node1_norm,node2_norm,weight
list,sex,804
kid,misbehaving,13
anxiety,student,1515
child,content,592
interest,success,1569
blame,car,424
fear,success,4054
blame,fear,1227
misbehaving,sex,1
misbehaving,practice,2
job,shit,13612
deserve,success,1072
blame,shame,387
conscience,shame,34
information,trouble,327
interest,worth,2366
country,student,1025
learn,university,5396
diet,present,532
game,human,2522
acknowledge,wrongly,8
abuse,deserved,99
dignified,meaningful,2
petty,wrong,170
information,task,1767
mother,response,306
choice,skill,2384
useful,youtube,844
exercise,wake,3171
interest,mistakes,810
angry,doctor,268
accept,drug,1142
internet,wrong,1585
sex,weird,1202
courage,energy,396
brave,talk,542
area,friend,2162
practice,sincerity,44
country,family,3443
child,generous,82
home,specific,1127
home,laziness,316
hobby,personality,427
noble,purpose,299
competent,success,181
personality,present,716
excuse,repulsive,16
failure,scum,13
excuse,scum,11
judge,power,783
feeling,god,3540
lie,read,4471
dude,moment,692
dude,truth,391
bed,country,513
inappropriate,teach,36
betrayed,date,91
pain,treat,1210
energy,hero,74
productive,thief,10
nerd,responsibility,17
conversation,environment,794
nice,value,2411
club,competent,20
community,dumb,172
attractive,emotion,958
future,movie,929
judge,therapist,741
petty,practice,65
cruelty,proud,5
happiness,weird,515
dishonesty,moment,17
accept,sexist,72
mistakes,voice,701
tough,weird,329
career,mistreated,13
attractive,vain,100
knowledgeable,shame,220
betrayal,failure,83
blamed,student,39
development,feeling,1953
man,upstanding,13
mistakes,nerdy,12
forgive,untrustworthy,12
healthy,honor,121
loyal,sincere,3
activity,confident,1197
hobby,tough,268
hobbies,value,1510
shit,sissy,11
decently,music,46
cheat,doctor,73
bed,vanity,9
mistakes,sex,531
equality,respect,46
excuse,sneaky,15
pressure,selfish,122
rapist,sleep,8
haters,man,128
decent,unqualified,5
moment,unworthy,111
comfort,waste,801
trust,worthless,242
misogynistic,school,58
deceive,fun,14
haters,moment,31
attractive,worthless,193
laziness,youtube,204
belief,sincere,75
useless,water,191
fear,innocent,105
overconfident,true,12
selfish,worth,495
class,equality,9
hero,move,144
fairness,shit,25
confidence,shame,678
forgiving,stupid,83
decent,laughingstock,1
heroes,response,3
deceive,journey,19
desire,faking,62
courage,heroic,181
deserve,porn,398
forgiven,kinda,11
future,ridiculously,48
misbehaving,weight,5
disrespected,petty,6
disrespect,disrespecting,34
betrayal,true,48
unethical,voice,8
kid,slimy,4
nerds,video,80
comfort,ridiculously,7
class,slutty,9
dignity,personal,40
call,sneakily,11
accusations,productive,7
faithful,mother,20
deceptively,youtube,4
deceived,shit,13
decently,dude,32
nerd,process,42
outrageous,power,14
absurd,cruelly,2
betraying,cruel,1
conversation,ignoble,7
hero,proud,57
faithful,practice,13
job,slut,35
girl,ignorant,258
act,innocently,5
foul,spineless,2
fairness,justice,36
comfort,lazier,9
shamed,tv,7
nerd,ridiculous,4
outrageous,youtube,5
college,competence,35
call,promiscuous,18
child,promiscuous,8
misogynistic,promiscuous,2
development,vindicate,1
doctor,forgiving,26
exercise,unsavory,2
courageous,laziness,5
hateful,judge,37
mistreat,personal,20
mistreat,pain,38
honour,lazy,9
call,honour,57
accept,snobs,3
energy,sexist,18
criminal,unethical,5
addiction,cruel,28
accuse,nice,187
abuse,routine,166
heroines,trust,2
accusation,play,10
brave,useless,16
laziness,society,64
family,sinful,47
gym,trustworthy,18
elitism,friend,10
degree,noble,19
drink,ideals,13
family,slandered,7
betray,read,60
degree,fault,389
date,success,2203
anxious,attention,977
development,movie,162
anxiety,inappropriate,102
sinner,true,8
attractive,brave,71
injustice,university,5
ruthless,shit,52
confidence,deceived,13
present,repulsive,8
abuse,media,448
comfort,sinful,5
country,kid,1565
honest,therapy,1394
choice,value,2809
happy,sad,5567
environment,talk,3066
eat,family,4448
fun,ridiculous,235
arrogant,class,127
country,parent,3047
area,high,2827
challenge,character,568
book,job,12858
meet,success,2715
fear,trouble,828
act,social,6368
behavior,woman,3379
information,play,1678
confidence,deserve,1249
move,society,1221
desire,health,2053
game,task,5346
child,food,1473
present,true,2089
comfort,move,1923
happy,suck,3234
family,nice,4412
conversation,male,733
community,truth,507
smoke,wake,1556
mom,sad,1260
emotion,smoke,1121
talk,trust,8871
food,stupid,894
money,sick,1586
study,teach,2980
study,trouble,1269
area,mindset,1776
future,responsibility,1778
behavior,house,822
act,treat,2373
content,girl,1202
friend,mind,10533
specific,trust,726
project,responsibility,607
judge,list,801
moral,true,260
addiction,home,1163
decent,ethical,7
information,process,2569
comfortable,student,505
fuck,nerdy,178
process,suck,1179
movie,useful,276
failure,selfish,196
home,unselfish,1
movie,reality,647
depression,power,1471
movie,regret,388
response,student,407
house,sex,1243
attention,waste,1585
list,useless,447
productive,suck,562
abuse,student,263
admit,pettiness,1
challenge,community,1133
decision,emotion,4785
proud,student,602
boundaries,prove,161
media,treat,727
nice,practice,2125
child,truthful,35
angry,regret,454
healthy,therapist,2341
mind,nobody,2932
confidence,mindset,2998
decision,hobbies,718
success,woman,4075
accept,acknowledge,1884
high,sin,60
game,sin,52
generous,sad,30
laziness,wake,303
choice,group,1398
guy,task,1548
man,value,8503
criminal,regret,22
criminal,god,68
comfort,hobby,408
generous,horrible,22
high,inappropriate,97
anger,exercise,714
activity,nerdy,30
girl,greedy,30
cold,confidence,795
face,ideal,501
knowledgeable,water,473
kinda,psycho,31
ruthless,truth,23
deserve,offensive,25
family,mistreated,74
horrible,knowledgeable,193
development,suck,292
college,faults,67
degree,nerdy,33
home,justice,47
loyal,sneaky,1
petty,trouble,29
boundaries,community,347
opinionated,standard,4
decent,phony,7
disapproves,talk,14
conversation,fraud,41
book,fraud,69
degree,nobody,532
community,fake,189
equality,wrong,57
meet,trustworthy,86
personality,pervert,10
development,face,934
forgive,forgives,51
forgives,play,8
dignity,face,40
innocent,student,28
failure,wronged,16
competent,move,113
body,competent,129
hideous,university,11
read,unworthy,175
happiness,nerdy,53
god,internet,413
environment,forgiving,42
forgiving,sport,17
body,nerdy,61
honesty,partner,311
cheat,country,154
courageous,practice,73
respect,sincere,97
career,ignorant,68
disrespect,woman,356
dignity,health,50
delinquent,mindset,8
mindset,virtue,64
immoral,school,23
challenge,forgive,265
outrageous,true,34
mom,routine,417
arrogant,truth,158
interest,moral,196
belief,truthful,39
disrespect,prove,26
hobbies,truthfully,24
high,hypocrite,47
ridiculously,suck,20
greedy,personality,8
community,ridiculously,18
slandered,unjust,1
excuse,unethical,12
admit,virtue,23
conscience,ideal,113
child,cruelly,7
brave,lazy,34
cruelty,nice,12
faithful,inappropriate,3
comfortable,evil,70
accuse,job,265
drug,forgive,261
snide,treat,6
feeling,snide,17
disrespect,university,10
outrageous,sex,36
cruelly,purpose,3
hero,sinner,1
heroes,lazy,8
happy,haters,122
abuse,tough,251
courage,righteous,39
honorable,trouble,14
unfair,useful,46
confident,lazier,37
dishonest,happiness,25
faking,useful,29
pain,psycho,7
selfish,toxic,316
cheat,porn,262
job,psycho,104
deserved,respect,103
partner,unworthy,86
criminal,duty,11
justice,racist,13
forgiving,internet,39
activity,blamed,19
injustice,practice,50
fear,snobs,8
disapproving,evil,1
betrays,guy,22
ideals,racist,8
kid,overconfident,12
absurd,college,44
deserve,hypocrite,32
decision,mistreated,20
accusation,anxiety,15
betrayed,confidence,34
liar,molested,4
cruel,gym,50
doctor,faults,22
desire,pussies,2
guy,pussies,32
courage,nerds,3
nerdy,routine,10
betrayal,sex,40
music,puny,10
faithful,learn,49
college,haters,24
job,sin,62
behavior,decadent,5
bed,ungodly,20
anxious,sincerity,4
movie,sincere,33
gluttony,toxic,1
fault,mistakes,637
lie,useless,297
careless,information,12
abuse,partner,891
injustice,routine,6
dude,unfair,70
judge,snide,4
hero,music,57
cheat,dumb,103
liar,sport,13
high,vindicate,2
drink,honour,9
disapproving,stupid,5
faults,wake,28
anxious,generous,23
competent,mom,35
mistreating,moral,2
corruption,guy,11
lie,sinful,23
relationship,therapy,8004
deserve,happy,4664
play,school,15535
book,game,10953
failure,social,3321
failure,weight,1640
present,read,5444
choice,degree,1223
drink,learn,7074
money,ridiculous,442
food,wrong,2643
girl,male,4315
meet,specific,1757
act,confidence,4516
respect,worth,2112
book,face,4680
degree,move,3590
content,personal,1403
book,tv,2971
happy,present,3959
liar,true,136
family,stupid,2253
opinion,read,5534
personal,relationship,8945
call,mindset,2351
guy,sleep,5717
drink,guy,3790
shit,stupid,3498
doctor,pain,1203
fear,smoke,858
personal,smoke,879
read,sick,1695
excuse,mindset,930
porn,trouble,503
parent,woman,3735
accept,move,5805
admit,standard,204
club,read,2507
male,value,823
routine,weight,3205
power,video,1642
behavior,tv,489
account,moment,683
mind,sick,1574
car,learn,6056
content,sleep,1345
act,emotion,5518
decent,happy,1365
deceive,specific,36
moral,treat,223
horrible,student,313
gym,play,5748
school,sport,4559
family,gym,3367
girl,language,1728
girl,society,1626
content,sex,833
angry,fuck,2169
horrible,unfair,45
human,specific,1001
development,high,2486
responsibility,tv,297
feeling,regret,4331
activity,university,753
meet,weight,2834
behavior,journey,1365
moment,opinion,1881
happiness,trouble,495
cold,game,2064
petty,success,57
car,teach,1163
angry,wake,509
boundaries,talk,2546
girl,online,4593
environment,language,557
happiness,language,560
club,parent,1010
desire,task,1394
accept,useful,702
career,proud,958
cold,parent,870
business,sincere,32
book,youtube,6885
belief,student,536
eat,music,1684
anger,project,332
angry,wronged,101
responsibility,therapist,562
call,video,4771
prove,specific,353
activity,task,4396
project,wake,840
food,god,854
meaningful,worth,751
date,healthy,3623
house,routine,1377
human,treat,1874
nobody,useless,290
amoral,noble,2
eat,offensive,43
confidence,knowledgeable,1647
arrogant,fault,52
fake,fuck,1113
fake,truth,453
sad,tough,415
gym,movie,877
game,therapy,2023
exercise,inappropriate,31
student,useless,266
excuse,money,2220
god,language,300
school,selfish,853
hero,school,136
skill,worthy,523
cruelty,mother,13
addiction,student,308
man,sexist,752
anxious,shit,1347
behavior,mindset,1673
angry,fake,282
faults,learn,513
voice,waste,584
ridicule,university,24
courage,emotional,278
betrayal,weird,9
faults,relationship,367
healthy,upstanding,5
happy,justice,148
health,partner,2121
attention,excuse,639
food,worthwhile,130
community,inappropriate,26
diet,sad,352
nobody,present,575
nerd,worth,50
fraud,move,53
innocent,kid,209
mom,student,818
class,criminal,63
heroic,school,33
heroic,learn,65
dishonest,respect,86
body,sincere,117
innocent,specific,26
hair,purpose,178
club,meaningful,205
competent,happy,143
hateful,inappropriate,2
cheat,worthwhile,12
confident,porn,685
careless,teach,39
drink,media,1687
behavior,club,258
decision,heroine,29
courage,ridiculous,23
blame,generosity,16
mistakes,ruthless,16
feeling,greedy,69
honest,injustice,10
competent,fun,117
challenge,nefarious,4
racist,therapy,62
anxious,wrongly,15
money,sexist,92
lie,mom,1888
decent,racist,21
haters,learn,175
honor,worthless,13
ideal,lie,307
account,worthless,75
dude,shame,256
ridiculous,tough,64
conversation,wicked,8
outrageous,specific,7
brave,mistakes,135
emotion,equality,30
faults,knowledgeable,40
exercise,morality,7
development,fault,102
forgiving,shit,198
forgiving,guy,191
deceive,useless,3
ridiculous,toxic,105
competence,honesty,10
accuse,mother,161
accuse,book,62
car,ethic,90
deserve,disrespect,103
misbehaving,moral,1
emotion,innocent,90
betrayal,emotion,288
corrupt,opinion,24
deceive,judge,48
deserved,group,60
judgy,meet,15
gym,innocent,45
nice,scandal,11
nerdy,offensive,3
attention,nerd,52
business,vain,26
fear,vain,54
meet,shamed,53
deceived,therapy,10
acknowledge,arrogant,91
relationship,snide,18
blamed,mind,190
cruelty,language,22
misuses,truth,2
laziness,voice,64
prejudice,waste,11
attention,repulsive,27
equality,true,47
community,righteous,13
arrogant,petty,17
betrayed,shame,33
failure,lazier,8
anxiety,shamed,61
inconsiderate,male,3
anxious,sin,14
behavior,grandiose,172
haters,sex,21
laziest,youtube,13
competent,drink,42
family,fraud,89
blame,decently,17
opinionated,sleep,11
mind,sinful,17
disapproving,face,6
acknowledge,disapproving,4
angry,snobs,1
arrogant,useful,23
child,snobs,2
male,scum,2
project,sincere,34
career,obstinate,2
area,hypocrite,10
angry,trustworthy,19
addiction,hypocrite,15
infallible,sleep,32
regret,virtuous,6
teach,truthful,35
disrespecting,voice,32
happy,honoring,18
elitism,read,6
elitism,future,3
misused,parent,6
depression,infidelity,8
addiction,disrespecting,4
decadent,truth,12
absurd,promiscuous,1
move,treat,2020
abuse,sick,369
ethic,healthy,229
disrespectful,parent,145
inappropriate,weird,89
girl,immoral,29
braver,play,18
dude,inappropriate,18
honest,snide,5
face,ridicule,170
act,slut,39
petty,process,48
information,unjust,6
media,slutty,7
gym,morality,18
useless,vain,17
mindset,read,7539
generous,high,148
content,sad,446
emotional,future,2612
attention,success,1452
happy,horrible,1424
failure,feeling,6843
relationship,sick,1636
house,school,7915
gym,list,2271
internet,parent,2012
home,read,11022
career,face,1524
judge,male,309
feeling,happy,25590
college,pain,1382
comfort,noble,39
child,drink,1045
elitist,happy,13
account,home,1148
cold,play,1595
happiness,truthfully,34
response,truthfully,27
fuck,man,12725
parent,scum,39
house,proud,940
food,happy,5326
horrible,move,1119
admit,trouble,252
date,hobbies,3246
attractive,relationship,5177
competence,routine,17
nice,selfish,866
truth,wrongdoing,12
honest,smoke,644
deceive,decision,59
car,judge,450
regret,respect,515
job,mistakes,4204
social,truth,2551
media,sex,1352
misbehaving,student,1
play,shame,768
decision,parent,3648
misbehaving,power,3
blame,success,1112
sex,society,1775
anger,lazy,212
man,trust,4666
belief,college,804
list,youtube,1735
addiction,weird,375
child,selfish,528
emotion,unacceptable,51
family,knowledgeable,1532
attention,job,4168
reality,teach,1255
mistakes,personal,1210
knowledgeable,opinion,1283
face,high,4669
relationship,tough,2229
personality,skill,2641
meet,teach,2145
confident,online,1051
environment,happiness,1012
club,human,406
true,wronged,60
meaningful,personal,1054
routine,success,1836
behavior,internet,651
business,development,1074
list,worthless,258
happiness,unreasonable,17
business,woman,2687
happy,sport,1770
anxious,confident,1349
high,noble,134
student,useful,330
happiness,student,756
competent,useful,37
useless,worthless,261
career,laziness,181
sport,weird,444
honest,interest,1309
movie,nice,1047
selfish,value,740
choice,exercise,1722
blamed,ridiculously,2
deserved,read,255
loyal,shit,83
business,proud,587
decent,sick,193
blame,hobbies,345
friend,nerdy,171
accept,greedy,43
toxic,truth,637
innocence,present,10
class,dumb,898
accept,smoke,808
proud,woman,1563
moment,proud,1802
call,decently,64
response,sexist,12
deserving,honest,43
misuse,school,8
decent,meet,1156
deserved,fake,21
purpose,sex,1202
attractive,worthy,336
music,ridiculous,142
personality,sport,447
inconsiderate,teach,20
forgiving,power,139
partner,true,1801
human,selfish,554
betraying,content,5
betraying,worth,16
betraying,choice,20
boundaries,comfortable,726
boundaries,worthy,233
play,trust,2150
journey,smoke,947
call,kinda,1400
decent,loyal,18
pain,tough,815
high,honesty,282
honesty,nice,239
ethic,journey,140
meet,worthless,538
conceited,confident,17
attention,criminal,37
generous,media,35
environment,hobbies,408
call,dishonest,71
mistakes,therapy,988
admit,lazy,251
accusations,selfish,9
hateful,regret,37
comfort,wronged,5
competent,mistakes,253
overbearing,ruthless,1
cheat,mom,332
god,project,277
choice,elitist,1
kid,petty,118
greedy,learn,141
greedy,list,35
partner,suck,752
duty,healthy,119
absurd,practice,42
group,shamed,30
brave,human,207
anxious,fault,273
blamed,trouble,46
dude,project,137
criminal,house,84
fuck,ruthless,62
admit,wicked,4
ruthless,water,20
drug,useful,314
meaningful,selfish,126
shit,vain,68
proud,virtue,27
disrespectful,vanity,5
absurd,account,9
happy,horrid,23
respect,truthfully,28
honor,movie,30
failure,foul,57
fraud,therapist,23
sleep,slimy,3
liar,sick,24
deceived,judge,2
forgive,mistreated,19
judgy,sleep,3
hobbies,nerdy,109
generosity,nice,15
fear,immoral,37
scum,therapy,24
inconsiderate,success,5
anger,fairness,16
fairness,success,25
diet,molesting,1
ignorant,moral,25
cruelty,deceive,3
cruel,ideals,5
criminal,health,78
school,scruples,3
immoral,interest,11
acknowledge,standard,258
betraying,lazy,4
responsibility,unfaithful,5
content,racist,12
learn,unjust,50
cruelly,repulsive,2
mindset,sexist,24
career,righteous,5
competent,trustworthy,13
disrespected,proud,18
lazier,personal,5
abuse,boundaries,715
challenge,honor,95
cruelty,ethic,1
chastise,therapist,4
attractive,criminal,13
ideal,ridiculously,18
conscience,response,29
competence,ridicule,3
disrespected,psycho,1
failure,forgiving,139
comfortable,generosity,6
injustice,truth,20
snobs,talk,7
sexist,youtube,13
selfish,snobs,1
addiction,mistakes,299
boundaries,hero,22
careless,useful,6
decision,unworthy,42
development,misbehave,1
commended,environment,1
read,sinful,36
pressure,spineless,1
study,unreasonable,45
degree,disrespecting,8
conversation,elitism,1
internet,laziest,6
excused,face,7
hobbies,movie,1090
high,weird,2273
honor,response,33
community,dude,267
disrespect,ideal,15
sincere,worthy,16
child,liar,73
relationship,virtuous,68
school,sincerity,25
competence,online,34
deserving,sex,75
infallible,list,7
heroic,sleep,10
high,honest,1933
judge,mind,3493
feeling,generous,236
comfort,kid,970
area,internet,662
body,fuck,5288
personal,specific,1899
girl,home,6592
liar,nobody,65
hypocrite,social,62
friend,happy,10837
anxiety,date,4120
human,university,526
class,health,3041
guy,value,4640
child,house,2072
drug,student,430
talk,waste,6500
excuse,school,2188
activity,excuse,635
fault,home,872
family,shit,6266
class,meaningful,359
class,truth,815
class,moral,127
play,selflessness,15
guy,teach,2252
girl,media,3420
drug,sleep,2551
college,fear,2606
anxiety,vanity,14
eat,sick,1295
project,study,2259
college,mindset,1774
mom,relationship,4729
admit,learn,2778
horrible,porn,532
competence,future,72
personal,routine,1874
energy,gym,3414
reality,wake,1004
community,diet,460
happiness,value,3496
choice,process,2290
blame,happy,1825
interest,meet,7630
treat,worth,1946
depression,moral,62
class,treat,929
content,mistakes,321
failure,play,2348
decision,tv,465
information,society,661
decision,kid,1697
horrible,sport,196
confident,family,2211
fuck,horrible,1284
business,decision,1930
decision,unfair,167
blame,business,505
challenge,tv,710
teach,worthy,299
acknowledge,responsibility,504
face,trouble,832
acknowledge,face,957
human,learn,10732
selfish,weight,233
degree,selfish,194
angry,routine,243
accept,selfish,633
deserved,man,300
conversation,hobby,833
emotional,voice,848
fuck,mother,2246
body,skill,4836
attention,group,1921
response,true,1211
friend,regret,1662
choice,nice,1235
admit,irresponsible,16
emotion,personality,1423
criminal,environment,39
club,sleep,784
prove,shame,270
belief,competence,117
mind,wronged,125
forgive,move,2365
attention,woman,5775
betrayed,list,24
comfort,power,754
purpose,selfish,397
music,ridicule,29
confident,worthless,281
laziness,school,637
career,sad,708
judge,respect,809
cold,university,279
mistakes,wrong,3718
admit,play,923
generous,routine,23
inappropriate,useless,12
anger,sincere,36
hair,health,1087
confident,criminal,9
greedy,video,23
act,greedy,20
anxious,suck,578
innocence,read,31
kinda,treat,440
decently,skill,109
face,sinister,10
degree,excuse,412
hobby,voice,141
anxious,dumb,253
excuse,project,298
career,ridicule,58
emotional,ridicule,87
blamed,college,117
blamed,face,92
admirable,courage,33
cheat,community,106
betrayed,weight,18
honor,personal,140
response,tv,228
partner,smoke,471
betrayal,happy,78
comfort,diet,417
challenge,honesty,118
decent,tough,202
cheat,honest,277
honest,nobody,683
addiction,routine,880
confidence,infidelity,9
angry,career,453
parent,psycho,47
school,untrustworthy,27
personal,pervert,2
mindset,partner,1112
accusations,act,26
drug,skill,1016
cold,kinda,343
fault,health,657
future,rapist,18
business,generosity,10
act,sexist,94
honor,value,214
confidence,unfair,175
petty,talk,364
decision,duty,85
honorable,mind,118
confidence,overbearing,105
character,purpose,485
corrupted,happiness,29
movie,unacceptable,10
betrayed,company,24
child,delinquent,7
faults,high,153
company,inconsiderate,6
boundaries,doctor,90
power,wrongly,31
attractive,selfish,147
man,misconduct,12
unqualified,value,14
honoring,movie,9
cold,courage,116
morality,talk,201
competent,laughingstock,1
competent,drug,18
hateful,man,377
porn,task,656
overconfident,skill,20
disrespected,disrespecting,32
disrespectful,teach,87
deserve,smoke,442
boundaries,corrupting,2
honesty,kid,162
interest,morality,58
reprehensible,wrong,7
boundaries,male,251
foul,high,25
confident,misusing,2
diet,ethical,21
dignity,exercise,33
dignity,guy,128
nerds,study,26
toxic,unacceptable,71
disapprove,feeling,31
ignorant,sport,36
faithful,sex,46
betrayed,happiness,40
game,immoral,18
deceived,sex,16
human,scum,44
trouble,vain,11
degree,offensive,16
emotion,instagram,226
disrespect,environment,29
hero,treat,42
conscience,country,123
conscience,immoral,54
deceive,greedy,1
immoral,judge,43
criminal,unacceptable,5
heroes,music,17
sincerity,weird,5
hero,regret,25
acknowledge,ridicule,10
hero,productive,30
cheating,sport,47
comfort,nerd,18
sleep,spineless,5
diss,student,1
acknowledge,faults,99
degree,overbearing,16
ridiculously,youtube,27
judge,unworthy,64
addiction,responsibility,388
kid,perverted,3
mindset,misuse,4
overbearing,useless,4
addiction,deceive,7
hideous,success,16
character,mistreat,9
anger,mistreat,21
honour,purpose,12
anxious,truthfully,18
blamed,human,48
angry,pitiful,3
information,snobs,3
power,unethical,137
commend,failure,18
emotion,hypocrite,44
heroes,specific,5
hateful,ridicule,4
porn,ridicule,22
disrespecting,personality,13
health,molested,21
carelessness,nobody,1
commended,nobody,1
opinionated,pressure,5
cheating,routine,32
honoring,success,8
competent,content,26
list,psycho,25
courage,disgrace,1
forgive,laziness,47
cold,liar,8
haters,therapist,10
girl,slandered,11
deceived,respect,11
ridicule,unfair,4
personality,virtuous,13
hair,high,1413
boundaries,mistakes,747
challenge,ruthless,12
friend,success,2697
drink,ridiculously,48
proud,sport,336
absurd,project,33
disrespected,learn,136
arrogant,child,95
family,morality,70
immoral,knowledgeable,21
decent,meaningful,137
god,ridicule,39
kid,sinful,14
disapproving,feeling,14
brave,doctor,55
school,weight,5646
career,decision,2262
blamed,suck,48
gym,learn,10190
nice,sleep,3080
mind,money,10502
practice,project,1603
interest,knowledgeable,2338
knowledgeable,personal,1990
confident,judge,1015
lie,productive,550
cheating,play,277
emotion,happy,7666
feeling,home,12155
deserve,honest,901
drug,smoke,2793
nice,suck,1505
class,failure,1955
career,reality,1206
doctor,wrong,1910
fun,trust,1956
personal,waste,1658
future,sick,573
family,mind,9632
mindset,nice,1347
activity,horrible,236
failure,truth,1588
feeling,video,8488
honesty,list,196
exercise,personal,2707
deceive,practice,33
group,sick,500
face,game,3325
addiction,university,392
porn,wake,934
shame,social,1320
company,learn,6074
decent,game,1297
car,unfair,71
college,confident,1755
angry,confident,491
relationship,truth,3648
conscience,horrible,23
internet,sleep,1759
healthy,lie,1638
healthy,lazy,1269
happy,weird,2635
project,useless,259
