node1_norm,node2_norm,weight
deserve,lie,1068
company,task,852
drug,unqualified,3
character,forgive,238
sick,therapist,446
generous,task,28
healthy,petty,96
mistreated,suck,11
tough,video,783
drink,success,1077
interest,therapy,1522
class,hero,50
generous,mistakes,51
call,innocence,30
comfort,prove,423
response,therapy,1012
emotional,kinda,431
addiction,petty,18
evil,fake,47
game,proud,1496
bed,ridiculous,149
development,weight,528
conversation,useful,593
irresponsible,mind,77
choice,drink,1783
courage,excuse,171
blamed,book,98
area,shit,1295
faults,value,152
skill,untrustworthy,10
media,mistakes,698
call,hobbies,1259
job,sneaky,55
lazy,reality,554
body,evil,299
betrayed,fun,61
car,disapproves,1
company,water,378
promiscuous,worth,21
development,youtube,591
family,sinister,5
trustworthy,useful,19
media,voice,537
greed,voice,11
accusations,regret,14
game,instagram,845
internet,shame,273
deserve,overconfident,5
treat,worthwhile,114
career,youtube,1016
ethical,house,24
purpose,vanity,29
business,forgiving,24
careless,shit,29
careless,challenge,12
belief,injustice,31
emotional,misogynistic,26
club,society,277
lazy,racist,28
anxiety,brave,252
group,heroic,13
offensive,sleep,31
conversation,disrespect,85
deserving,dude,33
mind,phony,21
activity,competence,90
greedy,knowledgeable,23
misconduct,useful,1
arrogant,worthless,57
equality,read,34
conceited,mind,25
game,virtue,94
attention,sincere,98
faults,video,58
food,overbearing,19
boundaries,house,336
liar,media,42
accuse,home,155
forgiven,friend,122
noble,wronged,4
misbehaving,wronged,1
instagram,tough,130
morality,play,134
admirable,feeling,155
bed,disrespecting,8
admirable,drink,23
opinionated,waste,10
misusing,process,2
degree,instagram,157
nerds,university,19
read,unethical,23
deceive,fake,19
mistreated,read,44
cheating,purpose,46
drink,laziness,172
cruelty,job,11
faking,water,50
faking,pain,50
behavior,immoral,30
call,deceptively,4
shame,shamed,76
absurdity,proud,1
response,wronged,40
deceive,treat,24
feeling,heroes,90
character,cruelly,12
morality,truth,131
cruel,language,34
conscience,inappropriate,51
criminal,ignoble,3
heroes,inappropriate,1
greedy,standard,16
humanitarian,moment,4
emotion,humanitarian,1
country,patriot,3
desire,equality,9
hateful,mom,38
excuse,laziest,16
absurd,comfort,18
parent,righteous,20
game,righteous,26
activity,patriots,3
sins,study,21
unjust,value,17
girl,lazier,22
lazier,nerd,1
criminal,trouble,17
evil,weird,132
careless,nobody,12
boundaries,selflessness,12
pressure,sins,6
sexist,standard,22
mistreat,read,38
healthy,opinionated,16
degree,opinionated,5
decision,honour,21
job,mistreat,43
area,grandiose,44
sexist,shit,80
mistreating,relationship,25
deserved,grandiose,5
deserve,smug,6
journey,untrustworthy,9
heroines,mom,2
fairness,hair,4
learn,shaming,167
community,shamed,14
grandiose,sport,6
food,repulsive,16
meet,sinful,8
area,excusing,4
behavior,pussies,2
overbearing,specific,5
dignified,parent,3
inconsiderate,trustworthy,2
corruption,honest,2
noble,university,13
accuse,desire,53
desire,ridiculously,29
behavior,hobbies,523
language,racist,45
brave,read,371
equality,opinion,28
confident,overbearing,130
overconfident,university,12
inconsiderate,learn,161
cruelty,greedy,3
responsibility,sincerity,11
call,hideous,41
belief,sexist,34
anger,competence,15
family,shamed,92
fear,infidelity,20
mindset,relationship,4537
body,social,8483
fun,toxic,984
opinion,wake,514
book,generous,137
future,social,6438
play,university,2158
fear,healthy,3202
guy,list,2363
bed,school,4817
social,wrong,8142
gym,voice,704
career,home,3708
book,talk,20033
business,meet,2726
fun,specific,1028
family,house,7460
account,move,1112
child,confidence,1355
job,therapy,6910
call,language,1648
relationship,wrong,11878
business,fuck,2384
attractive,truthfully,12
car,worth,1343
emotion,wake,1220
molested,shit,23
shit,sick,1271
call,water,1718
scum,sleep,22
nobody,pressure,369
area,nice,1321
porn,stupid,740
decision,personal,2780
child,degree,1164
diet,money,1808
decent,food,720
mind,trust,5181
anxiety,decision,2976
accept,comfort,1265
company,media,1133
book,decent,1135
blame,family,1930
greed,practice,118
confident,knowledgeable,1184
belief,feeling,10027
area,study,2623
challenge,trustworthy,40
task,wrongly,17
degree,fear,1378
face,power,1943
activity,health,3760
activity,play,5807
angry,proud,421
car,opinion,603
confidence,water,795
face,project,1093
suck,wrong,2142
addiction,purpose,864
suck,voice,587
productive,value,1280
activity,doctor,534
success,trouble,413
comfort,family,1832
business,ethic,206
knowledgeable,woman,1460
activity,game,6286
confidence,pressure,1054
opinion,student,511
duty,useful,38
duty,game,538
acknowledge,present,891
stupid,success,783
character,shit,844
face,sport,862
move,worthless,502
business,sick,326
specific,trouble,301
judge,prove,392
cheating,high,330
sad,teach,585
blame,worthy,190
child,movie,576
greedy,woman,51
suck,therapy,1335
content,stupid,399
anxiety,god,1626
degree,tv,315
judge,task,527
evil,fear,627
evil,hobby,34
prejudice,true,84
ethic,guy,267
child,irresponsible,92
date,ridiculous,257
list,upstanding,1
car,upstanding,3
house,human,1015
ethic,therapy,67
car,liar,39
faults,personality,69
ethical,online,25
nobody,task,403
company,courage,169
degree,inappropriate,19
club,toxic,224
corrupt,game,24
corrupt,talk,91
child,courage,589
male,music,378
abuse,shame,384
healthy,horrid,19
abuse,club,111
duty,suck,70
choice,forgiving,154
journey,pressure,624
competent,date,82
decently,video,75
cheating,racist,7
cheating,value,160
nice,sexist,38
betray,wrong,32
sex,useless,317
ethic,laziness,46
health,sincere,62
honoring,online,9
nobody,ridicule,92
arrogant,conceited,6
belief,faults,62
angry,honesty,90
money,opinionated,16
project,spineless,2
boundaries,useful,134
anxious,courageous,22
hero,video,113
fuck,grandiose,35
selflessness,voice,3
true,unacceptable,33
truthful,unacceptable,3
innocent,teach,44
body,hero,91
evil,student,68
acknowledge,company,192
disrespectful,excuse,38
fault,generous,24
conscience,generous,6
relationship,sneakily,8
judgy,practice,12
face,scandal,4
overbearing,power,28
arrogant,pain,65
accusations,mother,61
disapprove,porn,8
faking,move,121
decently,project,32
horrible,snide,7
conscience,treat,223
cruelly,task,2
accuse,energy,62
deceive,lazy,20
child,ignoble,6
absurd,music,44
cold,sincerity,5
sincerity,student,7
patriot,talk,33
absurd,regret,17
power,sexist,31
guy,righteous,30
decent,sincere,13
dishonest,doctor,3
act,lazier,15
faking,society,45
honor,wake,45
unselfish,waste,3
despicable,school,10
fault,unsavory,3
honorable,project,12
selflessness,task,5
teach,wicked,19
sad,slutty,2
accept,honour,44
honour,water,5
dishonest,water,16
injustice,present,10
diet,disapproving,5
selfish,youtube,106
fault,snobs,3
disapproving,useful,1
act,hideous,31
dignity,noble,3
book,commend,44
deserving,health,92
lousy,mother,11
human,hypocrite,18
admonish,practice,12
cruelest,decision,5
cruel,teach,80
choice,delinquent,4
delinquent,voice,1
character,corrupted,4
cruel,loyal,7
humanitarian,personal,4
honest,mistreating,2
honorable,kid,23
honorable,sport,13
laziest,nerd,1
decadent,emotion,3
deserved,worthless,30
despicable,value,5
confidence,slandered,4
community,slandered,1
area,irresponsible,22
disrespectful,meaningful,9
act,teach,1716
kinda,ridicule,14
diet,therapist,449
greedy,trust,17
accusations,accuse,37
eat,hideous,20
accuse,cruelty,2
betraying,woman,36
betray,project,16
betrays,specific,2
attention,trustworthy,48
hypocrite,personal,35
angry,sincere,43
blamed,virtuous,1
disrespecting,responsibility,10
despicable,task,2
food,standard,571
fun,parent,3415
desire,school,2819
gym,journey,2221
journey,sleep,2083
read,useful,3999
account,happiness,382
practice,relationship,5803
learn,worthy,2231
gym,practice,2310
money,skill,8390
job,productive,3688
car,energy,1083
class,specific,1310
internet,trust,686
girl,therapist,1537
emotional,university,341
move,therapist,2307
family,lazy,1445
conversation,task,941
read,tv,4470
job,unfaithful,16
move,nice,3949
business,choice,1344
list,personal,3572
fun,skill,4227
pain,wrong,3344
drink,sick,799
future,home,4005
doctor,happy,1658
pressure,wrong,1371
school,sick,2297
community,fun,1236
friend,proud,2239
proud,vanity,10
feeling,food,7675
act,project,1073
anxiety,standard,762
fear,mindset,2404
competence,responsibility,33
car,truth,533
company,pain,567
mother,skill,1002
success,youtube,1067
social,sport,3771
information,shame,254
fear,interest,2433
anger,play,1186
shame,sport,131
decent,nerdy,31
behavior,confident,1045
call,success,2375
class,confident,1806
belief,group,1720
deserved,unacceptable,1
lie,unacceptable,16
excuse,fuck,1749
fuck,teach,1871
body,nice,3631
group,kid,2736
angry,inappropriate,46
mind,sex,4164
pain,prove,739
doctor,laziness,97
kinda,school,3242
purpose,useful,1140
internet,move,1472
fault,university,240
business,forgive,166
anxiety,responsibility,1152
challenge,prove,731
therapist,voice,609
date,meaningful,681
boundaries,respect,2944
regret,shit,1417
amoral,present,3
noble,true,74
child,useful,428
ideal,stupid,137
family,useless,884
date,useful,486
braver,kid,8
moment,sins,19
practice,suck,1729
internet,truth,443
anxious,media,925
development,family,1170
company,opinion,657
admit,ridiculous,61
anxious,environment,388
music,nerd,57
bed,content,570
greedy,sex,24
greedy,toxic,8
ideal,worth,580
penance,school,1
admit,cheat,159
boundaries,child,708
desire,stupid,597
career,dumb,325
emotional,treat,1195
hobbies,kinda,677
emotional,movie,573
cruelty,emotional,10
mistakes,suck,918
accuse,wrong,242
company,heroes,35
belief,fuck,1210
angry,blamed,52
god,prove,483
food,selfish,321
energy,health,4535
ideals,task,23
regret,therapist,389
environment,suck,400
activity,faking,53
decision,tough,934
pervert,useful,1
environment,routine,899
company,excuse,357
admit,courage,199
addiction,tough,346
hateful,moral,8
kid,misogynist,10
practice,ridiculous,229
blamed,home,123
attractive,list,593
body,courageous,77
male,purpose,479
instagram,useless,156
girl,misogynistic,158
competent,therapist,91
honesty,shame,85
date,sexist,128
doctor,honesty,40
human,instagram,267
accuse,feeling,248
drug,meaningful,221
date,dignity,44
eat,ethic,138
courageous,high,92
car,excused,4
competence,therapy,28
ruthless,trouble,10
absurd,call,116
health,unworthy,70
depression,truthfully,42
purpose,ridiculously,32
behavior,cruel,113
unreasonable,video,26
courageous,university,15
faking,useless,16
honoring,mistakes,7
glutton,social,5
book,scandal,5
media,truthfully,29
courageous,useful,21
truthful,voice,21
journey,sneakily,4
drink,nerd,41
disapprove,home,6
content,disapprove,1
horrible,wrongdoing,6
deceptively,learn,11
power,vain,48
ideals,proud,45
area,unacceptable,21
ignorant,wake,51
disrespect,list,26
absurd,treat,32
hero,trust,73
cruelly,worth,4
lazy,scruples,1
heroes,relationship,47
health,hero,47
fear,greedy,23
greedy,task,29
group,repulsive,52
slut,therapy,16
cruel,success,74
personal,righteous,28
friend,righteous,37
anxious,haters,8
confidence,excused,2
environment,spineless,2
internet,justice,34
act,shamed,67
list,pettiness,6
arrogant,competence,4
college,sincerity,25
call,misogynistic,43
nice,truthfully,63
parent,vindicate,2
chauvinistic,school,2
honor,overbearing,2
house,inhumane,5
innocence,teach,19
opinionated,present,9
opinionated,sick,6
justice,sick,19
dignity,practice,94
ridiculous,unethical,1
disapproving,game,6
nice,snobs,1
betray,honest,19
diet,scum,5
activity,cruel,48
degree,untrustworthy,6
desire,trustworthy,34
heroines,opinion,5
honest,moral,151
business,careless,22
attention,greedy,33
humane,proud,3
admit,excusing,6
infallible,social,13
male,unjust,4
decadence,read,4
mistreating,trouble,3
pitiful,specific,6
slandered,social,3
deceived,drink,4
courageous,shame,13
true,unreasonable,54
inappropriate,wrong,142
kinda,personal,650
conversation,justice,72
woman,worthwhile,217
partner,tough,616
disrespectful,man,372
accept,scandal,5
confidence,ethical,35
ridicule,weird,56
excuse,trustworthy,26
slut,stupid,20
spineless,trouble,7
diet,evil,43
hair,haters,15
deceive,online,13
act,thief,29
competence,sex,28
fear,sinful,4
choice,journey,1565
college,play,6101
feeling,student,2978
class,healthy,2379
choice,true,2494
language,money,1886
internet,project,531
confidence,conversation,3919
interest,prove,580
meet,wrong,6108
task,woman,866
happiness,honest,889
child,lazy,527
business,moment,1765
lie,unfaithful,17
girl,voice,1226
fun,waste,2831
sad,standard,217
hypocrisy,waste,14
area,tough,496
college,girl,7653
community,wake,444
personal,water,1104
scum,weight,16
college,personal,2211
feeling,future,12179
personal,practice,3918
hobby,practice,1308
energy,hobby,877
behavior,opinion,1190
information,wake,771
decision,move,4461
depression,health,6783
admit,food,526
guy,routine,1714
happy,regret,2472
anger,process,1255
lazy,list,992
blame,book,1349
greed,pain,71
confident,greed,8
shit,unfair,266
practice,sex,1246
family,healthy,5601
friend,job,12576
abuse,journey,444
process,trust,2565
girl,response,1491
bed,sex,1368
guy,hobby,1305
angry,country,364
family,human,2967
mistakes,society,452
angry,emotion,4052
date,friend,8049
future,worth,3339
depression,doctor,2974
horrible,wrong,1202
male,student,353
arrogant,male,59
attractive,worth,1394
business,purpose,1450
group,purpose,1172
confidence,fun,3295
porn,waste,1756
challenge,online,847
attention,belief,1202
lazy,weight,1085
date,truth,1167
journey,meaningful,556
ruthless,specific,10
useless,woman,690
internet,mistakes,381
act,standard,739
cheat,desire,167
class,worthless,388
reality,scum,8
kinda,wrong,1440
failure,response,554
generous,home,94
drug,sins,14
exercise,judge,656
excuse,internet,503
group,loyal,91
mistakes,personality,514
fear,worthy,787
doctor,honest,442
gluttony,greedy,2
greedy,school,72
forgiven,hateful,3
development,knowledgeable,1870
innocence,stupid,3
car,response,425
date,pain,1398
racist,stupid,70
petty,study,53
dumb,friend,1037
date,worthy,708
faults,mistakes,178
abuse,company,228
hair,hobby,238
attractive,betrayed,18
fake,mindset,413
content,routine,715
belief,honor,126
belief,unfair,264
boundaries,health,968
toxic,voice,433
activity,inappropriate,40
disapproves,knowledgeable,1
girl,infidelity,14
nobody,youtube,486
confident,opinionated,26
country,infidelity,5
task,worthy,224
accusations,desire,5
act,hateful,118
cheat,development,51
desire,laziness,264
environment,ridiculous,71
courage,pressure,177
hideous,sleep,23
house,slut,23
therapist,value,1190
courageous,talk,169
duty,talk,302
porn,tv,784
male,worthwhile,36
justice,meaningful,32
therapist,toxic,1019
ignorant,music,71
laziness,pressure,107
challenge,dumb,169
deserve,ruthless,15
hair,practice,586
drink,hero,56
trouble,unworthy,19
ethic,music,94
doctor,forgive,137
personal,ridicule,84
development,sincere,41
unworthy,value,102
therapy,unworthy,100
absurd,accept,79
duty,pain,139
hateful,job,109
addiction,fake,136
deserved,weird,47
grandiose,waste,14
faults,society,41
forgiving,hobby,19
skill,vanity,19
lazier,sex,9
misbehaving,noble,1
face,faking,124
abuse,inappropriate,53
morality,truthful,4
happy,noble,87
ethical,journey,18
innocent,mistakes,38
greedy,parent,90
happy,slander,12
mind,slander,13
courage,ridiculously,5
emotional,laziness,99
disapprove,video,8
cheating,comfort,23
faithful,honest,28
fake,vanity,9
healthy,morality,45
move,scum,31
health,worthless,385
decision,snide,8
betrayed,morality,16
desire,hero,72
call,misuses,6
criminal,immoral,7
scruples,task,1
haters,wronged,3
confident,innocent,35
feeling,unjust,35
dude,partner,671
house,misogynistic,5
instagram,righteous,3
dumb,righteous,6
selfish,shame,111
diet,unjust,1
justice,useful,23
video,virtuous,15
nerdy,virtuous,8
absurd,pettiness,1
attractive,forgiving,68
responsibility,unreasonable,30
betrayed,tough,18
laziest,study,29
angry,ungodly,3
decent,sin,14
inhumane,read,19
innocence,trust,12
misusing,smoke,17
cold,selflessness,1
faithful,fuck,20
area,mistreat,5
mistreat,present,9
equality,truth,28
failure,snobs,3
disapproving,relationship,27
faults,game,82
cruel,waste,81
opinionated,routine,4
commend,excuse,7
corrupt,kid,27
corrupt,study,20
betrays,moment,9
courage,hero,71
infallible,success,10
attractive,faithful,33
toxic,unreasonable,39
conversation,puny,2
forgiving,media,80
careless,confidence,14
haters,mother,19
accuse,behavior,112
nobody,trustworthy,24
hair,sinful,5
community,useless,202
acknowledge,child,484
acknowledge,therapist,574
diet,fear,786
forgive,male,77
fault,practice,487
mindset,sick,344
betrayal,deceived,7
male,vindicate,1
duty,shame,39
task,unworthy,34
acknowledge,slutty,1
diet,honesty,41
heroines,woman,3
courageous,money,48
corruption,school,36
content,mindset,938
learn,wake,5827
learn,opinion,7795
anxiety,woman,4566
book,drink,3853
drug,personality,499
mind,music,4385
list,useful,1184
book,health,6587
dumb,project,172
choice,worthy,403
career,project,1481
confidence,online,1730
success,wrong,3113
challenge,face,4304
emotion,friend,4289
call,true,3738
home,move,11363
job,present,3931
conscience,date,29
elitist,sad,5
meaningful,tough,167
attractive,tough,276
media,nerd,51
man,nerd,186
nerd,waste,63
doctor,fun,627
scum,talk,102
community,stupid,373
molested,weight,10
mom,social,2503
hobbies,kid,1366
feeling,porn,4483
act,language,1162
act,study,2478
anger,wrong,1893
attention,game,3004
pain,present,1912
child,decision,1723
honesty,personal,271
drink,respect,865
depression,practice,2353
deceive,mind,154
feeling,personality,3978
act,choice,2413
blame,home,1032
account,smoke,315
bed,drink,4831
play,smoke,2565
media,success,1571
call,list,3466
shame,student,190
feeling,sex,6460
fuck,sport,1174
decent,study,1208
gym,man,5424
sleep,teach,1588
stupid,teach,811
community,sexism,17
diet,future,1055
decision,fake,378
study,task,4698
character,human,733
deserved,job,454
drug,trouble,482
attention,standard,570
exercise,family,3006
anger,move,1716
angry,trust,814
response,unselfish,3
teach,truth,1024
call,mistakes,1777
anger,emotion,6972
kid,regret,1168
attractive,sleep,1072
human,project,821
online,useful,633
energy,excuse,853
confidence,interest,2886
admit,forgive,247
sleep,therapist,1665
fault,fuck,1427
comfortable,video,1599
call,sincerity,28
emotion,therapy,3593
horrible,kinda,282
anxiety,diet,1812
happiness,routine,923
decision,ruthless,27
hobbies,purpose,1059
college,routine,1343
attention,energy,2759
depression,online,1900
confidence,task,1841
accept,arrogant,207
task,voice,577
wake,weird,642
true,trust,2214
decent,ridiculously,22
irresponsible,talk,129
anxiety,attention,3004
kid,unqualified,4
faking,task,48
dishonest,read,102
music,true,1146
content,task,705
area,cheating,66
addiction,content,663
gluttony,truth,1
competent,internet,37
fuck,worthy,606
decision,ignorant,85
anxious,honest,533
depression,proud,1454
cruelty,school,39
belief,mistreated,68
heroes,learn,340
proud,prove,393
game,worthy,424
mistakes,trust,1492
area,partner,1116
face,nerdy,71
treat,untrustworthy,19
anxiety,forgiving,204
belief,responsibility,1398
blame,water,220
health,kinda,924
ridiculous,suck,110
area,mistakes,914
gym,stupid,980
food,generous,106
lazy,worthwhile,49
corrupted,relationship,25
decent,sissy,2
country,partner,649
college,treat,1017
male,spineless,3
cheat,horrible,173
cheating,social,235
shame,tough,216
ridiculous,waste,225
development,partner,576
dude,happy,1645
criminal,success,70
fault,mindset,478
lie,sport,419
cold,power,589
inappropriate,voice,44
ideal,language,203
excuse,heroine,12
generosity,study,11
elitist,project,5
god,greedy,49
competent,pain,57
misogynistic,woman,693
character,lazy,271
lie,nefarious,2
belief,sex,896
company,youtube,553
deserving,regret,30
area,generous,31
excuse,nobody,547
faults,respect,97
braver,game,4
absurd,angry,30
sport,truthfully,5
career,fouled,2
emotion,heroic,18
gym,unworthy,37
honesty,suck,109
instagram,personality,193
sincere,truth,73
dumb,inappropriate,28
betraying,guy,29
corrupting,personal,5
loyal,power,22
betrayed,lie,98
exercise,slandered,1
forgiven,justice,4
high,slutty,2
unacceptable,wrong,101
nerd,study,130
cheating,water,51
angry,sin,66
dude,justice,9
immoral,learn,47
shamed,talk,137
forgiven,interest,17
hair,offensive,38
cheat,water,199
fairness,talk,44
absurdity,process,9
challenge,fairness,15
cruelty,outrageous,2
betrayed,lazy,13
morality,personal,80
greedy,morality,17
human,sinner,7
moment,outrageous,10
commend,confident,21
absurdity,respect,11
career,smug,2
high,pitiful,55
spineless,student,1
failure,honorable,17
behavior,morality,36
boundaries,nerd,9
braver,suck,9
innocent,truth,50
mother,truthfully,19
competence,country,22
conversation,vindicate,2
unreasonable,worthless,3
honest,nerdy,17
infidelity,smoke,3
bed,cruel,39
criminal,psycho,7
dignified,wrong,5
corruption,truth,16
belief,deserving,248
thief,worth,42
accept,wrongdoing,17
anxiety,ridicule,158
generosity,sleep,29
unethical,youtube,6
money,snobs,26
music,unethical,4
toxic,unethical,9
criminal,game,72
purpose,scum,5
competence,pain,39
thief,truth,18
obstinate,parent,1
accusations,language,11
heroines,personality,1
hypocrite,process,5
health,untrustworthy,14
group,shaming,46
job,spineless,26
degree,mistreated,12
faults,meet,141
ridicule,shit,65
hobbies,honoring,3
car,honoring,5
innocence,lazy,1
deserved,hobby,9
inconsiderate,useless,1
dude,faking,15
corruption,read,26
body,decency,17
fuck,prejudice,14
attractive,gym,1780
disrespectful,standard,34
cheat,human,273
forgiving,laughingstock,1
attractive,misogynistic,37
heroes,online,10
angry,hypocrite,18
ridicule,useless,14
energy,wrongdoing,2
competence,waste,27
home,puny,3
decadence,evil,1
despicable,skill,5
content,purpose,1093
body,school,6223
hobby,list,892
drug,girl,1923
girl,mind,9100
business,house,1957
degree,read,3842
job,language,4189
list,money,3968
career,internet,725
face,home,3485
male,relationship,2935
business,success,3650
lie,talk,6966
acknowledge,call,822
acknowledge,emotion,1866
business,home,3267
school,tv,1942
hair,voice,312
hair,house,704
noble,smoke,9
social,weird,4662
move,read,10523
conversation,weight,987
addiction,fuck,1449
happiness,truth,1318
selflessness,tough,1
belief,learn,10333
doctor,talk,4300
nobody,wrong,2265
car,healthy,1280
money,vanity,105
energy,healthy,5140
parent,productive,1112
meet,mom,2401
admit,date,881
project,skill,2839
moment,pain,4151
desire,sick,326
forgive,god,690
journey,true,2472
decision,music,752
body,health,9731
smoke,society,282
honest,read,4060
forgive,project,153
happiness,responsibility,1047
responsibility,worth,1003
depression,hobbies,1713
failure,mistakes,2979
lazy,media,663
content,gym,906
shit,society,1615
man,shame,1563
sad,truth,768
learn,trustworthy,302
arrogant,behavior,119
addiction,shit,1382
list,responsibility,810
mistakes,productive,428
respect,tough,547
student,value,859
careless,prove,15
reality,useful,660
belief,eat,872
company,sincere,51
activity,confidence,1853
treat,waste,835
brave,skill,139
abuse,face,917
accept,pettiness,8
task,youtube,1580
community,human,959
list,partner,1436
car,prove,343
mindset,skill,4366
purpose,school,2725
move,useless,701
high,ridicule,191
moment,student,1294
duty,friend,144
act,knowledgeable,1491
club,failure,288
choice,treat,1200
god,shit,1885
date,mistakes,955
mother,study,1778
fun,prove,671
accept,internet,1135
addiction,learn,3234
guy,inappropriate,131
male,stupid,592
cheat,date,1080
hair,response,226
anxious,community,254
confident,mom,520
gluttony,money,8
nerd,woman,264
blame,excuse,833
excuse,information,363
environment,meet,1482
cheat,success,155
degree,wrong,1708
mindset,voice,745
deserving,talk,253
abuse,youtube,225
greedy,happy,82
admit,belief,362
deserved,fuck,221
hair,ridiculous,118
company,hobby,292
depression,youtube,1392
car,courage,166
desire,student,536
online,respect,651
weird,worthless,152
betrayed,power,51
ridiculous,teach,135
behavior,routine,989
honor,learn,527
honesty,power,154
attention,drink,1193
belief,development,1110
ideal,school,807
dumb,present,243
gym,smoke,2237
deserve,nobody,829
kinda,unworthy,18
anger,innocent,80
ethical,mind,97
treat,worthless,282
criminal,knowledgeable,29
kinda,list,522
porn,true,1110
hateful,voice,37
behavior,dumb,277
club,productive,246
overbearing,social,81
company,hair,160
duty,eat,100
decently,sex,41
absurd,task,61
partner,shame,643
honesty,house,110
courage,treat,217
food,sexist,14
book,haters,42
brave,class,78
acknowledge,forgiving,125
accuse,anger,67
attractive,disrespect,54
irresponsible,laziness,16
media,water,905
healthy,wicked,18
happiness,inappropriate,32
judge,unqualified,5
conversation,unworthy,43
male,worthy,156
call,wicked,23
magnanimity,skill,1
male,vain,19
practice,unworthy,73
anxious,heroic,4
belief,wrongly,32
comfortable,deserving,40
inappropriate,journey,18
disrespect,practice,46
country,innocent,49
corrupt,media,25
company,fake,257
power,sins,30
money,unethical,82
drink,slutty,4
slutty,talk,21
instagram,worthy,74
family,inconsiderate,56
cheat,purpose,120
anger,scandal,3
nerdy,weight,52
movie,sneaky,11
anxious,offensive,29
human,mistreat,27
child,disapprove,13
moment,vengeance,19
angry,opinionated,11
fuck,pitiful,45
betrayal,game,31
honest,ridiculously,22
decent,molesting,2
molesting,sad,1
ideals,offensive,4
immodest,relationship,2
cruelly,treat,10
cruelty,parent,34
cruel,immoral,3
betraying,knowledgeable,4
absurd,standard,34
betraying,family,50
book,outrageous,47
emotional,zealot,1
cold,innocent,21
area,boundaries,393
school,unjust,9
nobody,smug,33
admit,greedy,6
shit,virtue,70
dumb,instagram,114
absurd,fun,58
excuse,innocently,2
human,shamed,51
shamed,trust,27
drink,shamed,36
club,shamed,7
deserving,forgive,65
development,doctor,141
mother,trustworthy,30
accuse,social,164
cruel,dumb,28
justice,psycho,3
disapproving,learn,9
book,opinionated,43
heroines,ridicule,1
degree,trustworthy,13
fairness,health,22
lie,shaming,37
shamed,study,22
misbehave,moment,5
forgiving,hypocrite,9
money,sinful,4
business,racist,26
university,virtuous,3
school,thief,123
dumb,fault,213
project,worthless,96
behavior,drink,1336
area,ruthless,19
deserve,ridicule,36
standard,unreasonable,60
blame,ideals,28
disrespect,fairness,1
cruelly,development,40
cruel,inappropriate,7
commend,teach,5
cold,greedy,13
forgiven,personal,34
chauvinistic,male,4
home,laziest,20
honor,nice,53
choice,unethical,26
music,obstinate,3
present,untrustworthy,6
accept,braver,16
immoral,wronged,6
business,faithful,11
opinion,toxic,829
interest,social,9129
friend,guy,13334
kid,trouble,960
productive,wrong,1253
hypocrite,value,36
confident,stupid,1107
body,move,5994
face,move,4213
drug,parent,2452
family,opinion,2778
call,sad,1910
energy,suck,1323
business,money,9977
desire,happiness,2880
desire,play,2752
information,teach,1305
energy,exercise,4874
knowledgeable,learn,15494
community,drink,612
school,stupid,4694
body,proud,1732
food,friend,3312
anxiety,move,6162
future,virtue,57
act,journey,1668
anger,sick,249
confidence,weight,3318
call,student,1532
power,value,2642
internet,movie,609
emotional,media,948
greed,job,66
relationship,therapist,5079
angry,deserve,818
decent,unfair,26
decent,power,206
family,pressure,1911
angry,woman,1798
confidence,study,2622
response,task,714
food,personality,625
cold,trouble,225
sex,sleep,2994
