node1_norm,node2_norm,weight
belief,wrongdoing,3
blamed,voice,38
comfort,infallible,2
decency,nice,23
anger,decadent,1
nerd,proud,26
judge,laughingstock,1
fuck,slandered,3
confidence,thief,49
bed,reality,801
hateful,task,10
deserved,task,41
faults,tv,20
disrespectful,food,37
dumb,heroes,8
disapprove,prove,6
company,honor,43
hideous,ridicule,1
belief,snobs,2
snobs,toxic,3
anxiety,relationship,8809
therapy,value,1796
abuse,lie,734
desire,online,814
exercise,wrong,2203
eat,sleep,12815
health,useful,1016
arrogant,talk,766
online,talk,8844
learn,tough,3975
confident,relationship,4265
energy,wrong,3065
home,play,7949
cheating,feeling,608
respect,woman,6097
body,guy,7694
happiness,vain,29
lie,parent,2951
class,smoke,1413
character,read,2987
mother,specific,218
area,reality,949
play,reality,2681
selflessness,truthfully,2
response,selflessness,6
child,tv,425
knowledgeable,nerd,41
class,group,5755
smoke,water,928
money,smoke,3038
eat,friend,3640
eat,nobody,1065
attractive,parent,939
opinion,parent,2153
anxiety,porn,2224
gym,value,1936
high,virtue,117
content,desire,889
content,drink,625
happy,health,7750
cruel,friend,321
power,responsibility,1227
behavior,energy,1639
blame,exercise,434
character,list,750
information,meet,1409
internet,porn,1697
decision,media,1574
child,greed,96
fun,truth,1047
blame,conscience,24
accept,sexism,48
area,food,1764
nerdy,reality,93
feeling,selfish,1960
purpose,responsibility,947
happy,sex,3791
degree,respect,535
attention,talk,9511
conceited,confidence,17
emotion,skill,4324
money,weird,1559
body,greed,169
anxiety,face,5906
anger,healthy,1600
opinion,prove,858
courage,regret,249
attractive,human,1152
attractive,club,543
club,courage,140
drink,kinda,829
happiness,proud,928
deserve,worth,2326
behavior,personality,1336
useless,youtube,408
depression,project,796
internet,nobody,547
eat,instagram,447
date,instagram,835
parent,pedophile,25
feeling,mindset,6792
doctor,skill,711
comfort,practice,1611
character,tough,246
character,comfort,284
money,therapist,2023
online,water,576
dude,specific,233
respect,student,409
healthy,move,4251
amoral,human,3
health,sin,38
happy,task,2759
behavior,sick,277
pain,weird,698
dude,guy,3674
home,purpose,1917
opinion,worthless,476
drug,tough,418
business,worth,1659
diet,language,368
career,hobby,1188
treat,tv,361
house,music,1361
choice,company,1023
honest,task,753
competent,treat,55
nerd,sad,40
anxious,therapy,1474
laziness,smoke,153
area,music,1004
sex,treat,1577
trouble,voice,307
god,proud,500
cruelty,sick,6
dishonesty,play,12
accuse,health,76
environment,student,619
deserved,value,121
interest,trust,1519
date,lazy,624
sport,trouble,208
pain,useless,294
routine,sex,415
eat,nerdy,33
moral,upstanding,6
disrespectful,read,142
worth,worthy,1612
ideal,society,362
emotional,routine,803
betraying,judge,19
kinda,music,667
hateful,success,43
family,ridiculously,74
dumb,pressure,166
forgive,sinister,3
honor,mind,287
dude,happiness,389
hobby,trouble,188
fault,nice,762
challenge,sport,651
career,justice,44
shit,worthwhile,158
music,wronged,11
competent,trouble,41
boundaries,interest,582
pitiful,shit,25
activity,unqualified,4
cold,sinner,2
courageous,hair,31
petty,true,113
cold,project,305
smoke,worthless,112
duty,meet,178
addiction,brave,52
friend,laziest,22
sexist,value,60
lousy,success,10
blamed,child,91
list,toxic,572
interest,vile,8
ridiculous,truth,144
overconfident,value,4
ethic,treat,93
delinquent,home,3
faults,present,75
laughingstock,mistakes,2
heroic,voice,17
petty,respect,86
inappropriate,trust,65
instagram,kid,351
offensive,truth,44
disrespectful,music,42
act,misbehaving,5
accuse,man,367
unfair,vain,3
sincerity,wrong,39
unreasonable,water,13
courageous,standard,23
cruelly,snob,1
mistakes,snob,1
disapprove,wrong,18
language,smug,6
disrespectful,sick,22
snide,worth,9
cheating,waste,92
fairness,study,9
career,ruthless,15
business,moral,97
scruples,treat,4
betrayed,god,28
knowledgeable,sinner,16
ignoble,language,8
god,unacceptable,19
betraying,pain,20
patriot,sleep,2
call,unjust,28
lawlessness,school,1
competence,sport,24
power,racist,52
depression,ruthless,32
lazy,psycho,14
task,untrustworthy,2
abuse,criminal,67
competence,project,36
hateful,justice,7
area,honour,6
honest,truthfully,50
comfortable,fairness,5
equality,generous,2
environment,unethical,14
anger,disapproving,4
absurd,weird,64
anger,trustworthy,26
betrays,shame,2
careless,fake,7
greedy,journey,7
human,infallible,11
duty,infallible,3
fatass,fuck,12
personal,sinful,7
disrespecting,read,47
area,betrayed,17
fear,misconduct,1
blamed,worthwhile,2
depression,innocence,12
relationship,virtue,221
criminal,weird,14
environment,trustworthy,17
hateful,relationship,168
media,proud,868
braver,country,2
absurd,wake,25
energy,unjust,12
faking,tv,17
excuse,immoral,4
power,scruples,2
accuse,meet,143
development,morality,45
misuses,sinner,1
conscience,mom,28
excusing,shame,6
routine,unfair,45
eat,virtuous,24
future,useful,1024
learn,money,24571
kid,relationship,6729
mind,relationship,14219
learn,teach,16044
body,play,5571
social,student,3001
comfort,personality,520
abuse,happy,1611
confident,diet,660
nice,parent,3565
college,university,3450
bed,journey,1121
healthy,male,872
face,kid,2698
happy,learn,24078
call,practice,4065
study,true,2602
admit,fault,422
learn,productive,5774
confidence,therapist,1200
mind,task,8834
face,worthwhile,211
drug,productive,586
home,knowledgeable,1107
class,date,3360
character,elitist,5
family,mother,5915
call,response,1653
drink,healthy,6106
food,pressure,750
act,personality,2112
horrible,productive,199
child,fear,2698
opinion,skill,1962
account,pain,314
reality,sleep,1672
decent,honesty,36
healthy,society,1625
drink,specific,767
depression,list,2205
confidence,responsibility,771
fault,fear,771
hair,student,260
kid,media,1750
comfortable,ethical,24
student,therapist,463
content,feeling,3463
behavior,book,3433
parent,skill,4708
nerdy,parent,77
parent,unfair,340
guy,therapist,2010
comfortable,sex,1412
angry,food,857
call,challenge,1947
job,trustworthy,161
deserved,food,86
cold,confident,563
man,meaningful,1005
date,suck,2074
attention,cold,614
productive,relationship,1551
degree,hair,211
power,response,889
sick,teach,371
angry,reality,703
angry,environment,373
body,environment,2137
accept,sex,1958
human,laziness,195
criminal,eat,38
content,specific,662
friend,video,4222
decision,face,2705
fear,movie,957
act,courage,747
energy,shame,633
car,useful,435
lazy,move,1221
learn,youtube,10454
career,trust,1044
brave,project,56
angry,pettiness,8
addiction,challenge,567
personal,response,1202
doctor,productive,266
behavior,university,389
selfish,true,616
process,routine,1985
music,university,768
exercise,music,1834
excuse,shit,1637
personal,sport,895
child,university,757
happiness,toxic,894
development,social,2152
duty,knowledgeable,135
excuse,ideal,154
career,sin,19
judge,read,2616
braver,meet,13
anger,sins,21
book,dumb,954
dude,worth,784
tv,wrong,879
judge,pressure,449
conversation,irresponsible,17
inappropriate,learn,258
energy,woman,3746
honest,truth,1724
development,lie,359
admit,development,97
child,exercise,1014
betrayed,guy,204
hobbies,pain,565
angry,specific,312
bed,nerd,34
parent,penance,1
anxious,selfish,156
exercise,online,1433
account,mistakes,259
desire,excuse,557
environment,moment,1589
dumb,money,942
play,psycho,45
dishonesty,mind,28
language,wrong,1257
deserve,value,1920
useful,value,1283
depression,untrustworthy,10
mindset,tv,430
laziness,task,581
god,group,909
diet,lie,532
music,weird,704
hobby,process,668
judge,worthy,407
honest,nerd,35
development,happiness,569
environment,selfish,177
desire,instagram,267
social,untrustworthy,21
cruel,kinda,45
music,personality,632
mindset,vanity,21
anxiety,faithful,59
date,infidelity,26
ethic,task,217
media,selfish,213
admit,ignorant,39
instagram,parent,436
justice,therapy,51
career,inappropriate,49
development,treat,311
proud,success,920
misogynist,opinion,13
lousy,male,2
fault,hair,134
conscience,personal,95
feeling,opinionated,81
courageous,kid,25
call,greedy,67
environment,media,831
fake,overconfident,5
interest,justice,43
boundaries,competence,15
desire,obstinate,3
phony,teach,3
betraying,therapy,20
information,outrageous,11
belief,unworthy,148
acknowledge,truth,564
overbearing,responsibility,25
unfair,woman,683
drink,dumb,380
movie,vanity,6
disrespectful,sleep,80
car,ridiculously,29
betraying,social,25
area,courageous,22
faking,music,38
disrespected,hobbies,9
hero,process,96
hero,present,66
fun,nerds,49
attention,dignity,32
honesty,movie,50
admirable,personality,42
call,truthfully,62
character,inappropriate,34
health,laziest,15
call,immoral,26
doctor,hair,409
internet,misogynistic,19
ideals,present,27
cruelly,student,2
accuse,misuses,1
absurd,moral,12
scruples,talk,6
ignoble,voice,8
criminal,standard,26
outrageous,value,22
humanitarian,social,9
god,unjust,16
arrogant,future,142
cheat,media,208
sick,spineless,4
book,faithful,46
sleep,virtuous,31
desire,shamed,21
absurd,tv,12
honesty,justice,21
sincerity,stupid,6
comfort,ridicule,50
braver,lazy,3
ignorant,shame,37
cheat,overbearing,9
promiscuous,sad,7
drug,haters,19
deserve,trustworthy,44
horrid,relationship,46
fuck,sin,72
inhumane,moment,8
home,overconfident,7
hateful,tv,10
honest,honour,13
learn,snobs,9
disapproving,unethical,1
slut,university,3
dignity,sad,20
betrays,read,7
human,thief,39
company,hero,78
revolting,video,9
heroines,parent,6
group,untrustworthy,9
disrespectful,disrespecting,10
molesting,mom,8
carelessness,waste,6
hair,ridicule,37
ethic,innocence,4
addiction,generous,12
human,selflessness,33
untrustworthy,youtube,2
blamed,nobody,28
decadent,true,6
decency,language,5
project,slandered,2
betrayed,wake,20
careless,friend,52
courage,fun,327
health,student,1728
friend,ridiculous,376
dishonest,shit,54
country,greedy,49
lazier,opinion,6
dishonest,emotional,42
health,honour,31
content,thief,15
car,psycho,18
misogynistic,weird,12
ridiculous,spineless,1
book,choice,3382
honest,mind,3431
anxiety,generous,47
club,fun,1576
degree,useless,713
college,degree,8254
nice,voice,888
future,moment,7907
hypocrite,unacceptable,3
food,fuck,2989
confident,talk,9285
cheat,information,104
happy,house,5002
date,face,3025
move,parent,11322
drug,therapy,1272
elitist,social,9
ignorant,stupid,188
cold,talk,3224
career,tv,649
call,wake,2762
food,shit,3572
drug,shit,2526
drink,trust,1168
anxiety,mom,2024
healthy,molested,12
future,healthy,4010
accept,horrible,687
competence,read,172
act,virtue,146
selfish,trouble,131
anxiety,movie,1019
evil,god,618
exercise,honesty,130
deceive,eat,29
list,trust,1337
practice,worth,3168
exercise,waste,1477
decision,guy,2328
list,meet,3006
fuck,internet,1778
face,personal,2985
interest,study,4232
behavior,unfair,149
sex,unfair,270
country,move,3902
journey,selfish,244
doctor,failure,408
failure,family,2694
present,reality,2044
comfortable,dignity,34
accept,laziness,175
attractive,video,1031
careless,human,25
friend,kinda,2281
arrogant,sincere,13
smoke,trouble,432
accept,ideal,695
act,university,645
dumb,petty,41
prove,responsibility,397
book,friend,6945
business,doctor,471
character,routine,305
pressure,success,861
confident,woman,7167
challenge,nice,1178
anxious,trouble,399
meet,offensive,109
call,duty,285
kinda,learn,3308
disrespected,human,55
comfort,list,1174
braver,criminal,2
failure,purpose,1046
diet,mother,310
cheating,cold,48
act,country,653
teach,useless,343
prove,therapy,600
irresponsible,worth,36
ridiculously,sincere,2
doctor,media,377
admit,regret,278
hobbies,success,762
girl,laziness,200
meaningful,mindset,608
decent,dumb,144
irresponsible,sleep,56
bed,lie,2100
eat,purpose,1663
offensive,online,28
greedy,read,94
business,stupid,762
deserved,true,111
deserved,skill,64
faults,job,194
dumb,family,913
hair,video,700
ideal,specific,453
fear,ideal,527
faults,future,109
comfort,god,383
diet,information,726
honesty,information,106
sissy,stupid,5
disapproved,project,2
acknowledge,music,210
conversation,lazier,5
forgiving,knowledgeable,50
cruel,music,41
decently,friend,73
honor,justice,26
ethic,response,47
judge,virtue,37
body,dishonest,25
inappropriate,regret,26
learn,misogynist,28
accept,unworthy,140
conversation,petty,75
reality,weird,743
future,injustice,13
deceive,voice,27
nerdy,regret,14
content,honorable,17
read,revolting,14
anxious,brave,108
anger,generosity,29
disrespectful,worthy,17
fuck,slutty,16
personal,wicked,6
country,misconduct,1
hair,knowledgeable,178
angry,porn,356
choice,laughingstock,2
deserved,happy,287
admit,forgiven,28
cheating,online,104
area,dumb,253
car,morality,15
proud,shame,456
betrayal,nobody,20
process,unethical,23
innocent,media,63
group,irresponsible,36
child,elitist,4
attention,hero,81
dignity,true,54
car,greedy,37
fake,greedy,15
nerds,skill,29
injustice,waste,12
fake,trustworthy,8
tough,trustworthy,15
disapprove,teach,7
date,disapprove,11
inhumane,money,5
date,scum,61
hideous,instagram,12
fairness,university,5
development,dumb,78
immodest,social,5
deceive,school,62
greedy,heroes,2
country,ignoble,2
cold,ethic,39
activity,lawlessness,4
high,unjust,51
equality,waste,13
doctor,useless,180
ideals,youtube,17
decent,unacceptable,6
laziness,routine,311
anger,unjust,7
god,nerdy,27
desire,lazier,10
porn,shamed,64
chastise,happiness,2
accept,sincerity,21
lazy,sincerity,9
disrespected,process,36
emotion,sin,32
process,sin,24
untrustworthy,worthless,1
snob,suck,3
careless,tv,12
hair,petty,19
horrible,immoral,15
criminal,deceived,2
criminal,responsibility,60
racist,trust,47
ethical,exercise,37
eat,outrageous,10
misconduct,mom,2
decadence,information,1
acknowledge,innocent,28
knowledgeable,lazier,2
decadent,trust,3
promiscuous,school,20
decency,house,12
house,pussies,2
forgive,sleep,612
club,smoke,325
disrespectful,toxic,46
conversation,proud,630
activity,disapproves,4
morality,skill,40
college,faking,85
pettiness,shit,2
fault,unreasonable,33
opinion,selflessness,9
deserving,purpose,32
opinion,therapy,1084
deserve,game,1112
deserve,emotional,871
hobbies,video,3237
addiction,house,654
degree,happy,3106
list,waste,1773
choice,money,4034
confidence,meet,5325
healthy,meet,4304
call,meet,6317
business,emotional,839
productive,useful,587
hobbies,information,408
disrespected,talk,221
depression,job,10780
honest,university,466
pain,suck,1347
business,game,3020
business,water,826
happy,liar,109
face,weird,1729
ignorant,language,56
standard,stupid,320
character,sad,296
college,man,3943
value,worth,6457
fuck,tv,916
car,friend,3059
community,feeling,3450
personal,weight,2209
desire,process,2839
confidence,success,3151
activity,standard,508
decision,study,2863
happy,selfish,1400
information,job,2833
cruel,value,149
read,society,2746
personality,worth,1356
bed,job,5940
study,tv,1644
media,pain,976
angry,feeling,6366
sex,sport,520
car,vengeance,17
lazy,parent,1849
misbehaving,shit,3
conscience,school,176
girl,shame,836
comfortable,society,515
sad,society,480
society,true,1791
friend,productive,1135
anxiety,lie,1931
purpose,trouble,377
cold,process,858
degree,group,1110
acknowledge,admit,360
country,reality,595
country,process,593
anger,environment,487
child,friend,2664
group,male,1118
careless,mind,85
energy,movie,768
mindset,worth,2141
degree,sincere,22
belief,move,2114
moment,shit,3887
activity,career,1448
future,suck,1785
failure,suck,1378
purpose,task,1449
face,fault,771
area,sport,756
anxious,conversation,1364
learn,pressure,3955
eat,god,946
depression,molested,24
parent,toxic,2178
exercise,house,1680
college,hobby,1059
noble,relationship,114
fake,nice,1029
activity,process,2747
failure,repulsive,10
repulsive,wake,5
challenge,ideal,327
blame,money,1488
ridiculous,university,93
accept,house,1488
choice,useless,331
guy,ridiculously,103
happiness,worthy,735
deserved,happiness,98
country,emotional,397
bed,happiness,1249
activity,blame,408
doctor,group,709
nobody,power,705
internet,pain,527
diet,personality,297
game,hero,215
useful,worthless,104
club,exercise,605
laziness,university,158
greed,house,65
fear,generous,49
information,standard,316
horrible,purpose,246
chauvinism,response,3
abuse,evil,213
mistreated,true,34
angry,prejudice,18
fear,prejudice,25
accept,useless,622
country,society,701
fear,partner,2598
decision,forgiving,99
admit,sin,17
choice,pressure,726
lazy,mistakes,387
honor,present,97
partner,tv,342
attention,comfort,723
country,worthwhile,53
high,untrustworthy,23
nice,partner,1630
cruel,woman,427
college,cruel,96
selfish,shit,666
confidence,sincere,94
deserve,selfish,469
man,pervert,28
class,pervert,9
regret,stupid,692
face,immoral,34
company,therapy,615
smoke,youtube,662
deserved,university,42
gym,justice,28
admit,overconfident,7
hateful,wrong,133
cold,treat,474
lousy,sad,11
addiction,child,562
abuse,duty,67
competent,guy,135
cheating,decently,6
human,proud,924
dignity,media,27
ethic,sincere,6
immoral,trust,10
immoral,personality,21
belief,wicked,9
misconduct,woman,7
fraud,productive,5
outrageous,proud,6
task,virtue,52
blamed,degree,33
courageous,heroic,8
area,forgiven,17
courageous,trouble,7
group,wrongly,23
game,wrongly,39
behavior,corrupting,1
immoral,proud,18
future,truthfully,44
deceived,future,12
misusing,pain,4
betrayed,read,124
nerds,opinion,16
food,slimy,18
nerds,weird,17
generous,university,14
trustworthy,truth,54
slander,truth,6
attention,sneakily,7
sneakily,video,4
admirable,book,73
confidence,offensive,72
society,virtue,63
accept,accusation,6
faults,routine,28
depression,offensive,45
snide,wrong,19
anxiety,snide,10
career,overbearing,25
cruelty,moral,11
betrayed,cruelly,1
greedy,music,14
book,zealot,12
lawlessness,waste,1
responsibility,smug,9
laziest,shit,30
cheats,mother,6
corrupt,shit,35
comfortable,offensive,33
nice,righteous,24
environment,petty,30
sin,waste,25
diss,meet,8
justice,sport,5
admit,moral,50
dishonest,moral,4
cruel,game,110
mind,misogynistic,30
disrespecting,shit,33
disrespected,study,25
money,unsavory,3
pressure,sexist,6
slutty,social,14
ignorant,proud,68
disapproving,ridiculous,1
date,disapproving,5
criminal,selfish,15
scum,video,16
irresponsible,ridiculous,8
betraying,horrible,7
mistreated,personality,22
partner,wrongly,18
guy,horrid,24
excusing,house,8
corrupted,degree,4
abuse,hypocrite,10
humane,mother,2
class,elitism,5
child,hideous,20
puny,sad,3
deserved,innocent,10
fault,mistreating,5
kinda,scum,8
language,trustworthy,23
angry,corruption,6
betrayal,woman,57
decency,man,47
duty,task,170
anger,hobbies,242
disrespect,respect,414
generous,weird,17
loyal,mom,41
bigoted,kinda,3
psycho,purpose,14
family,honored,30
exercise,humanitarian,1
country,high,2453
teach,wake,781
body,tv,964
internet,stupid,663
depression,guy,3244
addiction,bed,731
future,high,5979
dumb,school,2436
fake,healthy,595
deserve,worthy,1042
career,mind,3810
call,conversation,3523
gym,sick,741
call,online,2693
face,specific,1200
health,therapy,5373
call,therapy,3266
interest,worthy,357
society,specific,577
feeling,stupid,4654
cheating,emotional,171
emotional,information,1282
conversation,woman,5494
confidence,date,5856
face,vain,79
confidence,unfaithful,6
hair,move,925
read,talk,31178
play,regret,1573
man,practice,3539
skill,student,2748
career,fun,2245
pain,waste,1262
drink,sleep,10026
emotion,fun,2145
drug,fun,1525
proud,stupid,592
class,woman,3048
activity,fear,1905
evil,reality,433
forgive,wrong,1503
failure,forgive,493
attention,class,2115
smoke,value,704
deceive,friend,52
anxiety,list,3048
conversation,interest,5149
depression,internet,1086
family,tv,1243
ethical,student,15
kid,study,3558
interest,therapist,1058
car,language,426
gym,horrible,502
practice,vengeance,8
deserve,power,857
company,food,956
fun,health,2706
anxiety,sexism,7
fear,happiness,2639
careless,healthy,41
fuck,weird,2529
doctor,selfish,112
anger,human,1014
moment,ridiculous,272
accept,teach,2041
mistakes,sick,253
cold,success,530
accept,information,1220
criminal,process,50
group,weird,1895
mindset,movie,427
body,competence,79
personality,power,631
hobbies,suck,914
mistakes,proud,1077
happy,sincerity,62
god,water,562
feeling,worthy,2590
dude,skill,846
date,ridicule,44
amoral,play,10
competent,friend,116
personality,society,587
careless,college,41
body,sin,123
lazy,sin,10
personality,treat,991
belief,date,1128
future,mindset,2653
dude,excuse,293
true,weird,1280
date,sex,7864
inappropriate,tv,8
blame,treat,692
fraud,lie,56
fraud,read,94
business,treat,650
group,gym,3169
community,specific,799
decently,eat,71
honest,internet,458
anxiety,music,1765
boundaries,excuse,274
high,innocence,29
emotion,weird,1173
dishonest,honest,136
happy,mistreated,48
acknowledge,high,879
heroes,move,37
online,student,1083
blame,class,687
attention,tv,802
proud,worth,1490
attractive,behavior,900
fault,respect,586
relationship,upstanding,16
inconsiderate,nice,67
careless,success,17
response,trust,712
activity,house,1300
fake,house,279
emotional,toxic,1258
drink,horrible,626
scandal,untrustworthy,1
blame,disapproves,1
friend,psycho,72
attractive,media,965
faults,sick,53
cruel,god,112
cruel,horrible,91
betray,emotion,31
forgive,play,567
energy,justice,80
conversation,pervert,15
rapist,sex,85
selfish,sex,383
date,nerdy,192
instagram,interest,489
forgive,worthwhile,40
depression,hateful,57
cheat,music,129
date,selflessness,6
haters,voice,15
admit,drug,349
act,generosity,82
mother,worthless,202
food,forgiving,81
job,truthfully,143
careless,future,42
deserve,injustice,26
video,wrongly,14
brave,sad,74
account,forgiving,28
sport,toxic,267
move,unacceptable,62
greedy,wake,19
betrayed,happy,139
duty,exercise,71
book,excused,3
cheat,fairness,5
fairness,regret,5
injustice,online,8
dumb,mom,398
nice,slut,140
conceited,worthless,4
deceive,purpose,30
fouled,weight,2
blamed,man,292
act,disrespecting,59
immoral,vain,1
deceived,opinion,19
attractive,ideal,363
feeling,hypocrite,83
man,nerds,88
treat,virtue,60
food,offensive,38
cruelly,job,13
betrayal,mindset,20
disapprove,job,18
immoral,language,13
cheating,mistakes,101
accuse,future,53
character,scruples,12
cruel,true,149
outrageous,project,4
accuse,movie,46
nobody,prejudice,18
cruelly,lawlessness,1
date,hateful,92
excuse,unacceptable,34
fake,honesty,62
area,pariah,2
excused,fun,3
deceive,information,20
fairness,information,10
doctor,society,333
nice,shamed,48
nerdy,useful,12
dishonest,useful,11
belief,inconsiderate,12
desire,psycho,14
comfortable,unworthy,36
ridiculous,worthwhile,13
school,vindicate,1
addiction,ideals,20
anxiety,slut,12
abuse,fatass,7
criminal,honest,32
meet,sin,39
feeling,innocence,49
betrayal,fake,6
accusation,friend,12
child,honour,46
honour,personality,9
corrupt,practice,9
comfortable,injustice,10
move,snobs,2
betrays,parent,6
competence,society,31
innocent,weight,30
book,heroines,6
choice,heroines,5
mom,trustworthy,23
accusation,money,9
corrupt,relationship,33
misbehave,mother,4
parent,sinned,3
innocent,purpose,46
loyal,mindset,29
emotional,infallible,8
conversation,disrespecting,14
deserving,list,56
disrespectful,doctor,8
hideous,specific,10
despicable,music,2
betray,personal,26
friend,shame,1024
regret,worthless,123
eat,forgive,470
proud,study,1376
tough,toxic,434
judge,slimy,1
date,heroes,30
deceive,mother,5
mistreated,regret,10
gym,lousy,8
choice,selflessness,16
doctor,faithful,2
girl,pussies,25
cold,ridiculously,17
generous,toxic,24
honest,judge,744
judge,woman,2338
interest,play,5831
game,happy,8451
guy,weight,4634
hobby,video,2239
job,learn,40473
challenge,sick,227
class,university,3841
guy,suck,3086
blamed,talk,428
conversation,social,12227
courage,mind,1664
fuck,standard,1030
man,social,11735
challenge,wrong,1863
car,money,8057
abuse,power,719
call,useful,988
move,smoke,2000
stupid,suck,982
family,language,1519
mother,truth,486
choice,talk,4998
read,selflessness,29
productive,tough,378
skill,video,5969
high,skill,6766
class,knowledgeable,1322
kid,sleep,3370
pressure,proud,377
act,future,3193
attractive,trouble,277
child,judge,872
accept,nice,2597
hobbies,judge,428
competence,personal,125
club,school,4202
information,practice,2004
talk,weird,8558
act,information,1287
happiness,journey,2090
god,mind,3775
content,failure,555
behavior,desire,2205
character,class,499
information,moral,78
anger,game,955
skill,unfair,154
girl,sex,10725
anxiety,vengeance,22
unfair,waste,94
decent,gym,961
call,therapist,2663
moment,youtube,1512
challenge,project,1053
energy,human,2294
acknowledge,mind,2172
lie,reality,1874
confident,present,1017
cold,responsibility,214
challenge,house,740
angry,moment,1752
list,wake,2541
mom,moment,1711
boundaries,task,417
courage,society,228
move,routine,1928
anger,depression,1594
criminal,laziness,4
attractive,face,2793
belief,music,421
internet,shit,1660
betrayed,emotion,103
call,exercise,2657
anxious,meaningful,207
energy,selflessness,11
health,shit,3727
cold,depression,1031
list,nobody,839
cheat,degree,180
choice,present,1533
energy,knowledgeable,1559
duty,power,92
conversation,fake,909
courage,internet,153
house,judge,561
tough,useless,126
girl,tough,1257
abuse,stupid,393
fake,fun,745
fake,liar,41
mind,partner,3511
cold,desire,482
inappropriate,sincere,6
irresponsible,list,47
energy,judge,1021
job,proud,4335
fault,internet,275
cold,sport,293
pain,selfish,480
competent,true,113
community,deserve,401
group,hobbies,2527
