node1_norm,node2_norm,weight
disapproving,toxic,7
arrogant,snobs,2
commend,face,22
commend,practice,53
betrays,true,7
faults,hair,21
fear,thief,29
cruel,reality,126
accusations,knowledgeable,7
meaningful,sincere,24
fatass,game,4
college,molesting,2
deserving,disapproved,1
cruelest,social,1
hideous,true,23
club,innocence,5
puny,school,16
choice,disapprove,1
hideous,nerd,2
attention,sinful,6
home,regret,1387
cheating,nice,155
fault,useful,125
disrespected,ruthless,1
hero,high,258
ignoble,music,1
decent,wronged,9
productive,scum,3
accusations,lie,46
disgrace,kinda,5
hideous,practice,16
challenge,hideous,2
misogynistic,tv,3
information,purpose,1986
content,information,1125
body,wake,5193
learn,social,29832
choice,depression,1662
journey,toxic,841
choice,learn,9413
sad,student,456
body,talk,12100
attention,useful,723
class,interest,3635
deserve,language,269
degree,high,4204
high,true,4085
gym,true,1663
country,home,3339
online,skill,3656
response,standard,246
interest,response,809
arrogant,online,110
conversation,girl,7496
emotional,true,2325
friend,worthy,913
behavior,man,3528
cheating,happy,412
admit,happy,1396
book,happiness,5345
confidence,drug,897
move,unfaithful,20
child,move,3227
character,nice,610
conversation,reality,972
reality,talk,5215
mind,selflessness,53
present,selflessness,10
book,knowledgeable,8562
fun,student,1131
pain,shit,2483
drink,future,1912
home,molested,48
body,mom,1316
nobody,school,3153
kid,proud,1295
eat,scum,19
scum,sick,8
class,opinion,1113
activity,woman,2141
attractive,horrible,254
meet,personality,2537
bed,club,324
account,content,742
anger,journey,564
hair,true,546
admit,smoke,355
admit,friend,1390
decision,power,2637
parent,tv,1154
decent,emotional,258
interest,misbehaving,1
college,success,1958
society,stupid,598
belief,nobody,670
anxious,mind,3770
challenge,environment,829
book,trustworthy,78
addiction,useless,164
child,doctor,669
doctor,fault,381
child,journey,1144
journey,video,2271
group,teach,1333
respect,wake,466
anxious,country,458
face,shame,795
mind,shame,1835
kinda,movie,424
decision,kinda,458
response,worth,897
purpose,sincere,45
trouble,useful,180
character,process,844
present,pressure,606
accept,skill,3090
desire,honest,1018
company,wrong,1329
guy,worthless,942
parent,university,3627
decision,dude,364
decent,response,164
knowledgeable,move,1660
club,wrong,846
anger,male,299
girl,task,621
call,ideal,579
sleep,university,1631
moment,worthless,566
god,school,2562
decent,university,572
friend,tv,1055
anxious,move,1485
admit,shit,976
true,unfair,244
respect,wrong,2718
gym,wrong,2591
worthy,wrong,810
eat,hair,1261
god,hobby,222
pain,worthless,460
country,media,948
sex,wrong,4124
cruelty,face,33
deserving,kid,60
company,weight,557
area,health,3484
emotional,house,833
useful,water,340
response,useful,410
blamed,society,62
heroes,pain,44
excuse,inconsiderate,19
honored,parent,18
loyal,weird,25
slut,wrong,39
career,liar,44
moment,ridiculously,66
faking,fraud,12
ethical,move,27
criminal,fault,31
decently,girl,214
evil,guy,468
dishonest,regret,20
deserving,mind,191
information,sexist,16
job,sexist,98
blamed,gym,34
judge,media,776
emotional,moral,159
courageous,moral,46
attractive,courageous,43
blame,worthless,184
date,decently,104
fraud,fun,28
read,wrongly,51
sexist,treat,61
generosity,list,55
angry,generosity,14
forgiving,waste,82
nobody,specific,325
boundaries,college,274
guy,vile,34
guy,overconfident,42
ridiculous,ruthless,4
group,petty,112
community,deserving,44
brave,internet,59
health,obstinate,8
instagram,routine,269
moment,worthwhile,290
diet,worthy,101
challenge,overbearing,14
absurd,job,161
act,foul,20
meaningful,sincerity,9
foul,hobbies,4
forgiving,ridiculous,11
disrespectful,school,133
lazier,waste,17
porn,student,331
happiness,porn,717
faking,job,269
boundaries,careless,6
dignity,food,29
nerds,play,91
porn,respect,552
slimy,sport,2
cheat,disrespect,28
lazier,list,14
blame,offensive,26
betrayal,eat,25
disapprove,truth,17
evil,sex,257
horrible,hypocrite,17
faithful,male,28
faithful,friend,45
child,deceived,17
deceived,man,50
regret,scum,6
treat,unacceptable,42
accuse,ideals,4
inappropriate,pain,40
study,zealot,6
health,worthwhile,224
family,loyal,140
loyal,suck,14
prejudice,responsibility,13
cruelly,prejudice,2
emotional,hateful,24
list,overconfident,2
cheats,healthy,24
fun,ruthless,19
excused,personality,1
home,virtuous,10
emotional,shamed,49
chastise,read,9
faults,selfish,32
human,psycho,18
honor,house,60
sad,unselfish,3
faking,process,61
deserve,unreasonable,28
belief,racist,112
innocence,meet,30
cheat,therapist,210
honour,tv,4
honour,study,24
forgive,generous,30
dignity,dishonest,2
confidence,unethical,13
betrays,home,4
water,worthwhile,86
media,thief,112
home,obstinate,2
desire,virtue,89
fraud,success,31
anger,misbehave,4
disgrace,gym,6
commended,study,2
happy,sinned,6
sinful,sinned,2
innocent,movie,44
disloyal,family,10
angry,pussies,5
competent,trust,115
competence,pressure,26
courage,unacceptable,20
decadence,sleep,2
ignorant,kinda,41
criminal,kinda,18
evil,innocence,61
healthy,worthless,336
comfort,worthless,129
comfortable,regret,444
act,cruelty,28
family,vile,31
social,vain,153
heroes,student,4
attractive,unjust,1
petty,university,15
ridicule,truth,32
opinion,worthwhile,145
innocence,sincere,2
kid,wake,1478
judge,school,2066
honest,wake,700
teach,value,2044
content,future,1269
hobbies,tv,1030
happy,study,6892
face,fuck,4098
friend,school,16103
date,fear,3180
exercise,mind,8571
business,college,3136
belief,power,3123
mind,project,3470
character,guy,1513
call,social,8349
group,interest,5108
character,game,2275
character,kid,648
inappropriate,meet,118
emotional,productive,563
account,skill,724
mom,treat,982
cheat,guy,1623
friend,mother,2285
cheat,feeling,1434
account,admit,158
health,pain,2868
desire,society,1384
drug,hobbies,521
group,opinion,1863
opinion,project,575
body,unfaithful,11
college,elitist,10
elitist,talk,48
activity,school,4114
cold,school,1535
media,play,3648
call,shit,5230
friend,molested,43
community,nobody,373
house,molested,48
mindset,move,2433
activity,mind,7038
club,happy,1233
date,read,7239
productive,weird,328
anger,desire,706
process,reality,2432
content,ethical,31
book,pain,3484
car,company,1045
fear,society,1747
nerdy,relationship,184
lazy,study,2421
conscience,talk,429
horrible,sex,663
present,study,1674
horrible,internet,278
abuse,mind,1656
money,mother,3155
abuse,weight,435
response,wrongly,13
smoke,success,591
anxiety,present,3413
lie,wake,1114
purpose,trust,1013
bed,fuck,2876
information,useful,1041
future,ridiculous,214
behavior,face,2022
angry,laziness,44
greed,happiness,142
careless,game,46
human,mindset,1437
club,home,1249
kinda,prove,218
move,success,2929
community,confidence,984
community,gym,1163
generous,move,114
attention,university,598
job,partner,5096
meaningful,money,1092
ideal,online,326
hobbies,responsibility,403
cheat,read,839
offensive,talk,418
activity,mother,406
character,kinda,203
online,sad,834
laziness,response,56
conscience,journey,36
club,opinion,319
god,guy,1994
shit,true,2968
society,treat,682
list,ridiculously,56
eat,therapy,1700
family,honest,2507
car,music,1119
internet,ridiculously,25
deserve,prove,543
sick,specific,177
act,racist,115
fault,youtube,213
content,move,1177
content,knowledgeable,957
diet,worth,1096
healthy,moral,204
competent,study,177
addiction,laziness,153
comfortable,worth,1409
god,present,777
petty,weight,48
language,mother,515
deserved,teach,82
failure,prejudice,8
future,prejudice,48
learn,prejudice,156
book,prejudice,43
development,shame,129
body,worthy,747
doctor,game,929
forgiving,nice,158
betrayed,man,139
betraying,tough,7
group,truth,928
comfort,tv,346
career,sincere,37
development,tough,205
activity,water,1228
kinda,wake,575
house,therapist,993
evil,feeling,627
nobody,success,812
accept,development,635
happy,untrustworthy,14
disapproved,game,2
cheat,instagram,76
cheat,partner,815
decent,responsibility,187
decently,mind,95
house,nerdy,45
environment,unfair,51
comfort,sport,462
family,innocent,200
act,deserved,124
promiscuity,read,7
infidelity,woman,83
decently,kid,66
music,value,1039
country,pressure,343
community,hair,195
rapist,repulsive,1
video,wronged,22
ethical,voice,15
deserved,family,262
future,racist,72
mindset,proud,867
injustice,suck,17
competence,moment,44
shame,youtube,305
racist,relationship,110
lousy,true,29
courageous,success,46
confidence,justice,53
move,nerdy,75
disrespect,moment,101
corrupted,high,26
attention,ridiculously,35
behavior,decently,12
health,instagram,824
equality,future,30
job,wicked,20
learn,wicked,72
molested,sex,39
date,duty,72
misconduct,play,1
therapy,vain,36
equality,gym,7
hobbies,unfair,61
class,courageous,28
unfair,unreasonable,16
account,accuse,28
belief,moral,236
elitist,unfair,2
admirable,disrespecting,2
meet,unethical,31
forgiving,toxic,81
blame,toxic,746
accuse,date,137
hypocrite,true,31
corrupt,honest,19
development,dignity,14
nerds,prove,12
conversation,deceive,42
disrespectful,forgiving,5
sincere,truthful,11
generous,ideal,20
cruelly,meet,6
accept,disapprove,14
admit,unethical,2
accusations,duty,12
deceptively,feeling,8
instagram,sport,162
act,repulsive,23
deceive,desire,75
purpose,scruples,1
attractive,cruelly,2
nobody,offensive,34
disrespectful,forgive,30
haters,shit,84
unworthy,weird,22
pariah,social,34
fairness,productive,12
fairness,unfair,47
dishonest,teach,9
anxiety,lazier,24
activity,overbearing,25
chastise,mistakes,3
repulsive,woman,176
criminal,porn,43
abuse,overbearing,16
mindset,sincerity,14
absurd,psycho,4
bed,conscience,29
energy,haters,75
depression,fatass,5
fatass,read,5
degree,honor,78
cruel,online,77
deserving,reality,79
fatass,girl,8
mistreat,trouble,8
diet,honour,5
accusations,human,14
fairness,truth,22
betray,career,11
duty,standard,25
gym,petty,46
evil,nobody,135
friend,heroines,2
accuse,mistakes,43
pain,sincere,67
admit,blamed,33
disrespectful,personality,54
call,mistreated,54
community,repulsive,4
call,elitism,2
decently,partner,27
arrogant,scum,2
decadent,failure,2
confident,slandered,1
admit,pussies,1
slothful,social,4
thief,trouble,11
desire,value,3181
judge,purpose,472
forgiving,unfair,26
development,ignorant,128
noble,weight,22
noble,petty,5
human,lazier,10
patriot,personality,1
porn,truth,492
accuse,tough,26
cheat,unreasonable,9
behavior,fairness,17
anxiety,sincere,102
unethical,waste,10
bed,scum,9
body,water,6639
body,happy,7842
college,sad,1677
family,guy,7121
regret,study,1576
date,wrong,5088
fear,mind,12061
date,weight,2606
list,mind,6891
eat,present,1200
health,weight,6262
bed,present,890
job,teach,6529
comfortable,desire,965
area,deserve,454
college,gym,3556
degree,home,3200
choice,desire,1816
conversation,home,2479
conversation,sex,1375
emotional,success,1360
prove,relationship,1891
sick,stupid,518
fuck,pain,2901
house,move,7173
present,social,3916
house,man,3467
group,sad,1033
move,sad,2293
accept,conversation,1963
money,personal,4928
happiness,prove,761
community,desire,816
meaningful,productive,430
fun,girl,8025
happy,video,5838
knowledgeable,video,2410
kid,sick,863
healthy,vanity,80
job,task,6682
mom,opinion,676
ideals,read,184
feeling,virtue,199
club,male,283
act,relationship,7013
act,interest,2167
community,project,786
exercise,food,6299
personal,society,1271
greed,read,80
blame,future,1310
lazy,talk,2607
blame,call,1358
content,horrible,181
anger,blame,835
belief,job,3589
fuck,useless,932
horrible,voice,212
fault,information,298
act,fault,918
mind,unacceptable,138
decision,dignified,8
mind,sport,2378
attention,child,1531
success,task,3621
courage,response,178
acknowledge,fuck,705
human,reality,2328
body,prove,1353
laziness,study,440
environment,greed,33
country,human,741
careless,fear,17
energy,ideal,495
cold,house,776
business,human,1261
lie,prove,669
list,music,1816
mindset,responsibility,1073
fear,productive,949
anxious,feeling,6901
mind,pressure,2260
betrayed,pedophile,1
home,truthful,29
act,depression,2016
ethic,talk,461
anxious,learn,4207
noble,woman,84
career,noble,24
belief,kid,1043
act,useful,788
deserve,friend,2602
criminal,tough,25
god,meet,1506
braver,money,9
abuse,game,897
fake,shit,987
ridiculously,smoke,31
happy,movie,2198
toxic,trouble,356
fuck,useful,722
choice,sincere,165
failure,irresponsible,33
choice,sad,795
angry,exercise,642
hobbies,pitiful,12
anger,date,613
internet,selfish,136
selfish,therapy,373
laziness,stupid,125
knowledgeable,therapist,505
play,sick,1068
horrible,petty,42
chauvinism,woman,5
deserving,sleep,62
home,media,2687
pressure,suck,477
car,development,282
development,response,257
hair,nobody,401
relationship,routine,1995
attractive,online,860
selfish,treat,444
conversation,routine,577
honor,tv,28
ideal,selfish,76
business,hobby,525
development,inappropriate,22
challenge,scandal,5
ideal,student,157
environment,project,674
cheat,sick,114
choice,sin,53
standard,unfair,104
abuse,mom,1497
content,honor,40
personality,trustworthy,31
environment,fault,269
drug,dude,472
country,youtube,561
act,moral,382
child,deserving,109
angry,overbearing,10
competent,parent,118
reality,youtube,817
anxious,laziness,120
company,duty,113
careless,routine,21
decently,game,121
competent,woman,215
account,treat,271
brave,drink,73
instagram,water,170
ethic,stupid,65
waste,wicked,7
environment,unreasonable,22
duty,woman,152
fairness,parent,37
fairness,family,48
magnanimity,noble,1
useful,worthy,106
book,horrid,19
opinion,overbearing,32
forgiving,language,28
competence,confidence,489
personality,sincerity,14
mom,unfair,121
fun,unreasonable,22
blamed,stupid,67
attention,wronged,25
boundaries,brave,51
dude,horrible,156
hypocrite,lie,63
hero,lazy,20
greedy,weight,29
exercise,injustice,5
school,slutty,11
future,unacceptable,45
money,unacceptable,52
cheat,sport,114
guy,scandal,25
cruelly,man,23
choice,nerd,34
mom,useful,150
decent,liar,15
business,shamed,30
lie,scum,10
happy,repulsive,33
choice,generosity,19
confident,ideals,35
fairness,list,55
arrogant,ideals,3
cruelty,true,17
desire,scruples,15
accuse,acknowledge,35
outrageous,pain,10
girl,hero,111
blame,forgiven,20
stupid,zealot,2
group,ridicule,83
environment,overconfident,1
abuse,disrespectful,46
cheating,specific,66
hair,instagram,198
accuse,shame,20
angry,unjust,22
business,virtuous,25
game,morality,38
dishonest,health,27
chastise,media,3
healthy,psycho,27
inconsiderate,overbearing,2
braver,process,10
braver,honor,1
energy,unworthy,61
judge,sin,71
behavior,inhumane,3
emotional,innocence,24
dishonesty,exercise,5
game,trustworthy,37
deserving,knowledgeable,35
personality,ridicule,49
meet,untrustworthy,37
fairness,voice,6
dignity,equality,2
desire,unethical,14
nerd,routine,33
content,slut,14
child,obstinate,3
heroines,journey,11
blamed,energy,57
heroes,youtube,10
future,shaming,47
accusation,mother,3
brave,vanity,13
nerd,treat,21
honor,productive,36
fatass,moment,4
molested,porn,39
carelessness,pain,1
practice,pussies,5
acknowledge,competence,31
car,ignorant,61
ignorant,sincere,7
disgrace,emotion,5
hypocrite,sincere,3
addiction,virtuous,7
date,innocence,13
decency,guy,64
decency,environment,5
challenge,worth,1763
criminal,sick,27
date,desire,1832
fairness,read,44
ignoble,trust,1
book,ignoble,3
inappropriate,useful,12
ignorant,inappropriate,6
inconsiderate,lazy,7
disapproving,power,8
confidence,criminal,36
book,racist,66
conceited,excuse,1
anxiety,honest,1686
anxiety,journey,5179
content,student,389
college,future,4599
healthy,present,1887
happy,read,16456
job,mind,16754
area,true,1526
confidence,drink,1662
body,read,12628
diet,sick,480
social,trouble,1830
home,meet,7582
friend,personality,2518
play,society,1825
act,society,1570
laziest,school,34
lazy,school,3641
elitist,reality,7
business,cold,559
doctor,scum,8
fun,molested,12
fear,pressure,1655
future,proud,1807
anxiety,sad,1686
energy,sick,650
sleep,weird,1800
anger,happy,1990
act,child,2290
decision,trouble,618
community,interest,1901
face,information,1314
gym,process,2227
kid,language,842
comfortable,game,2104
gym,misbehaving,3
horrible,skill,661
nerdy,vengeance,4
call,truth,2022
relationship,society,2824
house,relationship,5097
horrible,weird,435
responsibility,trust,820
anxiety,mother,1443
respect,trouble,381
dignity,opinion,26
cold,comfortable,708
game,moment,4602
failure,teach,1423
car,degree,1192
mom,tough,572
true,unselfish,8
god,money,1916
call,purpose,2430
laziness,true,237
healthy,power,2182
criminal,greed,7
attractive,friend,2276
weight,weird,951
prove,weight,724
career,group,1650
abuse,meaningful,150
pettiness,wronged,2
addiction,youtube,1198
environment,internet,426
laziness,video,367
emotional,money,2180
energy,therapy,1530
desire,exercise,1363
challenge,truth,739
talk,worthless,1678
comfortable,male,452
career,respect,728
anxious,kid,927
friend,music,2454
lie,toxic,836
failure,useless,430
dude,high,1350
judge,regret,380
judge,sleep,778
attractive,university,289
fun,mistakes,1213
liar,routine,15
fuck,hobby,903
ridiculously,sad,13
high,ridiculously,139
ridiculously,tough,13
cold,loyal,19
emotional,mistakes,891
money,truth,2099
desire,kid,1230
betrayed,girl,163
accept,health,3018
anxious,process,933
excuse,teach,466
nerd,nice,81
country,fear,1005
greed,teach,50
innocence,power,16
kinda,true,726
mistakes,music,494
sex,standard,731
mind,petty,178
cruelty,healthy,6
decently,productive,23
nice,university,821
club,ridiculous,41
attention,process,2361
dumb,play,1110
degree,eat,944
pain,youtube,873
energy,truth,1252
angry,development,137
abuse,practice,602
call,selfish,930
business,journey,1386
ideal,treat,313
man,productive,1169
business,scandal,13
car,trustworthy,28
disapproved,play,8
disapproved,trust,1
addiction,trouble,285
guy,infidelity,18
misused,prove,3
conceited,treat,13
high,shaming,73
drink,promiscuity,6
judge,selfish,192
commends,worth,1
honesty,true,360
blame,forgive,648
conceit,virtue,1
pressure,therapy,721
fault,justice,22
deceive,development,17
practice,ridiculously,62
anger,worthwhile,42
boundaries,hobby,145
male,unfair,69
environment,instagram,93
duty,honest,61
account,drug,266
honorable,move,26
cheat,power,160
inappropriate,value,48
laziest,social,18
generosity,happy,69
instagram,video,1207
cold,proud,377
accuse,guy,396
forgiving,lie,124
noble,task,34
dignity,horrible,22
instagram,lie,267
delinquent,equality,1
hair,internet,241
school,unreasonable,106
immoral,job,22
eat,immoral,6
competence,god,19
male,repulsive,9
character,wicked,7
diet,worthwhile,77
happy,unqualified,20
belief,betrayal,164
heroes,kinda,9
fouled,society,1
failure,instagram,146
admit,wrongly,5
courageous,waste,27
honoring,mind,20
faithful,family,55
behavior,unreasonable,56
ethic,prove,62
absurdity,music,6
absurd,worthy,18
happy,truthfully,139
student,vain,29
career,disrespect,30
disrespect,petty,8
forgive,reprehensible,1
opinion,shame,404
fraud,horrible,10
nerds,true,26
abuse,disrespect,61
activity,sincere,38
book,sneakily,23
cheating,proud,59
cruelly,degree,5
cruelly,money,7
disrespect,regret,29
book,shamed,36
deceived,woman,56
scum,suck,14
blamed,responsibility,82
deceive,sex,24
morality,parent,166
country,cruel,62
deceive,ideal,3
interest,misuses,1
development,misuses,2
pain,unfaithful,9
commend,trouble,4
excuse,ridicule,21
repulsive,smug,2
lawlessness,responsibility,3
lawlessness,ridicule,1
attractive,hateful,54
evil,hobbies,48
lie,virtuous,47
doctor,nerdy,24
project,sincerity,14
deserving,mindset,81
car,truthfully,29
innocence,move,34
corruption,emotion,18
game,selflessness,14
sins,value,27
evil,scum,17
faithful,hobby,7
mother,sexist,55
honour,online,9
accusations,man,72
generosity,honesty,13
depression,hero,68
high,snobs,4
hair,useful,114
money,slut,24
community,thief,12
fear,heroines,5
betrayed,hateful,5
betrayed,ridicule,3
admonish,emotion,3
innocently,sad,2
mistreated,spineless,1
humane,parent,3
energy,nerd,49
cruel,response,52
humanitarian,mind,7
deserving,toxic,55
unfair,useless,40
selflessness,study,13
hypocrite,language,4
faking,unreasonable,2
laziest,productive,10
desire,disloyal,1
braver,worthy,5
braver,mother,8
car,noble,28
bed,slandered,1
decency,waste,11
anxious,pain,748
duty,responsibility,218
brave,trouble,24
obstinate,personal,2
behavior,inconsiderate,39
behavior,petty,119
lazier,smoke,18
group,vain,48
movie,patriots,4
reality,slut,5
opinionated,regret,5
braver,company,1
challenge,toxic,421
college,exercise,1645
college,list,1983
interest,music,3028
gym,healthy,6168
class,relationship,4243
comfortable,worthy,253
job,worthy,1159
happy,language,1598
confidence,sex,2166
character,mind,2427
knowledgeable,response,514
fuck,human,3083
kid,movie,1272
call,skill,4096
acknowledge,guy,863
cheat,mother,327
anxiety,confidence,5569
emotional,human,2090
girl,standard,1773
business,unfaithful,9
business,smoke,795
account,elitist,1
energy,hypocrisy,33
conversation,truth,1099
book,career,3662
area,tv,539
class,fun,3843
meet,mother,2065
mom,school,8983
mom,waste,979
body,friend,4765
call,eat,3489
anxiety,waste,2398
future,molested,7
energy,sad,988
