node1_norm,node2_norm,weight
disapprove,movie,1
disapprove,fun,3
opinion,vain,39
molesting,pressure,1
drug,infidelity,24
country,morality,41
personal,sinner,5
hero,inappropriate,1
home,misuses,3
country,immoral,11
journey,zealot,1
face,unjust,18
duty,ridicule,2
job,righteous,24
kid,righteous,26
bigoted,decision,3
sport,unjust,2
personal,virtuous,44
chastise,instagram,2
inconsiderate,regret,6
body,disrespected,36
fatass,stupid,3
horrible,unreasonable,10
moral,therapy,103
mom,slutty,2
honour,skill,22
project,untrustworthy,5
act,truthfully,61
college,hideous,13
blamed,hobbies,28
forgiving,worthwhile,7
depression,pariah,6
evil,hero,65
college,heroines,4
addiction,untrustworthy,3
depression,ethical,26
fault,loyal,27
greedy,infallible,1
excusing,true,13
carelessness,mind,7
anxious,outrageous,4
anger,misused,5
guy,mistreating,29
delinquent,honor,1
corruption,hobbies,2
relationship,slandered,12
exercise,standard,547
behavior,community,1107
honesty,kinda,47
acknowledge,anxious,314
gym,liar,50
club,treat,266
innocent,therapy,63
admit,cheats,5
learn,snide,20
healthy,wake,2854
anxiety,fun,3123
comfortable,generous,25
diet,study,1902
fear,girl,4477
fuck,respect,2324
healthy,list,3586
guy,home,6532
degree,school,9803
admit,wrong,2041
money,task,2837
emotional,friend,2894
friend,man,8395
home,ignorant,141
cheating,prove,91
anxiety,respect,1134
guy,vain,154
health,suck,1594
tv,wake,929
drink,lie,1063
business,move,3400
nice,stupid,1558
relationship,treat,5164
fuck,productive,1155
ethic,skill,394
girl,water,844
anxiety,water,1296
food,sleep,9179
sad,smoke,612
high,nobody,1916
emotion,fuck,3209
personality,project,565
attractive,judge,785
class,virtue,23
routine,virtue,36
anxiety,information,2826
admit,healthy,750
mind,vain,156
health,money,6914
move,nerds,20
misbehaving,process,2
process,shit,2475
list,shame,416
fear,skill,4031
study,truth,1221
comfortable,greed,13
practice,therapist,2042
company,greed,106
human,trouble,487
environment,shit,998
arrogant,personal,127
food,nerd,36
cold,comfort,875
excuse,talk,3546
act,stupid,1740
boundaries,future,732
angry,date,928
language,worth,804
eat,face,2736
eat,regret,710
failure,power,1391
book,prove,1583
area,routine,1355
smoke,treat,607
account,pettiness,4
pettiness,purpose,3
mindset,wrong,3015
knowledgeable,process,1999
addiction,movie,337
meaningful,treat,272
emotion,pedophile,4
drug,pedophile,6
list,molested,8
date,tough,864
class,sad,1134
dude,opinion,518
exercise,relationship,3503
conversation,development,466
moral,success,154
competent,present,89
failure,stupid,1041
ideal,scum,4
desire,voice,659
comfort,fuck,1216
conversation,lie,1475
family,treat,2645
honest,man,3266
blame,useless,224
health,treat,1923
exercise,purpose,1452
book,competent,206
act,heroic,26
present,water,694
cruelty,practice,17
anxious,sad,805
degree,faults,35
irresponsible,online,21
dumb,parent,1005
sick,standard,167
nobody,sport,434
anger,mistakes,620
knowledgeable,porn,484
emotion,response,2710
exercise,tough,814
gym,standard,602
parent,partner,2036
emotion,useless,541
disapproves,family,15
disapproves,selfish,1
drug,sissy,16
lazier,true,11
decent,selfish,107
bed,hateful,16
feeling,promiscuous,30
cold,date,955
comfort,nice,956
career,deserved,77
book,promiscuity,7
decently,hobbies,53
comfortable,trustworthy,37
community,pervert,7
character,worthless,93
area,dude,361
accusations,family,42
stupid,wronged,22
courage,laziness,28
lousy,online,3
addiction,pressure,202
courage,worthwhile,38
talk,truthfully,157
comfort,partner,762
duty,wake,103
child,decently,20
language,prejudice,9
depression,racist,39
dude,meaningful,135
cheating,kinda,74
anxious,decently,26
decent,prove,158
forgive,lazy,193
hobbies,pressure,559
courage,health,479
nice,noble,41
offensive,specific,38
disrespect,task,26
dignity,ethic,7
hair,mindset,328
attractive,mother,288
proud,unworthy,32
decent,laziness,47
accept,wrongly,23
personal,wrongly,20
god,porn,1018
brave,worthless,16
vile,worthless,4
kid,vile,16
absurd,value,119
forgiving,student,29
foul,success,5
courageous,worthless,4
college,grandiose,25
absurdity,wrong,14
noble,trouble,14
noble,stupid,26
disrespecting,online,14
worthy,youtube,199
virtue,waste,46
ethical,weird,24
challenge,sins,7
slimy,useful,1
challenge,dignity,53
knowledgeable,slimy,2
language,liar,44
disrespecting,moral,10
mistakes,truthful,40
belief,nerd,36
girl,wrongdoing,4
betrayal,kinda,7
absurdity,decent,9
betrayed,character,27
criminal,inappropriate,14
ignorant,immoral,4
grandiose,honest,14
knowledgeable,prejudice,109
knowledgeable,ridicule,47
attention,irresponsible,34
decision,trustworthy,41
country,patriots,4
eat,honour,22
behavior,chastise,11
confidence,evil,125
misogynistic,mother,46
decent,ethic,63
friend,lousy,15
doctor,toxic,258
commended,home,10
disrespected,eat,16
despicable,true,9
corruption,high,31
character,competence,23
pressure,righteous,9
hateful,petty,6
betrays,human,10
god,thief,35
boundaries,evil,46
character,virtuous,99
heroines,home,3
hypocrite,sad,8
club,heroines,2
accusation,interest,5
admonish,true,5
language,ridicule,12
competent,ignorant,8
hair,spineless,1
choice,offensive,44
deserve,immoral,11
club,hideous,3
account,arrogant,23
despicable,social,21
anxiety,content,1056
friend,process,3152
emotion,failure,2427
company,doctor,366
disapproved,disapproves,2
company,trustworthy,25
sincere,slander,4
act,cruel,151
psycho,therapy,41
school,woman,6979
teach,therapy,1547
generous,journey,42
feeling,journey,7376
hobbies,nice,1616
comfort,high,1675
moment,trouble,902
future,trouble,838
guy,true,4773
mind,parent,7248
high,list,3521
guy,society,2068
conversation,healthy,1603
emotional,happiness,2083
man,play,7193
acknowledge,talk,2325
date,respect,1887
stupid,worthwhile,80
confident,university,560
call,lie,3209
elitist,respect,5
college,opinion,1268
energy,hateful,41
personal,reality,1851
girl,tv,943
guy,video,5905
deserve,woman,2730
deserve,forgive,1183
pain,pressure,741
food,high,5752
house,stupid,1029
emotion,energy,4994
nobody,weight,866
sad,vanity,3
drug,energy,1157
meet,personal,3772
account,future,843
class,feeling,7629
productive,social,3559
opinion,tv,381
skill,sleep,3773
evil,sleep,162
journey,truth,1277
relationship,skill,7463
honesty,weight,127
moment,task,3224
forgive,responsibility,470
conversation,true,2041
conversation,journey,996
ethical,skill,52
child,truth,1021
fear,sport,848
power,relationship,3461
business,sex,694
eat,opinion,894
game,suck,2962
internet,productive,758
future,youtube,1575
gym,house,2162
careless,lie,18
careless,guy,64
useless,weird,191
angry,weird,565
body,responsibility,1062
feeling,unacceptable,129
relationship,unacceptable,167
meaningful,move,805
fuck,sincere,77
kinda,sincere,21
belief,success,3505
belief,failure,3911
cold,social,2274
exercise,lazy,1043
community,personality,401
admit,purpose,273
online,youtube,6344
career,worth,2080
comfort,routine,1328
horrible,university,351
act,dude,796
knowledgeable,nice,803
face,standard,828
duty,practice,100
teach,useful,768
scum,worthless,9
excuse,failure,913
excuse,useless,225
house,sin,30
lazy,response,235
fuck,worthless,1210
fear,internet,864
braver,tough,7
fun,human,1722
exercise,opinion,964
internet,prove,287
honest,wrong,2612
hobbies,lie,577
honest,reality,951
excuse,unreasonable,30
angry,hobby,199
confidence,hobby,1060
comfort,pain,1331
kinda,mistakes,314
nice,student,801
conversation,wake,656
deserved,exercise,56
faults,language,30
deserve,specific,311
company,standard,399
media,present,1523
courage,useless,78
partner,talk,6493
attractive,conversation,1487
environment,worth,915
trust,untrustworthy,116
degree,environment,556
deserve,infidelity,16
evil,meet,300
school,unworthy,140
betray,school,33
content,equality,11
information,trustworthy,53
evil,food,140
interest,pressure,948
sex,wake,716
justice,money,89
misogynist,school,23
energy,generosity,46
internet,racist,59
project,truth,455
courage,personality,219
injustice,job,34
challenge,injustice,31
decently,therapy,51
attractive,suck,660
attractive,cheating,127
personality,racist,43
betray,confident,10
pressure,voice,231
evil,lie,328
overconfident,suck,5
dignity,relationship,204
ethic,nice,141
courageous,fun,26
comfort,courageous,60
face,virtue,132
bed,wicked,4
deserve,unworthy,138
deserving,high,97
obstinate,read,7
excuse,outrageous,10
conceited,equality,1
laughingstock,nobody,2
competence,ridiculous,5
partner,useful,298
disrespectful,drink,51
therapist,vanity,7
admirable,lie,36
deserved,face,124
anger,ethic,87
brave,courageous,80
ridiculously,shame,15
move,truthfully,54
personality,vain,42
elitist,kid,10
accept,truthful,77
admirable,future,58
generous,nobody,52
dignity,fake,18
challenge,greedy,24
move,sincerity,40
admirable,internet,14
cruelly,parent,14
activity,sneaky,9
accusations,depression,12
cruelty,judge,45
nerdy,stupid,61
accusation,fear,22
cheat,scum,11
cheating,male,93
deserved,meaningful,13
cruelly,interest,6
cruelly,society,4
accuse,parent,175
betraying,morality,16
misuses,standard,1
high,patriot,5
drink,haters,18
business,lawlessness,2
smug,waste,6
pitiful,success,21
music,righteous,4
face,righteous,27
betrayed,partner,63
excused,sick,2
character,therapy,320
call,diss,12
purpose,unfair,81
morality,worthy,5
morality,sleep,18
evil,kid,190
shit,sincerity,24
fatass,high,16
business,selflessness,8
happiness,honour,24
mistreat,personality,19
honour,prove,12
justice,lazy,15
dignity,fairness,1
disapproving,talk,14
game,unethical,22
excuse,greedy,16
grandiose,worthwhile,9
routine,worthy,138
acknowledge,dishonest,11
cruel,degree,36
dumb,hypocrite,6
child,disloyal,3
disloyal,talk,13
disrespecting,failure,6
elitism,health,5
hideous,mindset,15
body,unacceptable,30
behavior,nerds,20
act,puny,3
high,misused,7
family,forgives,13
decadent,move,4
despicable,journey,6
absurd,laziness,4
instagram,noble,7
despicable,sick,7
laziness,suck,133
belief,laziness,157
mind,snide,13
arrogant,proud,99
duty,regret,38
blamed,journey,40
corruption,parent,19
porn,specific,472
innocent,pain,60
deserved,worthwhile,4
career,misconduct,2
attention,brave,77
depression,loyal,29
teach,weight,1127
choice,teach,1218
book,guy,8951
house,parent,8063
attractive,exercise,1038
girl,ridiculous,435
happy,knowledgeable,2101
man,meet,10170
challenge,meet,2047
class,energy,1952
development,read,4192
community,play,2013
date,noble,27
child,job,5879
child,drug,912
elitist,high,14
response,school,1597
attractive,response,443
skill,tv,1002
feeling,trust,7834
healthy,stupid,1040
emotion,sick,527
accept,trouble,732
activity,personality,701
accept,mind,8972
act,responsibility,1389
bed,value,1127
competence,eat,27
account,energy,449
eat,porn,1569
productive,project,1060
learn,success,12005
man,wrongdoing,26
act,hair,648
god,wrong,1900
anger,hair,149
date,emotional,2063
class,movie,1027
conversation,moral,167
mistakes,sad,509
mistakes,nobody,1288
ethical,language,14
decent,information,217
interest,list,2565
behavior,child,1818
nerdy,waste,35
decent,family,1401
college,decent,1663
personal,teach,1668
girl,university,2669
energy,video,3259
dignity,human,133
present,purpose,1465
lazy,productive,1314
mistakes,relationship,3388
boundaries,degree,157
friend,purpose,1967
conceited,social,22
conceited,faults,4
online,success,1131
interest,weird,1433
doctor,environment,236
play,stupid,2379
kid,sincere,66
careless,value,32
cheat,kid,463
parent,responsibility,2320
media,productive,2140
betrayed,depression,69
meaningful,success,668
deserve,house,626
prove,society,417
routine,unreasonable,13
move,selfish,684
community,man,2590
fear,respect,1857
sin,sleep,66
braver,read,41
abuse,exercise,390
blame,environment,501
choice,hair,474
forgive,hobby,93
task,university,732
boundaries,stupid,241
decent,irresponsible,19
list,ruthless,33
suck,tv,568
dishonesty,horrible,2
company,depression,839
comfort,sin,21
therapy,true,1865
selfish,water,131
happiness,honor,98
smug,stupid,51
country,diet,309
house,sneaky,13
conceited,decent,6
depression,faking,136
nobody,therapist,689
anger,anxious,386
book,cruel,148
betray,fear,33
dude,move,1142
choice,equality,19
energy,heroic,16
accusations,judge,8
acknowledge,nice,598
decent,woman,1801
angry,instagram,152
innocent,weird,49
laziness,move,231
pressure,ridiculously,21
ethic,kinda,52
ethical,money,176
hateful,interest,45
country,unqualified,9
energy,snide,4
present,ruthless,8
true,vanity,57
acknowledge,smoke,190
ethic,face,143
selfish,truthfully,11
cheat,personality,125
dude,personality,590
decent,treat,310
sexist,weight,43
career,shame,351
community,generosity,26
honesty,therapist,159
development,therapist,246
fault,lazy,289
criminal,teach,38
admit,ridicule,26
fairness,learn,62
ruthless,tv,9
deserve,honesty,130
braver,skill,7
courageous,reality,32
competent,truthfully,1
boundaries,country,81
anxiety,careless,23
failure,liar,43
fake,sincerity,9
moment,wrongly,28
bed,faithful,26
courageous,health,78
act,elitist,9
degree,elitist,5
choice,slimy,3
admirable,energy,37
faithful,society,8
conscience,value,120
disapprove,sleep,8
scum,sport,14
arrogant,nobody,90
absurdity,fault,7
infidelity,meet,28
misuses,parent,8
interest,sinner,3
betraying,standard,3
business,humanitarian,9
innocently,productive,4
drink,wronged,23
admirable,proud,49
hair,porn,310
disrespectful,moment,102
money,virtuous,79
lazier,respect,5
dishonest,media,17
morality,tv,5
blamed,standard,27
trustworthy,worth,56
doctor,honor,21
confidence,deserved,81
ideals,sad,28
purpose,sins,31
feeling,righteous,104
honour,practice,31
honour,justice,14
lazy,unethical,7
honesty,ignorant,12
challenge,slandering,2
god,sincere,73
duty,generosity,2
challenge,hero,90
obstinate,response,1
child,hypocrite,23
porn,worthwhile,69
admonish,sex,1
loyal,treat,46
horrid,mind,24
blamed,decently,3
angry,disloyal,6
disloyal,trouble,3
pussies,worth,2
angry,misconduct,3
date,puny,8
character,mistreating,2
food,grandiose,6
comfort,honor,74
lazy,molested,5
music,noble,22
disrespectful,hobby,6
god,overconfident,3
evil,exercise,79
kid,morality,29
boundaries,honour,14
fuck,hideous,53
deserving,stupid,27
blamed,decent,16
ignorant,specific,51
learn,read,57908
judge,kid,1078
comfortable,high,2171
wake,woman,1143
book,woman,6794
future,water,1230
club,comfort,589
learn,talk,40237
diet,drink,3405
fun,list,2677
exercise,proud,926
relationship,worthy,1700
language,read,7176
elitism,human,4
book,practice,9625
judge,sad,509
health,honest,1335
prove,talk,2566
fuck,job,13666
internet,woman,2677
tv,weight,581
productive,tv,992
house,therapy,1618
call,weird,2236
family,sad,3001
mother,reality,630
man,truth,3606
mindset,value,2716
area,moral,88
friend,project,1514
girl,school,17576
drink,wake,4136
talk,wake,4343
happy,shit,7564
pressure,weight,921
molested,stupid,14
community,emotion,961
fear,food,1943
journey,trust,1460
mom,nice,1561
accept,hobbies,1115
competence,study,108
food,routine,2856
hair,pain,275
moment,talk,11968
decision,video,1705
friend,worth,4233
decent,decision,401
decision,honest,1266
fault,talk,3032
horrible,tough,182
hair,interest,569
gym,meet,5047
call,media,2886
media,truth,937
read,sport,3639
emotional,shit,1847
angry,interest,611
call,sport,1016
anxiety,sex,2359
gym,pain,1939
gym,truth,775
call,company,2360
blame,vengeance,14
guy,mistakes,1661
book,response,1859
dignified,present,4
body,mistakes,1309
degree,man,2033
information,water,473
mistakes,unselfish,4
attention,god,726
depression,pain,2926
face,student,1171
club,group,3284
careless,face,27
club,friend,1810
eat,sincere,39
area,confident,1462
online,purpose,908
meet,smoke,1773
activity,face,1835
degree,personal,1196
face,therapist,1340
anxious,student,462
healthy,video,4030
activity,boundaries,600
call,productive,1290
bed,character,296
feeling,selflessness,42
bed,diet,1615
human,pressure,828
pressure,worth,793
act,cheat,391
human,meet,3054
study,weird,1311
body,male,1613
call,careless,44
confident,journey,1195
regret,success,717
kid,useless,515
energy,lazy,1386
cheating,sleep,228
honest,moment,1858
desire,music,857
failure,trouble,341
personal,regret,736
acknowledge,exercise,528
music,productive,987
energy,liar,41
fault,mom,768
internet,male,445
disrespectful,wrong,163
porn,process,1225
knowledgeable,mom,270
greed,ignorant,14
mindset,online,997
list,mindset,1785
meet,psycho,43
future,psycho,22
friend,selfish,1264
deserving,job,201
kinda,therapy,706
heroes,interest,21
deserved,voice,68
addiction,anger,257
cheat,true,363
exercise,inconsiderate,15
god,shame,284
routine,standard,286
justice,lie,77
date,loyal,128
conceited,personal,17
corrupted,standard,7
disapproves,language,1
movie,university,278
body,cheat,565
horrible,psycho,16
confident,untrustworthy,9
process,vanity,35
home,promiscuous,9
horrible,justice,23
diet,respect,350
acknowledge,college,417
courage,journey,678
conversation,regret,516
personality,sex,1112
criminal,excuse,33
community,hobbies,1113
ignorant,kid,134
development,excuse,216
ethic,internet,61
shit,wronged,77
trouble,worthwhile,48
ethical,honest,67
loyal,worth,64
company,heroine,6
depression,deserving,74
future,generosity,25
hideous,move,45
book,honor,177
courageous,friend,70
heroes,tv,5
face,hero,157
cold,useful,262
child,greedy,31
deceive,wrong,73
ideal,youtube,262
cheat,courage,47
kinda,racist,32
account,generosity,4
honesty,lousy,6
heroic,nice,4
dignity,nice,56
dignity,regret,33
courageous,mistakes,41
girl,ruthless,54
ruthless,stupid,11
attention,blamed,64
mother,unworthy,44
fairness,wake,8
absurd,read,209
house,vile,15
overbearing,wrong,50
angry,careless,20
honesty,lie,503
foul,mindset,6
business,ridiculously,24
moral,online,84
call,unethical,19
honoring,teach,28
cheating,therapist,99
ridiculous,sick,78
project,sins,3
kid,nerds,39
activity,slimy,3
abuse,pressure,196
boundaries,petty,30
conversation,truthful,41
selfish,slander,3
accept,slander,12
accept,deceptively,3
shamed,social,72
heroes,parent,83
learn,smug,71
disapprove,honor,1
confidence,hideous,73
deserved,music,21
absurd,nobody,35
immodest,regret,1
cruelty,talk,52
knowledgeable,unacceptable,12
ideals,mother,49
conscience,duty,6
dumb,therapy,364
activity,unjust,12
career,prejudice,19
cheats,human,10
exercise,faults,59
mistakes,racist,40
anxious,disgrace,4
foul,group,10
family,honorable,59
anxiety,dishonest,52
dishonest,drug,16
shamed,worthy,8
partner,pettiness,6
faults,horrible,20
haters,ideals,2
decent,hateful,13
greed,partner,16
fun,immoral,14
belief,misogynistic,29
despicable,kid,8
hobbies,irresponsible,18
judge,mistreat,14
corrupt,nice,19
equality,response,9
generosity,injustice,3
cheating,moral,20
practice,snobs,3
hypocrite,stupid,29
hobbies,shamed,10
deserved,doctor,17
courageous,weird,18
courageous,innocent,1
addiction,sinful,10
cruelest,human,4
delinquent,true,3
forgiving,wrongdoing,4
pussies,true,10
food,unreasonable,42
decency,fault,16
boundaries,kinda,127
competence,university,19
courage,faking,9
deserve,virtuous,20
emotional,offensive,39
decadent,meet,2
betrayal,project,5
corruption,online,5
haters,trust,33
conversation,slandered,1
character,deceived,9
ignorant,routine,13
slothful,sport,1
book,disrespectful,44
braver,fuck,19
bed,truth,565
spineless,suck,11
conversation,equality,28
abuse,injustice,12
hero,task,72
belief,greedy,17
skill,slimy,1
information,shamed,15
anxiety,unsavory,1
dignified,selfish,2
disapproved,health,2
honoring,trouble,7
cheating,youtube,57
kid,social,6079
loyal,mind,121
teach,woman,3202
challenge,choice,1310
challenge,generous,58
play,student,1894
book,routine,5177
area,money,3744
career,money,7891
elitism,knowledgeable,3
account,waste,751
deserve,feeling,5636
behavior,friend,3127
confident,human,1169
hobbies,home,2389
move,opinion,2045
area,specific,1875
conversation,therapy,1389
treat,wrong,2547
fun,job,8799
shit,sleep,5065
anxiety,trust,2540
food,trust,1136
house,scum,23
healthy,sick,1073
job,sleep,11402
task,wake,2772
gym,social,8567
club,mind,1212
energy,practice,3680
responsibility,social,1903
video,weird,1269
forgive,wrongdoing,24
hair,sleep,1129
present,teach,1293
moment,skill,3954
exercise,value,2324
choice,decision,6915
internet,smoke,461
health,play,4439
horrible,tv,138
tv,unfair,23
greed,play,89
fear,practice,4288
blame,gym,596
decision,horrible,427
challenge,health,2735
food,kinda,833
high,human,3855
waste,youtube,2229
fault,parent,2022
degree,weight,949
energy,process,3259
activity,sport,2514
ridiculous,sleep,304
anger,mom,1013
degree,wake,689
failure,water,654
area,water,952
area,car,1067
pain,response,796
food,true,1719
energy,sincere,59
cheat,project,100
drink,gym,3442
moment,sincerity,21
behavior,health,2347
act,productive,1005
duty,mind,350
journey,shit,1760
mindset,true,2330
future,knowledgeable,2078
call,male,1185
anxious,game,1262
challenge,development,1053
confidence,fake,1890
scum,success,15
club,date,1720
anger,money,982
movie,porn,908
belief,water,423
happiness,partner,1676
mindset,unfair,147
gym,move,3508
irresponsible,sad,31
inappropriate,internet,33
play,unreasonable,63
cruel,mistakes,87
attractive,voice,335
fault,proud,326
exercise,worthy,308
accept,college,2607
hobby,horrible,130
energy,mistreated,27
online,stupid,1053
nerdy,youtube,23
decently,family,106
area,depression,1333
nerd,social,247
diet,online,763
club,fake,185
decision,laziness,139
deserving,task,39
abuse,mindset,365
knowledgeable,petty,30
house,language,597
job,useful,2250
honest,voice,597
desire,inconsiderate,11
process,therapy,2899
honor,treat,88
dumb,eat,425
