node1_norm,node2_norm,weight
unreasonable,waste,30
blamed,overconfident,1
faithful,media,20
student,vanity,8
ridiculously,value,44
faking,prove,37
ignorant,toxic,68
disrespect,tv,8
unreasonable,wake,29
honoring,meet,27
corrupt,happy,24
dignity,home,44
dignity,slimy,1
nerds,slimy,1
country,nerds,6
deceived,relationship,48
disrespecting,man,73
dignity,ideal,7
area,hateful,23
human,unreasonable,47
game,smug,11
arrogant,disrespectful,19
guy,inhumane,10
faking,kinda,55
absurdity,move,7
absurdity,read,46
opinion,prejudice,73
betrayal,power,20
act,scruples,2
job,patriot,1
development,smug,39
cruelty,drink,8
play,righteous,25
class,spineless,9
arrogant,ignorant,47
choice,disgrace,8
brave,porn,51
human,virtuous,100
emotional,lazier,15
dishonest,failure,34
morality,nerdy,4
health,nerdy,38
arrogant,ethic,13
evil,kinda,68
sad,unworthy,47
greedy,sick,6
cruel,useless,28
corruption,deserving,1
fun,ideals,70
vain,waste,43
future,innocent,69
accusations,company,5
behavior,competent,195
hobby,scum,3
god,vain,80
horrid,wake,8
generosity,sincere,4
abuse,unreasonable,31
development,molesting,1
fear,truthful,71
conceited,honest,7
project,unworthy,13
mistreated,school,103
offensive,pussies,1
lousy,weight,17
exercise,psycho,14
body,decadence,3
mindset,thief,42
decadent,process,6
content,hypocrite,4
ideal,wrong,707
boundaries,productive,144
acknowledge,area,334
body,ridiculously,80
gym,teach,1268
angry,inconsiderate,86
competent,therapy,73
blame,laziness,103
petty,society,51
betraying,desire,23
attractive,duty,20
confidence,racist,28
sinner,study,6
child,disapproving,13
area,humane,5
decadent,laziness,1
comfortable,feeling,5852
job,tv,2787
deserve,sad,678
money,waste,6913
regret,wrong,1627
eat,gym,6487
country,project,519
drink,money,4308
judge,talk,5003
behavior,relationship,6619
act,anxiety,3606
deserve,human,1607
high,society,2238
degree,family,3571
depression,house,2547
family,respect,2635
college,energy,1761
activity,character,510
guy,nerd,316
hobbies,nerd,97
personal,shit,2225
drink,vanity,26
emotion,mom,1058
healthy,wrong,4040
body,nobody,1461
community,pressure,346
activity,mom,428
attractive,mindset,918
account,value,609
hobby,responsibility,215
skill,weird,1440
account,forgive,151
act,moment,4476
act,content,811
anger,moment,1849
content,moment,1245
content,wake,616
meaningful,social,1877
decision,degree,1437
game,online,5814
deceive,honest,34
confidence,youtube,1358
ethical,shit,15
man,process,3466
conscience,process,41
emotional,greed,24
girl,vengeance,24
gym,sex,1337
job,shame,1722
conversation,success,964
choice,lazy,603
opinion,smoke,564
group,moment,2436
anxiety,failure,2354
date,play,4048
personality,respect,869
activity,study,3479
anger,energy,1399
fear,video,2535
arrogant,happy,220
angry,stupid,976
account,therapy,351
deserved,ridiculous,8
ridiculous,unacceptable,2
sleep,standard,690
mistakes,opinion,1082
face,group,2359
community,trouble,263
food,human,1966
class,prove,634
act,sincere,182
accept,emotional,2604
body,routine,5470
reality,tough,628
company,wake,466
list,meaningful,633
online,suck,1057
emotional,value,2532
boundaries,date,998
date,prove,719
date,treat,2243
business,regret,578
fake,personality,738
confidence,useful,669
game,useless,839
responsibility,sport,204
journey,purpose,4980
addiction,worth,799
club,honest,323
mind,tv,2408
blamed,skill,71
inappropriate,job,187
personality,therapist,893
task,trustworthy,28
music,project,873
useful,wronged,14
anxious,excuse,330
kid,purpose,1350
process,worthy,486
innocence,success,11
practice,stupid,1014
kinda,specific,315
specific,standard,325
evil,online,116
abuse,deserve,806
attention,hobby,571
business,health,2033
blame,prejudice,11
routine,sick,346
inconsiderate,woman,43
god,voice,690
blame,god,419
practice,trouble,773
decent,standard,238
phony,sissy,1
disapproved,mom,2
hair,sad,286
faking,wrong,174
acknowledge,tough,300
disrespectful,environment,24
drug,shaming,23
fear,fraud,123
anger,value,1083
innocent,meet,119
parent,unqualified,7
mistakes,shame,942
decent,reality,360
future,instagram,484
abuse,development,466
cheating,language,55
music,shame,218
laziest,sleep,24
personality,sexist,37
brave,shame,66
honesty,lazy,46
voice,worthless,343
diet,music,538
ethic,nobody,72
unacceptable,worth,38
instagram,suck,315
competence,task,113
meaningful,wrongly,13
faults,specific,83
hobbies,vain,33
brave,excuse,45
conversation,spineless,5
media,ridiculous,200
absurd,child,72
drink,ignorant,59
horrid,waste,6
brave,emotional,100
decision,sincerity,20
group,unethical,31
unethical,video,28
mistakes,reprehensible,3
anger,careless,11
hero,shit,130
exercise,greedy,15
dignity,skill,47
fun,liar,57
deceive,study,38
excuse,virtue,15
community,mistreated,11
date,disapproves,1
mistreat,skill,28
faithful,talk,66
arrogant,failure,118
power,scum,21
cruel,decently,3
guy,opinionated,29
cruelty,music,6
scruples,wrong,5
criminal,morality,50
conscience,heroes,48
inappropriate,scruples,1
man,sinner,14
honesty,unfaithful,3
dude,zealot,1
smug,true,18
absurd,selfish,30
instagram,regret,229
call,shamed,77
media,moral,121
faking,therapist,38
addiction,psycho,6
failure,inconsiderate,4
heroes,high,75
ethic,heroes,11
book,chauvinistic,3
laziest,pressure,5
fun,sissy,14
despicable,petty,3
faking,shame,28
misbehaved,sport,3
career,snobs,4
reality,truthful,48
sick,society,323
hypocrite,present,12
betrayal,nice,24
anxious,shaming,10
admonish,call,4
misbehave,voice,5
account,competent,23
competent,spineless,1
therapist,truthful,22
play,sinned,6
future,unworthy,65
development,vain,35
inconsiderate,meaningful,6
blamed,instagram,9
man,slothful,1
activity,family,2816
decently,failure,22
purpose,sick,321
degree,stupid,744
drug,innocent,49
value,worthy,1371
corrupted,family,24
faking,movie,27
bed,ethical,29
dignity,prove,28
greedy,worth,43
accusations,horrible,12
emotion,justice,137
snide,study,28
infidelity,value,13
emotional,promiscuous,8
accuse,mindset,26
activity,pariah,2
nerd,purpose,15
body,depression,4061
depression,toxic,1206
healthy,school,5320
high,teach,2994
challenge,high,2401
feeling,school,18563
college,food,2761
book,male,1235
fun,read,8801
confident,girl,6620
challenge,personality,564
book,college,4871
money,parent,12269
house,money,8088
list,sleep,5375
voice,weight,592
deserve,practice,945
class,parent,5924
anxiety,house,3023
group,social,14579
girl,inappropriate,84
class,wrong,3375
game,home,7313
cheating,conversation,107
confident,worthwhile,91
honest,human,1219
hobbies,woman,3423
productive,wake,2495
business,mind,4852
language,standard,204
account,respect,264
learn,treat,6690
addiction,relationship,2252
prove,school,1669
meaningful,standard,149
body,response,1905
play,skill,8047
forgive,relationship,2095
drink,scum,23
fuck,mom,3496
eat,wrong,2830
fun,nobody,1471
sick,waste,701
pressure,task,1086
mindset,personal,2593
gym,responsibility,643
ideals,practice,75
reality,wrongdoing,13
fuck,learn,12795
behavior,choice,2452
behavior,responsibility,1369
forgive,power,576
character,moral,247
class,information,1353
girl,information,1011
list,misbehaving,2
fun,therapist,1158
behavior,sex,1184
conscience,future,283
shit,vengeance,24
society,worthy,336
depression,lazy,1341
meaningful,talk,2135
money,success,6420
accept,present,3078
comfort,trust,809
excuse,porn,511
career,present,925
talk,unselfish,12
face,truth,1910
face,purpose,2495
community,language,526
depression,reality,1605
comfortable,eat,1369
doctor,language,210
anxiety,human,3040
careless,girl,38
courage,interest,382
act,mindset,2082
mindset,prove,821
exercise,useless,313
confident,fault,281
doctor,suck,623
desire,pressure,582
class,sincerity,32
drug,mother,740
ethical,personal,134
interest,meaningful,1029
personal,tough,845
ethic,read,592
health,response,1081
job,routine,4224
routine,selfish,101
hobby,knowledgeable,474
cheat,meet,838
development,move,1111
competent,duty,15
acknowledge,respect,729
house,response,499
conscience,depression,73
smoke,useless,203
online,shit,2336
decent,group,604
act,mistakes,1710
business,emotion,1354
instagram,mind,1119
blamed,inappropriate,5
blamed,learn,332
attractive,confidence,4573
decision,drug,1053
power,purpose,1581
productive,purpose,982
forgive,kid,506
family,forgive,1123
heroic,wrong,11
confidence,mom,784
choice,mindset,1547
hobbies,selfish,171
innocence,wrong,14
child,health,2176
cruelty,mind,60
cruelty,truth,19
dishonesty,face,7
face,petty,93
dishonest,face,50
fun,offensive,77
mistreated,worth,43
eat,mother,947
dumb,environment,173
diet,tv,895
attractive,moment,903
account,emotion,468
personality,sad,641
development,male,236
forgive,mistakes,2777
nice,untrustworthy,17
teach,untrustworthy,8
betraying,home,22
society,standard,896
mistakes,useful,359
body,partner,2582
blame,journey,538
hobby,success,431
bed,knowledgeable,672
suck,worthwhile,74
fraud,high,76
company,kinda,352
act,truthful,55
betray,high,40
decently,trust,35
choice,environment,1089
ethical,sleep,63
equality,mistakes,6
accept,sneaky,16
anxious,energy,1100
ignorant,tough,39
ignorant,trouble,50
accusations,job,54
game,justice,74
anger,overconfident,4
confidence,loyal,51
hair,irresponsible,9
personality,petty,51
instagram,success,263
forgiving,high,182
duty,nice,97
media,weird,937
face,honesty,226
eat,wrongly,28
waste,wrongly,15
laziest,video,18
mom,racist,115
attractive,sick,211
generosity,pain,19
generosity,power,39
forgiving,value,167
content,vanity,10
ridiculous,vanity,3
belief,overconfident,10
proud,sincere,40
inconsiderate,social,48
honorable,mindset,16
delinquent,present,4
comfort,faults,34
knowledgeable,pain,1003
inconsiderate,trust,24
excused,meet,7
tv,worthwhile,136
decent,water,279
absurd,game,78
shame,worthy,463
college,fouled,1
act,disrespectful,198
absurd,personal,52
disrespect,horrible,21
arrogant,nice,246
business,unacceptable,32
media,vain,70
content,truthfully,8
call,deceived,25
blame,porn,709
process,virtue,108
heroes,useless,9
honesty,media,117
hero,success,116
opinionated,personal,15
meaningful,nobody,218
evil,social,445
responsibility,shamed,17
ridiculous,vengeance,1
deceived,school,28
brave,deserve,160
betrayed,ideals,4
god,outrageous,42
sincerity,waste,15
innocently,job,9
character,loyal,33
innocent,nobody,46
group,hypocrite,32
happy,molesting,3
bigoted,development,2
ideals,worthless,10
disgrace,wake,7
excuse,lousy,13
practice,virtuous,61
language,lazier,11
health,shamed,51
betraying,sad,4
acknowledge,sincerity,8
abuse,blamed,90
social,vindicate,10
sissy,skill,3
blame,faking,24
betrayal,pressure,10
arrogant,tv,34
hero,therapy,42
disapproving,weight,15
disapproving,sexist,1
challenge,sexist,10
decision,snobs,1
country,irresponsible,21
fake,scum,5
cheating,dignity,9
dignity,ridiculous,5
betrays,reality,2
innocent,personality,81
high,thief,63
obstinate,waste,2
health,liar,57
fault,slut,14
misbehave,talk,11
delinquent,respect,3
sad,smug,5
decency,shit,56
inconsiderate,injustice,5
bed,disrespectful,27
criminal,respect,40
disloyal,sick,1
corruption,gym,5
character,vain,26
sinful,stupid,4
despicable,god,6
class,emotion,1548
hobby,wrong,940
competent,social,324
racist,study,70
dignity,male,14
character,diet,154
haters,mom,15
arrogant,deserve,107
accusation,woman,39
family,scum,43
inappropriate,sinner,1
college,deceive,8
depression,opinionated,6
healthy,therapy,3631
college,content,847
read,weight,6413
abuse,girl,1977
accept,fear,5165
male,useful,182
class,college,13090
area,degree,1213
internet,money,2198
fuck,interest,2667
smoke,video,1870
business,wrong,2255
horrible,nobody,342
conversation,trouble,911
girl,liar,176
game,value,3379
conversation,prove,628
job,vain,114
health,society,1719
act,read,7366
child,parent,9591
language,opinion,649
respect,standard,673
happiness,school,2848
prove,study,1350
personal,therapy,1905
girl,waste,3073
food,pain,1873
sleep,talk,10502
future,scum,25
college,emotion,1455
personal,proud,960
mindset,sleep,2149
competence,porn,18
date,productive,573
anger,mind,2961
forgive,happy,1393
deceive,drink,4
fuck,practice,2455
honest,trust,1674
behavior,meet,2081
group,sleep,2324
game,moral,179
man,personal,4072
parent,respect,1993
pain,tv,486
misbehaving,social,5
power,social,3252
misbehaving,read,10
behavior,student,515
game,therapist,1494
family,future,6410
man,study,4646
anxiety,gym,3517
conscience,shit,58
family,university,2766
parent,worth,3229
friend,gym,4145
anger,petty,94
human,routine,912
community,mistakes,460
face,opinion,1663
arrogant,parent,187
arrogant,sex,75
careless,talk,98
decision,prove,672
abuse,career,561
energy,teach,1422
business,wronged,22
community,media,1370
challenge,conversation,1318
degree,girl,1842
boundaries,meet,1293
book,doctor,1593
university,wrong,1400
human,lazy,700
standard,success,1000
amoral,standard,2
eat,noble,33
dude,wrong,1252
anger,meet,1017
accept,gym,1897
content,movie,475
bed,woman,1900
media,worthwhile,180
meet,worthwhile,204
pitiful,therapist,4
therapist,worthwhile,106
nerd,sleep,86
failure,university,901
selfish,suck,257
club,lie,311
face,liar,116
behavior,human,2154
friend,prejudice,29
hair,music,353
stupid,youtube,703
forgive,nerdy,11
betraying,happy,28
anxious,betraying,10
betrayed,body,72
fuck,untrustworthy,5
relationship,vanity,65
angry,honor,42
generous,happiness,96
attractive,offensive,37
future,laziness,267
useless,value,502
routine,worthwhile,103
dude,weight,822
desire,lousy,4
interest,slut,22
anger,truthfully,17
deceive,music,17
cheating,video,124
accuse,lie,185
development,drug,232
book,disrespect,73
corrupted,practice,11
honesty,useless,26
addiction,attractive,229
group,unreasonable,47
future,petty,68
excused,opinion,3
competence,diet,31
area,sincere,50
honest,vile,5
healthy,unworthy,87
tv,unworthy,8
spineless,video,6
competence,environment,39
anxiety,morality,41
journey,unethical,6
elitist,man,15
dignity,excuse,23
eat,nerd,49
failure,immoral,10
accusation,attention,11
acknowledge,porn,288
faults,kinda,24
drug,repulsive,13
moment,opinionated,29
admirable,dude,16
cruelly,moral,4
cruelly,sinner,1
cruel,group,105
moment,scruples,2
conversation,heroes,24
comfortable,grandiose,16
hypocrite,music,5
horrible,worthwhile,36
accuse,worthy,5
mistakes,unjust,8
duty,unjust,2
equality,lie,14
absurd,sick,16
dumb,offensive,33
college,wronged,25
haters,suck,23
social,unacceptable,82
excused,school,21
excused,play,4
honorable,horrible,3
fairness,meaningful,5
justice,nobody,24
behavior,shamed,31
dishonest,interest,38
study,unacceptable,39
misogynistic,parent,51
despicable,game,37
absurd,scum,2
decently,practice,51
parent,sinful,15
nobody,righteous,11
energy,untrustworthy,10
truthfully,weird,24
career,disapproving,8
mistakes,unfair,109
choice,virtue,86
decision,hero,124
arrogant,sport,54
heroines,skill,3
heroes,respect,15
confident,misogynistic,12
perverted,school,11
friend,truthful,92
commended,lie,2
community,outrageous,15
doctor,trustworthy,37
anxious,pussies,2
innocence,personal,16
language,psycho,11
hobby,nerds,5
sex,virtue,53
decently,pressure,19
disrespecting,forgive,8
move,sin,51
conversation,ungodly,6
emotional,virtue,65
god,sexist,18
girl,thief,34
fake,hobby,152
interest,lie,1135
hideous,wake,12
immoral,therapy,13
fake,faults,44
comfort,useless,157
routine,worthless,101
ethical,suck,11
job,unjust,22
exercise,instagram,276
misuses,worth,1
confidence,innocently,1
responsibility,ridiculous,69
deserve,hateful,72
innocence,lie,9
information,ridicule,28
betrays,job,23
betrays,wrong,6
absurd,university,17
liar,molesting,1
body,learn,17754
relationship,wake,2176
learn,therapy,9405
tv,waste,1371
internet,personality,552
movie,routine,369
game,mind,11347
choice,fake,304
degree,language,836
choice,read,5187
language,skill,4062
call,honest,2065
anxiety,girl,5396
movie,play,3184
happy,personal,4912
car,emotional,746
act,game,3119
guy,prove,1472
cheat,emotion,314
feeling,man,15006
cheating,home,265
friend,information,1537
admit,emotional,481
confidence,vain,68
university,vain,26
body,university,997
college,drug,1638
lie,moment,2295
house,moment,2304
comfort,confidence,2194
conversation,excuse,764
project,sleep,1860
fuck,molested,33
fear,personal,3682
nobody,sad,766
journey,trouble,318
horrible,mindset,395
hobbies,mind,2984
act,healthy,2903
ideals,school,89
ideals,language,35
class,ideals,57
man,nice,8355
job,trouble,2712
skill,trouble,877
anxiety,honesty,217
body,exercise,10682
decent,personal,470
moment,specific,1610
confidence,desire,1567
drink,failure,892
process,relationship,6192
information,vengeance,14
behavior,interest,1230
sport,vengeance,11
skill,success,4583
angry,talk,5115
society,success,1241
anger,therapist,1031
angry,sad,1752
food,man,3626
face,healthy,3253
excuse,power,600
college,youtube,1834
trust,video,1480
read,selfish,1185
comfort,meaningful,292
kid,prove,751
boundaries,teach,678
group,media,2432
feeling,happiness,9936
bed,mistakes,558
movie,parent,1148
parent,response,976
attractive,kinda,467
movie,smoke,458
guy,sincere,286
eat,task,3007
fuck,music,1963
anger,pettiness,45
comfortable,personal,1521
instagram,treat,153
instagram,productive,479
respect,true,1923
book,development,3994
anxiety,desire,3116
society,unreasonable,30
mistakes,project,614
parent,ridicule,98
mother,opinion,615
degree,energy,961
disrespected,group,71
book,boundaries,1266
dude,gym,1185
blame,sincere,41
deserve,weight,805
blamed,internet,40
meet,nobody,1930
hair,proud,354
pressure,treat,454
suck,task,958
angry,god,587
activity,nerd,51
bed,specific,937
area,honest,765
character,truth,476
decently,face,61
penance,wrong,5
internet,laziness,116
decision,righteous,67
innocence,money,12
innocence,tv,5
anxious,partner,799
process,ruthless,19
evil,family,378
online,racist,69
online,sexist,47
country,mother,977
anxious,youtube,505
food,therapy,1484
deserving,move,105
music,proud,653
prejudice,value,72
development,exercise,780
face,media,2082
shame,true,941
dumb,face,560
attention,selfish,477
house,specific,631
cheating,decent,45
attractive,knowledgeable,460
honesty,knowledgeable,146
account,anxiety,890
business,worthwhile,137
productive,toxic,331
partner,student,337
misused,money,13
cruel,moment,169
community,routine,638
regret,ridiculously,15
heroic,power,25
dishonest,nice,262
ignorant,power,97
sick,toxic,343
accusations,decision,15
belief,club,260
deserve,toxic,916
cold,heroine,9
waste,worthless,380
generosity,process,17
excusing,purpose,4
comfort,heroes,19
high,horrid,18
meet,petty,136
ethic,hobbies,89
abuse,instagram,69
belief,male,317
heroic,home,9
club,horrible,116
evil,prove,70
journey,proud,1366
class,vain,44
act,ethic,177
haters,healthy,40
bed,ridicule,16
courageous,judge,24
internet,slutty,1
happy,phony,35
gym,unqualified,5
face,wrongly,52
abuse,porn,799
society,truthfully,46
careless,ridiculously,3
offensive,success,26
heroic,routine,8
family,lazier,30
health,noble,53
glutton,waste,1
nice,wronged,48
family,sincerity,29
arrogant,college,134
honor,shame,41
corrupt,degree,27
move,unethical,18
deceived,family,42
partner,trustworthy,107
present,slander,4
sincerity,success,32
knowledgeable,sincerity,21
future,nerd,44
fault,nerdy,11
cheat,knowledgeable,105
accusations,present,8
comfort,doctor,280
confident,generosity,16
relationship,wrongdoing,89
inconsiderate,video,20
partner,shamed,38
smug,standard,6
disapprove,learn,33
liar,teach,31
move,snide,7
overbearing,play,29
fairness,job,36
absurdity,sleep,6
cruelly,useful,1
cruel,development,26
outrageous,scruples,1
mother,outrageous,3
honesty,infidelity,5
environment,racist,32
competent,mindset,94
careless,internet,10
acknowledge,equality,9
accuse,community,28
bigoted,wrong,26
betrayed,proud,30
deceive,opinion,27
exercise,fairness,24
dishonest,lazy,18
faking,sex,51
regret,sincerity,4
degree,psycho,22
account,innocent,23
dishonest,responsibility,25
club,trustworthy,15
competence,shit,54
hideous,proud,10
snobs,social,7
challenge,justice,79
attention,overconfident,18
truth,vain,38
doctor,obstinate,4
absurd,obstinate,1
personality,smug,5
mistakes,virtuous,13
challenge,heroines,5
accusation,family,14
fraud,sleep,24
evil,shame,92
family,forgiven,86
high,wrongdoing,7
sick,trustworthy,9
anxiety,infallible,9
infallible,information,5
competent,offensive,6
area,conscience,20
emotion,excused,17
braver,judge,3
hero,kid,113
thief,weird,10
comfort,value,1193
kid,worthy,388
act,commends,1
belief,media,791
cheat,worthy,66
shame,unacceptable,17
high,inhumane,8
dignity,injustice,3
criminal,snobs,1
desire,disgrace,3
honest,kid,1240
tv,water,592
play,waste,5817
stupid,woman,2544
talk,worthwhile,477
fuck,group,2563
learn,wrong,16883
behavior,video,1653
dumb,moment,631
fake,school,1378
language,learn,14938
meet,relationship,18595
energy,true,2654
high,wrong,5990
disrespected,respect,163
account,sick,211
admit,vain,12
confident,honest,950
job,pain,4482
suck,therapist,993
move,present,2472
social,true,6028
house,true,1395
comfort,drug,491
country,play,1893
moral,tough,42
man,waste,3338
happy,mom,3598
sick,smoke,531
future,trust,2479
friend,scum,69
community,proud,497
community,house,1021
future,money,7470
money,responsibility,1905
eat,language,874
account,porn,632
bed,hobby,662
behavior,move,2074
accept,process,3488
deceive,value,78
decent,mind,1198
emotional,read,4916
job,regret,3564
nobody,play,1797
conversation,process,1744
learn,unfair,645
call,nerdy,107
gym,shit,4103
conscience,content,11
fuck,shame,1088
moment,tv,991
depression,trouble,876
belief,book,4334
healthy,moment,3824
routine,video,3371
nice,smoke,1090
food,ideal,757
attention,family,2697
group,house,1547
area,bed,1084
face,failure,2397
lie,pain,1618
lie,truth,4566
music,play,7450
job,opinion,3780
greed,water,14
happiness,water,1014
criminal,food,44
blame,mind,2154
family,prove,1181
bed,video,3347
eat,shame,697
movie,prove,233
country,trouble,286
lie,project,517
belief,lie,1514
list,suck,1138
business,pettiness,3
fear,present,3194
instagram,project,231
anxiety,purpose,7567
area,purpose,1160
challenge,standard,539
cheat,responsibility,114
cheat,respect,356
laziness,play,412
careless,man,47
cold,video,1376
act,ridiculous,267
specific,stupid,416
interest,journey,1512
community,process,1022
man,partner,6556
hobby,sleep,1112
failure,inappropriate,24
cruel,excuse,53
internet,proud,421
gym,reality,1049
decent,personality,356
doctor,music,441
sad,youtube,562
cheating,process,105
male,pain,386
opinion,petty,81
country,moment,1067
nerd,suck,32
dumb,list,310
kinda,partner,478
development,proud,257
blame,moment,1077
deserved,prejudice,2
anxious,choice,560
blamed,relationship,335
betrayal,sleep,32
angry,desire,546
country,respect,347
faults,true,136
company,upstanding,1
comfortable,selfish,196
dumb,stupid,1375
gym,tough,986
comfort,therapist,598
belief,community,892
happiness,scandal,6
fear,untrustworthy,19
partner,university,473
choice,misused,6
country,forgive,113
nice,youtube,1119
betray,therapy,23
pervert,relationship,33
blame,virtue,38
addiction,sneaky,14
accusations,school,29
offensive,weird,77
class,heroine,4
group,porn,841
game,honor,118
behavior,courage,389
deserve,purpose,488
god,specific,310
injustice,reality,22
move,racist,135
fraud,moment,56
laziest,lazy,59
haters,mistakes,181
brave,university,45
disrespect,movie,23
confidence,irresponsible,20
call,ideals,100
information,wicked,29
brave,interest,100
eat,unworthy,41
judge,opinionated,27
deceive,kid,31
ideal,media,364
faking,proud,36
class,promiscuous,7
promiscuous,read,19
media,vanity,32
accuse,pain,66
anxiety,overbearing,43
elitist,vain,1
child,sincerity,11
disrespected,toxic,37
truthfully,value,58
child,innocent,219
foul,sick,8
body,nerds,35
nerds,pressure,11
deceived,guy,50
online,unacceptable,23
acknowledge,inconsiderate,8
activity,conscience,19
process,sincerity,65
laziness,meaningful,38
body,snob,7
sneaky,waste,10
anger,vain,13
accusation,opinion,6
call,heroes,62
decency,selfish,10
faithful,lie,28
disrespect,ideals,6
absurdity,success,10
call,scruples,6
cruel,truth,72
conscience,ideals,147
absurd,conscience,48
deceive,ignorant,5
criminal,scruples,3
acknowledge,outrageous,4
conscience,university,15
energy,lawlessness,4
hateful,standard,30
behavior,slut,9
man,shamed,167
inconsiderate,kid,56
blamed,judge,31
slandering,talk,13
act,unselfish,18
deserve,untrustworthy,9
inappropriate,partner,65
lie,selflessness,3
home,wicked,8
decently,meaningful,9
honour,treat,19
mistreat,play,31
comfort,corrupt,9
business,disapproving,9
environment,snobs,7
acknowledge,sexist,15
angry,disapproving,4
disapproving,prove,4
hobby,slut,5
drink,ridicule,42
girl,slandering,10
duty,sex,62
truthful,youtube,11
mistreating,success,2
mistreating,reality,4
obstinate,society,1
inconsiderate,mom,38
dude,environment,144
accusation,ridicule,1
commended,fuck,2
sinful,voice,1
faithful,partner,91
outrageous,present,7
delinquent,regret,3
depression,mistreated,24
conceited,lousy,1
deceive,teach,29
honor,trustworthy,11
innocence,talk,52
date,haters,21
confidence,generous,82
cheating,read,376
laziness,personality,101
sexist,student,11
act,equality,20
area,wicked,5
failure,wicked,1
horrid,read,27
fun,horrid,23
relationship,vile,60
grandiose,trouble,2
selfish,truthful,9
bed,mistreated,5
mindset,ridicule,39
study,unjust,19
hair,ideals,16
forgiving,youtube,51
lazy,snobs,5
god,innocent,71
read,sinned,9
anxiety,misused,4
excuse,instagram,128
vain,wake,21
money,purpose,3974
healthy,value,4037
deserve,process,1023
emotional,hobbies,714
book,read,116662
exercise,healthy,8377
guy,social,13220
game,music,4155
desire,waste,1367
failure,girl,1913
exercise,girl,1602
future,useless,731
area,class,1919
deserve,desire,725
career,choice,2333
honest,suck,728
specific,wrong,1515
class,emotional,1070
confidence,mother,801
cheating,man,659
confident,deserve,785
class,game,5827
face,woman,5945
move,voice,1358
character,high,1131
read,response,3175
play,productive,3526
information,online,1141
media,skill,2409
community,girl,1442
wake,water,3128
pain,sick,722
scum,trust,14
car,college,2908
fear,nobody,1612
confident,success,1815
fun,trouble,771
kid,mindset,1288
accept,kid,2503
admit,personal,597
porn,read,5884
content,pain,550
anger,truth,553
happy,truth,2986
decent,read,1736
cruel,mind,270
behavior,value,2809
drink,university,929
media,parent,2050
conversation,ethical,50
fun,sport,1932
shit,sport,1212
game,nerdy,271
sex,skill,1552
anxiety,nerdy,99
call,vengeance,14
business,vengeance,24
degree,game,2309
degree,process,1103
moment,weight,2304
house,list,1973
careless,food,32
abuse,doctor,331
journey,responsibility,885
food,reality,1330
porn,sleep,2494
god,response,318
bed,meet,2022
doctor,learn,2754
kinda,student,432
mindset,process,2914
