node1_norm,node2_norm,weight
boundaries,disrespecting,53
class,disrespectful,62
disrespect,interest,45
deserving,value,148
abuse,gym,300
corrupting,human,4
disrespecting,purpose,14
arrogant,man,388
exercise,heroes,13
choice,heroes,45
girl,truthfully,70
disrespectful,trust,73
haters,skill,44
blamed,offensive,2
club,truthfully,13
god,ideals,91
learn,snob,26
irresponsible,music,10
nerds,ridiculous,2
boundaries,heroes,23
sinner,wrong,17
emotional,ignoble,3
cruel,greedy,2
ignoble,knowledgeable,2
outrageous,society,4
cruel,wake,48
cheating,hair,33
faults,therapist,78
faithful,sleep,43
deceive,success,44
morality,respect,45
dishonest,pressure,12
attention,chastise,18
chastise,partner,3
act,unworthy,65
suck,unworthy,43
happy,ridicule,116
bed,slut,24
cheats,job,40
act,dignified,5
competence,worth,52
excuse,opinionated,4
corrupt,personality,10
practice,unethical,18
abuse,truthfully,10
desire,snobs,2
elitist,response,7
area,hero,32
irresponsible,moment,46
anger,excusing,9
nerds,success,15
infallible,nerd,2
development,foul,1
opinionated,specific,7
abuse,liar,47
boundaries,injustice,17
dignified,kid,2
mistreating,process,9
mindset,virtuous,29
money,ungodly,20
emotional,haters,25
confident,decency,7
god,slandered,3
play,slothful,1
honest,personality,896
courage,waste,288
honor,kid,127
god,personality,442
body,unworthy,105
comfortable,faking,80
hero,weight,63
blame,inhumane,3
carelessness,depression,9
carelessness,healthy,4
corrupted,move,16
kid,transgress,2
noble,student,18
deceived,knowledgeable,3
betray,lie,30
generous,social,100
energy,environment,1570
group,high,6385
guy,man,25523
bed,list,3523
fake,worthy,112
learn,meet,16627
character,conversation,725
character,play,1765
call,home,6210
career,tough,731
challenge,true,1856
conversation,liar,208
mindset,task,2361
account,human,368
fun,water,1133
college,trust,1799
hair,lie,358
class,voice,957
college,stupid,1994
fun,reality,1489
class,present,1216
standard,tough,220
happy,skill,5476
area,game,2505
house,wake,1994
trust,vanity,10
anxiety,future,5167
happy,vanity,55
hobbies,reality,614
routine,value,1153
future,success,3710
content,journey,1049
pain,relationship,5783
music,present,851
body,practice,6596
exercise,worth,2091
list,moral,121
man,moral,761
mistakes,mother,531
ethical,society,62
comfortable,process,1513
information,kid,868
business,student,952
emotional,gym,901
parent,sex,2138
nerdy,school,309
anger,study,722
behavior,company,436
decent,relationship,1753
comfortable,sad,597
society,trouble,217
community,failure,634
conversation,meaningful,1075
energy,game,4531
healthy,mother,1103
dignity,responsibility,66
mistakes,talk,4762
bed,mother,772
boundaries,family,1760
future,purpose,2964
emotion,face,4442
conceited,play,6
child,laziness,72
doctor,human,649
girl,movie,2255
attractive,weird,756
courage,weight,282
behavior,belief,5100
online,relationship,4278
accept,account,492
health,water,2758
challenge,selfish,161
account,fuck,908
belief,specific,1728
generous,read,198
careless,failure,20
fake,worth,607
happiness,therapist,987
male,woman,9603
area,toxic,461
accept,regret,1382
admit,content,198
tv,worth,704
internet,sincere,26
abuse,loyal,27
decision,personality,802
pitiful,social,28
anxious,business,440
prove,wake,379
company,knowledgeable,847
attractive,drug,249
dishonesty,weird,3
knowledgeable,ridiculous,80
betrayal,mistakes,16
abuse,forgive,488
angry,untrustworthy,6
hobby,moment,790
account,choice,438
body,conceited,13
competent,health,141
money,trustworthy,127
conceited,task,3
conversation,faking,115
hair,shit,1266
addiction,cheat,123
horrible,infidelity,4
cheating,horrible,77
mom,therapy,1873
innocent,move,91
drink,fraud,13
admit,promiscuity,4
energy,fake,535
equality,task,4
face,partner,1587
character,selfish,166
energy,evil,182
rapist,relationship,40
book,courage,995
community,innocent,43
pervert,shame,6
information,regret,268
class,sinner,2
conscience,emotion,78
conscience,mistakes,68
evil,internet,115
exercise,misogynistic,8
misogynistic,stupid,9
gym,misogynistic,17
prejudice,stupid,20
eat,generosity,14
forgiving,video,88
lousy,value,45
child,overconfident,3
blame,hobby,106
sincere,woman,212
move,ruthless,40
immoral,online,14
respect,unworthy,92
fairness,fun,15
magnanimity,school,2
misconduct,selfish,2
careless,therapist,13
lazy,spineless,4
accuse,standard,26
dumb,unreasonable,19
cold,mother,345
inappropriate,interest,60
corrupting,tv,1
family,vain,79
elitist,proud,1
kid,sincerity,21
sincerity,worthy,4
disrespect,toxic,54
behavior,truthfully,31
corrupt,useful,9
family,slimy,2
fear,liar,104
energy,forgiven,42
eat,liar,44
cruelly,social,10
accusation,productive,2
lie,vain,24
deceived,power,13
body,snide,6
absurdity,mind,35
company,nerd,28
bravely,character,4
deceive,hero,4
moral,scruples,4
project,scruples,2
ignoble,moment,2
god,prejudice,29
fuck,virtue,65
pitiful,worth,21
degree,nerd,31
drink,righteous,13
home,righteous,13
disrespectful,wronged,6
cheat,wrongly,1
disrespect,excuse,33
disgrace,failure,6
addiction,courageous,4
morality,success,29
faking,success,98
attractive,nerdy,84
language,shamed,6
arrogant,list,89
date,repulsive,54
forgiving,unworthy,12
cheating,pressure,37
courage,instagram,55
anxiety,honorable,21
happiness,honorable,42
lie,wicked,14
hateful,mother,45
equality,generosity,4
disapproving,specific,4
honesty,mom,64
god,slut,9
diet,slut,5
noble,responsibility,27
skill,unethical,6
equality,spineless,2
book,honored,12
date,outrageous,14
country,mistreated,11
misconduct,online,1
bed,psycho,14
media,nerds,17
skill,transgress,2
disgrace,study,28
heroic,personality,1
faking,trustworthy,2
meaningful,trustworthy,16
reality,unreasonable,44
disloyal,happy,7
disrespectful,youtube,32
ethical,trust,56
productive,therapist,402
moral,shit,254
choice,sinner,10
lie,virtue,93
fake,nerds,12
abuse,disrespected,31
conscience,disrespected,2
disrespect,forgive,26
forgiving,wake,58
faithful,parent,33
act,disloyal,6
college,standard,605
move,university,2570
confident,parent,1559
guy,happy,9601
game,lazy,2082
attractive,wrong,1845
healthy,job,7831
gym,internet,1061
project,read,4708
friend,trust,4770
food,ridiculous,259
male,man,7853
productive,study,3024
energy,money,4082
confidence,confident,15696
content,woman,2111
home,wake,4125
mind,weird,2983
comfort,smoke,364
conscience,smoke,25
parent,social,8428
mother,voice,468
list,value,4637
class,skill,4824
fuck,shit,20365
energy,smoke,1482
play,sleep,7613
anxiety,productive,1347
learn,movie,4759
date,sleep,2814
trouble,video,858
present,skill,2067
body,society,1806
drink,honest,951
decent,learn,2558
emotional,high,3539
forgive,value,549
conversation,nerds,28
addiction,depression,1406
confident,tv,298
ethical,feeling,128
ethical,future,55
fear,play,4182
anger,school,1621
family,skill,4975
horrible,pain,619
gym,success,1970
man,therapist,2244
man,teach,4169
personality,smoke,486
friend,horrible,1294
friend,present,2194
arrogant,project,90
behavior,selfish,552
bed,skill,1729
degree,water,359
high,unselfish,11
degree,mistakes,586
drug,study,1494
careless,play,32
careless,club,7
smoke,sport,506
challenge,fault,252
boundaries,specific,405
blame,regret,377
nobody,selfish,299
shame,worthless,135
cheat,child,308
group,moral,152
present,task,1647
club,sad,276
fault,video,535
project,voice,488
criminal,money,191
fake,weird,543
addiction,lazy,344
ridiculously,task,54
excuse,music,337
loyal,money,102
project,regret,274
pain,standard,621
movie,responsibility,246
addiction,man,2035
internet,toxic,493
psycho,relationship,112
ideal,teach,293
generous,tv,15
drug,standard,230
company,ruthless,13
dishonesty,honest,50
act,dishonesty,19
community,voice,332
abuse,move,1452
deserving,social,136
kinda,task,389
acknowledge,ridiculous,42
competence,process,135
acknowledge,sad,427
ridicule,worth,85
gym,nobody,1081
forgive,practice,731
faults,upstanding,1
honor,trouble,29
excuse,online,623
food,hobbies,1371
game,tough,1209
competent,inappropriate,5
business,untrustworthy,6
cheat,shit,657
hair,worth,763
call,infidelity,22
psycho,trouble,14
grandiose,high,47
disrespectful,unfair,18
justice,talk,195
belief,judge,1302
faking,stupid,67
journey,tough,852
energy,worthless,238
meaningful,sport,212
future,irresponsible,62
mother,standard,226
repulsive,sleep,10
overconfident,shit,13
forgive,hateful,68
purpose,shame,470
choice,vanity,98
courageous,fuck,48
competent,honest,45
degree,misogynistic,9
deserve,music,362
desire,racist,36
ideal,nobody,201
acknowledge,partner,479
cold,shame,183
friend,instagram,1054
disrespectful,list,42
call,sincere,152
horrible,worthy,120
friend,inconsiderate,67
deserving,learn,408
honoring,truthful,2
honoring,learn,72
society,youtube,412
fraud,social,84
betraying,therapist,11
food,horrid,21
accuse,money,143
absurd,truth,41
energy,noble,23
morality,teach,35
car,elitist,6
disrespected,healthy,50
environment,hair,164
guy,ruthless,46
fraud,practice,26
dignity,response,10
mind,nerds,78
greedy,lie,32
fake,ridiculously,17
regret,virtue,32
smoke,toxic,407
dude,interest,618
laziness,liar,8
duty,nerdy,6
duty,movie,33
cruelly,truth,5
disapprove,disapproves,2
family,ideals,86
cheating,god,64
power,sinner,8
conversation,morality,141
scruples,unacceptable,1
relationship,sinner,10
misuses,student,1
outrageous,worth,20
offensive,weight,44
feeling,patriot,33
accuse,media,42
emotional,smug,20
feeling,slut,61
fuck,ungodly,23
arrogant,diet,26
ideals,video,41
nerdy,porn,22
decent,morality,10
drug,overbearing,12
overbearing,voice,16
disrespected,mother,54
disrespected,honor,2
untrustworthy,worth,7
criminal,degree,79
inconsiderate,justice,1
despicable,duty,1
game,sins,37
relationship,sinful,23
attractive,fatass,5
honour,wrong,33
honour,regret,9
honour,present,16
inhumane,worth,4
misbehaved,success,2
cold,slut,14
lazy,repulsive,3
dignity,forgives,1
faults,worthwhile,6
information,sincere,33
forgive,forgiven,328
obstinate,reality,1
hypocrite,mom,24
brave,shamed,4
elitism,learn,8
comfort,innocence,7
betrayed,drink,29
disgrace,teach,18
energy,loyal,37
move,unreasonable,82
decent,judge,196
dishonesty,truth,37
content,worthwhile,95
degree,heroic,7
deserving,worthless,39
high,misogynistic,49
blamed,mom,165
activity,ridiculously,35
ethical,present,43
overbearing,sick,5
accusations,boundaries,3
emotion,misconduct,3
anxious,betrayed,33
loyal,opinion,45
emotional,waste,826
attention,power,1640
fault,weight,443
parent,school,21395
parent,weight,2351
drug,happy,2671
mind,movie,3292
sleep,useful,1340
area,teach,1169
college,mind,5527
degree,parent,4210
area,country,759
anxiety,drink,3320
movie,talk,4761
personality,worthy,237
cheat,play,502
confidence,emotion,3544
emotional,sick,365
hair,happiness,312
deserve,sick,281
class,family,4913
job,music,5131
lazy,trust,447
class,comfort,1072
conscience,voice,330
fun,sad,1535
hateful,suck,44
energy,high,5743
attractive,truth,631
moral,present,116
community,present,602
project,student,977
car,water,794
happy,nobody,2924
energy,future,2891
judge,mindset,820
book,ideals,114
decision,virtue,63
competence,feeling,193
food,virtue,55
anxiety,skill,5278
act,forgive,984
happy,worth,6534
exercise,fuck,2397
depression,fuck,4062
deceive,learn,129
accept,video,2092
ideal,smoke,204
list,pain,1263
business,kid,1987
angry,behavior,1273
confident,decision,1585
angry,happy,2829
mother,selfish,424
move,responsibility,1837
acknowledge,degree,246
feeling,ridiculous,766
accept,unacceptable,105
comfortable,human,1020
comfort,human,1035
ideal,skill,603
car,cold,449
body,knowledgeable,2036
angry,degree,362
human,unselfish,28
anger,proud,358
home,weird,1912
criminal,power,51
attractive,smoke,263
sincere,weight,27
conversation,eat,1229
degree,purpose,759
angry,music,547
interest,internet,1227
routine,sleep,10556
smoke,woman,1088
fear,purpose,5283
activity,feeling,7209
anxiety,voice,1648
stupid,truth,720
date,decision,1595
sincerity,video,6
blame,depression,1049
fear,music,1147
move,truth,1737
responsibility,standard,338
act,criminal,92
learn,sins,152
activity,movie,1025
bed,generous,34
emotional,worthy,293
anger,honest,591
excuse,fraud,14
acknowledge,sick,118
purpose,university,568
drug,video,1640
boundaries,parent,1086
criminal,liar,8
anger,movie,247
human,ideal,639
diet,failure,674
cheat,fear,345
addiction,skill,875
selfish,success,297
comfort,mistakes,793
health,standard,954
attractive,psycho,18
degree,kinda,617
music,waste,1450
group,sexist,53
accuse,emotional,107
fun,purpose,1308
blamed,excuse,59
anxiety,development,733
doctor,porn,353
club,waste,517
sleep,upstanding,3
angry,selfish,322
desire,smoke,872
diet,kinda,347
comfort,development,533
online,porn,1723
cheat,suck,235
sad,scandal,1
virtue,wrong,96
blame,mom,964
project,selfish,152
honest,partner,1537
trouble,untrustworthy,2
online,promiscuous,5
cheat,faithful,41
betray,learn,98
decently,fault,7
equality,fun,15
eat,fault,465
fault,tough,283
criminal,future,89
admit,truth,607
career,heroic,17
cheat,mindset,210
attention,proud,673
healthy,injustice,31
addiction,true,765
girl,innocent,248
friend,hateful,116
task,worthwhile,213
student,woman,857
face,misogynist,16
heroine,play,16
abuse,decent,130
feeling,generosity,96
unfair,university,54
ideal,sleep,1024
forgiving,future,259
business,duty,130
careless,journey,14
friend,injustice,41
abuse,content,168
hobby,wrongly,3
exercise,shame,452
conversation,heroic,6
accuse,family,234
date,god,943
community,disrespect,34
disrespect,standard,26
corrupted,purpose,15
attractive,disrespected,19
boundaries,music,152
molested,relationship,56
inappropriate,suck,27
fear,unqualified,18
deserve,fairness,32
choice,fairness,21
competence,ideal,30
anxious,porn,523
music,phony,6
belief,outrageous,11
conceited,emotion,5
brave,society,92
opinionated,shit,20
student,truthfully,16
sincerity,skill,23
absurd,date,43
accuse,therapist,55
heroes,kid,30
brave,pain,230
development,nerds,11
house,porn,725
inconsiderate,respect,14
blame,truthful,20
conscience,truthful,2
haters,stupid,19
degree,innocent,19
disapproves,mindset,1
disapprove,shit,14
arrogant,routine,48
business,inconsiderate,29
deceived,information,6
behavior,honesty,225
scum,social,24
cheating,sad,129
desire,heroes,32
cold,molesting,1
hobbies,infidelity,7
knowledgeable,scruples,2
home,ignoble,3
happy,unfaithful,18
hypocrite,video,27
repulsive,respect,21
acknowledge,unjust,6
kinda,overbearing,12
patriots,school,7
nice,virtuous,24
club,lazier,1
interest,shamed,26
confidence,sincerity,20
group,psycho,19
grandiose,meaningful,9
conversation,misogynistic,23
horrid,male,3
anxious,sissy,2
evil,media,262
corruption,response,31
job,opinionated,21
psycho,weight,17
snobs,tough,2
faults,youtube,25
disrespect,personality,57
criminal,pressure,20
corrupt,meet,27
activity,innocent,17
arrogant,decently,5
accusations,worth,13
heroines,wrong,2
heroes,untrustworthy,1
betrayal,worth,34
accusation,success,3
accusation,personality,8
company,hypocrite,3
elitism,talk,4
innocence,online,7
class,hideous,27
cold,nerdy,8
decadence,music,3
drink,untrustworthy,1
sexist,worth,40
disapprove,weird,8
criminal,movie,24
despicable,honest,7
area,promiscuous,10
corruption,happy,26
desire,slandered,1
feeling,slandered,6
learn,pussies,18
interest,proud,827
boundaries,play,615
abuse,ethic,40
character,honor,46
house,untrustworthy,10
admit,noble,18
ideals,mindset,81
admirable,honest,39
deserve,wronged,70
anxiety,forgives,5
choice,kid,1914
relationship,value,10619
anxiety,comfortable,2966
job,sad,3706
talk,woman,26254
social,study,9636
future,guy,4122
learn,useful,5745
comfort,future,1483
happy,money,13147
inappropriate,relationship,201
hypocrite,practice,34
decision,disrespected,32
cheat,emotional,261
cheat,talk,1440
game,information,1820
drug,unfaithful,8
business,date,1654
face,house,1998
mother,therapy,1409
read,specific,5579
choice,happiness,2162
happiness,reality,2060
language,regret,303
moral,productive,86
task,weight,1510
productive,task,4787
mom,trouble,736
date,relationship,23957
accept,fun,2342
information,wrongdoing,7
god,sick,327
failure,happy,3687
moment,music,1822
confidence,health,3280
emotional,worth,1609
social,useless,1271
language,tv,418
greed,social,103
parent,process,2286
behavior,list,1516
interest,vengeance,17
horrible,interest,422
company,game,1760
greed,study,49
practice,success,2977
mother,process,731
act,smoke,1069
content,dude,257
challenge,information,1297
fear,lie,2831
mother,power,482
faults,social,157
trouble,worth,693
fuck,trouble,865
energy,opinion,1299
emotion,laziness,327
careless,student,27
fear,sincere,107
company,online,1130
music,practice,2410
behavior,excuse,1100
activity,business,1094
bed,success,1291
duty,human,146
attention,college,1607
fake,fear,546
lazy,nice,756
online,smoke,602
fear,hobby,470
honest,process,1305
blame,therapy,815
failure,sincere,59
music,shit,1985
degree,drug,643
honest,music,610
lie,thief,42
confidence,gluttony,4
process,standard,813
admit,worthless,85
cheat,wrong,610
laziness,worthy,30
environment,specific,773
environment,fuck,820
interest,partner,1945
ruthless,value,52
cruelty,wake,7
emotional,suck,722
relationship,vain,104
country,sport,608
bed,emotion,1193
eat,truth,832
anxious,upstanding,1
betraying,wake,9
betraying,weird,6
partner,truth,842
belief,partner,1328
diet,meet,884
information,worthy,130
offensive,personal,71
hobby,lie,332
nerd,success,39
corrupted,emotional,8
trustworthy,untrustworthy,11
happiness,ruthless,20
blame,disapproved,1
character,nobody,307
psycho,skill,23
cruel,mindset,81
cruel,mom,130
accept,cheat,413
class,dude,765
cheating,student,109
decision,worthless,278
mom,present,498
nerdy,pressure,16
career,moral,104
food,hideous,16
hobbies,ruthless,5
shame,toxic,515
abuse,useless,172
forgiving,fun,85
cold,environment,317
decent,routine,383
job,misogynistic,63
decently,gym,87
absurd,energy,76
food,racist,33
honesty,online,88
elitist,sport,4
conversation,corrupted,11
eat,ridicule,70
college,delinquent,10
kinda,worthy,85
gym,honor,52
degree,honesty,69
betrayal,call,61
opinionated,virtue,2
decision,offensive,42
confident,promiscuous,15
criminal,wake,33
disrespectful,game,85
horrid,shit,27
judge,truthful,26
abuse,truthful,9
content,petty,11
betrayal,human,138
company,worthy,135
betrayed,talk,343
attractive,ignorant,55
hero,information,26
dignity,water,16
slandered,teach,2
deceived,interest,14
arrogant,success,227
cruelty,decision,6
degree,ideals,31
emotion,nerd,71
account,shamed,15
choice,repulsive,19
feeling,hideous,79
irresponsible,reality,27
challenge,misogynistic,9
exercise,nerdy,27
porn,worthless,181
generous,honoring,1
cruelty,human,19
criminal,hero,15
sinner,truth,7
ignoble,scruples,1
learn,scruples,6
ignoble,sinner,1
ignoble,purpose,1
energy,outrageous,10
happy,hero,189
ignorant,present,90
equality,selfish,9
decision,slut,11
tough,wronged,24
innocently,woman,20
move,virtuous,40
faking,shamed,3
date,evil,155
deserving,happiness,172
attractive,braver,6
parent,promiscuous,23
food,unselfish,9
despicable,family,24
injustice,sleep,21
generosity,woman,32
betray,drink,7
forgives,worthwhile,1
ideals,stupid,33
petty,porn,23
ridicule,trustworthy,4
irresponsible,liar,3
hypocrite,nobody,12
family,sinned,5
partner,sinful,10
drug,smug,5
overbearing,smoke,9
decency,feeling,44
behavior,decadence,1
abuse,forgiven,31
disgrace,high,12
community,disrespectful,37
instagram,laziness,22
challenge,desire,1450
therapy,useless,418
desire,honor,156
feeling,pervert,26
criminal,sleep,44
vain,weird,29
accuse,morality,17
conscience,happiness,48
arrogant,responsibility,82
betrayed,horrible,41
opinionated,suck,8
snobs,useful,1
betrays,dumb,2
job,waste,9336
family,food,4644
book,study,10070
diet,fun,1016
attractive,mind,2408
date,failure,1367
exercise,gym,6033
attention,male,871
desire,mom,486
area,comfortable,969
language,list,1425
talk,unacceptable,144
confidence,unacceptable,37
meet,unacceptable,52
sex,talk,8705
car,happiness,1343
emotional,relationship,8539
feeling,play,12809
university,worthwhile,59
college,fuck,5086
class,suck,1819
conversation,house,1228
conversation,family,3695
elitist,read,21
ignorant,read,434
fun,talk,13229
fear,male,886
failure,student,924
ethic,knowledgeable,143
media,tv,1502
proud,wake,695
parent,sad,2253
anxiety,community,1172
happy,teach,3031
male,virtue,12
high,routine,2569
conversation,date,3906
act,car,1228
meet,video,3843
high,nerds,60
man,mistakes,1736
emotional,language,674
child,sad,902
man,sport,1773
misbehaving,talk,7
greed,skill,33
conscience,skill,44
lazy,nerdy,21
comfortable,confident,2190
anger,conscience,25
challenge,responsibility,842
diet,opinion,523
angry,meet,1456
book,environment,2335
belief,shit,1556
process,selfish,291
eat,student,936
dignified,responsibility,2
body,trouble,917
attention,house,1099
response,teach,624
faults,movie,26
community,teach,1089
value,weird,965
drug,opinion,615
girl,internet,1536
mind,video,9100
arrogant,smoke,18
food,mindset,1894
failure,shame,765
brave,child,116
challenge,practice,3540
addiction,meet,1029
online,useless,407
pain,regret,1498
energy,therapist,1011
development,wrong,1113
reality,routine,595
challenge,date,988
attention,business,1061
date,purpose,1178
exercise,job,5879
productive,university,634
game,responsibility,1686
call,worthless,576
amoral,career,4
choice,knowledgeable,1190
journey,scum,6
guy,sin,84
ideal,study,560
college,courage,517
braver,wrong,12
online,sins,5
treat,truth,815
respect,worthless,259
blamed,useless,29
blamed,shit,192
deserve,irresponsible,21
abuse,music,249
emotion,mistakes,1888
decision,internet,629
acknowledge,move,1299
health,proud,1454
future,worthy,478
competent,useless,41
dishonest,energy,13
nerdy,video,115
decision,water,832
community,honest,537
environment,innocence,4
decision,god,795
call,petty,184
deserving,food,35
area,ridiculous,127
competence,confident,166
anxiety,belief,3670
girl,useful,569
drug,sport,441
club,therapy,385
proud,suck,679
emotion,nerdy,129
admit,therapist,503
kinda,sick,288
challenge,worthwhile,167
environment,sad,299
country,disapproved,8
addiction,sad,346
lie,trouble,695
house,lazier,18
fake,misused,1
comfortable,unreasonable,31
boundaries,man,1509
house,justice,27
man,sincere,295
dude,task,157
depression,fraud,71
cheating,meet,371
ethical,standard,34
specific,trustworthy,24
area,criminal,62
immoral,moral,50
instagram,stupid,297
fun,innocent,118
confident,mindset,1645
addiction,deserved,27
learn,wronged,177
move,selflessness,8
boundaries,shit,674
behavior,toxic,2076
hair,pitiful,5
environment,smoke,505
comfort,country,394
competence,talk,187
list,racist,32
sex,youtube,477
brave,friend,302
cheating,mom,233
college,sexist,18
generosity,waste,14
study,toxic,1086
desire,inappropriate,52
behavior,disrespected,70
honorable,journey,15
book,immoral,22
company,immoral,9
country,unworthy,13
admit,fairness,5
fuck,wrongly,22
generous,hobby,17
arrogant,equality,3
honor,interest,45
blamed,video,69
happiness,useless,282
hateful,nobody,26
activity,courage,273
health,unreasonable,56
porn,purpose,1022
disrespectful,movie,38
deserving,true,119
absurd,true,91
horrible,innocent,76
prove,unacceptable,10
noble,respect,48
home,noble,33
admirable,respect,79
disrespect,emotion,77
skill,unreasonable,40
porn,pressure,389
greedy,prove,16
depression,dignity,30
guy,nerds,133
depression,nerds,7
generous,student,24
liar,weird,29
forgiven,injustice,3
acknowledge,slander,5
liar,weight,23
nerdy,useless,12
fault,wrongdoing,13
duty,honor,20
dumb,routine,173
sick,unacceptable,26
environment,ethical,44
business,fairness,22
fairness,food,9
nerd,pressure,11
cruel,prove,41
god,scruples,2
god,immoral,31
health,ignoble,1
commend,relationship,74
drink,racist,36
attention,prejudice,20
class,molested,5
foul,mind,42
dishonest,virtuous,5
faking,ridiculous,14
degree,forgiving,47
language,laziest,12
movie,snob,26
kid,ungodly,12
hideous,house,17
decision,faking,57
corruption,practice,7
laziness,wicked,1
deserved,knowledgeable,23
perverts,toxic,4
thief,wrong,55
belief,grandiose,79
fairness,honesty,8
disapproving,failure,4
criminal,youtube,23
area,disapproving,1
cruel,selfish,72
forgives,respect,6
language,obstinate,1
arrogant,purpose,232
decision,ridicule,55
accusation,job,20
admonish,learn,10
careless,infallible,2
family,virtuous,25
parent,snob,12
ruthless,trustworthy,5
infallible,voice,6
productive,ridicule,9
blamed,value,66
hero,responsibility,57
home,innocence,19
decadent,job,3
disgrace,worthless,3
class,corruption,19
despicable,voice,2
power,sinful,3
bed,fault,299
god,sport,276
instagram,unacceptable,4
grandiose,true,31
greedy,ideal,7
accuse,fake,39
sex,virtuous,31
decision,irresponsible,75
absurd,doctor,22
house,molesting,9
delinquent,food,2
addiction,forgiven,29
community,future,1417
body,kid,2815
high,learn,19261
opinion,relationship,4194
feeling,woman,13798
diet,parent,931
confident,hobby,568
date,girl,22246
list,present,1433
health,sleep,10566
bed,read,10329
class,social,8944
arrogant,learn,710
power,trust,1393
country,worthy,94
desire,gym,1153
language,meet,1916
human,standard,767
challenge,productive,802
car,lie,910
admit,task,264
book,trust,2912
money,useful,1461
emotion,guy,3879
guy,hair,3394
degree,society,689
conversation,lazy,425
standard,true,849
group,voice,888
hair,moment,624
face,voice,1493
ignorant,reality,133
call,reality,2601
body,desire,2975
selflessness,standard,4
child,guy,2549
girl,sick,1246
house,sleep,4469
future,sleep,3658
doctor,energy,1115
money,pressure,1284
drug,pressure,401
molested,talk,49
drug,personal,862
project,treat,469
activity,class,2678
language,male,333
virtue,weight,39
respect,sleep,1240
cruel,depression,148
decision,society,998
process,video,2925
college,depression,4275
study,waste,4861
routine,smoke,935
feeling,true,11491
blame,social,1897
horrible,process,428
kid,nerdy,134
car,play,2367
shit,truth,1762
sad,unfair,127
anger,greed,43
challenge,lazy,449
environment,present,902
meaningful,study,723
angry,online,653
confident,task,913
degree,god,506
mother,success,590
anger,doctor,251
process,regret,765
activity,useless,476
brave,student,34
brave,meaningful,39
fear,suck,1419
feeling,pettiness,31
man,pressure,1787
generous,list,65
desire,teach,1035
family,routine,1969
group,success,1866
comfort,ideal,186
hobbies,therapist,941
meaningful,university,194
learn,selfish,1857
competent,teach,97
useless,wrong,791
failure,practice,2213
comfort,talk,4574
comfort,water,515
courage,house,307
lie,suck,1056
fake,respect,415
human,internet,1008
ridiculous,talk,888
mistakes,university,450
emotional,excuse,560
degree,development,615
respect,worthy,966
kid,treat,1466
