node1_norm,node2_norm,weight
pain,trouble,526
company,music,647
talk,worth,8925
choice,video,1500
confident,media,905
behavior,ethical,135
ethical,man,88
read,therapist,3954
fun,interest,3979
car,misbehaving,10
job,sex,3764
conscience,success,58
friend,knowledgeable,1444
human,woman,6930
shit,woman,9165
company,voice,324
mother,weight,729
abuse,read,2062
confident,mind,4186
relationship,smoke,2554
man,respect,5588
activity,read,8625
face,friend,4545
community,online,2157
home,value,2242
language,teach,1163
accept,environment,1143
criminal,talk,232
face,male,922
family,regret,2056
response,sex,654
bed,prove,469
arrogant,worth,151
courage,drink,238
decision,true,2713
purpose,tough,451
attention,petty,70
list,prove,591
move,prove,1106
internet,trouble,325
child,project,604
brave,energy,86
fear,responsibility,1456
feeling,wronged,220
conversation,present,1464
attention,value,2693
meet,partner,5258
journey,task,1652
boundaries,job,1155
instagram,waste,802
internet,value,866
careless,job,77
character,productive,189
development,job,2804
fear,worthless,524
activity,club,1481
laziness,specific,138
list,woman,2197
desire,male,788
anxious,ridicule,70
area,competent,220
courage,desire,476
competent,moment,113
accept,student,883
emotion,useful,1310
project,sad,384
conscience,fake,8
club,job,2563
gym,suck,1597
lie,sleep,2637
nobody,relationship,2382
act,cheating,251
instagram,school,1412
sincere,treat,82
honest,meet,2592
community,environment,805
meet,therapist,2408
energy,thief,27
choice,comfort,967
anxious,power,524
forgive,money,512
movie,respect,434
sick,woman,998
dishonesty,smoke,1
abuse,kinda,233
mind,prejudice,159
dumb,failure,311
video,worthy,328
healthy,movie,911
comfortable,sick,261
account,student,361
book,faults,271
list,untrustworthy,3
emotion,unfair,225
anxiety,regret,1347
disapproved,selfish,4
sin,worth,30
hateful,weight,31
ridiculous,society,150
promiscuity,talk,14
nerdy,specific,27
belief,waste,795
development,kinda,162
criminal,partner,20
inappropriate,truth,48
lousy,suck,13
act,lousy,18
weight,worthwhile,105
accusations,read,47
cheat,task,105
child,useless,372
laziness,useful,84
drug,worthless,121
society,worthless,246
corrupt,eat,18
bed,heroine,10
game,racist,63
competent,weird,49
misogynistic,trouble,12
decently,degree,45
cheat,hair,65
suck,wrongly,8
eat,laziest,39
anxiety,sexist,23
fuck,racist,142
haters,read,75
lousy,wrong,17
content,instagram,853
instagram,weird,347
ideal,meaningful,155
disrespect,disrespected,79
fuck,ignorant,373
heroine,kid,5
home,virtue,39
generous,personality,50
mind,overbearing,74
conversation,excused,12
energy,excused,3
overbearing,reality,23
competence,useless,7
confidence,hateful,84
brave,power,165
social,truthfully,118
drink,heroes,13
anxious,opinionated,13
corrupt,standard,16
dignity,waste,28
forgiven,woman,51
food,slandered,1
sneaky,teach,12
learn,mistreat,94
deceived,degree,7
liar,mother,66
process,snide,4
overbearing,weight,20
book,cruelly,5
conscience,cruel,54
grandiose,worthy,8
dumb,smoke,248
prejudice,purpose,42
absurd,unjust,1
cruelly,selfish,1
boundaries,horrible,167
unworthy,worthless,67
happiness,ignorant,109
dishonest,moment,50
faking,nerd,8
doctor,overbearing,9
abuse,honor,37
haters,student,9
ridiculous,slut,4
specific,vindicate,1
generous,mindset,45
decently,fear,32
class,unjust,12
learn,sinful,36
hypocrite,student,7
opinionated,pain,6
forgive,justice,44
confident,inhumane,1
equality,injustice,3
disapproving,fun,3
betrays,confident,4
failure,heroines,5
shamed,waste,14
disrespecting,emotion,52
mistreated,wrong,59
excusing,personal,4
infallible,study,17
attention,sexist,23
decadent,deserving,1
decency,deserved,3
sinful,success,3
mind,rapist,32
career,deserving,43
careless,university,22
accusations,mom,16
emotional,unacceptable,44
cruelty,gym,9
deserved,standard,51
activity,scum,11
anxious,phony,3
hideous,music,9
body,comfortable,2912
mind,weight,5192
anxiety,book,6428
loyal,teach,33
move,suck,2505
comfortable,practice,2419
group,meet,10311
character,honest,513
house,weight,1710
skill,talk,15727
skill,society,1500
fuck,meet,5500
judge,man,2501
meet,power,1701
respect,stupid,669
conversation,water,553
conscience,house,21
conversation,elitist,8
account,character,198
college,diet,819
excuse,social,2138
call,treat,2264
response,treat,635
class,man,3311
standard,truthfully,17
future,wrong,4313
girl,video,4266
media,waste,2914
high,knowledgeable,3238
eat,pain,1953
sleep,water,6783
sleep,vanity,10
emotion,trust,2477
molested,waste,10
personality,process,942
home,nice,3750
area,judge,563
porn,social,4658
admit,girl,1333
feeling,responsibility,3688
act,male,1038
behavior,practice,2989
anxiety,weird,2362
journey,man,3100
happiness,sleep,2906
act,mother,1253
mother,school,5677
admit,eat,515
confidence,power,2025
desire,power,1990
group,mind,4891
movie,relationship,2077
bed,moment,2603
car,tv,484
blame,learn,4098
interest,responsibility,709
class,water,1021
moment,water,1797
personality,prove,367
human,play,2780
doctor,sex,571
face,play,3654
human,student,615
bed,human,1148
challenge,useful,521
abuse,responsibility,473
talk,wronged,164
media,meet,3143
media,task,1984
behavior,healthy,3306
doctor,social,1505
doctor,pedophile,2
anxious,talk,5897
routine,sport,751
degree,hobbies,1038
career,offensive,30
belief,confidence,3231
repulsive,worthless,2
call,laziness,339
disrespected,male,12
body,internet,1465
home,sins,19
braver,human,11
criminal,worth,63
excuse,gym,1394
car,honest,654
nice,toxic,1230
lazy,ridiculously,19
accept,weight,2036
degree,proud,750
desire,media,1162
business,respect,712
character,degree,304
choice,mistreated,19
diet,therapy,862
nice,productive,799
ignorant,knowledgeable,203
knowledgeable,parent,1408
anxiety,cruelty,7
confidence,deserving,175
eat,judge,746
purpose,voice,713
hair,money,1328
blamed,date,136
area,drink,1164
betrayed,untrustworthy,4
anger,untrustworthy,13
ridiculous,routine,74
deserve,standard,591
class,unfair,145
call,honor,142
business,honor,67
hair,online,444
mind,slut,30
development,emotion,762
attention,environment,906
god,justice,71
faking,fear,122
accuse,fuck,155
conversation,health,1518
cheat,selfish,109
ignorant,true,182
knowledgeable,treat,605
accusations,happy,29
regret,sport,363
happy,immoral,29
eat,faking,60
purpose,ridiculous,145
deserved,high,214
justice,productive,30
blame,cheat,252
club,pain,277
acknowledge,boundaries,380
account,ideal,109
deserving,personal,70
generosity,sport,7
greedy,human,32
acknowledge,diet,161
careless,country,10
country,misogynistic,15
laziest,treat,2
generosity,respect,54
admit,vanity,12
betray,personality,9
faults,judge,82
delinquent,future,4
conversation,ruthless,11
community,unworthy,30
irresponsible,mom,76
purpose,therapy,928
absurd,pain,79
opinionated,school,43
toxic,university,459
foul,value,10
success,wrongly,21
deserved,drink,79
energy,moral,148
absurdity,doctor,4
human,morality,102
depression,horrid,19
choice,evil,264
angry,deceived,11
irresponsible,weird,25
girl,hypocrite,47
belief,betrayed,26
area,ridiculously,27
disrespectful,opinion,63
process,truthfully,35
betrayal,ridiculously,1
accusations,fear,29
accusations,attention,17
nerd,useless,11
scum,weird,13
class,snide,18
fuck,unacceptable,47
proud,ridiculous,83
food,ignorant,90
brave,youtube,55
betrayal,proud,16
betrayed,deceive,2
emotional,greedy,13
criminal,trust,59
child,cruel,220
conscience,judge,714
scruples,sinner,1
friend,misuses,1
inappropriate,outrageous,2
patriot,power,3
honor,sick,23
dumb,tough,159
smug,wrong,76
group,lawlessness,18
attractive,cruelty,5
ethic,language,51
comfortable,righteous,4
disrespectful,weird,33
instagram,wronged,7
treat,unworthy,63
admit,nerd,23
sad,unjust,4
challenge,nerdy,76
admit,boundaries,156
media,morality,26
sad,shamed,48
attractive,morality,16
fun,outrageous,31
blamed,god,33
blamed,response,39
unreasonable,useful,14
addiction,faithful,8
home,mistreat,33
misbehaved,school,18
equality,moment,23
dumb,opinionated,16
foul,job,20
pain,shaming,35
class,corrupted,30
braver,college,5
community,smug,4
teach,transgress,1
character,innocent,24
forgiving,useful,23
drink,slandered,1
shame,sinful,21
development,nerd,15
diet,tough,353
body,innocent,99
honor,worth,108
emotional,honoring,8
group,nerds,43
choice,ideals,58
ideals,worthy,16
cruelly,smug,1
hobbies,vanity,7
disrespecting,emotional,23
information,learn,10366
fun,social,8421
content,process,1205
game,process,3369
health,man,5020
feeling,online,5190
addiction,feeling,2960
book,sleep,10420
interest,learn,15822
home,suck,2149
emotion,home,2180
move,wrong,5993
community,read,3591
ignorant,nice,89
feeling,move,15374
area,voice,479
addiction,call,1327
desire,meaningful,889
high,man,9255
car,smoke,1122
happy,treat,3048
attractive,child,546
accept,social,6208
attractive,reality,924
account,healthy,705
value,virtue,195
porn,virtue,14
language,responsibility,334
act,anger,1778
anger,learn,4285
job,nice,8174
act,power,2250
nerds,student,15
meet,student,1900
depression,treat,1583
behavior,language,817
confident,food,995
business,practice,1416
choice,interest,1501
depression,mom,1790
abuse,information,247
response,routine,376
acknowledge,book,959
anxiety,selfish,400
moment,respect,1557
competent,wake,39
content,meet,1117
exercise,school,3815
boundaries,success,421
generous,talk,206
energy,laziness,405
comfortable,doctor,361
food,opinion,941
male,shame,181
club,kinda,236
confident,useful,385
company,happy,2437
belief,call,2912
list,purpose,2134
pettiness,project,2
anxious,proud,491
activity,treat,873
ethical,truthful,3
video,worthless,385
belief,voice,954
routine,society,301
hobbies,language,966
project,sin,6
body,project,1221
diet,family,1284
confident,prove,1022
cold,decent,194
act,anxious,1229
anxious,specific,394
area,unfair,74
honest,regret,521
honest,lie,2577
bed,choice,1341
dishonest,mind,97
club,music,680
mom,nerd,26
forgive,regret,721
online,selfish,216
hobbies,practice,1780
account,task,630
comfort,excuse,545
generous,standard,21
environment,parent,1681
happiness,kinda,401
book,greedy,79
development,nice,429
deserved,emotional,92
exercise,prejudice,40
blamed,partner,60
upstanding,worthless,2
car,worthless,211
book,moral,434
angry,forgiving,136
body,media,2664
healthy,unfair,210
regret,trust,857
country,lazy,395
cheat,lie,646
ethic,productive,103
family,nerd,89
evil,process,174
disapproved,move,10
disapproves,parent,8
pussies,spineless,2
degree,sad,507
suck,vanity,7
house,ridiculously,52
commends,human,1
honor,process,132
career,pervert,6
cruel,forgive,42
depression,heroic,12
justice,relationship,108
nerdy,nice,112
music,trust,662
deceive,man,134
ethic,pervert,4
haters,wake,14
hateful,talk,236
comfort,music,581
offensive,social,219
snide,talk,46
home,ruthless,54
country,honor,30
honor,shit,74
cheat,process,263
vanity,worth,27
exercise,partner,1014
duty,kinda,29
account,dude,221
music,wrongly,12
bed,cheat,248
mind,racist,171
racist,treat,108
courageous,human,101
development,sick,127
failure,therapist,727
development,honor,39
area,noble,13
date,disrespected,69
deserving,student,14
friend,immoral,32
attractive,petty,35
child,hero,91
decent,unworthy,16
purpose,wicked,8
porn,selfish,110
conceited,prove,4
excuse,meaningful,166
man,virtue,385
man,morality,218
high,laughingstock,1
blamed,purpose,22
foul,meaningful,1
deserved,sport,28
accuse,selfish,37
morality,reality,96
disrespect,truthfully,1
courage,ignorant,20
bed,greedy,12
exercise,unjust,5
admirable,date,33
car,virtue,17
ideals,truth,60
fraud,voice,30
deceptively,home,1
class,shamed,29
mindset,smug,17
man,pitiful,44
parent,snide,17
interest,scum,13
cold,unworthy,12
betrayed,health,52
ignorant,voice,56
innocently,interest,7
man,prejudice,100
man,smug,22
duty,repulsive,2
laziest,waste,11
absurd,behavior,28
teach,ungodly,4
proud,sins,19
lazier,reality,20
moral,worthy,49
suck,unacceptable,10
chastise,voice,1
perverted,virtuous,1
deserve,pitiful,11
chastise,journey,4
company,unreasonable,31
present,unreasonable,16
despicable,treat,11
faking,waste,52
careless,responsibility,11
knowledgeable,scum,3
commends,read,2
mistreat,true,37
forgive,mistreat,11
home,snobs,2
disapproving,reality,4
duty,tough,30
food,slandering,2
forgives,wrong,11
deceive,virtuous,2
innocent,stupid,60
dude,forgive,136
god,hideous,12
hideous,stupid,17
responsibility,ridiculously,4
criminal,mom,55
competent,ideal,44
irresponsible,learn,120
god,lazy,339
girl,lousy,13
body,duty,168
generous,trouble,21
moral,student,60
porn,tough,430
disrespectful,ethic,1
move,rapist,21
sinful,talk,36
decadent,forgive,4
country,sexist,19
college,hobbies,2361
body,student,1143
college,game,6313
future,student,1570
social,water,2006
guy,standard,1786
college,eat,2548
body,worthwhile,224
exercise,university,734
fear,regret,1514
happy,school,13193
judge,trouble,239
degree,true,1188
degree,mind,2915
girl,money,7024
ridiculous,wrong,379
success,true,2969
decision,respect,1583
emotion,mother,1002
job,suck,7604
child,task,969
food,home,5635
elitist,stupid,13
fuck,media,2492
drink,pain,1497
drink,eat,8577
mom,sick,1014
sick,trust,414
drug,scum,22
anxiety,friend,5859
eat,emotion,2306
talk,treat,6227
accept,date,3274
activity,personal,2818
movie,read,4935
opinion,sleep,1263
account,wrongdoing,6
future,happiness,3315
anger,wake,380
health,honesty,173
admit,worth,591
cruel,respect,161
emotion,tough,1140
college,mistakes,1305
media,vengeance,13
angry,process,1050
feeling,misbehaving,4
play,success,3201
future,therapist,1423
shit,therapist,2008
greed,power,139
lazy,worthy,111
stupid,true,1345
trust,tv,359
trustworthy,tv,8
energy,online,1297
family,fault,1533
degree,response,425
child,emotion,2865
healthy,unacceptable,46
dignified,happy,6
cold,decision,522
cold,job,1858
angry,personality,612
behavior,mom,890
learn,unselfish,16
lie,purpose,1289
music,social,4472
lie,online,832
energy,sex,2010
greed,laziness,10
country,water,347
opinion,water,425
emotion,opinion,1956
club,kid,742
response,value,1126
power,useful,527
area,challenge,1668
eat,move,3732
online,reality,944
body,regret,1035
activity,call,2299
music,sleep,3222
career,community,1419
brave,value,182
anger,suck,478
book,wronged,26
diet,process,2002
game,nobody,1511
boundaries,happy,1319
mistakes,student,548
deserve,personal,878
blame,honest,667
development,ethic,83
human,practice,2532
power,weight,1137
career,confident,986
sleep,useless,732
generous,wrong,157
sins,talk,60
content,opinion,687
fake,sad,367
conversation,mistakes,949
meaningful,smoke,156
man,suck,3072
lazy,therapy,568
cruel,wrong,218
career,excuse,588
attractive,book,1515
blame,smoke,327
blame,pitiful,15
activity,bed,2551
honest,knowledgeable,590
addiction,sleep,1572
health,process,3637
cheat,truth,188
challenge,company,604
account,challenge,327
cruelty,present,3
decently,food,57
