node1_norm,node2_norm,weight
knowledgeable,wake,602
mind,unfaithful,20
mind,noble,256
language,nice,987
account,talk,2289
fuck,reality,2470
man,task,1720
game,knowledgeable,2543
pressure,shit,972
body,pain,5394
anxiety,molested,41
eat,house,3234
drug,eat,1504
project,wrong,1385
horrible,task,257
accept,child,2258
mom,porn,500
failure,wake,922
interest,pain,755
interest,skill,5547
company,moment,1168
moment,online,1540
confidence,fuck,4617
honesty,society,89
happiness,weight,1305
honest,specific,623
decent,worth,635
date,high,5418
conversation,hobbies,1714
bed,depression,3412
student,unfair,76
guy,sport,2304
behavior,waste,958
comfortable,power,633
conscience,conversation,375
company,sex,455
conscience,unfair,4
belief,study,1942
emotion,present,3314
job,youtube,4493
healthy,horrible,710
comfort,dignity,9
meaningful,trouble,134
ideal,useful,175
cold,sleep,3946
anger,respect,733
fear,unselfish,8
act,kid,2680
child,proud,924
community,male,395
careless,class,33
careless,eat,31
kinda,shame,130
abuse,pain,1245
purpose,study,2126
behavior,country,275
face,routine,2129
activity,online,1480
online,pettiness,2
activity,forgive,206
attention,emotional,1920
bed,business,878
happiness,nobody,932
area,treat,674
duty,home,179
ruthless,video,17
business,exercise,1064
anxious,play,1613
duty,respect,93
opinion,society,1107
ideal,repulsive,4
online,wake,955
careless,online,15
human,wake,987
specific,weird,483
partner,shit,1799
emotion,task,2269
admit,routine,216
environment,family,2098
generous,liar,4
faking,read,213
cheating,personal,108
nerdy,suck,30
admit,useful,154
cheat,food,644
class,environment,890
comfortable,knowledgeable,546
addiction,fear,650
petty,present,49
happiness,horrible,319
addiction,eat,1115
truth,youtube,468
evil,treat,177
nobody,worthy,265
attractive,nobody,588
club,development,147
cheat,trouble,123
faults,response,63
anxiety,betrayed,61
mistakes,treat,1257
development,hobbies,438
ideal,present,418
cheating,nerd,7
petty,sneaky,1
honesty,responsibility,146
learn,scandal,31
account,dumb,160
cheat,drink,397
girl,grandiose,25
mom,unreasonable,51
date,trust,2377
play,ridiculously,62
depression,promiscuous,7
move,promiscuous,17
internet,shaming,32
courage,environment,184
pervert,school,22
diet,fault,161
moral,repulsive,3
trouble,wronged,16
corrupt,true,47
excusing,high,12
excusing,generosity,1
music,sexist,8
conscience,present,29
date,moral,176
acknowledge,body,953
instagram,true,392
development,toxic,301
journey,lazy,547
depression,misogynistic,17
decently,therapist,28
deceive,suck,13
honorable,relationship,43
college,racist,68
movie,unfair,41
forgiving,lazy,53
relationship,sincere,319
feeling,lousy,41
inappropriate,moment,126
belief,standard,1018
healthy,ignorant,101
hobby,student,292
talk,unreasonable,171
fairness,mother,12
phony,true,20
online,outrageous,20
fault,sincere,58
activity,courageous,24
ethic,excuse,76
disrespect,family,189
bed,evil,75
betraying,talk,47
cheating,sick,55
gym,sins,33
greedy,tv,9
disrespectful,sex,151
doctor,worthless,122
accept,inhumane,8
deceived,fear,34
car,repulsive,7
arrogant,mistakes,154
behavior,scum,26
emotional,ruthless,12
buffoon,fuck,6
absurdity,company,3
absurd,haters,2
criminal,useful,21
heroes,truth,34
racist,skill,30
arrogant,healthy,90
responsibility,unacceptable,15
patriots,weird,1
lazier,ridiculous,1
gym,honour,16
vindicate,voice,5
ethic,ridiculous,23
criminal,exercise,25
absurd,hobby,23
deceive,present,25
business,deserved,52
mom,sinful,17
ignorant,mistreat,2
future,mistreat,26
justice,personality,32
challenge,equality,40
hero,hobbies,41
angry,unethical,8
arrogant,evil,49
criminal,deserve,67
deserve,heroes,7
admit,unfair,42
honest,virtue,43
accusations,health,13
revolting,task,2
forgiven,future,68
attention,infallible,3
hypocrite,porn,13
innocent,society,54
lousy,reality,9
content,outrageous,6
gym,infallible,9
belief,hideous,9
injustice,value,47
environment,haters,7
blamed,competence,4
despicable,learn,30
hideous,mother,12
decency,parent,10
conversation,thief,28
bed,face,2285
emotion,worthless,449
doctor,dumb,146
injustice,social,52
excuse,overbearing,16
inappropriate,online,41
reality,toxic,679
decision,unjust,20
trustworthy,video,40
mom,offensive,23
accusation,skill,21
desire,disapprove,16
judge,snobs,2
hero,weird,30
interest,wronged,21
call,misused,8
blamed,moral,11
forgive,future,1751
depression,teach,1332
abuse,confident,321
guy,internet,1947
choice,happy,4786
read,waste,8083
choice,gym,1395
drug,ridiculous,121
book,forgive,959
energy,happiness,2366
account,honest,269
deserve,happiness,1997
family,health,7110
book,productive,3490
child,social,3312
friend,read,11689
therapy,truth,771
friend,response,1893
choice,friend,3028
call,school,9510
happiness,money,5176
fuck,meaningful,635
attractive,selflessness,4
conversation,future,1842
area,skill,4350
home,smoke,3101
mom,pressure,439
smoke,trust,647
parent,trust,2991
child,standard,468
personal,social,7271
anxiety,hobbies,2061
future,study,5533
competence,hobby,26
bed,language,648
anger,man,1901
information,true,1479
company,video,1138
sleep,worth,3862
student,study,6330
eat,moment,2936
movie,treat,529
face,relationship,5714
lazy,tv,482
conscience,tv,20
child,read,4536
read,sex,3868
emotional,skill,2633
girl,interest,5930
car,confident,709
fun,power,1212
girl,lazy,1133
comfortable,study,1563
business,comfortable,757
company,society,652
decision,truth,1768
horrible,man,1333
society,woman,5653
responsibility,society,603
productive,youtube,1613
angry,response,671
social,wrongly,40
deserved,relationship,450
dignified,trouble,2
body,lazy,1405
mother,task,459
angry,task,399
response,society,388
faults,happiness,49
car,mistakes,721
power,prove,775
arrogant,school,365
attractive,bed,431
club,process,368
community,depression,1207
environment,money,1923
anxiety,career,2510
journey,media,1715
respect,treat,3897
blame,routine,214
anxious,moment,1907
area,diet,1019
hobby,relationship,1840
online,university,1354
career,standard,526
high,productive,2028
desire,fear,3896
body,worthless,377
male,wake,303
girl,project,1095
college,judge,812
anger,worth,837
drug,online,648
criminal,read,148
lie,trust,2483
internet,society,804
confidence,ridiculous,220
friend,unfair,331
learn,sincere,453
blame,prove,386
mistakes,unreasonable,41
hobbies,mistakes,426
honest,response,636
mistakes,respect,1504
nerd,school,342
personal,truth,1403
behavior,suck,657
move,psycho,52
anger,psycho,15
admit,prove,283
greed,value,160
stupid,value,1119
god,value,1205
chauvinism,racist,3
abuse,food,556
book,mistreated,28
class,useful,669
admirable,power,25
belief,heroes,90
food,forgive,397
mistakes,worthless,356
health,judge,890
betrayed,study,56
betraying,specific,2
food,honor,82
decision,worthy,305
emotion,god,1320
attention,nobody,1190
call,worthwhile,188
liar,sleep,61
company,partner,930
mistakes,opinionated,2
excuse,routine,573
disapproves,move,10
belief,company,346
human,useful,767
meet,ridicule,105
courageous,face,166
nerd,sick,11
content,lazier,8
business,kinda,446
faults,girl,122
ridiculously,weird,29
cruel,parent,237
mom,sex,808
ethical,honor,4
dude,therapy,649
activity,dishonest,12
dude,tv,168
opinion,useless,430
family,pervert,15
decision,wronged,26
careless,doctor,21
sex,sexist,159
acknowledge,video,457
college,horrid,22
acknowledge,male,158
decent,project,291
instagram,truth,173
information,injustice,5
brave,happy,332
anxiety,boundaries,849
depression,injustice,18
disrespect,present,39
act,noble,62
eat,irresponsible,42
faults,weight,60
brave,eat,63
misconduct,true,7
game,slut,29
brave,proud,223
horrid,man,53
honesty,laziness,17
acknowledge,attractive,271
happiness,morality,57
attention,elitist,9
scandal,talk,16
moral,study,214
evil,standard,104
disrespected,sex,17
acknowledge,honor,63
behavior,heroes,31
kid,ridiculously,20
challenge,nerds,12
slandered,useless,1
dignity,disrespectful,7
drink,unworthy,22
betrayal,college,28
cheating,degree,75
accusations,practice,20
deceptively,journey,1
deceptively,food,3
disrespectful,god,25
heroes,treat,21
body,instagram,641
deceived,pain,12
offensive,process,46
book,scum,33
fairness,horrible,13
cheating,toxic,156
fairness,process,18
job,molesting,11
molesting,study,1
betrayed,outrageous,1
betrayed,useful,6
desire,sinner,41
book,morality,126
sinner,value,13
hero,human,223
hero,standard,32
greedy,hero,1
ignorant,useful,24
bed,humanitarian,1
commend,confidence,26
honesty,honor,22
absurd,choice,47
competence,suck,28
anxiety,molesting,2
happiness,virtuous,89
chastise,school,25
evil,overbearing,3
absurd,degree,25
comfortable,honesty,159
greedy,therapy,5
nobody,slut,9
decision,overbearing,25
cheats,class,24
cheats,skill,8
admirable,hero,4
despicable,stupid,9
despicable,fun,5
job,sinner,2
feeling,inhumane,18
sexist,useful,7
criminal,university,38
judge,worthwhile,75
competent,mistreating,3
forgiven,learn,205
hero,internet,24
mind,smug,18
behavior,heroines,14
club,hypocrite,4
ethic,worthless,19
accusation,addiction,2
disrespecting,worth,46
child,spineless,9
addiction,decently,13
hideous,moment,24
decency,girl,36
decadence,reality,2
cheat,inconsiderate,7
disgrace,human,19
emotional,hideous,7
mistakes,partner,679
date,man,16351
conceit,judge,5
instagram,online,702
inappropriate,productive,20
ideal,movie,145
deserved,disrespect,5
choice,sexist,24
student,trustworthy,8
information,read,8456
book,weight,3850
challenge,honest,791
social,waste,5895
decision,weight,1296
drink,study,2902
hobbies,list,1604
confident,depression,1139
journey,nice,1181
area,hobby,729
opinion,specific,799
degree,fake,228
home,worthy,388
college,language,1296
ridiculous,social,612
car,happy,3606
deserve,disrespected,36
account,deserve,233
happiness,sick,423
true,useful,869
home,student,2234
present,wrong,2203
conscience,job,68
girl,smoke,1937
conversation,language,2027
friend,study,4724
happiness,meaningful,1045
home,proud,1549
kid,scum,29
eat,trust,1324
home,personality,1175
personal,porn,1154
hobbies,mindset,1006
anxiety,behavior,2801
act,wake,1187
job,wrongdoing,14
moment,relationship,7830
deceive,health,21
food,respect,933
exercise,smoke,1604
admit,sleep,775
list,vain,35
behavior,decision,2019
judge,wrong,2387
greed,information,21
learn,nerdy,246
decision,sport,455
game,power,2228
misbehaving,relationship,3
nerdy,study,94
business,truth,804
fuck,unfair,288
choice,health,2468
human,money,3173
diet,smoke,751
feeling,youtube,3966
horrible,house,680
confidence,money,3568
process,voice,1017
hobbies,money,3118
boundaries,society,282
boundaries,mind,1359
pain,unselfish,12
degree,lie,671
accept,study,2807
food,laziness,355
careless,fuck,40
kinda,worth,680
activity,worth,1757
failure,productive,790
response,sick,152
depression,meaningful,618
conversation,failure,801
excuse,lazy,813
challenge,respect,903
conversation,purpose,873
noble,play,51
energy,man,4087
call,competent,149
game,laziness,445
generous,laziness,6
god,worth,1224
conversation,pressure,802
proud,teach,750
company,honest,527
success,worthy,559
hair,responsibility,137
read,worthwhile,652
information,nerd,45
wake,youtube,1414
college,nerd,135
hair,weight,1387
mindset,teach,1236
country,proud,444
future,treat,1734
mindset,therapist,924
degree,honest,660
movie,therapy,533
belief,fake,396
deserved,honest,63
degree,pressure,649
ridicule,student,29
choice,partner,1416
blamed,moment,97
betrayal,fault,19
future,moral,238
careless,confident,18
betraying,friend,52
judge,lazy,457
moment,unfair,207
honesty,music,97
horrible,prove,192
hobbies,honesty,82
journey,suck,756
dumb,university,313
business,disapproved,2
instagram,mother,86
cheat,liar,35
feeling,lazier,43
anxious,mom,679
college,inconsiderate,21
promiscuity,wrong,14
admit,therapy,708
justice,respect,66
comfortable,pervert,6
criminal,mistakes,63
call,heroic,37
learn,lousy,67
meet,nerdy,165
anxiety,repulsive,21
voice,wronged,18
hateful,video,54
cheat,hateful,33
misogynist,music,2
unqualified,wrong,14
company,corrupt,26
career,honor,43
specific,unworthy,38
desire,horrid,6
selfish,sport,64
duty,mindset,55
tough,university,369
child,nobody,753
mindset,shamed,16
fun,generosity,26
forgiving,judge,135
confidence,generosity,32
unfair,weight,101
fake,productive,123
learn,vile,43
journey,sex,884
friend,ruthless,37
desire,petty,50
excused,food,3
deserving,trouble,17
cheat,deserving,19
fairness,girl,39
community,obstinate,1
home,outrageous,26
list,opinionated,24
comfortable,opinionated,18
trust,virtue,50
future,haters,68
dude,god,470
sincerity,talk,87
fault,grandiose,9
career,faithful,18
angry,disrespectful,89
absurd,success,66
ignorant,worth,91
addiction,meaningful,224
corrupting,future,3
admirable,college,38
corrupt,success,30
family,nerds,35
group,slimy,2
disrespectful,honesty,17
fault,forgive,526
country,deserved,56
cruelly,school,10
disapprove,sex,5
courageous,generosity,3
degree,faking,40
fraud,video,42
doctor,partner,373
pain,pitiful,20
dude,worthwhile,36
absurdity,relationship,15
admit,duty,21
meet,molesting,1
absurd,betrayed,5
accuse,cruelly,1
deceive,scruples,1
deceive,prove,12
interest,scruples,1
development,outrageous,12
ignoble,mother,1
commend,friend,56
sleep,wronged,27
content,innocent,30
innocently,mindset,3
patriots,social,1
confident,virtuous,75
body,virtuous,42
call,chastise,13
move,vindicate,1
cold,offensive,14
proud,standard,304
accept,opinionated,18
faking,mistreat,1
dude,heroes,10
dignity,worthless,10
personality,repulsive,18
exercise,thief,31
feeling,pariah,16
face,heroines,4
confidence,untrustworthy,11
personality,untrustworthy,4
heroines,partner,4
pitiful,respect,4
disgrace,food,5
misbehave,read,6
degree,spineless,2
horrid,student,3
disrespecting,kid,25
college,innocence,22
depression,misused,3
kid,noble,40
laziest,standard,3
ethic,honor,7
decency,woman,69
decency,reality,8
disrespect,specific,23
bed,confident,652
call,cruelty,29
business,offensive,34
accusations,talk,106
sincere,success,60
bed,disrespect,31
practice,ruthless,20
offensive,therapist,29
scum,treat,20
decent,snide,1
ideals,inappropriate,3
ideals,unacceptable,4
cold,hateful,29
comfortable,unacceptable,26
cold,honour,7
prove,unethical,12
betray,mistakes,12
repulsive,weird,9
sex,unreasonable,14
doctor,selflessness,1
high,value,6020
fun,journey,1610
fuck,school,11040
parent,waste,3367
failure,learn,13331
comfortable,gym,1668
happy,true,6872
happy,healthy,9441
college,true,2086
career,degree,4419
choice,internet,665
area,project,1044
drug,money,2667
call,healthy,3572
face,study,3132
happy,talk,21322
face,happiness,2310
horrible,liar,39
reality,wrong,3124
feeling,mother,3733
home,prove,746
parent,wrong,5768
accept,voice,1291
game,language,2180
stupid,wake,665
car,drink,1339
eat,home,6132
community,weight,825
admit,move,1104
act,school,5726
account,evil,49
sick,truth,317
hair,reality,369
vain,value,69
list,smoke,850
friend,society,1183
decent,trust,357
decent,honest,323
feeling,moral,539
judge,moral,236
college,moment,2938
failure,house,1054
nerdy,process,18
company,sport,399
anger,nerdy,12
behavior,decent,234
company,gym,745
fuck,greed,38
horrible,lazy,287
face,teach,1599
health,teach,1760
girl,teach,2089
child,failure,1171
behavior,failure,1769
angry,video,941
man,purpose,3696
home,power,1488
challenge,mistakes,1382
angry,respect,705
home,lie,2367
conceited,feeling,30
faults,feeling,343
drug,prove,397
game,personality,1793
male,regret,210
human,male,921
fear,prove,1118
fault,job,2241
fault,petty,49
emotion,truth,2130
child,meaningful,412
admit,business,297
exercise,human,1824
ideal,power,470
prove,teach,506
comfort,fault,287
anxious,challenge,620
choice,hobbies,796
reality,repulsive,41
mind,repulsive,40
call,useless,702
response,sport,230
arrogant,information,100
angry,drink,703
girl,health,2985
mistakes,specific,717
healthy,treat,2444
inappropriate,ridiculously,3
internet,irresponsible,18
media,money,3180
group,worthwhile,164
money,pitiful,21
fault,game,932
act,mom,1773
psycho,respect,24
decently,pain,23
meaningful,pressure,161
cruelty,happy,26
content,eat,932
community,health,2435
comfort,ethic,42
deserving,girl,137
mistreated,respect,25
anxious,nobody,524
blamed,family,220
happy,nerdy,157
moral,pain,124
abuse,prove,282
male,partner,932
regret,suck,564
cheating,fear,169
ethical,prove,21
interest,trustworthy,47
prove,tough,289
decently,job,426
college,rapist,20
mind,nerdy,94
moral,sex,264
deserved,energy,83
purpose,sport,515
elitist,face,4
nerds,purpose,19
comfortable,greedy,15
deceive,play,42
mind,sexist,46
cheating,class,203
admit,responsibility,420
evil,injustice,6
corrupted,house,11
ethic,selfish,28
ridicule,trust,50
arrogant,mother,114
liar,list,43
ethic,friend,216
man,wrongly,60
friend,wrongly,31
forgive,nobody,418
guy,misconduct,3
ridicule,specific,29
challenge,sincere,92
food,opinionated,5
morality,wrong,202
laughingstock,truthfully,1
journey,ridiculous,134
diet,duty,20
forgiven,girl,75
challenge,faithful,15
dumb,water,172
deserve,ignorant,68
belief,doctor,377
absurdity,study,8
fun,morality,34
evil,judge,121
disrespecting,stupid,19
elitist,sleep,5
mind,sins,85
dignity,nobody,31
meet,slimy,3
angry,nerds,13
nerds,waste,3
slandered,talk,11
behavior,deceive,53
deceive,relationship,53
admirable,weird,16
disapprove,kid,8
cruelty,man,66
cheating,excuse,142
excuse,grandiose,6
meet,smug,16
acknowledge,decent,95
fun,opinionated,20
irresponsible,play,68
acknowledge,toxic,382
prejudice,trust,34
college,immodest,3
nerd,worthwhile,4
outrageous,treat,11
misuses,read,7
cruelly,move,2
absurd,morality,23
language,outrageous,9
group,sinner,6
sinner,society,40
misuses,moment,2
group,ideals,68
commend,feeling,109
desire,prejudice,39
attractive,ridicule,12
cruel,money,257
evil,skill,149
high,righteous,79
guy,innocently,8
attention,innocently,8
foul,language,39
courageous,regret,15
unjust,water,9
club,virtuous,7
conscience,toxic,23
skill,vindicate,1
comfort,inhumane,4
cruel,study,76
home,opinionated,23
disrespectful,tv,7
disapproving,energy,9
health,sexist,23
future,snobs,1
heroes,nobody,5
blame,virtuous,11
brave,faults,7
betrays,shit,10
challenge,innocent,20
forgiven,respect,25
accusations,personal,12
doctor,hero,25
pitiful,porn,10
failure,vanity,18
book,spineless,1
virtue,wake,34
fatass,journey,3
delinquent,disrespecting,1
anxious,disrespecting,56
disrespecting,youtube,6
outrageous,weight,9
hideous,pressure,6
hideous,purpose,5
greed,honest,46
sincere,society,68
addiction,criminal,32
corruption,girl,6
club,criminal,13
decency,toxic,26
kinda,petty,28
despicable,weird,4
nice,unreasonable,60
forgive,sad,275
moral,rapist,2
overbearing,woman,66
shame,vanity,8
forgive,health,637
angry,disrespect,69
slimy,weird,8
lazier,moral,1
true,trustworthy,90
hypocrite,wake,12
business,hideous,4
braver,opinion,4
challenge,social,4253
comfortable,learn,7195
anxiety,opinion,1677
challenge,loyal,26
male,video,903
high,parent,8693
mind,study,9774
area,arrogant,77
gym,home,7000
area,read,6088
prove,standard,254
drink,food,6765
man,music,1768
healthy,trouble,794
child,family,6455
drink,mind,4869
child,face,1931
call,voice,2057
elitist,ignorant,5
ignorant,waste,114
account,call,1149
waste,weight,1656
career,happiness,1646
cold,relationship,1360
country,future,1359
community,tough,398
gym,routine,5408
drink,stupid,999
doctor,fear,778
fear,waste,2203
journey,project,819
horrible,sleep,1118
date,personality,2839
fun,meet,6472
decision,porn,586
gym,study,4627
healthy,virtue,118
eat,value,1857
success,wake,1283
decision,drink,1921
mother,move,3476
music,skill,2452
diet,interest,976
act,guy,5747
depression,drink,2531
conversation,sick,383
class,depression,2963
health,mother,1337
meet,sport,2879
media,shame,324
business,media,1681
list,sad,670
anger,book,1358
fun,greed,28
sex,waste,1205
blame,confident,382
language,truth,438
company,unfair,66
ideal,opinion,283
high,present,2301
emotion,trouble,741
body,dignified,11
attention,parent,2119
degree,tough,540
fear,task,3093
fear,true,4625
human,truth,1844
attention,truth,1192
attention,purpose,1298
emotion,regret,1235
confidence,degree,1243
environment,feeling,3603
eat,environment,1182
bed,careless,29
body,company,962
prove,success,979
power,specific,804
practice,response,1564
anger,purpose,463
fear,online,1589
teach,wronged,20
online,personality,1167
activity,wronged,18
forgive,pettiness,4
admit,project,246
challenge,family,2212
fuck,voice,1432
meaningful,sleep,676
car,diet,400
laziness,social,441
anxiety,knowledgeable,1868
career,woman,3372
conscience,video,42
fake,specific,249
internet,specific,490
ridiculous,student,107
admit,knowledgeable,282
energy,generous,99
fraud,happiness,21
excuse,pain,718
media,wrong,2170
honest,move,2112
movie,unqualified,1
college,movie,1262
decent,home,1235
confident,dishonest,53
conversation,happiness,888
account,productive,408
meaningful,society,445
business,male,471
mind,psycho,69
anger,unworthy,56
car,hobby,501
accept,offensive,83
anxious,home,1524
abuse,home,1330
evil,teach,212
belief,sad,561
character,dumb,160
decently,learn,227
attractive,music,436
nerdy,responsibility,13
food,teach,1485
betraying,pressure,7
choice,dumb,302
parent,useful,555
group,health,3006
house,petty,100
accept,company,1058
cheat,hobby,59
boundaries,development,230
choice,ruthless,21
disapproves,learn,7
account,nerd,7
acknowledge,business,273
job,sissy,28
liar,movie,25
happy,lazier,18
home,unworthy,62
learn,promiscuous,24
anxiety,faults,84
god,movie,410
anger,standard,259
choice,honor,125
criminal,journey,34
god,music,494
fault,happiness,480
friend,moral,303
learn,pitiful,47
courageous,job,91
careless,degree,10
dude,regret,270
courage,doctor,106
courageous,process,77
character,shame,192
addiction,journey,929
god,meaningful,257
judge,sincere,57
worthless,worthy,267
equality,worthless,3
account,meaningful,109
deceive,regret,15
sincerity,voice,32
grandiose,worthless,12
courageous,useless,14
honoring,personal,14
brave,lie,122
betraying,girl,39
petty,truthfully,3
confidence,honor,84
class,heroes,25
misusing,talk,6
class,liar,61
high,unethical,37
act,unethical,33
degree,unethical,18
disrespectful,responsibility,37
diet,petty,11
human,inhumane,3
evil,trust,160
conscience,stupid,19
conscience,useless,8
duty,unworthy,4
betrayed,information,17
deceptively,woman,3
disapprove,journey,1
repulsive,suck,21
generosity,selfish,25
arrogant,forgive,23
healthy,misogynist,18
business,hateful,16
hateful,prove,18
girl,molesting,4
betrayed,greedy,2
conscience,deceive,48
heroes,purpose,33
human,immoral,33
unacceptable,useful,10
humanitarian,shame,1
haters,move,53
attention,loyal,55
mom,ridicule,41
prejudice,task,7
shamed,society,55
chastise,information,5
body,psycho,25
confidence,inconsiderate,18
fear,promiscuous,4
internet,sincerity,8
criminal,vain,2
disrespect,suck,44
accuse,generous,5
exercise,laziest,20
fatass,lazy,8
fatass,feeling,18
inhumane,wake,10
faking,knowledgeable,34
practice,sinner,11
deserved,deserving,30
fault,sinful,3
mistreat,therapist,8
disapproving,personality,2
ignorant,vain,13
competence,duty,8
competence,fun,45
absurd,opinion,53
boundaries,untrustworthy,27
accusation,accuse,16
horrid,instagram,7
fatass,mindset,5
corrupted,online,11
decent,deserved,18
degree,innocence,6
conversation,innocence,12
competence,trustworthy,4
admit,innocence,7
disrespectful,specific,20
disrespectful,overbearing,3
success,useful,780
activity,content,830
generous,stupid,23
future,worthless,417
area,lousy,3
accept,injustice,56
depression,virtue,33
competence,meaningful,29
behavior,disrespectful,158
cruel,unacceptable,2
fairness,mindset,12
college,evil,133
pettiness,voice,1
girl,snobs,7
disrespecting,horrible,5
cruel,molesting,1
commended,read,4
deserving,media,33
haters,honest,16
act,sinful,58
anger,virtuous,59
choice,social,3520
hobbies,interest,6207
feeling,present,7685
house,talk,7892
game,male,1188
decision,shit,1988
male,nice,1091
guy,respect,4146
learn,nice,8681
healthy,internet,1358
friend,shit,6669
skill,tough,1000
call,girl,7306
call,relationship,8997
home,man,5535
class,happiness,1168
social,specific,3282
prove,woman,1661
admit,guy,1550
content,guy,1688
skill,voice,1447
ignorant,suck,67
conversation,nice,3127
call,respect,2238
conversation,waste,1123
character,waste,475
feeling,read,25185
family,man,9053
cold,friend,1325
meet,response,1416
meaningful,play,1080
college,sleep,4655
game,skill,8803
shit,waste,3538
car,doctor,555
food,school,5147
call,energy,3351
sleep,task,5572
attractive,home,877
activity,child,939
attractive,personal,1167
read,routine,8167
bed,virtue,35
account,car,643
man,moment,4948
talk,truth,4439
teach,video,2187
friend,vain,75
car,ideal,251
journey,personal,3293
account,addiction,392
