node1_norm,node2_norm,weight
feeling,irresponsible,139
absurd,character,25
courage,faults,19
ideal,instagram,101
belief,faking,52
hair,specific,326
brave,kid,115
standard,truthful,27
deceived,response,9
courageous,food,20
group,trustworthy,64
courage,deceive,5
blame,unacceptable,16
blame,instagram,122
honesty,inconsiderate,3
admirable,move,49
hypocrite,response,7
task,vain,22
honor,routine,43
decency,student,5
knowledgeable,repulsive,41
snide,stupid,14
buffoon,mind,3
ignorant,pain,88
ignoble,treat,4
cruelly,family,6
cruelly,lazy,1
conscience,moral,227
outrageous,truth,13
ignoble,society,1
racist,responsibility,41
conscience,reality,32
career,unjust,10
prove,righteous,8
challenge,competent,201
innocently,man,9
comfort,shamed,7
degree,inconsiderate,14
area,untrustworthy,7
bed,ethic,118
dishonest,university,11
despicable,waste,7
honorable,instagram,3
absurd,evil,16
betrayal,selfish,14
anxious,blamed,26
criminal,gym,37
betray,waste,14
duty,generous,9
admit,forgives,5
anxious,disrespectful,13
hateful,teach,39
molesting,personal,3
happy,sinful,25
sport,trustworthy,17
eat,misconduct,1
accept,smug,9
competence,ethical,5
haters,project,11
competence,forgive,11
blamed,inconsiderate,1
inconsiderate,sex,4
dignity,honor,6
laziness,unworthy,2
despicable,nerd,1
decency,kinda,9
competent,instagram,8
betray,study,18
betray,unfair,4
practice,purpose,1820
sick,voice,208
house,treat,920
angry,hateful,132
nice,tv,724
nice,vanity,15
fuck,hero,148
bed,toxic,409
family,hypocrite,36
ethical,true,59
class,morality,9
comfortable,disrespecting,9
honorable,social,38
club,heroes,5
accusation,confidence,4
blamed,challenge,29
knowledgeable,selflessness,11
fun,relationship,6551
generous,teach,53
journey,teach,1134
hobbies,sad,666
college,happy,6616
deserve,job,3043
fault,shit,1193
diet,list,1433
degree,guy,2268
face,learn,12282
energy,specific,1336
challenge,energy,1524
anger,conversation,639
cheat,confidence,333
account,body,779
project,shit,1223
account,project,317
meet,voice,1248
weird,wrong,2464
account,ignorant,32
language,move,1540
diet,high,2580
diet,waste,806
addiction,play,2874
play,tough,1255
mom,wake,1024
house,shit,3414
call,scum,43
healthy,pressure,1202
meet,stupid,2017
decision,practice,2453
act,porn,1619
eat,hobby,907
read,wrongdoing,52
evil,happy,400
reality,sick,361
company,drink,837
health,value,4009
decision,project,1173
personality,sick,302
character,face,935
information,lazy,447
student,vengeance,7
emotional,lazy,367
misbehaving,skill,2
job,nerdy,173
deserve,nerdy,22
guy,shame,986
horrible,shit,1090
man,shit,10714
greed,shit,33
horrible,society,282
horrible,sad,434
company,deserve,371
acknowledge,sleep,489
call,depression,3796
environment,home,2019
failure,parent,2811
music,nice,1435
journey,power,1754
responsibility,suck,579
move,ridiculous,338
act,call,4239
act,irresponsible,49
degree,fun,1288
country,face,964
child,true,1981
face,sincere,138
belief,food,1104
purpose,reality,1576
exercise,routine,5250
activity,behavior,1950
music,sick,297
shit,treat,2462
accept,suck,1955
language,university,780
nice,worth,2425
behavior,pressure,540
activity,respect,646
molested,mother,53
eat,online,1687
honorable,productive,5
response,shit,1033
cold,selfish,110
mind,treat,3803
humane,read,26
belief,personality,753
respect,sport,418
accept,shit,3961
dude,sad,419
career,diet,682
behavior,ridiculous,122
deserve,therapy,1514
blame,ridiculously,12
environment,honest,518
liar,thief,12
sex,woman,22768
fuck,woman,11346
god,opinion,762
petty,shit,193
fuck,selfish,823
exercise,selfish,195
hero,mistakes,92
environment,fear,1466
boundaries,standard,424
meaningful,online,367
voice,wake,434
cruelty,depression,5
happiness,petty,76
judge,meaningful,232
offensive,opinion,106
body,deserving,88
job,misuse,14
dumb,fake,183
car,meaningful,226
development,moment,908
food,moral,172
music,voice,578
excuse,honor,44
information,nerds,25
porn,suck,652
liar,opinion,53
corrupted,inappropriate,2
sad,untrustworthy,6
development,ruthless,8
area,sad,403
disapproves,home,12
conversation,grandiose,76
human,untrustworthy,16
unworthy,video,33
ridiculous,voice,116
attention,deserved,73
deserved,trouble,38
anger,university,203
ethic,human,184
fault,knowledgeable,257
dignity,play,56
offensive,sad,22
gym,sneaky,4
courage,sick,80
knowledgeable,pressure,354
community,judge,346
exercise,laziness,240
ridiculously,success,23
drink,useless,322
forgiving,success,83
account,partner,371
degree,sex,797
anger,shamed,22
laziest,woman,4
lazy,sexist,10
decently,sexist,2
haters,woman,211
honesty,teach,110
generosity,water,21
fake,porn,564
belief,disrespect,53
ignorant,interest,125
corrupted,money,54
failure,porn,669
family,heroine,10
equality,present,12
faults,mind,294
ridiculous,therapy,149
child,phony,7
cheat,opinion,146
abuse,fairness,12
unworthy,worthy,240
competence,knowledgeable,146
repulsive,society,15
angry,racist,45
drug,truthfully,18
decently,drug,20
stupid,unreasonable,37
company,competence,33
moment,unreasonable,62
blame,disrespect,39
corrupting,society,5
nobody,scandal,2
forgiving,mindset,82
ignorant,lie,90
sins,weight,12
job,slandered,7
food,unjust,8
admirable,area,33
liar,wake,30
disapprove,purpose,5
fault,spineless,11
depression,duty,72
faking,honor,2
accept,deceived,13
mother,shame,321
exercise,ideals,34
fairness,weird,7
fairness,house,9
betrayed,criminal,3
morality,student,24
hero,prove,40
misuses,society,1
humanitarian,proud,1
health,racist,46
loyal,sick,9
abuse,laziness,37
judge,wrongly,17
challenge,cruel,67
lousy,video,6
courageous,eat,26
honorable,sleep,36
success,virtuous,30
act,chastise,9
human,inconsiderate,25
blame,sincerity,3
admit,haters,17
decently,nobody,11
untrustworthy,useful,3
knowledgeable,misuse,6
misuse,wrong,9
personality,sissy,4
deserve,sissy,6
deserve,mistreat,31
face,unethical,13
exercise,snobs,6
unethical,useful,9
angry,ethic,59
commend,language,10
talk,thief,110
media,obstinate,2
heroines,human,3
belief,untrustworthy,66
challenge,liar,15
call,heroines,5
opinion,untrustworthy,5
forgiven,selfish,28
dude,nerd,58
innocent,waste,37
carelessness,social,14
corrupted,school,45
parent,spineless,9
opinionated,smoke,2
belief,honoring,16
act,pussies,8
hideous,waste,15
fake,puny,2
puny,unfair,2
anxious,pitiful,10
account,behavior,404
mindset,project,882
addiction,diet,451
ruthless,social,81
disrespect,money,126
duty,language,31
sinner,worth,5
drink,mistreat,11
cheating,success,103
honesty,therapy,169
laziest,play,12
parent,study,7916
hobby,read,3823
blamed,guy,197
challenge,university,522
guy,useless,875
degree,house,1635
bed,eat,5643
practice,true,3110
act,practice,3266
cheating,talk,826
admit,worthwhile,32
body,vain,88
society,therapist,478
present,standard,405
class,hair,764
drug,learn,4393
business,social,4073
family,ignorant,231
drink,feeling,6653
molested,mom,60
food,parent,3871
child,personal,1530
eat,ideals,35
practice,virtue,197
bed,social,3703
conversation,sleep,1687
music,school,4404
happiness,smoke,637
behavior,personal,2942
food,productive,1563
eat,useless,625
club,student,669
meet,movie,1724
addiction,practice,674
ethical,fuck,31
anxiety,process,4046
gym,information,782
confident,student,567
fun,sex,2705
guy,lazy,1587
conscience,guy,83
greed,success,65
company,conversation,841
blame,greed,13
angry,lazy,326
greed,lazy,27
face,tv,737
knowledgeable,study,3148
knowledgeable,talk,4090
horrible,moment,810
happy,useless,994
degree,wrongly,12
healthy,nerd,70
attention,failure,1087
home,truth,1242
accept,faults,341
friend,online,3610
greed,happy,123
food,response,790
act,movie,970
information,specific,1176
eat,meet,3056
competence,list,71
abuse,book,1469
drink,sport,1098
job,meaningful,1747
pettiness,true,8
challenge,move,2017
depression,fault,919
fault,voice,578
challenge,response,620
information,present,1056
happiness,sincerity,23
car,health,1823
job,pedophile,8
blame,tough,348
pressure,society,888
choice,productive,791
courage,date,376
competent,judge,64
sick,task,292
internet,knowledgeable,883
belief,parent,2178
club,cold,226
sport,task,536
skill,therapy,2665
inappropriate,weight,26
addiction,group,1010
gym,happiness,1358
betrayed,honest,47
hair,worthy,109
hero,personal,105
food,music,2030
purpose,shit,1589
happy,psycho,53
company,ignorant,38
boundaries,tv,77
confident,standard,469
fun,kinda,1486
cheat,college,509
acknowledge,weight,389
gym,mistakes,777
ridicule,therapist,29
fault,future,801
blamed,online,58
blame,country,404
country,group,1211
abuse,nerdy,38
anxious,nerdy,45
accept,forgiving,550
desire,forgiving,116
abuse,study,886
mind,untrustworthy,13
challenge,partner,1169
admit,betraying,8
choice,justice,61
worthwhile,wrong,236
hobby,trust,446
home,petty,108
activity,tough,614
inappropriate,personal,87
scandal,trust,14
routine,toxic,344
god,productive,336
faking,relationship,239
exercise,sick,576
cheat,class,303
deserve,grandiose,14
information,misused,6
internet,routine,749
courage,unworthy,17
justice,online,25
cheat,fault,242
anxiety,rapist,3
feeling,overconfident,29
kinda,project,425
addiction,information,347
happiness,ridiculous,185
cold,company,268
honor,knowledgeable,73
duty,parent,252
injustice,kid,15
productive,sick,246
brave,nobody,77
doctor,sexist,7
dumb,nice,613
anger,injustice,92
ridiculously,university,31
equality,home,14
emotion,overbearing,36
development,weird,223
competence,productive,21
decision,wrongly,38
selfish,useful,107
phony,play,28
brave,information,41
conceited,wrong,17
cold,worth,836
move,opinionated,24
laughingstock,parent,1
evil,unreasonable,5
hateful,lazy,22
forgiven,personality,33
depression,grandiose,19
foul,project,3
accuse,call,243
future,sincerity,23
content,disrespect,18
mistakes,toxic,689
account,courage,88
courageous,student,19
class,fraud,43
dignity,meet,46
generous,ridiculously,2
generous,pressure,12
deceive,tough,12
house,unacceptable,27
generous,youtube,29
company,dignity,13
admirable,study,32
cruelly,voice,7
courageous,toxic,17
duty,failure,67
respect,vanity,8
inconsiderate,task,42
fear,heroes,73
bravely,offensive,1
lazy,voice,267
sinner,treat,7
betrayed,misuses,1
porn,sad,628
equality,knowledgeable,26
absurd,prejudice,2
purpose,ridicule,25
mistakes,smug,14
drug,righteous,13
accept,haters,84
bigoted,job,16
disgrace,feeling,30
excused,trust,4
kid,virtuous,18
lazier,morality,1
dishonest,nobody,22
dumb,honour,5
hobbies,justice,17
lie,untrustworthy,49
perverted,sex,36
healthy,innocence,16
careless,evil,2
honorable,tv,2
behavior,sins,21
accusation,eat,4
accusations,eat,4
generosity,move,25
honest,snobs,1
dude,ideals,26
mistreating,study,4
knowledgeable,thief,19
obstinate,teach,1
journey,liar,25
treat,trustworthy,67
betraying,business,3
accusation,betrayed,1
country,equality,35
comfortable,immoral,12
delinquent,online,3
fuck,wrongdoing,7
competent,ethic,16
attractive,innocence,4
doctor,humanitarian,3
knowledgeable,sincere,49
disrespecting,university,6
innocence,interest,6
hideous,prove,12
blamed,corruption,1
disrespectful,hair,12
college,slothful,2
sad,task,433
liar,worthless,19
mom,value,617
emotion,youtube,1209
forgiven,trust,77
power,zealot,2
cheats,college,12
attractive,deserved,36
college,unjust,4
meaningful,opinionated,3
betrays,company,2
family,mistreating,17
interest,thief,27
braver,value,8
courage,disloyal,2
innocent,university,24
content,play,1762
future,interest,2657
horrible,job,2460
list,university,732
house,waste,1661
mind,wrong,10264
opinion,task,687
job,relationship,18930
area,worthy,264
degree,practice,1084
character,courage,222
conversation,courage,451
face,guy,5777
abuse,reality,614
happy,mother,2719
vain,worthwhile,3
family,school,16700
family,pain,3511
home,productive,2196
family,happy,12113
read,reality,4757
area,standard,411
eat,girl,3046
eat,pressure,813
feeling,personal,8269
date,trouble,885
child,meet,2415
horrible,school,2381
horrible,personal,437
fear,reality,3331
act,energy,2637
happiness,pain,2468
failure,happiness,1812
act,company,788
content,emotion,1082
read,vain,112
confidence,process,2666
fault,worth,737
family,misbehaving,3
power,truth,1498
blame,company,317
anger,unfair,150
belief,woman,2906
challenge,home,1551
unacceptable,wake,15
bed,behavior,767
call,failure,2106
relationship,task,2311
energy,information,1502
eat,human,1676
movie,school,2534
group,sincere,82
arrogant,fear,328
mindset,sincere,39
cold,eat,1670
cold,food,1504
competence,move,70
career,future,3945
move,wronged,142
knowledgeable,practice,1966
present,prove,520
personality,productive,343
deserving,group,67
specific,video,1880
challenge,confidence,2645
car,useless,283
ridicule,video,38
development,money,1759
amoral,offensive,4
knowledgeable,university,762
competent,university,59
repulsive,scum,1
kinda,stupid,620
health,useless,535
career,sport,874
conscience,fault,20
arrogant,fake,72
house,success,1309
diet,mindset,852
decent,money,2474
lie,sex,1221
attention,fun,2082
decent,diet,379
failure,worth,1990
job,sincere,151
blamed,social,172
environment,play,1569
competent,worth,132
horrible,useful,89
nerd,wake,30
drug,woman,1706
society,video,945
act,toxic,1381
choice,suck,1232
psycho,talk,128
cheat,money,623
mom,prove,426
excuse,male,264
attractive,respect,1036
attention,meet,2920
friend,voice,1897
addiction,god,483
cruelty,moment,23
man,youtube,2301
blame,dumb,196
betrayal,partner,106
inconsiderate,treat,36
boundaries,therapy,812
parent,sneaky,34
cheating,opinion,135
activity,sex,1371
honest,language,541
face,phony,27
moment,trustworthy,68
disapproves,trust,2
fault,house,557
meaningful,regret,204
decision,sissy,3
emotional,spineless,5
movie,trust,522
confident,routine,722
diet,forgive,161
language,ridiculously,31
mother,ridiculously,20
betray,job,48
criminal,list,27
feeling,sneaky,86
dishonest,stupid,30
accusations,degree,5
conversation,nerd,124
innocent,treat,82
hateful,music,19
comfort,sex,530
acknowledge,mindset,783
hero,tv,36
horrid,house,12
acknowledge,environment,321
misogynistic,social,71
inappropriate,student,14
class,sexist,15
move,overconfident,6
disrespect,job,176
ignorant,tv,28
admit,useless,110
irresponsible,present,25
honest,ridicule,40
business,heroine,4
desire,dumb,180
deserving,meet,115
area,courage,249
social,unworthy,172
abuse,male,513
obstinate,wake,1
ridicule,sincere,11
character,water,234
human,unworthy,105
group,opinionated,33
decent,spineless,6
knowledgeable,toxic,333
heroic,meet,26
hero,journey,313
practice,wrongly,14
courage,overconfident,2
disrespectful,task,20
healthy,honorable,53
nerd,project,26
horrid,wrong,29
information,ridiculous,92
admirable,purpose,25
disrespecting,friend,102
deceived,emotional,10
boundaries,personality,353
careless,environment,11
anxious,irresponsible,18
corrupt,trouble,9
happy,misusing,7
teach,unjust,11
skill,trustworthy,65
lazier,tv,5
fault,slander,6
character,company,255
duty,online,86
productive,sneaky,14
company,disapprove,3
comfortable,fraud,17
betrayed,business,25
deceived,deserve,8
mother,scum,19
confident,decently,44
addiction,repulsive,9
judge,scum,9
club,fairness,2
absurd,god,50
cruelty,desire,45
cruel,ignoble,2
hero,language,54
fear,outrageous,38
greedy,outrageous,2
sneaky,video,13
cold,dumb,120
partner,porn,2317
internet,overbearing,11
character,excused,1
challenge,lousy,12
high,patriots,2
learn,virtuous,163
trust,virtuous,14
media,shamed,23
sissy,worthless,3
hero,hobby,20
psycho,specific,11
ethic,movie,24
betrayal,sport,10
mistreat,worth,28
honour,sick,9
happiness,ridicule,54
acknowledge,doctor,135
betrays,group,4
tv,unacceptable,11
innocent,response,52
choice,liar,43
sincere,suck,17
area,shaming,14
hobbies,horrid,9
faults,trust,66
drink,virtue,39
disgrace,response,4
delinquent,interest,3
disrespecting,food,7
mistreated,move,48
college,misconduct,4
boundaries,innocent,23
emotion,inconsiderate,29
parent,ungodly,11
decency,knowledgeable,6
happiness,sad,1311
decision,honor,142
brave,wrong,209
honesty,worthless,13
decently,task,38
accuse,weight,27
ridiculous,therapist,94
cold,morality,10
faithful,group,23
guy,slut,254
gym,opinionated,4
fear,honorable,33
healthy,social,8567
fun,kid,3815
future,hobbies,1645
guy,parent,5702
happy,personality,2717
attractive,learn,4211
dumb,interest,484
gym,relationship,4836
girl,meet,16337
body,specific,2091
comfortable,health,1472
meet,task,2202
energy,task,4302
deserve,talk,4453
confidence,honest,1486
hobbies,wake,840
date,unfaithful,25
family,feeling,16167
excuse,guy,1697
money,play,7972
business,personal,2473
productive,truth,364
community,productive,430
body,tough,1153
house,vanity,8
nobody,read,2975
food,vanity,41
game,sleep,8217
excuse,wake,763
personality,relationship,4588
mindset,school,3397
admit,attractive,320
admit,fear,973
sleep,video,6436
information,move,1638
future,wrongdoing,11
ethic,process,152
skill,teach,4100
food,vain,49
high,tough,1410
home,movie,1786
society,sport,343
behavior,sad,661
man,vengeance,91
conscience,practice,33
fault,happy,1377
hair,mother,463
family,mistakes,2207
family,response,1454
lie,society,930
lie,mistakes,981
interest,male,924
mind,prove,2429
child,criminal,124
home,kinda,1581
response,weird,485
activity,power,1313
family,trust,3532
degree,responsibility,535
boundaries,practice,1367
journey,specific,1035
college,dumb,846
student,toxic,330
happy,worthless,996
face,selfish,412
comfort,mindset,1189
area,useless,299
confident,music,743
competent,personality,58
wake,worthless,200
boundaries,confident,831
bed,god,699
braver,business,2
read,sins,108
suck,weird,808
teach,therapist,974
diet,pressure,359
prove,worthless,216
task,therapy,929
ridiculously,teach,23
blamed,prove,26
attention,sick,473
