node1_norm,node2_norm,weight
anxiety,pervert,17
hateful,youtube,28
environment,useless,172
abuse,productive,141
development,worthless,79
careless,moment,44
car,misogynistic,9
fuck,misogynistic,66
brave,move,273
forgiving,generosity,6
generosity,present,21
arrogant,personality,205
depression,vile,8
decent,proud,273
attractive,fairness,17
confident,wicked,5
fraud,media,30
courageous,future,35
attractive,belief,688
courageous,fault,9
admirable,partner,29
courageous,fake,22
confident,horrid,5
therapist,youtube,716
disrespecting,noble,2
admirable,nobody,17
disrespected,emotion,59
happiness,instagram,292
betrayed,career,24
evil,purpose,214
forgiven,teach,29
duty,value,179
opinion,truthful,70
character,community,423
book,sneaky,51
feeling,laziest,34
spineless,wrongdoing,1
betrayed,worth,46
disrespectful,human,67
accusation,practice,4
deceptively,video,2
failure,smug,4
opinionated,student,6
betrayal,music,11
ignorant,university,33
brave,video,99
betray,petty,2
absurdity,university,3
business,immodest,1
family,honoring,8
cruelty,standard,3
morality,sex,91
cruelly,project,2
sinner,student,2
hero,relationship,177
fear,ignoble,12
ideal,ignoble,2
family,grandiose,59
girl,haters,71
boundaries,movie,181
cruelty,weight,3
area,cruelty,3
wake,wronged,10
betrayal,toxic,36
emotional,lousy,1
media,virtuous,23
pressure,virtuous,27
job,shamed,98
ridiculous,tv,52
dishonest,fun,34
act,innocence,30
diss,guy,9
doctor,psycho,14
lazy,unworthy,23
disrespect,god,77
disrespectful,opinionated,6
fatass,move,6
mistreat,study,21
conversation,corrupt,21
sexist,waste,18
group,snobs,7
disapproving,family,17
snobs,task,2
man,petty,218
game,innocent,107
forgives,sport,2
list,thief,35
fun,pitiful,16
obstinate,opinion,1
school,shaming,69
acknowledge,decently,8
disrespecting,learn,125
decent,wrongdoing,1
kid,mistreated,38
decently,list,28
sins,university,1
money,vain,74
anger,hideous,7
courage,moral,242
deserve,disrespecting,21
hideous,therapist,10
fake,lie,786
conceited,value,21
conscience,energy,81
cold,forgiving,35
trouble,virtuous,4
accusations,home,16
slandered,wake,2
honest,relationship,5426
country,learn,4438
choice,generous,46
girl,guy,34522
guy,learn,16031
gym,read,9759
dumb,happy,936
college,home,7895
learn,waste,11526
internet,read,5126
healthy,project,1061
anxiety,ridiculous,340
face,money,3990
inappropriate,man,140
business,talk,5089
happiness,job,5642
acknowledge,play,812
ignorant,prove,66
admit,honest,770
internet,music,815
class,community,2785
date,parent,3876
call,parent,5837
fun,standard,684
character,learn,3977
read,shit,10104
sleep,student,1959
belief,character,895
scum,shit,62
drink,kid,1943
fun,scum,25
fun,proud,955
call,food,3487
move,task,3062
date,family,4852
money,virtue,128
club,ideals,12
club,eat,601
anger,pain,1863
food,meaningful,399
internet,talk,4017
deserve,media,503
media,power,1103
decision,emotional,2496
comfortable,play,2253
book,sad,1577
behavior,future,2531
anxiety,company,1346
truth,waste,906
conversation,unfair,114
greed,vengeance,12
fake,selfish,152
act,body,3825
act,judge,1671
mother,unselfish,5
accept,society,2123
activity,music,1870
move,shit,5302
interest,online,2779
laziness,learn,923
accept,language,807
healthy,laziness,289
criminal,drug,143
opinion,process,1532
language,specific,697
courage,school,1062
sincere,video,48
attractive,process,780
drink,sincere,29
shame,worth,682
emotional,useful,556
personal,voice,891
accept,wronged,92
true,video,2279
conversation,youtube,919
activity,prove,595
instagram,skill,438
fuck,pedophile,18
character,eat,520
comfort,home,1792
college,development,849
career,movie,630
act,career,1345
confident,ridicule,74
development,relationship,2144
choice,emotion,2614
club,online,861
respect,shit,2514
cheats,therapy,10
class,honest,1090
emotion,movie,1171
accept,unfair,409
cold,excuse,402
acknowledge,attention,734
respect,useless,189
activity,gym,3118
college,purpose,1339
forgive,house,322
area,online,1572
food,worthless,197
competent,music,58
laziness,trust,119
community,mindset,944
content,suck,441
company,stupid,554
ridicule,voice,62
desire,ideal,524
online,trust,1068
therapy,water,643
health,ideal,732
health,hobby,1105
diet,shit,1382
hobbies,worthy,202
nice,purpose,1051
honesty,mindset,132
ideal,ruthless,9
opinion,sick,288
exercise,moral,87
liar,psycho,4
infidelity,psycho,4
fraud,school,134
bed,fraud,8
fake,sin,15
information,partner,571
online,ridiculously,28
class,truthful,30
ethic,meet,222
conceit,emotion,1
act,inappropriate,120
cheat,gym,434
attention,sport,794
nice,prejudice,30
confidence,faking,545
deserved,laziness,5
addiction,productive,675
corrupt,present,37
excusing,partner,10
blamed,confident,47
ridiculous,trust,177
competent,girl,127
acknowledge,courage,182
media,pressure,636
evil,knowledgeable,167
blame,woman,2954
forgiving,partner,94
diet,responsibility,248
fear,truthfully,60
country,present,426
country,honorable,10
god,honorable,13
bed,decent,479
date,inappropriate,107
kid,racist,126
corrupted,game,28
honesty,journey,174
call,fairness,37
content,wicked,11
future,wicked,15
regret,wrongly,6
magnanimity,online,1
meet,phony,23
desire,ridicule,80
account,ridicule,21
development,overbearing,14
knowledgeable,regret,474
opinionated,trust,13
morality,school,77
class,laughingstock,1
mindset,wrongly,9
challenge,ethic,131
faking,nobody,66
lazier,social,38
health,misbehaving,1
courageous,movie,7
belief,selflessness,11
disrespecting,skill,31
deceived,teach,13
forgiving,truth,108
corrupt,family,77
area,unethical,13
forgiving,move,457
cheating,health,145
challenge,disrespectful,22
petty,sleep,51
angry,duty,48
molesting,value,1
accuse,ignorant,8
inappropriate,morality,19
acknowledge,cruel,35
inappropriate,knowledgeable,25
criminal,student,38
heroes,sinner,1
lazy,wronged,4
careless,hobby,5
abuse,prejudice,65
decently,male,22
pain,spineless,2
excused,mind,10
fault,unfair,109
dude,lousy,3
account,fairness,11
absurd,internet,32
child,slut,42
lousy,mistakes,5
confident,forgiving,68
date,offensive,89
class,sissy,13
treat,unreasonable,57
club,sinner,1
absurd,youtube,26
boundaries,ignorant,18
mistreat,treat,69
honour,man,69
gym,thief,46
honest,virtuous,24
heroes,trustworthy,2
liar,trustworthy,10
accuse,hateful,7
disgrace,family,18
attractive,perverted,7
date,trustworthy,61
health,misconduct,2
drug,humanitarian,1
puny,social,13
house,selflessness,9
character,forgiven,27
happiness,sexist,17
success,vain,28
blamed,routine,14
happy,innocence,21
corruption,failure,5
courageous,sinful,1
pain,sinful,3
guy,virtue,74
anger,smoke,368
admit,information,275
present,sport,397
inappropriate,pervert,3
girl,honor,122
deserve,forgiven,101
cruelly,depression,5
ignoble,wrong,4
humanitarian,teach,5
nerd,sex,55
honour,routine,14
psycho,reality,17
ridicule,woman,191
decision,mistreat,18
child,competence,36
community,disrespecting,8
conceited,success,4
smug,value,15
practice,puny,5
study,virtuous,20
haters,smoke,10
learn,woman,17428
study,video,6628
nice,study,2418
blamed,conversation,73
college,house,3967
eat,health,6547
career,college,6594
parent,true,2981
language,online,1145
conversation,hypocrite,53
man,relationship,19250
girl,trouble,1493
business,face,1604
happiness,lie,1460
interest,true,2442
cheating,game,195
book,hair,961
job,society,4041
happy,music,3463
college,respect,970
college,group,4729
group,read,6852
country,task,413
pain,talk,6291
pressure,smoke,448
doctor,eat,1704
car,trust,875
competence,social,263
act,desire,2756
moment,wake,2420
responsibility,water,309
dumb,feeling,1675
cruel,eat,67
happiness,practice,2937
happiness,video,1803
character,depression,425
car,social,3052
ethical,girl,36
list,therapist,1233
feeling,society,3754
language,sport,675
nerdy,truth,40
confident,decent,393
content,fuck,1266
college,truth,876
lazy,society,318
truth,vengeance,33
decent,truth,198
moment,worthy,728
behavior,depression,1678
abuse,anxiety,1305
healthy,man,6442
attention,relationship,5795
call,inappropriate,174
drug,reality,985
environment,true,1126
failure,useful,544
language,music,995
addiction,music,540
internet,online,2239
career,mistakes,784
attention,desire,1617
decision,instagram,439
money,regret,1757
therapist,weight,929
class,ridiculous,248
club,emotional,283
fuck,slut,119
ridiculously,skill,64
move,worthy,580
environment,read,3319
media,pitiful,16
fake,response,218
content,youtube,2670
anxious,project,341
anxious,productive,412
money,penance,2
club,degree,333
dumb,sleep,503
cruelty,fuck,20
chauvinism,online,1
mother,therapist,864
behavior,hobby,255
petty,ridiculous,10
dumb,true,551
company,healthy,917
irresponsible,knowledgeable,30
blame,male,248
hair,play,1092
content,weird,374
exercise,meaningful,466
courage,tough,212
honesty,moment,287
routine,student,595
corrupted,health,21
routine,trouble,446
disapproves,skill,1
ridiculously,sleep,79
comfort,useful,288
accept,faithful,25
happy,promiscuity,9
faking,promiscuity,1
equality,water,9
courage,honor,87
accept,ignorant,188
proud,specific,385
irresponsible,study,82
fuck,overconfident,19
exercise,hateful,29
company,ridiculous,120
excusing,money,9
snide,waste,12
class,lousy,4
account,prove,228
drink,moral,119
courageous,date,86
evil,personality,112
decently,online,52
high,truthful,48
cheating,community,40
inappropriate,university,15
belief,courageous,67
lousy,sincere,2
innocent,vile,3
disrespect,future,82
deserve,forgiving,255
man,vain,182
irresponsible,regret,30
ridicule,true,108
business,virtue,44
trust,useless,274
attention,inappropriate,109
excused,moment,4
reality,unqualified,5
fairness,wrong,56
child,fairness,31
repulsive,talk,102
process,wicked,8
acknowledge,unqualified,5
development,unqualified,4
absurd,exercise,43
emotion,ethic,160
courageous,study,61
disrespect,school,170
environment,inappropriate,41
corrupting,healthy,7
guy,immoral,23
personality,toxic,729
class,disrespected,38
heroes,smoke,8
community,heroes,24
heroes,mindset,19
confidence,misusing,4
dignity,list,27
judge,nerds,12
forgiven,voice,30
comfort,worthy,184
disapproves,online,1
liar,mindset,29
betrayed,wrong,128
arrogant,smug,24
immoral,tv,6
deceived,scum,3
scum,sex,36
pitiful,wrong,12
happiness,truthful,27
personal,scruples,1
health,heroes,13
ignoble,learn,4
friend,ignoble,3
humanitarian,read,16
environment,sincere,20
list,wronged,27
eat,unjust,6
power,virtuous,48
god,nerd,23
moral,therapist,70
addiction,ethic,37
faking,wake,31
careless,water,12
inconsiderate,wake,8
media,virtue,67
decently,future,48
disapproving,study,2
shit,snobs,3
anxious,overconfident,7
abuse,obstinate,1
accusations,movie,1
exercise,trustworthy,30
disgrace,pain,9
content,decently,43
sinned,talk,6
hair,opinionated,13
behavior,faults,114
anger,offensive,36
misconduct,school,18
decently,mother,22
character,noble,37
community,deceived,2
online,thief,17
bed,teach,859
group,treat,1175
group,worthy,335
happy,instagram,1308
laughingstock,suck,1
sins,wake,16
decision,fraud,18
innocent,laziness,7
despicable,guy,10
face,snobs,3
carelessness,trouble,3
courage,hobby,72
despicable,emotional,3
content,relationship,2659
fun,honest,1324
challenge,feeling,5469
abuse,fear,1014
career,job,21298
fuck,response,996
call,emotional,2430
emotional,worthwhile,133
food,fun,2735
home,task,2893
child,water,678
account,relationship,1465
money,therapy,3116
activity,belief,1372
knowledgeable,play,2217
money,wake,2623
feeling,pain,11783
kid,waste,2024
friend,future,4596
future,weight,2081
emotion,male,1546
child,horrible,586
future,male,644
club,personal,570
gym,hobby,1651
social,virtue,146
evil,wake,126
talk,wrongdoing,17
process,responsibility,1210
content,school,1722
depression,sleep,5801
cruel,learn,484
meet,nerds,76
relationship,tv,1327
media,social,49230
social,therapist,3306
angry,media,561
child,shame,828
parent,sport,1420
company,misbehaving,2
school,unfair,338
relationship,sex,14429
practice,truth,1370
happiness,useful,609
anger,online,453
diet,internet,520
behavior,money,1643
failure,fault,527
feeling,human,8509
lie,present,984
success,value,4151
anger,country,264
fuck,moment,4108
failure,mom,651
meet,sick,1017
child,happiness,1596
movie,sex,890
careless,home,45
happiness,ideal,389
child,value,1801
brave,college,90
man,sincerity,72
feeling,sincerity,93
betrayed,job,127
smoke,virtuous,8
nobody,purpose,562
career,vain,45
duty,job,660
choice,male,320
weight,worthless,260
lie,woman,3216
fear,specific,1474
child,specific,657
repulsive,useless,3
laziness,male,48
nice,sin,16
man,online,3755
boundaries,girl,971
list,opinion,1090
bed,useless,452
fuck,god,2943
excuse,society,403
therapist,video,1263
cold,woman,1495
meet,ridiculously,77
guy,unqualified,16
competent,task,218
faults,moment,123
accept,gluttony,12
mistakes,water,354
cheat,stupid,239
dumb,excuse,255
psycho,social,62
attention,competence,61
anxiety,dumb,807
kinda,voice,371
kinda,university,479
kinda,nice,1208
ridiculous,sex,240
betrayal,future,122
relationship,youtube,1824
betrayal,wake,17
face,heroes,44
behavior,justice,118
betraying,class,9
fear,honor,141
internet,sneaky,9
tough,voice,242
angry,present,625
generous,movie,37
conceited,friend,28
decently,shit,82
sick,useful,111
challenge,forgiving,99
country,treat,362
cruel,nobody,85
club,mistakes,237
evil,shit,282
decent,fake,134
happiness,infidelity,15
date,sinister,7
ethic,success,293
guy,innocent,243
betraying,energy,11
betraying,gym,7
anxiety,moral,157
feeling,hateful,263
competent,fuck,121
competent,youtube,45
generosity,learn,113
media,racist,97
horrible,ridiculous,76
lazy,mom,673
kinda,unfair,63
hero,reality,95
cold,practice,1085
behavior,pitiful,15
cheating,doctor,42
house,inappropriate,40
cold,doctor,351
interest,vanity,28
meaningful,tv,260
addiction,confident,279
haters,home,13
deserving,unworthy,38
deserve,wicked,8
comfort,wrongly,17
failure,injustice,8
cheat,useless,39
fake,sport,210
faults,honest,83
account,faults,28
arrogant,attention,121
decently,weird,51
hateful,meet,135
unreasonable,youtube,15
truth,wrongly,21
feeling,horrid,33
corrupting,happiness,5
content,moral,65
corrupt,process,14
community,nerds,23
anger,porn,316
bed,unethical,3
deceived,girl,35
cruelly,home,9
date,ignorant,69
cheating,comfortable,92
fraud,response,8
duty,worthy,31
fear,nerd,56
forgiven,move,134
future,snide,13
cruelly,cruelty,2
cruelty,energy,5
betrayed,country,40
betraying,student,3
absurd,student,25
humanitarian,trouble,1
absurd,fuck,127
racist,useless,11
activity,equality,12
future,unjust,16
prove,smug,10
lawlessness,regret,2
fun,righteous,16
comfort,ideals,33
productive,unfair,43
car,lazier,12
morality,nobody,14
evil,selfish,117
dude,forgiving,35
ridiculously,standard,40
meet,misogynistic,57
honesty,slut,3
inhumane,mindset,10
call,unsavory,1
blamed,interest,29
development,selflessness,2
betrayal,society,12
date,sinful,7
hypocrite,moment,20
boundaries,justice,12
opinionated,sport,7
disapproving,high,5
challenge,disapproving,3
mind,obstinate,2
absurd,community,25
accusation,act,8
area,rapist,2
online,vile,19
perverted,talk,19
confidence,molested,14
nerds,routine,24
opinionated,partner,11
infidelity,nice,9
injustice,worthwhile,3
disrespecting,study,14
environment,wicked,27
braver,honest,6
area,haters,9
abuse,betray,12
diet,skill,1141
act,list,2143
face,toxic,944
guy,partner,4084
bed,environment,1046
doctor,shame,240
behavior,sincere,129
fake,worthless,87
dude,petty,33
information,unworthy,23
game,liar,78
disapprove,game,9
betrayed,ideal,7
class,repulsive,10
cruel,ideal,31
fear,racist,184
job,morality,40
failure,morality,18
accusations,sleep,7
generous,justice,3
anxiety,betrays,6
infallible,school,9
healthy,lousy,11
honesty,noble,9
money,read,13372
anxiety,weight,2759
healthy,loyal,48
judge,learn,4916
body,fault,670
play,read,16297
fun,hobby,1985
group,move,4119
feeling,house,6138
area,waste,1084
fuck,wrong,6322
money,wrong,6326
face,wrong,4067
society,tough,332
emotional,face,2061
list,process,3041
feeling,respect,5081
call,woman,6815
call,play,5995
feeling,worth,10115
job,moment,9443
elitist,friend,12
feeling,nice,8342
happy,opinion,3696
move,reality,2454
high,kinda,1739
guy,treat,3760
mindset,opinion,1244
fun,shit,4213
feeling,water,3997
community,mom,686
scum,smoke,13
molested,parent,60
business,read,6940
hobbies,relationship,5276
family,personal,4180
activity,move,2437
girl,mindset,2786
club,value,530
anger,evil,240
information,reality,1375
fuck,list,2187
happiness,trust,1422
attention,skill,2988
sex,tv,494
media,sad,1062
emotional,pain,3687
power,sport,471
game,truth,1419
guy,unfair,362
deserve,truth,889
moment,responsibility,1387
responsibility,true,1427
job,mom,8290
diet,house,892
angry,human,907
deserved,present,47
dude,power,391
body,mother,1183
angry,face,1328
courage,family,817
attention,lie,1399
happiness,high,3207
community,job,5308
laziness,talk,484
criminal,doctor,31
attention,deserve,1056
competence,play,87
country,truth,286
meaningful,project,356
suck,true,1323
doctor,response,271
challenge,pressure,649
comfort,true,1503
decision,house,1593
present,toxic,512
competent,practice,398
competent,society,79
acknowledge,happiness,558
failure,sport,504
act,confident,4503
boundaries,comfort,465
drink,reality,957
courage,online,241
depression,mindset,1830
exercise,lie,1194
admit,moment,906
anxious,movie,333
lazy,prove,309
money,treat,2218
exercise,reality,1175
character,drug,233
meet,pitiful,20
anxiety,university,1745
boundaries,innocence,27
knowledgeable,meet,1383
kinda,opinion,584
hobbies,partner,1424
cruelty,smoke,7
desire,weird,540
social,worthy,867
betrayal,blame,23
talk,upstanding,8
moral,responsibility,196
moral,teach,161
god,therapy,616
lazy,standard,185
cheating,internet,52
company,confidence,838
group,hobby,1602
therapist,useful,425
happiness,slut,6
arrogant,country,54
phony,stupid,5
man,scandal,10
pain,sissy,24
purpose,sad,588
useful,weird,208
feeling,sincere,365
honor,man,405
fuck,generous,50
desire,drink,990
comfort,company,499
hateful,practice,74
dumb,trust,362
decently,decision,27
racist,school,238
call,irresponsible,91
trust,youtube,861
book,brave,256
kid,wrongly,20
cheating,money,283
attractive,sexist,47
kinda,laziest,9
forgiving,proud,97
student,worthless,140
courageous,mind,191
accept,sincere,170
bed,fake,242
shame,useful,192
dude,standard,331
corrupted,value,17
disrespect,mind,167
date,dude,1921
worth,wrongly,15
hobby,youtube,783
content,magnanimity,1
phony,productive,2
grandiose,success,34
absurd,depression,48
betrayal,practice,55
gym,worthwhile,121
forgiving,voice,83
evil,specific,114
pain,sinister,6
foul,game,32
porn,ridiculous,251
nerds,nerdy,32
disrespecting,relationship,151
absurd,business,62
child,ridiculously,29
weight,wronged,20
mother,overbearing,50
elitist,meet,21
noble,truthfully,1
language,unreasonable,17
emotion,porn,1486
elitist,food,9
hero,specific,27
deceive,interest,30
disrespected,money,44
mistakes,slander,10
cold,student,303
judgy,media,6
cruelly,internet,5
overbearing,youtube,10
proud,sin,24
deceptively,wrong,3
horrible,instagram,144
attention,hideous,22
betrayal,irresponsible,1
brave,therapy,206
betrayed,knowledgeable,27
character,conscience,548
ignorant,judge,131
misuses,talk,6
truth,unfaithful,8
absurd,process,63
acknowledge,repulsive,8
god,virtue,75
competent,evil,6
confident,racist,40
cheating,practice,58
molesting,trouble,2
innocently,talk,9
male,unacceptable,5
lazier,worthy,1
angry,dishonest,22
dishonest,sad,14
cold,worthwhile,48
family,wronged,120
criminal,practice,21
greed,worthless,4
abuse,horrid,11
chauvinistic,class,1
chauvinistic,happy,2
comfort,immoral,8
commended,online,1
anxiety,corruption,28
behavior,corruption,6
drug,wicked,7
parent,wicked,10
absurd,response,29
deserve,sinful,16
comfortable,mistreat,8
character,honour,35
development,honesty,51
ideals,kinda,20
mistreating,wrong,16
deserved,forgiven,8
heroes,heroines,3
date,shamed,36
college,disgrace,16
emotional,excusing,5
business,inappropriate,53
mom,opinionated,17
generosity,lie,28
innocence,personality,14
face,innocence,29
betrayal,university,7
competence,faking,10
food,innocence,4
cold,disrespectful,15
promiscuous,weight,1
decency,energy,16
decency,wake,8
betray,ignorant,6
diet,irresponsible,11
environment,hero,42
career,emotion,1069
injustice,voice,10
man,misogynistic,377
overconfident,truth,14
laughingstock,student,1
lazier,mother,2
accuse,fault,56
heroes,scruples,1
absurd,lawlessness,1
body,disrespectful,71
friend,sin,71
energy,horrid,11
accusations,moment,25
reality,snobs,2
absurd,cold,13
comfortable,loyal,34
meet,study,4875
game,nice,3280
eat,list,3318
eat,nice,2424
fake,project,213
learn,parent,14721
healthy,true,2915
practice,tough,980
decision,talk,6160
girl,true,4026
group,project,1918
class,conscience,19
child,conscience,225
date,move,6320
stupid,waste,1511
learn,respect,6988
family,waste,3469
mind,productive,3937
body,truth,1868
pain,vanity,14
body,personal,3587
parent,personal,2531
mindset,productive,1228
kid,nice,2454
admit,mindset,430
personal,virtue,90
evil,success,195
sick,wrongdoing,8
smoke,vain,29
personal,video,2838
information,judge,450
college,mother,2181
social,success,4922
anxiety,media,2795
list,shit,2533
feeling,horrible,2760
anger,gym,492
angry,language,396
sleep,youtube,3490
present,waste,1402
feeling,response,4535
character,power,604
anger,house,563
moment,tough,1431
human,mother,792
courage,learn,2553
criminal,information,34
careless,kid,32
abuse,call,1459
food,meet,2726
cold,conversation,573
lie,music,711
prove,purpose,599
equality,honest,11
meaningful,parent,549
anger,wronged,166
media,youtube,3462
happy,voice,1962
career,doctor,845
doctor,moment,745
partner,practice,1536
task,waste,2197
instagram,respect,173
pressure,teach,481
date,routine,843
house,selfish,391
blame,mistakes,1030
accept,worthless,658
fun,online,2183
business,nobody,712
comfortable,online,952
noble,prove,13
man,noble,174
decision,nice,1202
high,useless,901
house,laziness,223
careless,practice,20
conscience,task,78
angry,money,1440
criminal,useless,24
god,regret,426
braver,food,4
criminal,sins,12
attractive,healthy,2146
anxious,group,1054
group,university,1507
student,stupid,741
drug,relationship,2607
cold,guy,1440
blamed,exercise,16
addiction,woman,1772
loyal,nice,67
community,decent,379
music,sad,963
behavior,wronged,77
forgive,school,798
mother,stupid,773
comfort,pressure,427
career,sex,1069
future,partner,2733
decently,information,21
excuse,liar,46
heroes,meet,47
deserved,process,89
bed,career,825
car,partner,748
courage,heroes,9
drink,emotional,834
hobby,moral,39
lie,tv,469
honored,meet,11
university,value,612
ideals,personality,54
movie,present,508
body,sissy,19
cheating,infidelity,44
degree,treat,479
diet,dude,289
conversation,promiscuous,16
anxiety,cheating,166
happiness,sinister,5
anger,honor,50
moment,pervert,9
evil,lazy,51
woman,worthless,680
confident,laziness,75
courage,woman,681
environment,innocent,21
health,justice,165
ethical,hobbies,7
hair,male,595
deserving,school,165
generosity,purpose,36
game,sexist,35
learn,slut,56
dumb,meet,704
acknowledge,youtube,258
forgiving,trust,154
attention,forgiving,108
gym,partner,1492
misogynistic,talk,120
honorable,talk,45
cheating,inappropriate,11
betray,happy,35
reality,sport,448
health,virtue,90
anxious,useless,258
media,offensive,52
delinquent,nice,3
delinquent,face,4
girl,slutty,62
activity,god,395
challenge,wicked,3
reality,ridicule,81
decent,overbearing,8
laughingstock,school,2
forgiven,instagram,3
overconfident,stupid,9
brave,judge,83
call,unacceptable,122
disrespecting,prove,7
dude,water,251
environment,irresponsible,23
home,nerds,22
gym,slimy,3
challenge,deceived,6
college,slutty,4
man,slutty,19
inconsiderate,personal,14
deserved,woman,288
healthy,sin,57
faithful,trust,60
blame,scum,4
instagram,worthless,43
skill,snide,4
girl,worthwhile,189
decent,ideals,20
heroes,morality,17
conscience,greedy,50
ignoble,truth,4
ideals,society,124
area,commend,9
prejudice,ridicule,3
personal,unjust,15
faking,group,120
bigoted,personal,9
fairness,nobody,16
dishonest,god,14
attention,lazier,4
dishonest,money,35
shamed,weird,27
irresponsible,routine,13
ridicule,ridiculous,19
degree,justice,63
home,slut,40
learn,ungodly,18
competence,girl,108
disrespectful,mother,73
disgrace,list,7
equality,fear,18
eat,unethical,10
disapproving,social,4
greed,respect,23
deceive,mistakes,22
fun,untrustworthy,13
attention,heroes,13
betrayal,treat,22
move,shaming,44
carelessness,feeling,11
diet,inappropriate,11
phony,video,2
friend,misconduct,6
decently,media,32
infidelity,wrong,38
ethical,knowledgeable,45
belief,instagram,131
body,honorable,72
fuck,pussies,46
conversation,decency,13
deceived,energy,6
sinful,toxic,4
child,sinful,4
competent,prove,54
purpose,success,1898
instagram,list,413
future,voice,927
decision,untrustworthy,25
abuse,courage,137
truth,worthwhile,109
disrespectful,society,32
disrespecting,lie,26
disrespectful,lie,63
justice,purpose,63
energy,ignorant,83
excused,fuck,17
commended,task,1
inappropriate,ridiculous,8
horrid,mother,22
belief,sinned,1
decency,opinion,17
comfortable,depression,1045
body,waste,2453
mind,present,8391
body,house,2184
decision,fault,596
diet,weight,7800
bed,online,1143
home,internet,1736
guy,honest,3245
challenge,success,2584
liar,trouble,33
call,fear,4593
car,task,704
talk,useful,2227
guy,hobbies,2921
confidence,woman,11877
emotion,prove,1101
acknowledge,ignorant,42
lie,therapy,1143
smoke,unfaithful,3
therapy,unfaithful,9
parent,unfaithful,3
smoke,therapy,753
girl,therapy,2292
family,therapy,4791
fear,relationship,9683
diet,friend,1087
mind,truthfully,110
girl,student,1726
child,video,1610
smoke,vanity,9
emotion,kid,1713
pressure,scum,2
act,learn,11715
kid,porn,1579
class,nice,2399
judge,nice,1189
activity,anxiety,2868
conversation,practice,4422
act,success,2266
health,practice,4665
decision,specific,1361
college,personality,1442
pain,power,1880
college,study,10624
comfortable,tv,432
media,process,1885
interest,media,2277
ethical,pain,18
ethical,food,46
read,unfair,307
deserve,information,328
fear,gym,1890
behavior,content,450
conscience,truth,120
moment,society,1238
trouble,true,603
health,true,2576
diet,fuck,1234
belief,confident,2712
shit,university,1385
angry,university,323
behavior,useless,432
interest,nerd,159
attention,hair,866
child,tough,591
face,respect,1662
attractive,skill,1726
god,teach,948
god,home,1463
feeling,purpose,6657
emotional,wake,665
class,sick,861
family,smoke,2431
prove,smoke,348
dumb,regret,219
behavior,specific,1317
activity,suck,834
healthy,meaningful,969
kid,true,2234
personal,therapist,1421
deserve,sincerity,7
desire,woman,5230
call,journey,2373
comfort,healthy,1340
honest,selfish,331
comfortable,ruthless,16
purpose,woman,2402
angry,voice,619
friend,useful,903
knowledgeable,society,852
competent,face,183
lazy,project,627
anger,disrespected,74
sins,useless,9
criminal,meet,105
abuse,diet,170
dude,shit,2732
gym,specific,1492
exercise,group,2136
area,worthless,138
journey,worthy,592
treat,useless,236
ridiculously,talk,160
read,unreasonable,129
cold,shit,1273
admit,failure,436
internet,success,718
acknowledge,honest,558
meaningful,thief,12
