node1_norm,node2_norm,weight
girl,sinful,5
play,sinful,12
future,honour,24
book,snobs,7
behavior,equality,30
courage,fairness,3
power,snobs,4
betray,respect,27
betrays,call,8
betrays,worthless,2
mom,unacceptable,23
family,virtue,71
behavior,untrustworthy,36
parent,trustworthy,111
heroines,meet,2
cruel,shaming,9
degree,molesting,1
accuse,college,96
forgive,sinful,18
decently,honesty,2
energy,infallible,18
angry,vile,13
forgiven,weight,28
conscience,woman,57
excuse,injustice,7
game,vain,61
confidence,disrespecting,48
disrespecting,house,17
game,promiscuous,7
confident,sinful,4
haters,process,39
ideals,talk,184
betrayed,voice,25
immoral,power,72
cheats,relationship,121
dude,psycho,27
diet,inhumane,3
faking,sick,32
list,mistreating,8
faults,tough,46
slandered,value,4
mind,value,7798
male,study,1111
move,respect,1959
feeling,parent,12260
present,useful,556
class,project,1887
language,school,2992
body,money,5359
deserve,fuck,2106
therapist,woman,2387
school,specific,2212
man,standard,2868
body,date,3610
noble,wrong,87
diet,relationship,1584
home,treat,1431
desire,present,1721
girl,skill,5241
man,media,3769
vanity,waste,22
high,treat,2035
date,kid,3552
forgive,moment,1240
car,moment,1920
accept,guy,4867
admit,health,662
confidence,decision,2105
cruel,honesty,14
decision,trust,2307
food,information,1375
future,media,2151
information,parent,1168
child,decent,416
interest,man,4821
game,unfair,155
shame,vengeance,7
food,greed,87
challenge,worthy,322
acknowledge,health,843
play,suck,3009
accept,task,1405
lie,relationship,5340
student,trust,480
response,study,962
cold,energy,1665
nice,sex,1999
body,information,1962
anger,task,368
nice,task,1187
happiness,mother,745
country,prove,259
doctor,face,1100
mindset,regret,631
eat,weird,1143
cold,girl,1460
confidence,lazy,727
community,true,1089
present,therapist,680
boundaries,feeling,3219
club,youtube,347
feeling,university,3593
prove,respect,596
specific,teach,772
face,pressure,1106
humane,list,8
voice,youtube,635
challenge,male,715
personal,student,1036
duty,mother,101
duty,learn,467
present,specific,790
sad,sin,27
careless,money,88
sleep,therapy,2603
call,criminal,107
fun,worth,2485
instagram,trouble,121
healthy,response,1218
irresponsible,prove,14
honest,mindset,861
loyal,wrong,123
fault,healthy,727
house,media,1258
regret,responsibility,427
thief,value,28
school,youtube,4147
act,tv,569
petty,purpose,32
confident,toxic,591
choice,purpose,1440
forgiving,nobody,124
society,wake,454
confidence,country,704
company,faults,45
fun,upstanding,4
accept,honor,155
betrayal,wrong,59
blame,judge,604
company,judge,337
ideal,interest,479
child,disapproved,3
game,god,1378
call,fraud,70
excuse,ridiculously,18
call,justice,125
cheating,faithful,31
attention,faithful,26
angry,smoke,477
knowledgeable,trustworthy,30
drink,knowledgeable,646
drink,youtube,1103
angry,immoral,8
moment,ridicule,70
ethic,sex,87
friend,racist,227
attention,conscience,36
choice,conscience,41
cold,information,360
girl,honorable,31
honest,sexist,20
courageous,sincere,13
emotion,lousy,14
admit,club,141
reality,shame,537
disrespect,sleep,43
corrupted,process,15
act,ridiculously,40
belief,stupid,1158
disrespected,voice,18
call,dignity,68
blame,ridiculous,80
fairness,meet,27
male,unworthy,17
doctor,therapy,1915
innocent,male,35
competence,truth,50
overbearing,regret,10
braver,fear,35
grandiose,wrong,40
faithful,journey,27
betraying,media,8
disrespecting,wrong,43
betrayal,teach,26
character,hypocrite,7
corrupt,nobody,15
misusing,sex,2
mindset,sins,7
dignity,student,9
generous,video,47
liar,university,25
bed,duty,90
mistreat,nerdy,2
bed,faking,47
forgive,partner,349
faithful,reality,36
betrayed,human,62
disrespectful,fuck,153
prejudice,shame,7
money,smug,17
nerd,tough,12
brave,stupid,69
family,hateful,123
absurdity,book,36
faking,voice,49
feeling,misuses,6
trust,unacceptable,23
hero,knowledgeable,43
commend,social,66
absurdity,acknowledge,4
absurdity,personal,5
emotion,overconfident,11
face,psycho,34
true,untrustworthy,18
respect,unselfish,9
faking,suck,66
college,dishonesty,3
cruel,molested,4
anxious,corruption,6
sinner,stupid,5
innocent,useless,27
hideous,personality,55
betrayed,response,29
emotion,wrongdoing,7
cheating,slandering,3
slandering,standard,2
cold,ignorant,27
mistreat,wrong,34
generosity,voice,9
fairness,woman,105
practice,sexist,14
honesty,male,45
arrogant,elitist,7
generous,girl,78
deserve,mistreating,35
deserved,forgive,70
accusations,waste,5
failure,trustworthy,50
heroines,student,2
disgrace,mind,22
decently,evil,2
angry,excusing,3
accuse,molesting,2
play,snob,21
elitism,job,9
abuse,innocence,8
innocence,mother,21
excused,worth,3
deceive,evil,10
interest,slandered,1
decency,game,16
pussies,society,13
media,move,2449
worthless,wrong,639
boundaries,money,858
cheat,environment,59
ideal,internet,158
petty,sex,44
faking,feeling,389
god,morality,109
nerd,personal,46
lazier,therapist,2
call,shaming,75
money,sinned,4
school,social,21386
toxic,woman,3244
challenge,comfortable,975
process,tv,643
deserve,hobbies,457
list,school,3923
college,skill,5467
challenge,read,5549
attractive,failure,511
arrogant,interest,148
comfortable,project,528
job,money,40559
home,social,9680
social,suck,3837
call,guy,8818
drug,fuck,2900
house,wrong,2463
guy,tough,1633
talk,tough,3447
emotional,energy,2580
play,wrong,5771
disrespected,stupid,38
depression,emotional,2099
confident,happiness,1426
confident,vain,65
fuck,home,5918
food,lazy,1327
drug,mind,3348
body,comfort,1757
girl,unfaithful,21
face,unfaithful,5
feeling,group,7492
job,personality,3251
call,choice,2717
job,video,9694
child,nerd,20
doctor,future,832
call,car,2736
anxiety,happy,7356
food,healthy,13681
play,pressure,1240
child,trouble,657
fear,move,5406
class,value,1640
language,routine,688
food,porn,2036
failure,sleep,1778
child,teach,2244
degree,moment,1354
sleep,value,2439
respect,trust,2155
deceive,happiness,45
accept,choice,3327
desire,worth,1752
accept,desire,2628
emotional,fault,531
student,talk,4186
face,internet,1049
book,content,4157
conscience,fear,586
future,sex,1714
high,vengeance,37
call,deserve,1586
content,society,524
decent,man,1525
moment,study,3747
man,stupid,2785
confident,nobody,932
account,process,601
date,depression,2259
act,emotional,2477
activity,teach,997
environment,study,1838
environment,trust,612
confidence,shit,4094
choice,information,997
desire,mother,606
dignified,moment,5
angry,body,1447
hair,list,782
attention,respect,1311
regret,smoke,552
interest,value,3367
prove,water,329
careless,parent,61
shame,sleep,503
exercise,water,3020
exercise,internet,929
abuse,future,1008
community,conversation,803
brave,healthy,185
community,responsibility,516
personality,purpose,526
purpose,wronged,16
desire,truthful,39
book,meaningful,1433
blame,energy,791
blame,eat,650
honorable,teach,14
blame,respect,608
practice,toxic,1009
degree,standard,379
content,standard,298
activity,moment,2819
wake,worth,1382
kinda,shit,2000
generous,sleep,97
fault,guy,1585
criminal,job,357
dude,treat,491
attention,confidence,2438
moment,movie,1364
activity,fake,304
prove,unfair,70
kinda,moral,41
high,mindset,2710
interest,productive,1004
mother,project,313
criminal,lie,69
true,youtube,1091
responsibility,specific,480
diet,selfish,72
honesty,internet,77
fake,study,498
opinion,partner,1082
lie,waste,1277
depression,ridiculous,207
value,voice,1040
fun,tough,887
faults,move,176
fuck,ridicule,95
account,society,301
courage,man,1806
regret,truth,430
belief,drug,1377
therapy,unfair,140
betrayal,mom,55
honored,woman,15
music,truth,445
purpose,worthy,420
cheat,trust,941
nobody,reality,1061
competent,development,40
area,environment,992
honest,male,402
misused,purpose,5
anxious,desire,549
opinionated,stupid,17
decently,reality,26
development,tv,206
rapist,trust,25
instagram,lazy,137
betraying,truth,14
cheat,voice,85
careless,dumb,15
face,generosity,27
human,mom,716
honor,waste,56
faking,reality,91
happiness,nerds,7
admit,cold,202
injustice,society,25
guy,honorable,26
act,wrongly,38
nice,racist,69
community,unfair,50
acknowledge,country,157
account,acknowledge,130
hair,study,669
confidence,dignity,64
laziness,purpose,358
cheating,innocent,14
area,offensive,38
delinquent,meet,7
hero,opinion,40
deserving,fairness,5
competence,respect,75
competence,human,52
account,noble,9
activity,deserve,416
misconduct,therapy,1
grandiose,mistakes,36
activity,hair,352
horrid,skill,12
date,vile,21
cold,overbearing,7
kid,truthfully,41
decently,mistakes,10
task,unreasonable,28
forgiven,home,28
hateful,sick,20
disrespected,unreasonable,3
happy,morality,84
career,unacceptable,31
betraying,school,44
betraying,opinion,9
morality,standard,48
admirable,disrespected,1
admirable,hobbies,18
betrayal,stupid,11
betrayal,decision,28
health,porn,2148
prove,slimy,6
nerds,weight,15
emotion,ridiculously,38
generous,respect,100
man,unjust,46
cheat,slutty,6
cheat,laziness,20
disrespectful,truth,46
forgiving,ideal,54
body,scandal,18
decent,mistreat,10
happiness,inhumane,3
faithful,therapy,9
interest,unworthy,52
angry,ideal,129
arrogant,standard,71
dude,therapist,426
betrayal,regret,83
health,offensive,57
anxious,snide,4
disrespect,dumb,19
standard,vain,17
immodest,personal,1
emotional,hero,61
cruelly,ideal,2
cruelly,prove,4
accuse,scruples,1
character,morality,210
ignorant,misuses,1
absurd,useful,38
sincerity,standard,7
interest,lawlessness,5
lawlessness,task,1
laziest,therapist,4
doctor,righteous,5
happiness,unjust,13
fairness,sport,6
faking,information,37
dishonest,tv,5
chastise,regret,4
dude,ideal,114
learn,pettiness,29
disrespecting,fault,10
haters,treat,47
family,ungodly,15
date,inhumane,3
dishonesty,voice,7
gym,vanity,37
useless,wicked,2
betrayal,righteous,1
abuse,betrayal,32
commends,regret,1
ridiculous,ridiculously,14
honour,video,13
dishonest,waste,30
dishonest,generosity,4
angry,sexist,15
project,snobs,2
criminal,fake,7
nice,overconfident,9
mistreating,read,15
partner,thief,29
innocent,youtube,35
lousy,power,12
college,obstinate,1
revolting,talk,13
friend,mistreated,89
accusation,study,5
betrayal,routine,6
decision,innocent,40
disrespecting,task,5
college,elitism,9
hypocrite,therapist,11
accept,honorable,25
disrespectful,pain,51
nerd,partner,33
sinful,true,18
stupid,video,1540
irresponsible,male,15
high,inconsiderate,32
male,promiscuous,28
angry,slimy,2
acknowledge,immoral,13
commend,desire,37
disrespecting,weight,8
injustice,mom,14
decadent,read,7
haters,horrible,8
book,mind,18868
environment,learn,5167
diet,hobby,361
friend,group,11574
house,learn,6992
happy,internet,2051
job,project,5880
career,healthy,2083
conversation,unacceptable,74
face,skill,3490
challenge,lie,780
emotional,specific,878
game,society,1606
happy,ignorant,250
home,information,1140
depression,liar,86
moment,voice,1887
body,noble,54
language,suck,491
account,feeling,1927
accept,mother,1264
family,personality,1994
attractive,meet,3256
body,truthfully,66
car,list,1373
fun,future,3047
fuck,scum,93
drug,emotion,1523
friend,trouble,1420
learn,trouble,2864
judge,porn,474
move,personal,3498
account,eat,692
hobby,language,688
house,opinion,832
happiness,moment,4053
nice,wake,1493
mother,trouble,455
eat,specific,1302
decent,practice,530
house,mistakes,646
media,misbehaving,1
ethical,sex,114
confident,kid,1185
content,shit,1574
decent,deserve,243
health,stupid,1089
practice,water,1528
book,task,5688
belief,trustworthy,88
angry,useless,221
child,fault,864
reality,unacceptable,25
confident,opinion,2313
cold,happy,1666
book,ideal,979
ridiculous,water,110
activity,success,1702
book,mistakes,2435
house,tough,623
attention,wake,1017
courage,happiness,456
child,inappropriate,94
weird,worth,977
environment,friend,1101
male,sex,2029
school,sincere,105
area,success,2175
petty,regret,56
movie,useless,174
interest,task,1327
play,voice,1624
challenge,degree,652
true,university,742
car,date,2007
relationship,university,2492
act,hobbies,909
offensive,play,168
activity,development,1083
conversation,dude,735
confidence,proud,1982
comfort,internet,437
school,sins,34
god,useless,212
drug,god,639
admit,emotion,694
depression,sincere,60
blamed,list,49
blamed,high,147
area,university,645
confident,health,1621
hero,power,164
depression,pitiful,29
learn,liar,242
confident,liar,26
activity,fault,249
greedy,social,65
fuck,gluttony,7
confidence,nobody,1478
desire,mistreated,21
anxious,happy,2279
addiction,class,669
meet,society,1625
girl,partner,3457
date,kinda,1340
dishonesty,fear,24
meaningful,music,350
deserve,racist,43
high,misuse,11
development,reality,881
development,fun,617
decently,guy,144
choice,nobody,1008
blame,nobody,564
company,pressure,408
family,honor,289
moment,nerd,57
behavior,worthwhile,155
country,selfish,187
disapproves,school,10
dumb,nerd,27
partner,routine,603
acknowledge,angry,420
information,pervert,3
angry,dignity,22
generous,specific,20
dude,group,734
attractive,therapy,729
justice,waste,55
pervert,wake,2
pervert,read,12
hair,nerdy,47
accept,brave,218
deserving,skill,74
dumb,girl,1861
hideous,money,26
productive,shame,216
honor,therapist,40
nerds,trouble,4
nerds,proud,11
nerds,water,13
internet,truthfully,21
comfort,selfish,195
absurd,power,47
honorable,shame,13
game,shamed,28
generosity,group,15
generosity,value,128
belief,lousy,65
gym,offensive,44
task,therapist,628
dignity,lazy,4
blame,ethic,75
ideal,prove,178
ridicule,treat,53
date,petty,132
deserving,mother,43
community,fairness,9
competence,depression,49
laughingstock,society,1
grandiose,power,14
faking,truth,77
read,spineless,7
attention,disrespectful,50
healthy,noble,64
brave,response,67
hypocrite,male,10
greedy,teach,24
choice,greedy,37
anxiety,trustworthy,70
parent,slutty,3
nobody,unacceptable,11
unacceptable,youtube,9
dignity,truthful,1
conversation,cruelly,11
moment,snob,2
anxiety,ideals,33
purpose,therapist,612
accusation,activity,4
mom,repulsive,4
bed,forgiven,14
fairness,money,31
failure,heroic,7
bravely,skill,8
conversation,cruelty,21
read,sinner,30
ignoble,power,5
morality,voice,108
loyal,man,311
media,worthless,202
environment,unworthy,22
lazier,virtuous,2
virtuous,wrong,69
behavior,dishonest,85
boundaries,morality,21
ethic,faults,5
pitiful,water,1
forgive,university,116
anxiety,liar,66
knowledgeable,unworthy,29
account,hideous,9
hateful,opinionated,3
feeling,honour,88
food,mistreat,15
sexist,toxic,56
arrogant,meaningful,27
drug,ridicule,23
healthy,hideous,41
faults,forgiving,31
challenge,thief,20
accusations,energy,26
disgrace,parent,50
innocent,nerd,4
choice,unreasonable,25
eat,fatass,5
confidence,molesting,3
community,faking,32
delinquent,failure,1
ideals,toxic,60
area,infallible,5
fear,transgress,1
confidence,unreasonable,34
trustworthy,worthwhile,1
choice,virtuous,59
body,hypocrite,20
ideal,practice,589
conceited,fun,21
area,forgive,225
face,slutty,6
spineless,trust,11
absurdity,career,9
unjust,voice,2
date,sin,29
ethic,money,580
cruelty,treat,32
honor,pressure,41
degree,ridicule,29
ridiculous,wrongly,1
horrible,loyal,20
nerds,sex,15
healthy,transgress,10
depression,honest,1216
healthy,opinion,2012
country,woman,1914
happy,waste,4867
male,weight,878
happy,hobby,2178
game,read,17240
guy,job,13870
gym,male,929
deserve,home,1065
true,worthy,796
career,worthy,217
country,read,3015
shit,suck,3553
drink,unacceptable,30
courage,suck,166
happiness,specific,860
call,tough,1188
confident,sad,644
anger,horrible,359
guy,information,1450
game,prove,1067
body,human,4431
fuck,society,2045
class,society,838
liar,social,142
child,hair,535
account,college,931
prove,reality,763
guy,response,1744
parent,shit,5981
drink,fear,1305
kid,water,952
proud,smoke,729
scum,stupid,27
happy,scum,41
pressure,sad,329
energy,nobody,923
healthy,sad,1330
personal,sad,814
club,social,4423
high,selfish,632
opinion,practice,1580
account,desire,435
evil,learn,873
evil,nice,199
anger,wrongdoing,21
car,wrongdoing,8
future,hair,538
decision,present,1754
body,honesty,241
body,list,3679
eat,happiness,1870
accept,forgive,1837
group,ideal,392
high,meet,7659
game,gym,5998
pain,study,1859
society,study,1153
talk,vengeance,43
man,society,6553
conscience,sex,123
true,woman,6513
fuck,ideal,515
confident,mistakes,1642
project,weight,768
meet,selfish,720
character,money,1117
abuse,healthy,1393
human,purpose,2459
mindset,nobody,800
game,standard,798
group,water,638
behavior,respect,1524
moment,power,3209
future,human,2705
face,regret,932
friend,male,1605
community,worth,1052
mistakes,nice,929
energy,group,1996
human,sincere,204
prove,value,1130
brave,group,142
activity,student,901
body,suck,1839
move,power,2265
career,voice,450
emotional,generous,43
generous,information,20
diet,health,4723
development,university,420
area,excuse,563
failure,laziness,286
confident,proud,1182
tough,worth,1018
cheat,smoke,174
game,honest,1766
smoke,study,1833
move,slut,42
irresponsible,treat,32
angry,hobbies,366
music,regret,503
business,failure,1889
media,response,611
pitiful,sick,8
comfort,liar,45
exercise,personality,656
honesty,personality,131
anxiety,competent,167
bed,laziness,310
desire,knowledgeable,1474
environment,pressure,459
career,irresponsible,30
partner,relationship,19098
money,ruthless,42
high,petty,177
behavior,evil,257
car,voice,402
attractive,sport,508
fault,weird,322
country,sad,549
area,blame,449
country,tv,289
community,faults,37
practice,upstanding,4
fake,tv,161
accept,lazy,787
comfortable,god,380
diet,emotion,613
offensive,sex,68
conceited,mistakes,4
car,untrustworthy,8
hobbies,nobody,528
diet,voice,206
mind,sinister,23
dude,emotion,472
future,heroic,20
comfort,toxic,405
dude,money,1362
sport,tough,328
moral,porn,175
loyal,meet,87
learn,vanity,107
play,sexist,49
hideous,read,60
courage,forgive,120
feeling,unworthy,594
blame,injustice,14
misogynistic,therapist,20
absurd,specific,27
ideal,parent,659
date,racist,98
shame,university,221
ethic,specific,101
dude,useful,144
elitist,media,3
community,vain,22
moral,nobody,109
community,unqualified,6
brave,standard,46
laughingstock,play,5
blamed,play,141
hateful,sad,40
college,foul,12
character,mom,247
disrespectful,therapist,52
eat,glutton,10
meaningful,therapist,284
innocent,read,227
courage,porn,116
arrogant,stupid,131
dignity,healthy,120
justice,useless,16
moment,unacceptable,58
cheat,excuse,177
disrespectful,voice,39
gym,sneakily,6
cruelly,moment,8
dude,laziness,37
doctor,shamed,12
misogynist,woman,329
lazy,offensive,11
horrible,offensive,25
ruthless,tough,9
hateful,parent,84
sex,sinner,24
call,sinner,20
acknowledge,character,234
cruel,fear,171
moral,sinner,8
absurd,language,33
ignoble,standard,1
development,repulsive,77
respect,worthwhile,96
cheats,shit,33
kid,overbearing,49
molested,play,17
conceited,desire,9
shamed,useless,12
decent,lazier,5
moral,tv,42
language,overbearing,17
overbearing,student,10
pettiness,worth,6
honour,kid,21
media,unreasonable,15
cheats,nice,8
criminal,inconsiderate,2
opinionated,study,18
cheating,standard,56
sad,slandering,3
fear,honour,33
confident,truthfully,33
pariah,wrong,11
move,obstinate,4
behavior,obstinate,1
anxiety,hypocrite,20
heroines,worth,1
heroines,true,5
man,shaming,234
evil,mom,128
outrageous,social,29
blame,honoring,5
honoring,trust,16
community,forgiven,14
date,smug,18
mistreating,personal,12
honesty,scum,3
faithful,study,17
belief,blamed,39
group,honorable,22
dishonest,sick,11
knowledgeable,sinful,1
move,pussies,9
community,ignorant,65
betray,mom,17
sick,sport,214
club,god,169
hero,immoral,1
decently,hair,32
mistreat,proud,12
drug,hypocrite,17
innocent,wake,41
anger,spineless,8
toxic,vain,11
decency,proud,12
sexist,skill,30
generous,therapy,33
feeling,power,6435
failure,fear,6688
conversation,guy,6013
attention,learn,10376
choice,parent,2997
learn,project,7148
career,waste,2412
career,read,5761
meet,online,5032
relationship,trust,8653
human,interest,1808
fear,therapy,2782
account,worthwhile,26
business,family,3739
depression,standard,447
date,moment,2904
house,weird,950
call,read,12301
desire,meet,2237
class,truthfully,54
tough,truthfully,24
career,nerd,46
sleep,wrong,4279
doctor,parent,1917
parent,proud,2256
eat,stupid,1104
college,community,5022
molested,sick,21
healthy,nobody,1182
admit,social,1384
nice,personality,1860
language,virtue,25
club,study,1082
moment,truth,2376
drink,skill,1621
exercise,respect,762
character,journey,573
conversation,depression,1521
car,media,979
call,process,3642
greed,list,32
feeling,truth,5323
future,nerdy,48
decent,girl,1589
content,food,1076
power,shame,654
conscience,therapist,24
company,fuck,1496
lazy,vengeance,6
food,unfair,124
depression,worthy,402
acknowledge,personal,870
comfortable,moment,1842
home,trustworthy,62
journey,move,2698
anger,routine,187
anxiety,task,2904
body,man,9701
accept,ridiculous,287
comfortable,dignified,2
dude,home,895
family,sleep,6519
cold,ridiculous,64
drug,language,269
drug,environment,494
environment,information,794
community,success,1044
confident,desire,847
fear,knowledgeable,1952
activity,exercise,3810
exercise,youtube,1869
area,process,2185
business,suck,957
lazy,mindset,682
emotion,interest,1615
anxious,career,700
desire,face,2398
diet,society,316
confidence,kinda,907
disgrace,learn,27
reality,tv,616
movie,specific,402
dude,language,217
dude,judge,400
fake,social,2631
attractive,comfortable,972
amoral,pressure,2
amoral,learn,12
noble,power,57
duty,kid,149
careless,high,59
courage,water,164
drug,worth,1031
anxious,weird,871
unfair,worthless,33
account,date,804
depression,ridiculously,40
angry,honest,656
desire,friend,2081
business,honest,843
book,worthy,752
business,worthy,210
character,god,466
happy,thief,134
mom,youtube,624
cheating,truth,81
male,nobody,434
play,proud,1482
generous,innocence,6
environment,group,1224
anxious,emotion,1693
drug,play,2042
purpose,response,713
judge,music,628
chauvinism,man,10
kinda,tv,286
belief,mindset,2964
country,development,287
heroes,money,80
blame,human,769
dumb,prove,231
lazy,video,1597
human,sport,573
student,youtube,759
courage,irresponsible,6
abuse,cheat,328
confident,upstanding,4
process,treat,1433
forgive,weight,396
challenge,hair,272
fear,sneaky,52
high,opinionated,14
health,inappropriate,109
fear,trustworthy,79
hair,society,231
activity,addiction,1161
act,infidelity,29
infidelity,movie,4
mom,online,1027
abuse,acknowledge,312
judge,sport,358
area,pervert,4
conceit,forgives,2
company,journey,576
conversation,criminal,59
sneaky,specific,4
cold,hobby,243
content,human,820
laziness,regret,50
laziness,student,130
anger,competent,38
inappropriate,routine,36
cheat,competent,15
game,purpose,3197
hateful,value,80
excuse,ridiculous,89
guy,toxic,2447
content,voice,291
snide,student,6
honor,mindset,54
boundaries,career,323
happy,nerds,33
abuse,sport,151
health,sex,2080
dumb,suck,432
honorable,ideal,22
house,wrongly,8
date,shame,522
betray,money,31
diet,instagram,153
hobbies,ideal,236
disrespect,worth,92
desire,offensive,28
dumb,success,291
laziness,tough,78
addiction,kinda,375
learn,repulsive,79
value,wicked,21
purpose,ruthless,28
development,ridicule,66
energy,ridicule,32
absurd,honor,5
content,hobby,300
heroes,task,23
ethic,purpose,150
future,noble,60
disrespected,truthfully,1
betrayed,ignorant,3
group,toxic,1286
nerds,worth,21
abuse,generous,26
slimy,university,2
judge,trustworthy,31
honest,slander,5
personal,slander,8
cheating,wake,71
deserved,purpose,49
grandiose,parent,20
abuse,grandiose,12
happiness,scum,9
business,disrespect,43
heroes,voice,23
cruelly,future,13
deceive,sinner,1
money,zealot,3
innocent,trouble,40
business,hero,56
degree,evil,69
excused,shit,12
fairness,useful,4
confidence,dishonest,106
abuse,lazier,1
choice,criminal,51
faults,house,31
dishonesty,partner,30
generous,god,36
petty,virtue,2
comfortable,sexist,13
cruel,information,32
foul,treat,11
student,untrustworthy,3
emotion,irresponsible,20
betrays,feeling,11
hero,horrible,21
accept,hero,155
energy,fatass,6
courageous,selfish,16
disrespecting,move,34
excuse,spineless,5
community,deceive,6
deserved,wronged,8
fun,injustice,16
inconsiderate,moment,28
house,ungodly,12
personal,slandered,1
cheat,slandered,3
cold,ethical,8
community,noble,34
class,proud,1190
gym,noble,29
acknowledge,nerd,11
admirable,decent,3
girl,morality,55
perverted,wrong,11
company,sinful,1
cold,outrageous,5
disrespecting,drug,6
male,smug,3
despicable,feeling,34
body,healthy,11728
social,therapy,5482
interest,waste,2240
food,male,641
male,university,446
attention,high,3228
addiction,waste,1067
attractive,date,5727
arrogant,face,171
confident,inappropriate,39
conversation,information,1559
respect,therapist,710
date,drink,2137
drug,face,1340
call,job,13836
high,respect,2238
standard,waste,509
character,knowledgeable,594
career,media,1477
knowledgeable,man,2242
girl,pressure,1439
eat,water,6045
sad,wrong,2088
emotion,school,3498
car,fun,1663
emotion,future,4627
horrible,parent,1323
hypocrisy,mind,60
child,personality,876
activity,porn,2027
mindset,reality,1942
competence,gym,44
food,gym,4484
talk,tv,2757
content,god,400
pain,skill,1615
list,treat,1024
social,vengeance,20
anger,ethical,18
interest,parent,3169
car,therapist,725
anger,fun,673
angry,girl,2072
company,girl,1677
vengeance,waste,21
angry,high,1538
greed,therapist,7
