node1_norm,node2_norm,weight
anxiety,cruelly,16
accusation,list,3
human,misuses,1
hateful,internet,58
snobs,waste,4
heroines,power,11
corrupted,depression,12
depression,feeling,12647
generous,wake,41
feeling,judge,4904
feeling,honest,6083
play,process,3617
game,school,15037
conversation,school,5444
gym,waste,2305
body,true,4027
emotional,mother,1034
music,study,3054
kid,tough,997
confidence,weird,1614
date,drug,865
call,standard,888
kinda,suck,855
fuck,male,2013
fault,response,315
language,task,788
attractive,community,391
diet,project,340
man,tv,997
career,man,3063
forgive,woman,568
fun,sick,692
body,pressure,1560
car,parent,4438
energy,trust,1487
food,proud,901
molested,personal,6
pressure,productive,459
mom,woman,2164
activity,meet,4378
book,virtue,155
male,routine,334
routine,school,2930
forgive,reality,393
sick,true,549
project,reality,702
honesty,respect,365
honest,list,1132
routine,talk,3420
social,unfair,345
gym,student,1062
company,emotional,477
nerdy,practice,42
confident,therapist,752
fuck,success,2059
language,lazy,377
horrible,shame,208
food,shame,583
anger,business,327
lazy,teach,492
girl,trustworthy,73
challenge,human,1409
angry,arrogant,78
healthy,personality,1373
mind,ridiculous,649
bed,talk,5010
competent,interest,137
angry,trouble,394
degree,truth,663
attention,generous,99
accept,food,1799
internet,play,2613
regret,student,446
arrogant,courage,19
exercise,mindset,1849
house,reality,1148
brave,personality,65
useful,wrong,1047
human,sad,997
fun,regret,1219
decision,university,970
company,friend,1923
company,mistakes,522
degree,university,3024
choice,university,773
area,confidence,2204
duty,personal,141
conscience,happy,100
boundaries,trust,1159
personality,weight,940
call,ridiculous,355
money,partner,2814
house,prove,455
accept,cheating,202
cruel,play,155
competent,talk,310
god,horrible,329
criminal,generous,2
food,toxic,676
addiction,power,742
gluttony,video,6
exercise,porn,1372
process,purpose,2383
nerd,practice,63
country,personal,765
parent,unworthy,138
honest,petty,47
petty,play,109
accuse,response,69
play,therapy,2219
proud,reality,594
dumb,wrong,1003
belief,conversation,942
reality,response,787
kinda,therapist,462
mistakes,moral,126
greed,health,28
healthy,partner,3342
boundaries,hair,70
hobby,information,224
attractive,practice,1128
sissy,talk,55
attention,ruthless,21
activity,worthy,252
hair,suck,399
honest,misused,3
faithful,relationship,194
betray,meet,46
betray,relationship,91
infidelity,interest,6
community,treat,442
cheat,waste,227
business,instagram,429
hair,pressure,205
productive,regret,380
deceive,proud,12
moral,worthwhile,23
hateful,move,75
hair,misogynist,14
ideal,voice,200
cheat,judge,130
anxious,ideal,137
evil,stupid,142
book,duty,207
admit,misogynistic,17
deceive,girl,37
bed,brave,46
heroic,social,14
courage,media,256
delinquent,learn,26
money,wicked,10
opinion,unworthy,46
success,wicked,6
irresponsible,judge,17
braver,information,8
health,overbearing,27
comfort,overbearing,12
honesty,wake,61
competence,failure,149
book,foul,5
belief,sick,316
comfortable,courageous,37
absurdity,call,10
happiness,wronged,39
moral,truthful,20
admirable,high,60
disrespect,purpose,45
admirable,decision,31
disrespected,value,37
admirable,home,31
choice,deceived,14
anxiety,honor,73
process,slimy,5
response,slimy,1
anxiety,instagram,581
sleep,unacceptable,33
honesty,truthful,29
attention,sneaky,23
disapprove,society,9
information,petty,24
act,disapprove,11
racist,voice,64
environment,worthy,113
environment,immoral,8
fear,inconsiderate,47
attractive,disrespectful,57
liar,mom,102
snide,tough,3
fairness,personal,41
disrespect,play,119
eat,fairness,18
response,toxic,387
honorable,skill,12
morality,treat,102
cruel,ignorant,11
ideals,moral,31
acknowledge,patriot,1
prove,ridicule,27
date,virtue,46
nice,overbearing,19
challenge,unworthy,46
deceive,process,36
relationship,unjust,28
shamed,tough,10
dishonest,nerd,1
psycho,video,24
mind,promiscuous,23
trustworthy,worthless,4
account,cheats,4
play,sissy,12
deceive,woman,91
eat,unreasonable,37
doctor,inconsiderate,8
deserved,youtube,27
exercise,honorable,40
anxiety,selflessness,8
game,hideous,29
hideous,response,7
righteous,teach,27
fear,opinionated,17
grandiose,information,12
business,unethical,34
responsibility,sexist,22
degree,virtue,26
man,obstinate,4
hypocrite,task,7
accuse,study,60
forgive,horrid,3
greedy,hair,13
disloyal,partner,6
hateful,pressure,22
area,delinquent,2
company,disrespecting,16
act,loyal,64
accept,immoral,43
act,corrupted,22
cheat,injustice,10
character,deserving,34
inconsiderate,language,8
house,phony,7
hideous,human,17
decency,teach,9
betray,eat,13
ethical,worth,41
failure,shit,2033
faking,skill,117
activity,cheating,38
conversation,disrespected,31
behavior,ethic,77
god,unworthy,24
accuse,useful,14
morality,pain,38
friend,morality,66
faults,overbearing,4
careless,personal,31
admit,dignified,3
misusing,study,1
deserving,fear,197
judge,relationship,2489
relationship,woman,26949
country,opinion,578
challenge,teach,965
generous,value,138
happy,move,9327
hobbies,hobby,3518
read,ridiculous,706
book,interest,7532
study,wrong,4223
account,health,969
school,true,4791
practice,school,4658
learn,unacceptable,175
drug,social,3280
online,wrong,2159
group,relationship,6274
confidence,emotional,1845
acknowledge,man,1247
confidence,hair,1893
book,confidence,5349
social,standard,1865
body,moment,5933
friend,reality,2386
job,mother,5097
area,wrong,1951
standard,truth,506
present,school,2459
list,worth,2500
high,media,3561
community,trust,833
community,food,1131
community,happy,2042
accept,admit,1138
book,decision,4027
club,healthy,680
anxiety,project,1141
god,truth,1294
decision,relationship,6584
act,degree,952
admit,respect,498
honest,society,574
activity,depression,1916
list,man,3125
meet,treat,2276
fuck,judge,1468
depression,home,4184
deserve,study,840
emotional,food,1301
conscience,nerdy,3
lazy,waste,1250
decent,pain,258
comfortable,lazy,492
success,unfair,202
conversation,decent,555
sad,vengeance,12
acknowledge,challenge,638
health,relationship,9906
family,kinda,1524
confident,degree,680
nerd,reality,41
character,smoke,205
comfortable,meaningful,276
act,sex,2461
home,mistakes,1045
attention,happiness,1618
conceited,happiness,8
comfortable,face,1603
acknowledge,act,1100
accept,angry,1785
mindset,video,2323
friend,student,1733
attractive,sex,2643
arrogant,process,102
belief,energy,2108
exercise,move,3029
child,internet,868
abuse,school,2353
conversation,value,2617
activity,angry,414
music,useless,398
partner,value,2946
personality,practice,1301
belief,read,5413
development,truth,335
movie,pressure,368
feeling,unreasonable,195
kid,university,1291
energy,society,1040
depression,weird,1082
class,laziness,279
laziness,sin,4
sin,talk,126
club,nice,785
behavior,voice,712
hobbies,liar,15
choice,sport,485
choice,inappropriate,27
blamed,job,303
emotional,judge,808
character,girl,1205
mistakes,weight,702
honest,proud,678
choice,regret,1581
character,student,192
meet,ridiculous,330
generous,thief,2
comfort,criminal,19
home,music,2494
desire,nerd,26
gluttony,nobody,2
failure,mindset,3087
cheat,pain,459
child,innocence,74
irresponsible,sex,39
kinda,relationship,2399
eat,emotional,1247
chauvinism,talk,1
evil,healthy,278
prejudice,voice,20
deserved,fear,188
opinion,pressure,488
development,nobody,307
faults,weird,39
company,moral,68
book,untrustworthy,21
hair,opinion,536
blame,loyal,28
activity,drink,2286
call,trustworthy,81
business,disapproves,2
liar,reality,59
energy,sport,1103
angry,promiscuous,9
forgive,mom,425
move,sincere,162
dude,wake,341
courage,language,140
ethic,fault,34
cheating,selfish,64
pressure,therapist,448
attention,nerdy,69
friend,overconfident,14
body,generosity,42
snide,weight,11
racist,sex,39
horrid,weight,20
business,toxic,466
belief,cold,245
injustice,wrong,28
generosity,meet,31
country,unfair,69
lousy,relationship,17
ethic,move,194
heroic,weird,4
group,virtue,57
call,overconfident,5
ignorant,internet,77
boundaries,wake,172
future,sincere,113
character,pressure,207
meaningful,routine,248
career,hero,67
lie,worthwhile,107
phony,study,4
outrageous,wrong,34
doctor,opinionated,9
decent,evil,42
man,unreasonable,126
desire,hateful,25
emotional,ethic,77
act,honoring,29
music,vanity,6
study,vanity,14
disrespect,ignorant,11
information,morality,27
fake,innocent,24
evil,unacceptable,5
drink,petty,59
skill,truthfully,43
disrespected,judge,20
challenge,foul,5
car,corrupt,21
development,ridiculously,13
nerds,reality,27
duty,unethical,1
bed,lazier,13
conversation,generous,97
generous,inconsiderate,10
act,sneakily,2
career,cruelly,6
laziness,unreasonable,2
deceptively,fear,1
lazier,purpose,8
fear,unacceptable,42
deserved,personality,37
responsibility,worthwhile,74
misuses,wrong,4
play,scruples,6
accuse,greedy,4
conscience,ignorant,50
heroes,judge,19
betraying,voice,10
betraying,misuses,1
betraying,ignoble,1
greedy,unacceptable,2
absurd,ideal,11
trouble,unfaithful,2
patriot,prove,1
mind,zealot,4
content,unjust,4
activity,evil,68
mindset,nerd,22
disrespecting,moment,26
lousy,treat,5
diss,future,2
pain,virtuous,29
house,shamed,34
absurd,fault,16
psycho,sport,7
country,overbearing,11
horrible,horrid,9
horrible,sissy,12
hero,porn,24
personal,unsavory,4
angry,mistreat,17
inhumane,mind,16
forgive,worthy,343
god,lousy,18
high,obstinate,2
hateful,knowledgeable,18
addiction,molesting,1
carelessness,true,3
infallible,useful,6
innocence,respect,9
attractive,unacceptable,37
arrogant,honesty,20
moral,toxic,61
excused,read,6
corruption,feeling,27
deserving,project,23
addiction,community,627
success,worthless,293
fake,prejudice,29
blamed,girl,205
country,forgiving,23
purpose,toxic,450
deceived,meet,19
honest,unacceptable,37
cruelly,heroes,1
repulsive,selfish,3
lawlessness,study,4
inconsiderate,sincerity,1
dumb,psycho,10
decently,worthy,4
dignified,talk,6
faking,forgiving,5
inhumane,study,9
home,unethical,17
disapproving,food,1
humane,laziness,1
ungodly,worth,6
honest,toxic,714
choice,wake,1251
deserve,social,1844
list,male,342
challenge,exercise,2024
group,school,10118
feeling,waste,6887
attention,voice,1137
belief,trust,1389
deserved,trust,84
fake,language,358
happy,relationship,22301
desire,learn,7694
choice,language,628
group,journey,1438
conversation,shit,2474
forgive,man,996
anxiety,trouble,1221
fun,wrong,3856
health,school,8382
account,liar,18
moment,move,5454
account,fun,684
future,regret,2596
desire,moral,302
area,attractive,742
productive,selflessness,5
drug,friend,2071
personal,personality,1273
decision,school,4892
language,study,3224
moment,wrongdoing,22
failure,talk,4749
evil,school,369
future,relationship,9896
decent,vain,14
conversation,moment,3270
confident,information,626
sport,truth,296
behavior,girl,1860
company,shit,1413
power,sex,944
eat,productive,1971
accept,failure,3407
mom,university,923
confidence,energy,2726
desire,doctor,336
judge,nerd,26
meaningful,respect,385
cold,college,656
activity,money,2647
dumb,selfish,121
attention,feeling,8946
car,mother,1330
god,mother,864
human,society,2269
attention,friend,3906
happiness,media,1616
health,skill,4679
online,true,1278
mistakes,value,1884
depression,greed,21
environment,face,1011
belief,career,1038
list,routine,3552
competence,degree,55
pain,specific,719
activity,responsibility,781
community,suck,536
suck,worth,1614
journey,respect,1039
pain,pedophile,1
movie,society,455
offensive,pressure,13
acknowledge,power,606
sad,useless,241
failure,lazy,799
relationship,specific,2627
choice,eat,2369
desire,treat,867
porn,skill,1148
ideal,process,665
god,honest,671
cruelty,god,9
act,proud,1055
emotional,weight,996
college,misuse,5
drink,therapist,863
emotion,excuse,924
deserved,kid,177
admirable,belief,21
admirable,irresponsible,2
addiction,therapy,1087
child,regret,713
community,upstanding,11
exercise,greed,75
betraying,book,22
hobbies,human,914
boundaries,trouble,200
drug,response,306
honor,journey,100
mistakes,video,1086
hobby,reality,331
comfort,honesty,72
failure,hobby,405
honesty,standard,98
conversation,worthy,304
information,porn,498
community,corrupted,9
sex,trustworthy,37
cheat,student,125
excuse,media,596
process,sick,418
character,trust,625
courage,diet,89
courage,justice,44
call,pervert,17
drink,tough,675
heroic,true,15
accusations,business,5
instagram,internet,449
mind,pervert,16
content,ridiculous,78
play,racist,84
conscience,suck,14
attention,truthful,25
act,laziest,10
inappropriate,lie,35
acknowledge,sincere,47
fear,overbearing,33
dude,reality,469
belief,inappropriate,50
corrupted,meaningful,1
dignity,irresponsible,5
anger,ignorant,53
conversation,slut,9
country,useless,253
business,decently,17
deceive,home,17
anxious,liar,16
act,fouled,3
faking,meet,228
competent,horrible,17
disrespect,happy,158
teach,unacceptable,34
abuse,morality,18
disrespected,prove,20
emotional,hypocrite,41
corrupt,wrong,44
betrayed,student,24
health,nerds,15
duty,moral,41
slander,voice,6
online,sneaky,9
accusation,conversation,15
scum,worth,17
gym,pitiful,5
betrayal,social,232
behavior,snide,8
brave,fuck,231
emotional,fairness,48
ignoble,task,1
outrageous,task,4
ideals,lazy,22
development,dude,107
god,lawlessness,2
respect,smug,13
present,smug,7
emotional,equality,23
pitiful,treat,9
excused,fear,10
activity,unfair,51
decent,virtuous,3
power,shamed,26
dishonest,society,18
car,dishonest,24
faking,interest,128
depression,sincerity,8
forgiving,therapist,98
absurd,girl,75
competence,group,62
honest,inhumane,4
decision,hypocrite,23
mistreat,suck,11
mistreat,stupid,10
fairness,practice,20
character,petty,34
courage,petty,15
nerdy,sick,9
depression,trustworthy,57
deserved,partner,119
infallible,journey,2
hideous,skill,49
information,psycho,11
decadence,sad,1
future,thief,56
irresponsible,project,15
date,ridiculously,48
mistreating,therapy,9
area,honorable,6
braver,list,4
nice,slandered,2
child,diet,376
god,instagram,172
immoral,treat,12
call,pariah,2
content,scum,5
betrays,health,2
irresponsible,smoke,40
fatass,play,4
forgiven,mistreating,2
community,decency,5
body,journey,3240
healthy,kid,2587
loyal,therapy,41
generous,honest,67
content,tv,578
move,play,6387
group,horrible,576
confident,fun,2364
challenge,happy,3134
high,moment,5182
true,waste,1804
group,standard,622
job,talk,28056
body,happiness,3181
face,stupid,1356
deserve,face,1153
degree,pain,834
business,child,1130
book,girl,5065
comfort,house,941
house,noble,30
call,class,3739
hateful,kinda,15
family,relationship,15988
happiness,response,625
proud,shit,1481
high,sleep,7549
home,vanity,21
mom,smoke,1114
smoke,weight,1476
activity,reality,1162
bed,decision,1363
competence,healthy,70
routine,social,3442
healthy,selfish,537
conversation,weird,2101
date,movie,1627
man,mind,12321
car,desire,871
car,forgive,202
decision,pain,2737
degree,drink,789
mother,present,564
confidence,read,8057
drink,worth,1775
depression,trust,1786
group,personality,1663
activity,routine,3035
character,judge,723
high,information,2192
misbehaving,sport,4
misbehaving,study,3
greed,misbehaving,2
content,skill,1493
behavior,nerdy,60
high,nerdy,145
behavior,horrible,440
company,confident,563
job,unfair,547
lazy,relationship,1376
ideal,weight,897
anxious,study,1510
mind,youtube,4343
food,knowledgeable,1216
abuse,emotion,1042
career,competent,120
career,exercise,1569
anger,group,773
failure,high,3249
degree,success,1414
family,god,2496
job,value,6963
comfortable,reality,795
courage,play,614
sport,treat,381
depression,student,1229
depression,failure,1863
brave,trust,160
attention,wrong,3258
anxiety,fault,781
power,sincerity,33
practice,treat,1852
energy,tough,834
ideal,tough,154
act,blame,1251
reality,skill,1964
man,ruthless,130
blame,career,564
health,language,1109
comfortable,useless,188
fake,voice,283
pain,responsibility,897
sins,smoke,16
diet,sport,677
nobody,prove,426
cold,journey,591
bed,suck,1134
sincere,task,20
blamed,game,83
degree,youtube,779
environment,list,987
betrayed,home,100
betrayed,learn,217
respect,response,607
area,worth,1569
addiction,confidence,510
decently,doctor,19
cheat,moment,418
ignorant,laziness,21
innocence,mind,44
cruelty,weird,14
learn,sinister,29
study,tough,1163
deserving,man,148
heroes,social,92
attractive,ridiculous,139
confidence,purpose,1308
club,shit,855
eat,man,3727
college,moral,129
inconsiderate,weight,12
betrayed,degree,44
justice,specific,40
justice,teach,65
honor,relationship,299
business,trust,1022
deserve,honored,8
community,ridiculous,84
nobody,teach,752
personal,untrustworthy,18
admit,ideal,91
instagram,money,683
anger,ridicule,26
dude,success,438
cold,voice,458
power,suck,693
betray,community,6
call,commends,3
infidelity,sinister,1
environment,exercise,1129
friend,trustworthy,239
conversation,god,604
confident,ignorant,53
accusations,meet,24
immoral,sad,9
god,gym,853
business,innocent,27
belief,fault,701
family,haters,50
sinner,talk,24
heroine,present,5
present,vanity,22
eat,horrid,14
admit,internet,301
forgiving,school,179
forgiving,job,247
school,sexist,71
inappropriate,sexist,3
sexist,wrong,115
careless,sick,16
mindset,youtube,1125
acknowledge,unfair,76
lie,petty,57
unworthy,wrong,132
ideals,relationship,166
accept,generous,100
honoring,truth,30
courageous,prove,26
brave,wake,61
absurd,body,100
learn,truthfully,155
date,laughingstock,1
competence,voice,27
deceive,face,58
conversation,duty,53
hateful,pain,54
addiction,comfort,307
fault,liar,41
country,fouled,1
inappropriate,sincerity,1
inappropriate,response,91
disrespect,drug,36
accuse,play,131
immoral,nice,12
child,morality,95
reality,truthfully,43
dude,hobby,286
cheating,ridiculous,28
nerds,useful,12
diet,greedy,11
greedy,porn,25
justice,meet,67
respect,slutty,5
body,mistreated,25
sleep,sneakily,15
cheating,useful,22
activity,scandal,5
disapproves,wrong,4
faithful,future,21
cheat,spineless,1
lazier,response,2
learn,scum,69
health,ignorant,152
kid,ruthless,26
challenge,heroic,11
language,worthwhile,68
absurdity,money,10
bravely,call,10
cruelty,lazy,4
betrayed,ignoble,1
desire,ignoble,15
betraying,criminal,3
energy,heroes,28
abuse,honesty,58
innocent,smoke,52
mistakes,repulsive,3
happy,laziest,26
emotional,sexist,27
unacceptable,weight,23
faults,study,73
deceive,laziness,4
porn,virtuous,13
lazy,shamed,8
guy,unselfish,7
disrespecting,worthless,1
behavior,ungodly,2
deceive,media,25
drink,unsavory,2
character,hideous,15
forgiving,mistreat,10
failure,truthfully,18
job,unethical,56
excuse,slut,9
partner,slandering,5
admit,dignity,17
personality,unacceptable,13
family,untrustworthy,16
generosity,wake,8
sincere,virtuous,7
addiction,liar,24
ethical,healthy,69
commended,sex,2
disrespecting,play,37
forgiven,fuck,53
belief,forgiven,86
book,selflessness,27
decent,generous,17
noble,shit,26
deserved,language,24
disrespected,sleep,52
interest,weight,1414
anxious,response,597
disapproved,true,6
guy,laziest,12
honoring,opinion,7
morality,useful,30
absurd,deceive,1
community,ridicule,27
diet,generosity,9
community,lousy,3
innocence,student,2
body,judge,1818
high,social,13678
journey,woman,2117
body,process,5147
emotional,tv,342
happy,meet,9645
diet,school,1787
drink,read,7140
book,eat,6112
desire,internet,583
drink,hypocrite,29
fault,power,505
deserve,liar,66
mind,talk,24455
account,depression,543
conversation,fun,3452
college,knowledgeable,1428
confidence,smoke,871
lie,smoke,968
group,stupid,1302
activity,relationship,4393
activity,conversation,1494
friend,happiness,2882
meet,selflessness,14
high,student,4095
high,nerd,200
energy,water,2806
energy,mom,791
kid,stupid,1950
car,vanity,28
anxiety,proud,1579
business,skill,3889
journey,treat,968
reality,trouble,322
accept,meet,4201
read,responsibility,2679
responsibility,school,1976
selfish,trust,461
act,true,3820
forgive,hair,81
present,trouble,367
degree,trouble,384
dumb,game,1061
eat,worth,2358
deceive,smoke,12
power,process,2052
game,treat,1731
internet,moral,64
learn,sport,5820
call,ethical,57
read,shame,1619
future,list,3098
fear,shame,1606
behavior,parent,2346
nerdy,shit,129
college,power,939
sex,shit,3185
blame,horrible,342
face,health,3222
failure,sexism,4
environment,high,1896
human,shit,2528
energy,skill,2931
fake,meet,1102
feeling,petty,338
happiness,mistakes,1128
happiness,home,1898
car,generous,45
faults,reality,87
horrible,inappropriate,19
degree,sick,437
angry,drug,424
eat,true,1783
environment,power,894
careless,process,30
kinda,trouble,296
drink,mindset,1158
desire,opinion,1212
task,useful,1044
book,purpose,3800
purpose,social,4213
prove,social,1646
music,prove,307
productive,useless,333
opinion,wronged,41
practice,prove,892
diet,food,8550
car,unreasonable,23
noble,standard,8
competent,kid,96
duty,energy,182
character,wrong,1239
confident,wrong,2996
belief,meet,1834
courage,list,333
community,lie,580
character,male,369
fuck,partner,1846
face,hobby,561
call,unreasonable,76
excuse,mistakes,662
honest,success,975
blame,proud,336
fault,ridiculous,67
exercise,forgive,709
hero,play,234
account,doctor,178
interest,pitiful,16
heroic,moment,20
content,mom,312
drug,greedy,14
home,toxic,1505
attractive,confident,2490
hair,personality,873
kid,suck,1867
competent,response,50
challenge,student,635
character,woman,1664
accept,racist,80
deserve,kinda,337
angry,anxious,610
dumb,skill,881
faults,hobbies,29
hair,lazy,240
betrayal,car,26
country,nobody,451
confidence,hobbies,1847
moral,sleep,139
honor,true,128
honor,responsibility,85
comfort,media,793
angry,internet,386
music,pressure,444
angry,courage,154
mistakes,tough,513
generous,worthwhile,8
offensive,relationship,129
dude,woman,4585
fear,scandal,5
development,worthy,89
lie,video,1462
play,spineless,10
angry,infidelity,7
misused,read,6
belief,gym,693
confidence,dumb,697
ethical,task,53
online,standard,407
gym,mom,838
rapist,read,23
feeling,rapist,47
dude,emotional,327
innocent,school,270
high,innocent,189
regret,useful,220
kid,routine,897
pervert,sleep,4
read,repulsive,47
angry,unqualified,5
shame,sick,236
lazy,snide,2
sexist,video,20
house,nerds,15
duty,feeling,332
attention,music,1145
guy,injustice,39
club,therapist,256
tough,worthless,106
talk,wicked,23
play,unworthy,71
productive,repulsive,4
therapist,wake,551
admit,injustice,10
skill,truthful,44
high,misconduct,7
courageous,present,37
brave,knowledgeable,46
horrid,water,13
horrid,success,7
faults,parent,179
call,morality,177
spineless,stupid,3
body,laughingstock,2
drug,laughingstock,3
deceive,lie,138
heroic,present,22
society,unworthy,46
honorable,study,17
high,lazier,31
deserved,online,52
faking,power,51
deserving,pain,96
elitist,job,24
content,porn,1399
evil,fun,184
college,disrespect,51
admirable,family,63
accuse,therapy,94
hero,list,69
nerds,personality,21
fake,smoke,195
personality,slimy,1
pain,virtue,78
activity,slander,10
conscience,prove,72
generous,responsibility,29
tv,virtue,8
company,faking,47
accuse,duty,5
cheat,deceived,6
deceived,kid,18
happiness,liar,33
inconsiderate,man,27
admirable,nice,41
club,decently,21
bravely,decent,1
cruelly,energy,6
absurd,acknowledge,19
emotional,racist,33
content,ignorant,61
ignorant,ridicule,2
decision,laziest,4
absurd,gym,43
dishonesty,sincerity,1
respect,wronged,58
happiness,justice,123
stupid,virtuous,25
practice,unacceptable,29
horrible,sincerity,7
deserving,treat,106
braver,student,5
drink,misogynistic,13
mind,misuse,39
book,innocence,9
food,misusing,2
cold,justice,24
fairness,respect,26
faults,journey,62
slut,specific,11
forgives,list,3
liar,response,24
home,thief,52
accusations,activity,2
degree,ethical,20
hair,infallible,4
man,molesting,4
commended,social,7
company,spineless,1
infallible,routine,3
book,lousy,27
elitism,honest,1
development,hideous,6
healthy,selflessness,20
forgiven,innocent,3
opinionated,racist,1
noble,sexist,2
haters,sick,2
belief,disrespecting,6
courage,inconsiderate,2
absurd,liar,1
blamed,smoke,37
decency,social,29
cheat,criminal,16
betray,moral,6
feeling,ideals,212
project,sport,432
inappropriate,present,43
anxiety,innocent,76
inappropriate,nobody,32
hair,scum,15
disrespecting,girl,92
project,sinner,3
prejudice,worth,10
justice,value,288
betrays,social,7
hideous,online,30
car,faithful,22
school,value,3725
challenge,wake,1056
journey,loyal,53
hobbies,process,1078
hobby,school,2257
diet,video,1501
class,study,11235
blamed,friend,219
fake,waste,490
class,home,5713
area,home,2638
hypocrite,sex,60
home,tough,1239
body,success,2876
energy,meet,3381
abuse,admit,332
confidence,worthwhile,171
confidence,human,2138
house,water,1321
exercise,video,3148
business,conscience,18
girl,parent,6364
nice,opinion,1707
learn,truth,5992
activity,friend,2787
addiction,wrong,1054
moral,school,262
drink,sad,972
proud,sleep,1217
energy,fuck,2816
move,wake,2283
money,routine,2049
decision,value,4139
club,routine,300
