node1_norm,node2_norm,weight
commended,partner,1
country,spineless,6
disrespecting,suck,9
body,trustworthy,52
elitism,emotional,4
forgiven,honest,52
disgrace,internet,2
blamed,faking,2
inconsiderate,virtuous,1
decency,weird,9
virtue,worth,125
innocence,value,15
honest,movie,438
god,greed,87
bed,therapy,1199
eat,ruthless,15
job,virtue,109
slander,talk,19
cold,mom,484
ideal,ideals,93
regret,unjust,4
innocently,move,8
act,fairness,34
fuck,overbearing,36
comfort,decently,14
music,slandering,6
male,misogynistic,40
disgrace,hobbies,4
comfortable,teach,804
comfortable,opinion,999
class,comfortable,1384
choice,college,2341
degree,healthy,1259
learn,practice,24461
country,desire,475
knowledgeable,productive,698
social,society,3998
meet,reality,1992
guy,mother,2028
cheat,home,526
cheating,emotion,128
behavior,emotion,4532
school,society,2229
business,confidence,1307
call,moment,4971
account,suck,358
mother,read,2838
child,hobbies,689
sick,wake,704
molested,trust,11
personal,trust,1927
mindset,play,2914
opinion,porn,1072
sleep,social,8325
evil,moment,235
future,true,3414
drink,health,4540
home,worth,2860
house,mother,3161
blame,tv,170
student,truth,332
angry,student,271
pain,sport,557
college,sport,1598
misbehaving,parent,15
high,misbehaving,4
company,family,2243
confident,lazy,447
college,decision,2869
company,success,1335
acknowledge,study,519
interest,regret,772
belief,guy,1783
doctor,information,463
learn,wrongly,81
challenge,cold,875
food,video,3864
decent,hobbies,608
move,water,1940
failure,kid,1289
face,mom,1666
choice,mistakes,1694
anger,inappropriate,43
sex,true,1868
doctor,greed,7
bed,guy,2578
home,shame,679
prove,skill,1191
pettiness,wrong,12
boundaries,skill,736
meet,molested,29
doctor,job,3836
child,worth,1729
future,ideal,997
blame,cruel,80
eat,therapist,1078
comfortable,confidence,2808
true,voice,1543
area,business,1746
career,cheat,226
competent,skill,508
activity,competent,177
deserve,judge,597
money,sins,27
abuse,weird,471
judge,society,930
cheats,list,13
cheating,journey,63
irresponsible,ridiculously,2
deserve,mindset,973
country,mistakes,319
selfish,standard,125
competent,pressure,31
confident,useless,282
liar,task,69
dishonest,value,82
decent,worthless,86
emotion,suck,1326
character,happiness,634
mom,success,505
laziness,teach,123
boundaries,failure,324
group,pain,1002
attention,sex,1723
drug,psycho,27
addiction,response,286
accuse,read,167
decision,therapy,1256
abuse,interest,529
move,prejudice,23
betrayed,skill,47
desire,untrustworthy,6
online,worthy,262
god,mom,896
environment,journey,842
gym,honesty,136
fun,honesty,154
environment,treat,545
accept,disapproved,4
faking,internet,45
cheat,social,540
career,infidelity,14
body,forgiving,184
duty,true,135
justice,power,72
desire,faithful,48
faithful,happiness,22
addiction,character,251
dishonest,school,45
dishonest,environment,11
choice,heroine,30
gym,hideous,24
courage,development,140
forgiving,project,42
decently,human,31
nefarious,task,3
power,truthful,22
decently,treat,19
brave,high,169
generosity,moment,49
confidence,vanity,27
ethic,horrible,59
language,misconduct,1
grandiose,learn,119
arrogant,development,43
development,equality,51
duty,move,182
heroic,lie,16
petty,teach,37
disrespect,lazier,1
corrupting,health,3
ethic,honest,125
misusing,pressure,1
dignity,talk,143
feeling,slimy,8
activity,dignity,27
abuse,ridiculously,10
depression,disrespected,33
hobbies,instagram,393
behavior,lazier,5
future,vain,42
nerdy,respect,53
addiction,selfish,86
cruelty,faithful,2
accusations,music,30
desire,porn,1858
decision,immoral,15
snide,teach,6
belief,ruthless,18
journey,ruthless,16
unfair,worth,194
mind,scruples,15
ideal,morality,46
conscience,criminal,152
deceive,future,32
country,moral,84
sinner,voice,6
greedy,sinner,3
absurd,group,81
mistakes,prejudice,4
true,unjust,20
car,overconfident,4
nobody,racist,33
foul,sleep,42
justice,unfair,11
belief,virtuous,44
relationship,righteous,24
dude,unworthy,20
interest,lousy,10
chauvinistic,depression,1
duty,unreasonable,4
choice,competence,60
sport,vain,27
ridicule,sad,17
choice,disapproving,2
heroes,honest,9
betray,comfort,9
anxiety,hideous,45
commend,high,23
obstinate,purpose,2
judge,shamed,44
admonish,weird,6
blame,deserving,34
child,horrid,14
unfair,wake,61
admirable,task,36
high,outrageous,34
community,delinquent,5
competent,smoke,36
disrespectful,success,35
misogynistic,moment,15
development,ideals,29
dude,righteous,11
forgives,noble,1
choice,healthy,3227
challenge,fun,1743
content,deserve,312
feeling,success,6563
environment,move,1960
book,list,9150
skill,university,1923
college,feeling,8997
addiction,high,1913
date,social,10805
deserve,healthy,1666
drink,social,5949
arrogant,skill,274
liar,stupid,81
face,university,1033
game,internet,3554
school,tough,2365
child,weird,738
accept,truth,2746
fear,treat,1618
car,girl,2768
mom,vanity,6
fun,money,5632
friend,kid,4972
car,eat,1652
anxiety,talk,17544
treat,trust,1347
area,mom,853
nice,porn,969
future,ideals,87
account,bed,411
game,weird,1715
degree,video,1603
food,worth,2345
deceive,society,35
fault,sleep,582
car,group,1047
conversation,hair,595
mistakes,smoke,394
confident,process,1559
girl,list,1656
content,list,902
kid,success,1338
nerdy,play,193
anxiety,sport,1135
blame,sport,207
car,family,3952
content,misbehaving,2
gym,shame,379
call,decent,778
call,teach,2392
choice,face,2321
face,lazy,819
school,university,8450
accept,book,4644
job,trust,4301
college,human,1164
act,angry,1815
fault,mother,719
confidence,routine,1397
healthy,reality,2054
deserved,mind,190
angry,tough,343
boundaries,courage,145
decision,online,1014
food,prove,693
mindset,shame,421
confident,true,2468
personality,waste,807
diet,power,638
conversation,doctor,480
lazy,pressure,295
online,productive,854
power,routine,1026
ideal,value,982
club,hobbies,1198
duty,group,113
blame,reality,813
cheat,decision,278
mind,ridicule,114
amoral,prove,5
knowledgeable,teach,2030
face,useful,655
scum,useless,3
content,face,860
club,house,693
specific,suck,685
fake,society,331
cheats,smoke,14
mom,play,2655
high,partner,2488
act,suck,1205
deserve,useless,305
blamed,parent,305
anxious,personal,805
anger,fault,528
greedy,money,339
cold,diet,721
moment,penance,2
addiction,guy,1273
ignorant,school,336
failure,present,1367
fake,move,677
partner,worth,2015
account,ruthless,13
interest,ruthless,11
man,offensive,246
evil,money,792
guy,ridiculous,582
failure,judge,800
heroes,skill,44
choice,therapist,964
regret,skill,985
family,upstanding,6
cheat,value,306
inconsiderate,process,9
belief,response,1215
mother,sneaky,3
hobby,productive,725
dumb,guy,1909
ethic,moral,61
ruthless,school,53
fake,regret,138
cruel,personality,57
pervert,response,6
belief,pervert,2
doctor,move,1314
cold,sincere,17
date,justice,30
porn,repulsive,23
high,racist,133
duty,trouble,44
shame,truthful,10
decent,fault,156
accept,overbearing,27
overconfident,ridiculous,4
overconfident,trust,5
criminal,decently,1
disrespect,waste,49
greedy,sad,11
deserving,wake,29
fault,ideal,81
sincere,specific,56
outrageous,talk,67
horrid,task,7
date,unfair,263
kid,laughingstock,1
comfort,heroic,11
opinion,sincerity,12
car,disrespectful,41
child,wronged,61
horrid,move,21
content,inappropriate,29
content,disrespected,3
choice,disrespect,61
greedy,nerds,1
anxious,deceive,11
depression,slutty,2
read,slander,13
decision,sneakily,6
sincerity,specific,10
anger,cruelly,6
company,disapproves,2
accusations,partner,20
hypocrite,skill,21
accusation,move,7
accusation,useful,3
accusation,call,15
deceptively,productive,2
child,prejudice,18
bravely,meet,20
betrayed,sinner,1
language,morality,122
sneaky,useless,1
angry,loyal,34
attractive,dumb,225
content,smug,8
anger,instagram,87
patriots,skill,1
group,patriots,3
comfortable,ethic,67
spineless,wrong,10
male,shamed,58
dishonest,true,90
lazier,sad,4
abuse,faking,28
kinda,nerd,45
ideals,water,6
disrespecting,haters,2
betrayed,deceived,5
dishonest,present,30
toxic,tv,192
sinner,social,9
class,opinionated,4
nice,psycho,37
boundaries,opinionated,10
emotional,untrustworthy,41
accusations,content,5
abuse,heroes,7
decision,nerd,27
accusations,book,20
drug,petty,60
family,heroines,2
future,trustworthy,62
delinquent,useless,1
deceive,nobody,15
personality,puny,5
decadence,energy,9
fault,innocent,55
faithful,fault,6
deserve,inconsiderate,12
blamed,meaningful,18
truth,unjust,5
eat,ungodly,8
braver,social,17
haters,lazy,6
deceive,loyal,2
deceived,reality,10
deserved,toxic,94
moral,ridicule,8
shame,weight,506
selfish,truth,322
arrogant,depression,76
happy,kinda,2043
diet,worthless,79
decently,healthy,98
unfair,value,291
drug,mindset,758
present,sincere,74
blamed,pressure,39
gym,toxic,716
confidence,nerd,130
betrayal,horrible,16
fault,unethical,8
forgives,happiness,2
anxious,sincere,38
brave,selfish,33
music,rapist,10
healthy,toxic,2356
school,teach,6349
book,learn,43003
honest,woman,3421
process,sad,957
emotional,happy,3524
comfort,fun,1250
game,move,5929
confident,list,1423
fun,nice,3431
online,parent,2904
bed,house,3006
career,guy,3038
class,degree,3827
career,school,9586
call,mind,10097
relationship,talk,29532
comfortable,trouble,465
fault,reality,528
money,process,3246
hypocrite,play,44
value,wrong,4357
list,online,1630
cheating,ignorant,7
family,move,10465
sad,stupid,916
account,high,1283
friend,standard,907
male,personality,666
area,therapy,1462
doctor,wake,857
pain,sleep,2445
fun,pain,1421
car,home,4852
feeling,mom,4688
car,scum,7
drug,healthy,1979
admit,opinion,560
opinion,productive,541
moment,success,2908
decision,interest,1645
deceive,healthy,28
sleep,society,948
happiness,respect,1089
happy,youtube,2379
desire,youtube,713
emotional,personality,1017
blame,game,1236
anger,high,1412
face,movie,894
character,meet,1073
internet,moment,1072
horrible,information,198
blame,child,987
comfortable,interest,1802
practice,sport,1788
family,nerdy,95
study,vengeance,25
decent,future,758
lazy,woman,1040
activity,shit,1423
excuse,video,1201
internet,skill,1537
personal,useless,330
abuse,degree,319
food,judge,723
human,mind,7920
drink,excuse,914
dude,fuck,3072
ridiculous,standard,119
list,water,1800
human,lie,1653
conceited,talk,35
move,proud,1712
personality,proud,485
laziness,process,198
process,sincere,76
careless,shame,13
courage,sincere,66
moment,play,5438
decision,proud,1098
accept,excuse,1244
depression,kinda,780
exercise,suck,1179
porn,treat,836
account,business,795
sad,true,1360
doctor,video,735
specific,waste,849
act,online,1305
success,weight,1841
learn,worthless,1276
comfort,dude,307
date,interest,4742
anxious,guy,2035
accept,game,3193
body,repulsive,39
comfortable,sin,25
ideal,pain,376
braver,move,17
exercise,fake,374
accept,toxic,1511
act,cold,1002
business,environment,770
faking,productive,26
fault,nerd,20
home,nerdy,81
gluttony,woman,10
conversation,forgive,340
house,ignorant,76
cheat,nice,371
anxious,treat,481
decision,suck,1020
practice,proud,1138
greedy,health,36
routine,voice,357
confidence,development,764
book,ridicule,102
heroes,wrong,50
cheat,face,318
anxious,moral,47
forgiving,teach,97
justice,tough,15
moment,selfish,595
regret,treat,488
present,treat,773
attractive,challenge,474
liar,school,151
admit,sex,544
behavior,promiscuous,14
cold,internet,430
ethical,group,57
ethic,standard,85
call,dude,1189
anxious,dude,220
acknowledge,useless,105
emotion,mindset,2132
justice,proud,18
pressure,truth,420
information,worthwhile,111
gym,sinner,2
heroine,high,15
blamed,hideous,1
honor,list,84
kinda,ridiculously,14
choice,shame,604
comfort,emotion,1543
proud,tv,230
house,meaningful,353
group,injustice,38
decently,move,147
accept,courageous,88
addiction,degree,375
decision,toxic,946
honor,toxic,37
courageous,video,30
personal,unreasonable,47
productive,wrongly,10
noble,practice,61
meaningful,stupid,194
account,sincere,23
outrageous,useful,11
honor,lie,134
confident,virtue,25
fault,pressure,179
club,teach,409
class,heroic,13
task,unfair,57
book,honoring,18
forgiving,personality,82
man,vanity,88
accuse,value,73
therapist,truthfully,30
feeling,truthful,138
moral,prove,78
foul,school,26
activity,sins,12
nerds,read,55
greedy,slimy,1
college,greedy,27
personal,unacceptable,70
cruelly,dude,2
inhumane,laziness,3
decision,faithful,24
evil,present,182
desire,dude,343
choice,disrespectful,77
country,faking,41
area,vain,20
game,repulsive,22
cruel,therapist,89
unacceptable,weird,21
moral,waste,130
molesting,task,1
criminal,treat,45
cruelty,move,23
desire,outrageous,30
humanitarian,learn,23
human,zealot,1
judge,laziness,47
lawlessness,process,4
absurd,equality,2
admirable,lazy,7
cheats,depression,15
account,cheating,61
disrespectful,online,48
admit,innocently,1
innocently,social,11
drink,virtuous,17
dishonest,wrong,102
inconsiderate,parent,47
honest,unworthy,51
area,justice,36
talk,vindicate,2
competence,present,33
drug,ideals,21
laziest,routine,13
fatass,home,11
duty,toxic,41
dishonesty,fun,5
call,corruption,41
child,corruption,22
admit,hideous,8
lie,slandering,14
mistreat,opinion,22
online,opinionated,10
game,mistreat,32
honour,mistreat,1
accusations,fuck,31
information,unethical,7
home,sexist,33
evil,snobs,1
criminal,date,38
ideals,success,95
anxious,hateful,18
activity,hero,55
fun,heroines,2
truth,untrustworthy,11
account,vanity,4
money,rapist,14
emotional,misbehave,2
repulsive,weight,26
disgrace,game,6
friend,molesting,3
area,braver,6
conversation,misconduct,2
therapist,unworthy,53
forgiven,truth,32
misused,standard,3
belief,unjust,13
dishonest,disloyal,2
betrayal,student,7
excuse,promiscuous,3
decency,personality,19
cheat,decency,3
food,power,1625
male,trust,530
partner,therapy,1871
dude,waste,545
comfortable,productive,546
grandiose,university,12
corrupting,smoke,1
corrupting,true,4
disrespected,noble,1
call,honorable,39
knowledgeable,outrageous,8
infidelity,power,6
decent,dishonest,16
call,thief,54
angry,misbehave,5
courageous,degree,13
body,opinion,2076
body,loyal,94
high,kid,6677
high,judge,1673
emotional,water,567
abuse,guy,2167
attention,eat,1742
kid,moment,2757
happy,moment,9432
belief,human,2594
mind,worthy,1263
confidence,friend,4805
food,read,8678
arrogant,wrong,459
body,class,3223
girl,nobody,2216
money,power,3463
game,specific,2069
girl,reality,2565
hair,worthwhile,28
laziest,learn,60
kid,trust,1674
parent,weird,1778
reality,suck,1023
fault,read,1736
personal,study,3217
college,task,1371
teach,wrong,2458
activity,learn,10038
media,video,4920
emotion,shit,2949
drink,proud,1050
mom,water,669
college,wrong,4002
energy,kid,1612
drug,molested,42
home,opinion,1296
future,routine,1669
hobby,personal,804
decision,healthy,2532
decision,male,324
decision,language,571
movie,sleep,1587
car,information,517
act,move,4033
degree,music,1153
decent,fuck,1202
choice,pain,1861
personal,treat,1328
conscience,media,16
emotional,kid,1396
kid,sport,1503
misbehaving,play,9
decent,play,1307
horrible,waste,491
content,high,1786
business,high,3742
college,greed,8
food,success,1528
angry,shame,351
food,truth,792
decision,sad,863
waste,worth,2529
confidence,waste,1572
behavior,mind,5724
fault,selfish,297
healthy,play,4931
nerdy,personality,70
cold,dignity,7
dignity,man,153
ideal,knowledgeable,363
attention,fuck,2636
information,tough,328
choice,move,3452
body,online,2071
fear,weird,1645
college,kinda,1466
abuse,skill,693
activity,anger,582
forgive,personality,248
emotion,sincerity,24
boundaries,energy,926
decision,partner,1813
partner,productive,395
betrayed,parent,90
practice,reality,2065
depression,worthless,610
career,nobody,745
act,ruthless,34
exercise,moment,2960
company,weird,455
comfortable,drink,989
country,health,1429
happiness,noble,68
move,offensive,100
judge,water,273
regret,tough,405
college,video,4101
nice,shit,3935
happiness,interest,1670
high,ridiculous,373
choice,irresponsible,51
power,sleep,2230
confidence,trustworthy,41
media,nice,1646
dishonest,meaningful,5
date,psycho,41
anxious,woman,1304
club,country,467
mom,selfish,525
greed,knowledgeable,31
child,pressure,678
addiction,proud,501
petty,weird,46
anxiety,dishonesty,12
man,racist,363
chauvinism,opinion,5
character,mindset,622
deserving,home,76
kinda,tough,314
nobody,productive,303
betrayal,movie,8
excuse,fault,446
courage,skill,789
friend,justice,84
belief,hair,187
honor,wrong,167
regret,selfish,210
fake,movie,265
confident,selfish,225
god,toxic,383
faking,food,66
angry,comfort,296
date,forgive,365
equality,process,23
justice,standard,17
justice,video,60
area,trustworthy,26
forgives,virtue,3
hateful,school,150
proud,trouble,266
routine,useless,236
drug,nerdy,32
angry,community,283
challenge,generosity,36
face,snide,8
account,water,296
unfair,weird,73
school,slut,56
nerds,value,19
evil,opinion,180
activity,toxic,644
misogynistic,weight,29
food,misogynistic,12
child,honorable,29
teach,unfair,112
courageous,personality,29
ethic,routine,98
heroic,waste,5
act,overbearing,56
god,ridiculous,137
corrupted,desire,19
weird,wicked,2
immoral,inconsiderate,2
area,unqualified,9
generous,water,36
attention,honoring,12
food,irresponsible,50
family,honesty,335
horrible,vile,9
moment,spineless,8
competence,development,55
angry,forgiven,34
disrespect,stupid,63
deserving,money,79
morality,study,37
doctor,evil,69
elitist,immoral,1
ignorant,wrong,306
ethic,trust,81
disrespecting,happy,81
noble,partner,29
disrespect,skill,59
admirable,class,30
health,ruthless,26
anxiety,opinionated,13
misusing,wrong,2
nerds,sleep,15
moment,unjust,13
deceived,useful,5
call,disapprove,11
accusations,social,26
cruelty,social,22
accusations,reality,39
smug,social,15
arrogant,present,91
play,scum,23
offensive,regret,12
fear,snide,5
arrogant,lie,114
buffoon,regret,1
choice,unfair,192
cruelty,trust,14
cruelly,fear,13
misuses,moral,4
betraying,sinner,1
ideals,sinner,3
human,ignoble,1
ideal,unacceptable,10
commend,proud,15
accept,forgiven,90
present,ridicule,41
faults,liar,15
music,slut,14
cold,heroes,3
abuse,virtuous,12
dishonest,human,46
dishonest,tough,8
college,overbearing,29
pettiness,sex,1
chastise,mindset,3
braver,healthy,6
forgiving,tough,59
misogynistic,present,11
fear,pitiful,22
sissy,water,3
behavior,injustice,21
forgive,injustice,14
snobs,treat,3
scum,value,17
guy,hypocrite,78
forgiving,routine,38
future,pitiful,20
courage,obstinate,1
forgive,ideals,5
equality,list,51
petty,shaming,3
delinquent,task,1
disrespectful,offensive,17
innocence,unacceptable,1
cheating,hateful,11
comfortable,nerds,13
specific,unacceptable,18
disapprove,mind,20
corruption,meet,7
career,emotional,1102
boundaries,unfair,70
fraud,liar,10
belief,lazy,425
club,nerdy,67
brave,outrageous,5
club,ridiculously,14
absurd,unacceptable,1
exercise,unfair,100
ignorant,mindset,60
thief,woman,60
bed,ignorant,32
hero,study,96
carelessness,stupid,1
behavior,elitism,3
play,vain,53
book,healthy,7419
school,toxic,2537
hobbies,student,610
guy,male,4059
bed,college,1972
eat,read,10192
attention,nice,2302
guy,healthy,4732
degree,worthy,195
confidence,language,2065
meet,sex,5486
admit,energy,426
process,useful,1076
acknowledge,relationship,2056
admit,university,325
specific,truth,707
development,list,849
present,tough,507
molested,wake,7
guy,nobody,2503
fuck,pressure,1064
eat,fuck,3649
mindset,wake,1128
fear,opinion,1963
club,future,626
feeling,gym,7937
responsibility,routine,595
project,weird,359
account,god,332
pain,success,1481
god,man,4219
confidence,content,813
honesty,vain,11
sleep,vain,61
emotional,sleep,2074
nerds,talk,132
college,nerds,33
character,worth,843
bed,home,5103
conversation,kid,1964
gym,nerdy,69
deserve,society,610
blame,power,980
acknowledge,depression,586
teach,trustworthy,32
girl,routine,1072
dignified,human,5
angry,hair,210
attractive,feeling,3371
call,regret,1149
country,energy,605
laziness,power,135
anger,friend,1552
arrogant,regret,36
courage,process,573
healthy,tv,1272
depression,truth,1097
meet,waste,2998
future,group,2137
career,failure,1815
teach,waste,1221
purpose,useless,503
purpose,wake,1321
depression,music,1464
act,opinion,2168
comfortable,fault,291
company,meaningful,255
school,useful,1326
competent,process,167
energy,mother,674
belief,mother,477
accept,act,4047
repulsive,stupid,11
lazy,male,238
club,project,311
pressure,relationship,2567
ridiculous,weird,127
angry,attractive,282
area,doctor,661
addiction,kid,1024
fake,honest,466
information,responsibility,475
mom,tv,460
choice,tough,717
confident,mother,455
greedy,society,15
petty,read,190
attractive,hair,1944
fuck,penance,2
choice,penance,4
kid,selfish,629
fear,ignorant,181
college,irresponsible,93
deserve,male,261
deserving,truth,83
abuse,deserving,54
deserving,happy,176
mistreated,money,46
heroes,mom,11
irresponsible,personal,23
inconsiderate,selfish,56
inconsiderate,therapy,15
call,forgiving,183
school,worthwhile,297
decision,worthwhile,152
dumb,society,222
health,unfair,182
area,energy,1856
bed,standard,316
judge,offensive,53
arrogant,house,71
conceited,deserve,12
child,conceited,8
scandal,sex,4
grandiose,liar,3
shit,unworthy,136
innocent,wrong,171
class,ridiculously,59
accuse,comfortable,47
opinionated,video,18
video,worthwhile,225
honesty,student,55
sport,university,665
learn,sneaky,60
addiction,gym,993
area,cheat,105
club,voice,175
challenge,deserved,38
heroine,sinner,2
excusing,feeling,39
car,ruthless,18
conscience,specific,9
courageous,drink,15
deserve,nerds,16
bed,pitiful,10
decently,environment,12
deceive,true,84
online,truthful,22
fraud,nobody,13
angry,brave,71
family,wrongly,29
relationship,sexist,121
decently,laziest,2
generosity,practice,80
courageous,honesty,8
lousy,social,19
depression,ideal,335
knowledgeable,overconfident,4
character,house,341
desire,vain,37
disrespect,drink,36
ethic,proud,98
friend,slutty,3
courage,therapist,303
social,unreasonable,97
mind,ruthless,96
content,truthful,8
fraud,responsibility,8
laziness,sick,68
equality,exercise,9
horrid,music,8
abuse,university,300
careless,woman,39
ridiculous,useful,73
overbearing,weird,22
courageous,man,268
belief,sincerity,39
accuse,youtube,18
absurdity,car,6
task,unethical,4
bed,hero,60
unjust,woman,14
deceived,trustworthy,4
instagram,mistakes,107
eat,snob,3
company,scandal,12
cruelly,relationship,12
character,generosity,12
acknowledge,fraud,10
depression,immoral,13
cruel,sex,122
trouble,unacceptable,9
excuse,snide,5
dumb,porn,327
fairness,fault,8
absurd,family,104
hero,moral,17
immoral,voice,16
greedy,voice,11
ignoble,true,2
scruples,worth,1
ideal,scruples,2
acknowledge,sinner,1
ignoble,interest,1
call,hypocrite,44
laziest,skill,7
cheats,wrong,31
college,ruthless,14
career,heroes,33
brave,ideals,7
honour,stupid,9
chastise,opinion,1
challenge,truthfully,12
environment,inhumane,6
kid,sissy,8
learn,misusing,9
angry,sinner,5
accuse,body,54
boundaries,hideous,6
food,thief,39
fairness,generosity,7
excuse,snobs,3
environment,sexist,11
comfort,slut,1
area,ethical,28
accusation,high,15
betrayed,useless,7
area,shamed,21
generous,infallible,1
ignorant,partner,38
braver,confident,8
hair,mistreated,11
cold,hypocrite,5
bed,loyal,19
abuse,elitism,1
boundaries,unacceptable,53
judge,responsibility,495
diet,weird,369
house,worthy,225
greedy,study,50
brave,mom,72
cheating,sexist,9
instagram,trust,309
stupid,unfair,95
forgiven,weird,27
nerd,weird,77
honoring,present,11
cruelty,society,17
misuses,task,1
excuse,lazier,6
faults,inconsiderate,4
account,ethic,46
criminal,stupid,30
drink,opinionated,4
book,country,1858
book,challenge,4125
anxiety,mind,13876
body,content,1438
hobby,play,3203
happy,university,2525
drink,parent,2942
school,suck,4518
addiction,desire,888
health,read,9839
hobby,interest,2630
arrogant,hobby,26
fake,guy,1581
internet,worthy,159
gym,happy,5354
lie,wrong,3272
depression,face,2432
admit,happiness,434
mind,smoke,3385
call,drug,1955
opinion,talk,7959
male,mother,576
fault,treat,626
career,friend,2548
choice,reality,1829
learn,task,10608
happiness,read,6305
future,online,1925
activity,knowledgeable,1221
guy,molested,67
trouble,woman,1256
attractive,nice,2246
energy,responsibility,1047
hobby,routine,769
degree,interest,2108
accept,money,3827
content,treat,411
trust,value,2214
depression,specific,789
emotional,group,1644
student,worth,950
specific,useful,679
man,worth,5491
learn,nobody,5292
emotional,horrible,371
behavior,car,553
fear,vengeance,34
college,nerdy,124
call,content,1262
deserve,therapist,1082
fuck,vengeance,39
conscience,sad,18
depression,tv,748
responsibility,woman,1414
knowledgeable,relationship,2236
call,music,1961
environment,man,1352
degree,doctor,776
confident,response,586
deserved,emotion,171
reality,ridiculous,184
mistakes,study,1553
failure,relationship,3536
skill,trust,2463
accept,mistakes,3487
choice,response,892
degree,irresponsible,34
mistakes,weird,591
language,present,675
country,power,498
country,friend,1919
blame,worth,819
drink,family,3646
human,parent,2395
courage,value,797
movie,trouble,290
