node1_norm,node2_norm,weight
faithful,play,21
liar,therapy,59
acknowledge,decency,9
addiction,pitiful,7
prove,ruthless,18
male,nerd,68
betrayal,prejudice,1
cruelty,ignoble,2
cruelly,friend,10
future,morality,114
friend,humanitarian,3
haters,school,88
friend,haters,45
abuse,equality,19
hateful,true,80
company,dishonesty,4
confident,nerd,113
hobby,worthless,96
excuse,virtuous,3
drug,faking,44
cold,faults,11
faults,voice,49
behavior,forgiving,169
conscience,honor,3
ethic,ideal,42
community,horrid,7
play,ungodly,10
blame,criminal,47
despicable,mind,32
despicable,dumb,3
deceive,house,8
job,selflessness,17
future,opinionated,16
sinful,wrong,76
happy,honour,47
future,hateful,49
opinionated,therapist,9
justice,youtube,23
anger,faking,15
deserving,routine,29
betray,sad,18
knowledgeable,shamed,13
challenge,obstinate,1
liar,study,79
excusing,guy,13
happiness,sinned,1
forgiving,sinful,7
honoring,job,21
pussies,talk,21
health,lousy,11
god,ridiculously,20
addiction,disloyal,1
decency,honest,17
slothful,youtube,1
honesty,response,94
phony,therapy,13
personality,unworthy,37
teach,vanity,19
dishonest,girl,169
exercise,molesting,1
face,sinner,8
feeling,pitiful,66
heroes,partner,16
chastise,comfort,1
boundaries,overbearing,11
honour,pain,15
accusations,emotional,18
confidence,snobs,4
environment,untrustworthy,2
betrayal,country,13
fuck,hypocrite,48
relationship,teach,3602
fun,value,2799
interest,mind,5877
feeling,money,11271
exercise,useful,938
hobbies,learn,8253
home,mind,7737
forgive,smoke,234
guy,meet,13100
car,productive,390
date,worth,3254
child,conversation,1134
drug,job,4242
lie,voice,799
accept,specific,1428
conversation,specific,1129
anxiety,treat,1932
relationship,study,6153
happiness,selflessness,27
play,response,1253
fear,shit,2889
fear,parent,4291
anxiety,car,2132
friend,vanity,36
community,sick,277
eat,feeling,8436
accept,home,2669
horrible,learn,2115
ideals,personal,110
account,class,604
sleep,tv,2633
company,feeling,3099
choice,confidence,1555
call,personality,1691
country,emotion,461
anger,attractive,183
fuck,true,3383
moral,relationship,496
conversation,judge,1328
moment,university,1103
high,process,4184
process,shame,744
confident,learn,9155
anger,misbehaving,2
anger,family,1973
angry,future,1061
decent,high,1410
therapist,unfair,73
decent,vengeance,6
angry,practice,1055
decent,horrible,175
drink,productive,1187
sexism,social,33
petty,routine,19
exercise,therapy,2335
abuse,present,468
decision,dignity,69
cold,purpose,433
dude,man,4080
angry,dude,248
anger,attention,721
courage,lie,450
male,online,608
criminal,depression,42
bed,process,1820
careless,smoke,20
water,woman,1062
future,meaningful,837
failure,meaningful,372
activity,pettiness,4
career,ethical,34
fun,university,1108
play,worthless,589
happiness,house,1289
career,character,446
date,fake,745
nobody,woman,2636
company,mom,691
amoral,toxic,5
home,sport,1557
careless,wrong,65
angry,male,315
confident,voice,1248
guy,therapy,2609
braver,parent,20
movie,wake,582
fake,trouble,105
human,judge,1337
cheat,weight,647
admit,career,379
mindset,worthless,343
addiction,family,1780
country,fuck,1691
blamed,meet,125
excuse,personal,878
purpose,sleep,1923
music,reality,936
blame,response,453
confident,wake,637
admit,environment,195
addiction,nobody,271
business,mistreated,10
anxious,healthy,1196
country,ignorant,89
community,kinda,327
anxious,respect,402
drug,judge,417
heroes,stupid,14
dumb,talk,3073
read,ridicule,158
process,useless,437
god,student,377
moral,nerdy,5
prove,untrustworthy,18
nerds,process,17
account,sneaky,5
moment,scandal,5
relationship,trustworthy,277
personal,trustworthy,80
knowledgeable,partner,616
child,disapproves,2
nobody,university,444
drink,sissy,10
cheat,infidelity,44
grandiose,specific,5
nerdy,wrong,102
angry,health,940
child,faults,116
faithful,guy,84
betray,family,59
dude,mother,291
accuse,nerdy,6
feeling,infidelity,56
attention,justice,48
dishonest,meet,74
ignorant,personal,113
home,overbearing,47
rapist,wake,4
generosity,knowledgeable,21
honor,social,148
true,unworthy,108
nerdy,woman,526
forgiving,play,156
productive,selfish,103
excuse,worthwhile,55
anxiety,truthfully,88
duty,interest,83
meaningful,mother,148
online,shame,387
fuck,laziest,32
sex,tough,380
development,disrespect,20
gym,inappropriate,26
degree,ignorant,55
health,irresponsible,72
laziness,respect,56
heroine,house,4
faults,interest,70
immoral,student,6
inconsiderate,personality,29
character,sport,272
excused,guy,16
journey,unqualified,3
practice,wicked,22
mind,misconduct,10
class,grandiose,16
absurd,nice,45
meet,morality,54
feeling,foul,54
cheat,language,73
personal,sincerity,29
ethic,responsibility,87
courageous,opinion,31
courage,grandiose,4
foul,shit,17
child,disrespectful,110
disrespectful,social,148
honorable,personal,23
ethic,society,102
lie,unworthy,86
sincerity,teach,16
degree,porn,499
admirable,truth,55
purpose,virtue,107
boundaries,irresponsible,7
future,ignorant,149
fun,slimy,1
dignity,tv,5
dignity,sport,13
behavior,trustworthy,95
act,deceive,48
shit,unacceptable,45
petty,sad,62
food,lazier,21
family,slander,6
forgive,shame,604
faithful,school,29
abuse,sad,391
absurdity,fairness,1
area,prejudice,11
emotional,outrageous,8
conscience,ignoble,48
development,immoral,3
reality,unfaithful,3
honesty,sick,27
absurd,smug,2
smug,treat,11
cheats,mindset,12
greedy,youtube,10
haters,kinda,12
drink,innocently,4
confidence,heroes,22
depression,excused,8
unfair,unjust,17
class,virtuous,8
nobody,virtuous,13
happiness,shamed,17
forgive,gym,287
abuse,dishonesty,5
forgive,honor,58
cruel,sin,7
community,virtuous,30
home,lousy,20
partner,untrustworthy,42
sissy,social,7
exercise,ignorant,62
money,sinner,11
proud,ridicule,50
ridicule,success,42
human,righteous,147
internet,snobs,1
fairness,moment,23
school,unethical,57
treat,unethical,16
disapproving,judge,9
forgives,learn,33
club,horrid,9
competent,deserve,49
conscience,youtube,17
hypocrite,trustworthy,2
present,shaming,25
food,misbehave,6
carelessness,college,3
faults,sad,40
competence,moral,9
molested,useless,2
health,ungodly,9
horrible,misogynistic,23
deceived,play,16
belief,productive,518
racist,social,181
country,heroic,4
nobody,sincere,53
call,virtue,156
overbearing,project,18
media,petty,89
forgiving,sincere,28
judgy,specific,6
lousy,pressure,4
faking,practice,154
health,misusing,3
betray,deserve,28
obstinate,worth,3
lazier,laziness,9
community,virtue,54
opinion,weight,1091
high,relationship,10532
waste,water,907
decision,lie,1339
confident,video,1533
gym,sleep,6572
country,degree,1583
drink,talk,6682
accept,response,1189
energy,job,6699
ignorant,play,166
confidence,home,2756
feeling,therapist,7813
confidence,lie,1579
friend,waste,2614
character,friend,1375
area,male,392
personality,specific,567
belief,personal,3764
call,happiness,2416
happiness,relationship,7913
guy,truth,2143
nobody,smoke,445
doctor,molested,6
kid,wrong,4044
community,sad,354
emotion,proud,994
house,sad,1220
activity,fun,3466
hobby,value,821
behavior,productive,791
forgive,read,2036
anger,sleep,958
future,god,1457
present,relationship,3638
act,skill,3255
exercise,friend,2833
responsibility,youtube,465
fault,school,1913
fear,student,1115
accept,anger,1599
content,house,580
information,shit,979
learn,shame,2886
sport,student,651
behavior,blame,1049
anger,behavior,1333
future,society,1267
confident,power,1275
decent,job,5250
blame,college,920
society,truth,1094
company,conscience,13
challenge,sleep,2287
fun,present,1289
doctor,family,2330
process,task,3789
job,ridiculous,736
comfortable,present,844
comfortable,trust,1400
excuse,nice,886
community,skill,2231
community,value,1930
degree,friend,1968
face,sex,1348
blame,internet,349
girl,prove,1297
read,regret,2399
group,value,2894
careless,group,28
arrogant,weight,87
act,careless,40
desire,useful,572
career,energy,1653
cold,country,357
business,online,2280
stupid,tough,376
language,lie,578
play,purpose,2933
confidence,wake,958
fun,internet,1125
abuse,trust,1044
business,teach,1477
activity,purpose,2089
response,responsibility,544
book,sincerity,37
eat,personality,708
act,internet,917
parent,worthless,774
emotional,video,1557
sport,weight,1886
body,careless,34
belief,brave,84
belief,tough,476
sick,tough,212
criminal,move,129
business,sins,9
challenge,porn,939
play,porn,3059
fake,moment,726
accept,weird,1550
conversation,ridiculous,207
accept,nobody,1552
attention,club,429
cold,emotion,905
hobby,house,677
failure,gym,1546
doctor,pitiful,5
class,nerdy,92
fuck,greedy,44
anxious,practice,1379
excuse,fear,1378
innocence,internet,9
emotional,partner,2060
dishonesty,response,8
mother,petty,86
bed,emotional,724
abuse,online,605
honest,youtube,603
honest,kinda,558
anxious,health,1476
petty,reality,74
development,language,586
heroes,mother,13
blamed,courage,11
betrayed,woman,194
blamed,fear,98
club,university,781
date,laziness,84
hair,honor,16
excuse,hair,207
failure,faults,99
decent,moment,559
mind,sneaky,80
nerd,nobody,28
deserve,psycho,13
psycho,regret,10
fraud,grandiose,1
partner,sin,32
forgiving,true,220
kid,promiscuous,6
drug,faithful,12
club,stupid,316
character,honesty,121
conceit,high,2
conceit,play,2
cheating,true,173
girl,rapist,46
overbearing,parent,151
instagram,play,820
environment,weird,294
inappropriate,worthwhile,3
judge,racist,53
media,weight,1255
shame,water,200
energy,excusing,7
excusing,family,9
community,honor,56
cheat,energy,299
irresponsible,responsibility,58
face,nerds,27
degree,injustice,4
deceive,deserve,33
laziest,student,7
partner,sincere,77
dignity,job,164
anger,slutty,3
inconsiderate,university,5
club,honoring,2
abuse,misconduct,4
instagram,phony,2
unworthy,weight,53
comfort,standard,245
duty,response,62
child,petty,79
wake,wrongly,9
criminal,project,20
disrespect,fault,23
deserved,horrible,60
company,noble,20
anger,wrongly,15
absurdity,morality,4
inappropriate,mindset,26
personality,unfair,128
proud,vain,13
act,morality,135
book,corrupt,31
decent,ideal,128
future,unethical,15
cheat,club,91
pressure,racist,13
anger,sin,36
faking,routine,34
admirable,music,26
ideals,woman,198
laziness,responsibility,150
brave,mother,63
absurdity,learn,38
outrageous,play,42
cruelly,hero,1
judge,sinner,24
country,sinner,3
heroes,moment,32
absurdity,healthy,13
choice,patriot,2
equality,ignorant,6
lawlessness,selfish,1
cruel,internet,55
ethic,mistakes,63
righteous,true,50
call,foul,22
justice,nice,48
act,virtuous,125
faking,virtuous,5
lazier,power,9
lazier,media,18
man,unworthy,137
forgive,toxic,423
blamed,forgive,58
selfish,wronged,24
anxiety,despicable,3
content,virtuous,28
mistreat,money,21
drink,sexist,17
betrays,play,2
forgive,useless,88
heroines,untrustworthy,1
ideals,mistakes,30
degree,molested,19
corrupted,healthy,26
blamed,eat,46
courage,infallible,2
cruel,responsibility,88
forgiven,present,34
decadence,fear,1
business,truthful,15
forgive,pressure,193
sad,ungodly,4
doctor,nerds,6
conceited,vain,5
competent,mother,23
ignorant,value,175
bed,deserve,509
language,useless,217
happiness,worthless,297
success,virtue,82
betrayal,success,74
diet,dumb,105
betraying,ideals,3
hobbies,sneaky,6
courage,injustice,71
class,forgiven,10
list,virtuous,21
evil,instagram,30
fun,learn,14866
comfortable,judge,821
feeling,loyal,190
deserve,waste,885
high,online,7468
internet,mind,2722
confidence,journey,2240
drink,sex,1337
human,prove,858
arrogant,career,72
car,specific,505
friend,true,4763
cheat,man,1424
behavior,cheat,246
confidence,play,3527
confidence,game,3387
happy,sick,1378
degree,fuck,2142
fuck,health,3649
hobbies,internet,919
account,girl,1137
home,kid,6371
account,read,2386
hateful,hypocrisy,3
cold,prove,352
shit,tough,1357
meaningful,school,1237
fun,tv,1173
doctor,drug,1096
fun,personal,2112
drug,waste,1066
accept,girl,4468
practice,responsibility,1133
failure,man,2519
anger,information,307
anger,nice,804
pain,video,1767
degree,teach,1511
talk,value,9011
honest,practice,1449
personal,success,3381
book,information,6524
health,mistakes,1284
kid,therapist,1288
misbehaving,success,2
behavior,greed,62
college,company,2471
language,society,317
energy,list,2827
class,sleep,5605
judge,process,988
happy,petty,199
behavior,wrongly,21
emotion,ridiculous,217
comfort,happiness,1137
competent,job,514
face,mistakes,1843
college,inappropriate,38
present,weird,458
language,weird,599
gym,opinion,1018
child,human,1994
regret,video,955
regret,sincere,46
club,prove,156
challenge,decision,1730
tough,useful,245
job,purpose,5660
pettiness,teach,2
activity,wrong,1987
movie,online,26961
internet,purpose,692
challenge,therapist,838
boundaries,waste,264
careless,task,42
health,wrong,3496
job,toxic,3471
comfort,eat,1208
abuse,emotional,1856
duty,treat,63
area,prove,500
sad,voice,423
mind,worthless,971
choice,respect,1597
prove,toxic,388
money,university,3170
male,sport,345
conscience,project,112
accept,conscience,84
human,tough,625
job,sins,55
criminal,online,33
abuse,angry,785
excuse,truth,612
cheats,decent,4
group,study,4025
meet,slut,69
blame,blamed,209
male,power,434
happiness,music,984
read,toxic,2614
boundaries,toxic,1056
anxious,success,598
anger,challenge,403
nerd,specific,30
confidence,pain,1386
game,greedy,35
family,psycho,81
selfish,sleep,419
admit,interest,523
mistakes,prove,512
cruelty,fear,42
mother,value,798
cruelty,food,5
company,failure,823
class,petty,83
media,mom,630
fake,personal,399
confidence,sport,1412
club,suck,447
anger,development,204
family,faults,203
careless,therapy,18
dumb,standard,150
mother,worthwhile,49
partner,selfish,480
mom,purpose,549
country,liar,24
depression,disapproves,3
sad,woman,2532
doctor,routine,462
infidelity,respect,11
energy,inconsiderate,20
routine,treat,636
attention,therapist,1046
deserved,therapist,71
career,environment,835
pervert,talk,38
pervert,practice,1
hobbies,worthless,186
dumb,personality,497
development,mindset,1295
decision,hateful,28
competent,productive,41
deserved,tough,35
excusing,learn,32
body,excusing,7
sex,unworthy,74
duty,productive,59
decent,kinda,360
injustice,task,9
duty,journey,87
account,weird,278
fear,shamed,85
elitist,school,15
development,overconfident,1
noble,waste,33
depression,fairness,11
university,unworthy,32
absurd,list,38
drug,spineless,2
respect,sincerity,27
cheating,forgiven,21
promiscuous,sex,179
deserving,trust,103
immoral,social,35
disrespected,school,133
disrespected,happy,81
disrespecting,trouble,9
disrespected,honest,27
desire,disrespected,8
fear,hero,406
corrupt,value,49
dignity,suck,30
eat,lazier,16
acknowledge,disrespectful,22
mistreated,play,33
heroes,personality,17
mom,response,450
choice,laziness,178
duty,sick,32
relationship,scum,34
emotion,fairness,38
cruelty,group,14
morality,project,41
deceive,god,39
energy,misuses,1
student,unacceptable,11
cheat,forgiven,18
list,zealot,2
choice,cruelly,5
choice,lawlessness,4
prejudice,school,8
selfish,unjust,6
partner,ruthless,17
fairness,water,12
decent,shamed,5
face,honour,40
specific,toxic,285
evil,proud,76
ethic,ethical,58
brave,unworthy,12
read,ungodly,11
accept,innocence,19
disrespected,inconsiderate,2
equality,hobby,5
date,slutty,24
attractive,honour,16
future,inhumane,7
equality,specific,13
dishonest,forgive,4
eat,snobs,1
career,scum,9
corrupt,fun,21
club,liar,10
attention,untrustworthy,6
comfort,hypocrite,10
date,vanity,27
braver,emotional,4
equality,ridiculous,6
business,opinionated,7
act,infallible,12
character,foul,5
competent,fraud,7
absurd,food,67
language,unworthy,30
disrespecting,language,11
disrespecting,routine,2
despicable,specific,2
confidence,despicable,5
decency,media,14
date,true,2776
blamed,money,140
home,worthless,401
disapproves,moment,2
equality,justice,26
careless,irresponsible,8
responsibility,slander,8
development,hair,83
admirable,fuck,37
face,wronged,55
hideous,treat,18
porn,voice,198
commended,drink,2
business,disrespecting,9
deceived,weird,7
slandered,truth,2
kid,mind,4995
male,standard,274
confident,ridiculous,143
accept,face,3955
lazy,movie,327
college,parent,10597
fear,study,3189
attention,exercise,1992
gym,weight,9820
arrogant,teach,98
choice,waste,1586
career,gym,1849
hypocrite,learn,77
happiness,happy,20381
business,challenge,1291
lie,specific,694
play,specific,1946
acknowledge,cheat,67
emotion,game,3179
feeling,reality,6972
read,value,8581
conversation,voice,1654
confidence,moment,3249
diet,home,1603
community,learn,5572
meaningful,moral,50
guy,pain,2412
sick,water,408
doctor,house,940
call,proud,1434
horrible,pressure,167
child,stupid,1118
personality,talk,6928
horrible,judge,276
activity,girl,1664
happy,responsibility,2191
porn,routine,901
account,sleep,856
moment,present,8941
content,project,644
honesty,sleep,140
honesty,trust,342
video,youtube,13680
project,worth,1145
meet,responsibility,1272
interest,nerds,30
lazy,learn,3862
lazy,play,2016
blame,skill,1014
anger,relationship,3148
blame,comfortable,363
angry,therapist,743
angry,company,346
food,horrible,666
belief,school,2046
study,trustworthy,59
horrible,useless,189
act,addiction,720
abuse,mother,1624
routine,stupid,384
abuse,accept,1014
power,teach,1345
face,family,4824
lie,response,731
generous,regret,31
school,weird,4100
bed,game,4311
energy,prove,802
environment,mind,4020
country,study,3107
male,sincere,17
music,wake,1413
forgive,online,210
learn,sincerity,104
instagram,sleep,657
eat,media,2135
boundaries,eat,306
pressure,responsibility,355
practice,teach,2691
comfort,skill,2181
group,noble,55
activity,duty,106
child,duty,170
duty,present,80
cheat,cheats,99
friend,hobby,1490
true,worthless,586
healthy,sport,1696
hair,personal,733
activity,honest,784
fake,music,323
responsibility,sad,382
cheating,move,390
forgiving,healthy,192
anxious,tough,316
cheat,worthless,65
country,music,882
comfortable,smoke,471
country,success,656
drug,respect,595
college,decently,148
dishonest,sinister,1
chauvinism,stupid,1
deserving,judge,63
diet,mom,414
account,toxic,393
deserved,moment,165
dumb,healthy,404
dumb,mother,307
sex,worthy,349
noble,pain,61
betrayed,teach,31
power,therapy,935
acknowledge,voice,340
attention,blame,766
kinda,language,379
betrayed,youtube,15
confident,ruthless,13
mindset,sport,669
disapproved,mind,5
sissy,trust,9
grandiose,lie,7
misused,worthy,1
depression,disrespectful,38
depression,innocent,67
human,youtube,804
fake,useful,129
fake,standard,156
forgives,high,16
fuck,haters,105
task,wronged,15
forgive,stupid,366
development,hateful,7
confident,pitiful,7
generosity,mind,102
moment,offensive,76
selfish,worthless,99
meaningful,sad,197
absurd,society,59
cheat,ideal,34
revolting,wrong,10
brave,mindset,128
lie,racist,52
decent,inappropriate,9
courage,inappropriate,13
courage,lousy,6
act,instagram,332
corrupted,true,23
boundaries,move,978
noble,tv,26
courage,dignity,18
instagram,wrong,555
home,ridicule,69
delinquent,student,3
conversation,hero,111
competence,fault,8
ridicule,value,95
failure,outrageous,48
mistakes,outrageous,9
doctor,dude,207
brave,happiness,145
honest,useless,247
process,ridiculous,157
anger,deceive,16
faking,high,138
fake,inappropriate,26
doctor,standard,131
deserve,lazier,4
attractive,ethic,101
angry,faking,39
internet,virtue,43
foul,friend,18
corrupt,job,61
information,misusing,2
process,sins,33
slimy,video,1
true,unethical,20
deceived,learn,67
deserve,instagram,124
opinion,slander,12
movie,slander,2
forgiving,honesty,13
music,unworthy,19
meet,scandal,10
ethic,water,59
happy,snide,14
honorable,ideals,4
absurd,confidence,38
mind,sinner,28
morality,sinner,16
conversation,sinner,7
innocently,youtube,1
exercise,racist,31
racist,read,194
content,selfish,100
equality,treat,22
cold,cruel,55
shit,wrongly,19
mindset,racist,38
excused,woman,16
faithful,selfish,4
body,ideals,138
game,patriots,14
sad,virtuous,6
dishonest,morality,2
parent,sincerity,28
overbearing,sincerity,1
bed,faults,111
gym,laziest,98
horrible,wronged,34
game,lousy,23
faking,instagram,14
knowledgeable,virtuous,29
righteous,sinful,9
class,commends,2
comfort,honour,7
injustice,water,17
snobs,success,15
book,disapproving,5
arrogant,laziness,19
ignorant,petty,15
commend,company,7
dumb,god,237
pitiful,video,14
company,virtue,29
obstinate,success,2
challenge,hypocrite,14
heroines,school,10
environment,heroines,1
relationship,sinned,12
choice,cruelest,3
admirable,success,38
delinquent,family,10
car,outrageous,17
infallible,language,2
confidence,innocence,32
hideous,play,21
desire,nerds,11
decency,group,28
innocent,mistreating,1
haters,weird,13
emotional,truthful,31
corruption,home,3
deceived,fun,2
friend,ridicule,125
confident,misconduct,1
emotion,outrageous,11
spineless,therapist,5
game,honesty,227
wake,worthwhile,75
pressure,shamed,16
weird,worthwhile,60
ignorant,meaningful,40
porn,scum,15
exercise,liar,31
desire,honored,35
unworthy,water,19
braver,club,5
judge,weight,936
fun,high,4970
judge,toxic,543
game,interest,6413
attractive,fear,1026
date,mind,5451
business,guy,2965
present,weight,808
decision,desire,2051
gym,worthy,241
career,high,4697
male,trouble,251
happiness,human,2577
conscience,weird,19
hateful,high,86
accept,male,809
