node1_norm,node2_norm,weight
misuses,scruples,1
health,ideals,53
study,unfaithful,7
bed,sincerity,9
hypocrite,suck,9
absurd,stupid,38
content,ridicule,25
careless,fault,11
racist,tv,18
haters,high,51
kid,molesting,10
bed,ruthless,14
excused,job,18
interest,virtuous,27
comfort,morality,10
business,morality,27
dishonest,sleep,17
act,sincerity,32
character,unworthy,25
abuse,misogynistic,33
company,unworthy,20
lousy,responsibility,4
mother,untrustworthy,2
accuse,anxiety,113
emotion,innocence,10
class,commended,7
competent,eat,59
diet,unsavory,1
selflessness,sins,1
respect,wicked,12
opinionated,tough,5
mistreat,relationship,97
fear,mistreat,33
conversation,honour,18
bed,honour,5
reality,untrustworthy,13
blamed,fun,65
betray,talk,60
attractive,hypocrite,17
exercise,generosity,23
lie,obstinate,1
energy,heroines,2
heroines,liar,1
comfort,petty,23
infallible,present,17
blamed,horrible,51
disgrace,school,19
molesting,parent,11
faithful,pressure,3
forgiven,purpose,26
misused,stupid,3
exercise,unacceptable,27
selflessness,trust,14
feeling,mistreated,116
development,sexist,6
respect,sexist,61
honorable,value,70
accuse,cold,31
decadent,energy,7
face,unreasonable,49
competent,language,55
admit,worthy,102
purpose,treat,628
cheat,dude,212
meaningful,useless,121
hateful,proud,50
unethical,value,31
generosity,guy,27
fear,sincerity,66
kinda,molesting,2
deserve,innocence,18
parent,virtuous,22
face,wicked,10
development,forgive,108
country,teach,876
book,comfortable,2405
environment,stupid,433
eat,weight,14518
career,student,1757
school,study,20265
diet,nice,817
money,online,4746
date,study,2865
future,project,1524
deserve,fake,295
language,waste,878
drink,fuck,3183
arrogant,home,136
online,tough,550
emotion,woman,5451
society,suck,564
fun,lazy,928
account,true,596
smoke,social,3027
body,call,5185
nice,respect,2277
anxiety,male,1383
community,list,1014
community,meet,2793
tough,truth,527
pain,proud,965
money,water,1890
parent,sleep,4373
doctor,sick,516
molested,wrong,29
body,vanity,123
energy,weight,3712
read,teach,6750
play,wake,3472
fear,hobbies,870
accept,opinion,2797
act,book,4947
accept,water,927
future,music,1592
confidence,trust,3547
fuck,vain,70
college,meet,7514
character,internet,253
man,treat,4295
mother,nobody,462
kid,sex,2170
lazy,student,685
skill,therapist,1705
conscience,waste,38
blame,shit,1550
company,therapist,345
deserve,sex,994
anger,practice,1382
man,money,10154
home,study,6758
doctor,meet,1051
acknowledge,process,1218
country,pain,527
drug,human,953
criminal,happiness,38
courage,eat,259
behavior,challenge,1629
human,personal,2054
comfortable,tough,475
conversation,energy,1956
relationship,voice,1720
health,power,1834
skill,treat,1586
dumb,study,1129
molested,regret,4
exercise,pressure,850
personality,success,882
belief,therapist,900
behavior,smoke,953
honorable,smoke,6
disgrace,practice,7
house,truth,740
group,lazy,583
disgrace,fuck,11
eat,sport,1429
decision,pressure,1057
process,respect,1229
dude,talk,4055
trust,truth,1445
class,diet,1007
bed,project,871
anger,internet,287
abuse,nice,629
failure,fun,1336
desire,wronged,29
feeling,penance,11
knowledgeable,sleep,1658
prove,selfish,137
diet,value,820
mindset,therapy,1490
body,movie,1125
hobby,true,533
club,petty,13
deserved,wrong,248
deserved,list,71
dumb,emotional,286
ridicule,therapy,33
child,dumb,397
depression,faults,94
emotion,moral,261
careless,date,17
anxiety,betraying,23
food,treat,1693
god,selfish,322
challenge,faults,56
cheating,fuck,378
job,loyal,165
content,useful,505
acknowledge,healthy,1041
game,selfish,430
cheat,psycho,11
grandiose,opinion,27
kinda,useful,190
liar,project,28
betraying,job,28
community,respect,759
deserved,interest,45
infidelity,video,1
honest,sex,1297
fault,rapist,31
dishonest,sex,56
fuck,worthwhile,181
country,courage,150
eat,heroine,11
future,sexist,24
hideous,high,43
college,ideal,464
comfort,hero,72
content,kinda,299
greedy,process,30
human,injustice,26
meaningful,proud,230
honest,ideal,288
country,honesty,38
talk,truthful,146
shamed,worthless,17
laziest,sexist,1
careless,desire,17
honesty,school,272
forgiving,pain,203
girl,vile,28
cold,language,340
challenge,instagram,235
child,virtue,109
addiction,hair,148
dude,music,417
lazy,loyal,16
friend,honor,222
friend,truthfully,143
accept,truthfully,79
heroes,personal,37
cruel,therapy,187
comfortable,overbearing,21
accuse,mom,116
absurd,book,115
ethic,feeling,308
brave,faking,14
anxiety,evil,291
betraying,response,4
interest,unacceptable,29
accept,admirable,72
dignity,information,17
evil,unjust,5
deceive,human,54
slander,worth,7
admirable,learn,251
club,dude,267
diet,liar,10
faithful,ideal,7
faking,trust,76
sick,worthy,82
failure,shamed,26
act,vengeance,15
immoral,weight,10
god,scum,11
honesty,mother,60
forgiven,mother,46
cheating,hobby,14
betraying,sex,15
deceive,ideals,5
hero,parent,153
haters,nice,74
absurd,present,41
group,misogynistic,49
arrogant,company,44
bigoted,shit,10
doctor,virtuous,7
admit,morality,10
morality,tough,16
accuse,confident,46
comfort,molested,3
evil,weight,82
read,snobs,15
criminal,diet,15
betrays,student,4
family,thief,80
liar,prove,28
selfish,worthwhile,24
reality,shaming,31
accuse,porn,41
disgrace,job,45
competent,faults,2
lousy,study,34
drink,elitism,2
god,innocence,13
acknowledge,forgiven,24
power,youtube,885
prejudice,sad,14
failure,partner,753
development,task,653
belief,video,1099
betrayal,prove,10
anxiety,betrayal,142
cruelly,standard,3
heroes,useful,9
inappropriate,therapist,84
conversation,disapproving,1
drug,forgiven,24
attractive,competent,93
faithful,teach,14
respect,slandered,2
community,useful,431
social,teach,3347
toxic,weight,700
hobby,move,1175
career,fault,394
confident,personality,1672
fuck,suck,4143
failure,wrong,3274
guy,worthy,726
career,fake,279
healthy,practice,4668
girl,man,18438
emotional,talk,6113
call,man,7866
hair,vain,34
family,fuck,6446
lie,move,2709
child,therapy,2178
reality,school,3158
future,teach,1868
student,video,1473
proud,routine,565
drug,talk,3853
feeling,molested,43
future,personality,1214
date,stupid,1460
kid,move,4897
hobbies,personality,1252
horrible,personality,415
personality,standard,539
competence,decision,84
energy,virtue,81
class,responsibility,859
practice,tv,846
nice,success,1403
content,evil,100
desire,talk,4679
failure,god,747
content,true,939
meaningful,wrong,833
content,diet,478
forgive,meet,657
sick,student,302
fear,power,2925
addiction,porn,9690
health,sad,1299
anger,tv,141
information,power,926
deserve,kid,1242
decent,kid,847
kid,man,5941
anger,sport,286
fear,greed,121
angry,nerdy,30
nerdy,sex,76
behavior,business,687
greed,guy,45
business,content,1234
content,practice,1133
conversation,decision,1025
feeling,ideal,1705
country,wrong,1310
emotion,human,4368
confidence,horrible,633
energy,present,2039
deserved,healthy,98
therapist,therapy,9823
emotion,reality,3482
moment,value,3895
bed,partner,938
respect,teach,915
man,water,1742
angry,failure,567
happiness,unselfish,5
mistakes,truth,869
accept,media,1520
faults,media,38
mistakes,present,1300
money,opinion,2198
smoke,student,551
act,response,1442
accept,car,1177
deserve,dumb,279
prove,suck,399
class,doctor,1054
abuse,betrayed,66
business,routine,1007
depression,selflessness,8
vain,wrong,61
group,laziness,121
shit,task,1558
anxiety,fake,813
cheat,house,389
lie,pressure,516
choice,useful,585
fear,useful,974
belief,society,1341
health,mom,1833
information,voice,413
fault,teach,640
criminal,fuck,92
online,partner,941
respect,toxic,891
sincere,therapy,72
inappropriate,prove,12
honest,purpose,802
account,media,3208
nerd,opinion,52
choice,diet,879
comfortable,suck,765
fear,laziness,539
community,power,717
meaningful,mistakes,235
music,standard,262
fault,stupid,574
hobby,music,1283
child,hobby,351
honest,liar,99
ethic,family,298
accuse,girl,231
abuse,area,376
blame,body,944
comfortable,hobbies,932
abuse,mistakes,425
justice,read,166
abuse,date,918
boundaries,drug,221
gym,kinda,1122
drink,standard,447
honesty,weird,83
attractive,responsibility,252
relationship,worthwhile,387
guy,liar,213
arrogant,opinion,327
angry,productive,285
faking,personality,133
business,sissy,2
activity,sissy,2
car,cruel,37
god,pervert,2
evil,girl,353
character,sneaky,7
accusations,parent,21
nerdy,therapy,27
fake,faking,500
home,rapist,9
therapy,tough,935
generosity,partner,13
account,tough,175
cheat,diet,427
club,instagram,187
personality,worthwhile,94
energy,injustice,34
belief,routine,713
haters,university,11
anger,vile,5
overconfident,school,38
abuse,video,625
equality,meet,16
cheat,unworthy,10
play,wrongly,40
fault,shame,359
standard,youtube,285
dude,health,691
absurd,suck,20
addiction,virtue,18
fuck,ridiculously,95
offensive,ridiculous,11
company,toxic,564
child,courageous,25
heroic,study,14
accuse,woman,463
anxious,forgiven,14
deserved,ignorant,3
ethic,personality,95
honesty,water,53
business,sincerity,25
ethical,tough,4
greedy,gym,23
anger,nerds,5
decision,forgiven,50
success,unethical,46
disrespected,slutty,1
responsibility,sincere,51
energy,offensive,43
book,overbearing,25
cold,faking,27
mother,porn,412
bravely,man,38
accuse,hero,4
hero,student,23
development,unacceptable,16
emotional,repulsive,31
abuse,smug,6
acknowledge,smug,6
country,sincere,14
admirable,parent,53
dishonesty,talk,27
righteous,school,26
deceive,ethic,9
book,virtuous,69
virtuous,worth,31
challenge,lazier,20
fake,shamed,10
chastise,social,11
faults,sincerity,5
friend,promiscuous,22
unworthy,voice,37
slut,therapist,21
emotion,worthwhile,184
dignified,guy,7
pain,selflessness,6
deserve,disgrace,9
hateful,money,53
justice,treat,55
accusations,guy,61
snobs,specific,3
fear,sexist,27
feeling,unethical,35
disapproving,waste,3
arrogant,criminal,8
disapproving,selfish,1
media,opinionated,13
competent,ideals,2
mistreating,worthless,14
mistreating,useless,4
group,pariah,14
activity,petty,18
deceive,generosity,2
behavior,hypocrite,128
heroes,productive,7
buffoon,call,1
shaming,trust,23
accusation,useless,7
community,rapist,5
eat,shaming,57
infallible,process,7
challenge,infallible,7
honest,misconduct,2
elitism,useless,1
deserve,hideous,12
hateful,toxic,84
character,slandered,3
emotion,truthful,36
cruel,despicable,4
accept,school,5826
high,sex,3822
community,university,949
interest,pervert,5
addiction,judge,211
movie,proud,299
call,unworthy,82
absurd,reality,58
toxic,worth,1211
greedy,ignoble,1
confidence,shamed,68
hateful,ignorant,20
disapproving,healthy,3
forgiving,hair,27
confident,innocence,13
noble,selfish,37
specific,virtuous,14
decency,talk,65
depression,high,4891
healthy,learn,15156
opinion,value,3659
present,success,1390
horrible,lie,537
date,exercise,1466
read,voice,3155
moment,school,6070
interest,judge,857
guy,high,9420
comfortable,read,3984
gym,high,4590
gym,language,1104
anxiety,wrong,5411
play,relationship,8147
cheat,game,471
happy,man,9414
date,feeling,10623
confident,emotional,1136
guy,music,2361
high,hypocrisy,17
school,wrong,8405
country,man,2243
money,worth,5973
sad,sleep,1550
personal,sleep,3602
doctor,emotion,632
college,scum,38
food,waste,2097
car,house,4374
community,energy,939
happy,porn,2382
language,personal,1178
company,degree,1939
honest,talk,6338
responsibility,success,1254
hobbies,journey,910
ethical,gym,26
blame,ethical,13
business,ethical,36
process,study,3420
misbehaving,nerdy,2
behavior,school,2277
relationship,vengeance,15
greed,language,15
angry,greed,20
deserve,unfair,253
sleep,woman,4458
present,tv,432
internet,weight,801
addiction,behavior,1233
family,money,12826
act,fake,1451
angry,petty,109
depression,wrongly,17
house,meet,4169
anger,degree,258
judge,mother,478
move,sick,1217
mind,online,3940
study,water,1538
human,water,917
country,sex,741
sex,trouble,498
human,weird,971
face,kinda,967
guy,weird,4031
courage,movie,109
belief,opinion,2662
area,decision,1399
play,useful,1427
study,useless,1067
language,sleep,1413
treat,woman,6058
addiction,task,507
conversation,degree,684
group,youtube,1065
instagram,prove,109
media,partner,992
business,country,1219
list,reality,1367
family,wake,2762
deserving,play,71
pressure,routine,488
movie,success,500
fuck,youtube,2260
child,productive,411
kid,useful,441
acknowledge,belief,707
family,laziness,315
home,sin,29
emotional,fake,384
ideal,meet,796
family,worthless,729
knowledgeable,online,1342
career,weird,636
decent,mistakes,218
country,nice,981
anger,judge,528
excuse,tv,335
movie,study,1443
fuck,toxic,1913
decent,voice,155
fun,innocence,19
food,present,1216
horrible,water,248
choice,kinda,466
blamed,personal,61
courage,relationship,1093
sex,suck,965
inconsiderate,study,24
moral,wrong,575
anxious,lie,516
emotional,responsibility,928
nice,petty,94
girl,loyal,252
development,horrible,81
act,conceited,19
opinionated,talk,122
activity,corrupted,14
act,trustworthy,104
journey,misused,2
angry,sick,407
honest,treat,952
respect,youtube,427
challenge,criminal,25
hateful,mind,177
career,wronged,29
competent,wronged,3
body,wronged,34
friend,porn,1580
environment,waste,743
game,sinner,8
offensive,school,148
cold,routine,1398
decision,nerds,4
happiness,horrid,15
forgiving,suck,107
decently,regret,10
absurd,challenge,72
hair,honesty,47
inappropriate,racist,8
mom,sexist,28
emotional,generosity,22
forgive,movie,177
fault,honesty,95
blame,honesty,115
overbearing,read,53
development,fake,99
disrespect,judge,33
irresponsible,media,21
comfortable,instagram,195
betrayed,healthy,50
company,treat,460
degree,ideal,279
opinion,wicked,10
phony,society,13
faults,sincere,17
body,irresponsible,38
reality,sincerity,20
media,therapy,1040
call,faking,174
honorable,standard,8
journey,wronged,24
energy,misbehaving,1
class,disrespect,75
anxiety,foul,18
misusing,truth,3
slimy,talk,3
activity,nerds,20
evil,justice,26
disrespectful,truthful,2
attractive,specific,402
repulsive,worth,16
healthy,misogynistic,42
cruelty,pain,24
conscience,cruelly,48
face,morality,80
morality,worth,65
criminal,moral,47
equality,god,6
duty,ignorant,5
cruelly,equality,1
lawlessness,personal,1
abuse,nerd,19
therapy,unacceptable,29
unjust,useful,6
dishonest,fear,89
morality,nerd,2
dishonest,therapist,18
chastise,horrible,9
dude,honesty,54
honesty,tough,80
greed,trustworthy,1
career,unreasonable,28
petty,suck,48
home,sexism,18
honorable,media,8
language,opinionated,7
emotion,opinionated,17
excuse,inhumane,6
gym,snobs,7
forgive,honesty,63
gym,sexist,22
energy,snobs,7
sexist,snobs,1
choice,snobs,2
call,mistreating,15
activity,obstinate,1
health,trustworthy,61
liar,untrustworthy,11
disapproved,fear,14
sinned,voice,3
fake,petty,23
group,infallible,12
infallible,movie,10
infallible,knowledgeable,6
guy,innocence,30
mom,nerds,7
misused,selfish,2
angry,worthwhile,45
decadent,respect,5
decency,pain,8
sinful,weight,2
happy,loyal,131
bed,proud,942
environment,mindset,1192
haters,prove,42
courageous,play,41
abuse,greedy,11
attention,disrespecting,32
disgrace,meet,7
liar,youtube,17
mind,school,11799
country,judge,370
play,ridiculous,382
job,study,17316
group,guy,6713
list,skill,4628
attention,journey,1257
health,present,1898
mind,read,28037
future,specific,1563
career,relationship,6671
comfortable,deserve,556
area,happy,2898
class,practice,3076
girl,read,10761
body,wrong,4846
happiness,knowledgeable,1064
business,happiness,1112
happy,success,5353
health,trouble,843
mother,prove,268
acknowledge,happy,1273
book,house,3140
knowledgeable,tough,350
child,comfort,790
ignorant,social,302
character,fun,765
area,man,2354
career,personal,2738
desire,selflessness,25
meet,present,1948
girl,personal,2631
nobody,water,344
home,stupid,1932
nobody,waste,1014
parent,trouble,1417
nice,wrong,3817
home,reality,1645
mom,move,5371
date,horrible,818
porn,relationship,4934
nice,woman,11446
competence,school,82
account,act,503
class,routine,1600
account,routine,345
desire,nice,1153
journey,success,2830
failure,wrongdoing,5
depression,respect,778
cruel,list,42
eat,information,1355
ideal,routine,607
social,worth,5871
true,worth,3133
ethical,job,106
sex,student,352
fun,vengeance,29
conversation,parent,2462
comfortable,success,1034
anger,society,421
lazy,man,1370
belief,practice,3016
act,weird,1886
desire,weight,1244
confident,purpose,617
anger,home,1187
bed,failure,1053
present,regret,1063
future,inappropriate,57
feeling,laziness,688
doctor,true,642
club,play,1734
sincere,value,143
friend,mindset,2367
eat,trouble,771
accept,career,1676
business,project,1800
knowledgeable,project,886
dumb,worth,547
response,wake,361
student,suck,631
admit,wronged,35
trouble,youtube,367
business,healthy,1442
development,girl,685
exercise,toxic,648
area,nobody,501
anxious,fun,1125
moral,society,226
acknowledge,reality,747
challenge,worthless,132
meet,proud,1617
excuse,face,1036
internet,sad,471
friend,therapist,3133
admit,call,1140
honest,present,773
doctor,online,663
car,club,363
nerdy,true,75
character,parent,924
god,purpose,2156
college,penance,1
interest,selfish,482
meaningful,useful,282
betrayed,trust,269
betrayed,high,105
community,excuse,262
addiction,value,554
deserving,fun,56
learn,ridiculous,805
development,specific,671
attention,meaningful,617
diet,media,946
addiction,area,473
anxious,justice,13
blame,boundaries,395
home,honored,8
college,loyal,45
productive,society,606
journey,sincere,62
disapproved,house,5
god,standard,235
courageous,list,28
confidence,liar,75
cheating,liar,19
honor,task,46
belief,movie,346
conversation,toxic,833
degree,laziness,122
pain,porn,852
anxiety,ethic,181
ridiculous,worthless,42
decision,excusing,8
community,opinion,660
truth,useful,355
courageous,voice,26
anxiety,meaningful,655
careless,duty,3
injustice,wake,6
learn,truthful,151
cheat,lazy,117
bed,racist,8
decent,laziest,7
community,laziest,5
anxiety,laziest,15
generosity,proud,13
failure,honesty,109
addiction,therapist,896
ignorant,mom,80
child,excused,5
behavior,ideals,66
brave,worth,187
meet,misconduct,4
fraud,learn,140
absurd,addiction,33
haters,worth,63
cold,fake,200
courageous,skill,70
accuse,list,34
eat,promiscuous,8
college,duty,140
betraying,inappropriate,4
play,truthful,51
abuse,society,404
accuse,trust,91
irresponsible,success,24
heroes,water,3
hero,suck,47
sins,true,55
justice,woman,128
evil,forgiven,11
nice,slutty,15
diet,innocent,8
disapprove,online,3
mistreat,move,40
mistreat,talk,84
failure,laziest,3
cheating,energy,77
accusations,god,14
hideous,worthless,9
drug,justice,18
pitiful,relationship,52
fraud,online,32
buffoon,stupid,2
absurdity,angry,3
lie,wronged,81
blame,haters,29
conscience,hero,49
innocently,school,6
overconfident,regret,6
practice,righteous,48
competence,decent,17
account,unjust,6
doctor,worthy,88
car,shamed,25
opinion,outrageous,20
chastise,personality,5
degree,repulsive,5
choice,psycho,14
laziest,task,10
date,wronged,42
slut,trust,25
attention,pitiful,20
fuck,ideals,66
hateful,porn,26
ridiculous,sissy,1
dumb,duty,21
class,trustworthy,41
food,honorable,32
equality,shit,40
ethic,mother,62
sinful,teach,12
university,untrustworthy,1
accusations,high,18
inconsiderate,value,23
commend,process,35
development,faking,18
decision,unacceptable,30
accusations,task,3
depression,hypocrite,19
heroes,present,11
betrays,horrible,2
horrid,language,6
molesting,treat,1
faking,university,24
infallible,youtube,4
fake,vile,3
challenge,unacceptable,22
competence,unacceptable,2
instagram,smug,2
gym,puny,15
decency,kid,14
responsibility,wrongly,14
laughingstock,sport,1
heroic,skill,18
partner,therapist,1261
money,unworthy,55
cruelly,morality,16
confident,offensive,39
failure,offensive,19
excused,friend,14
call,commend,25
shamed,vanity,1
choice,vain,20
hideous,ideal,6
sinful,woman,29
toxic,wake,419
comfortable,honest,982
hobbies,social,6470
game,weight,3594
date,regret,1241
gym,nice,2626
present,voice,756
attention,bed,1133
comfortable,home,2123
class,deserve,642
class,gym,4664
talk,wrong,17174
man,talk,20885
study,success,2902
car,talk,5205
true,wrong,4630
talk,true,9267
liar,talk,402
mindset,talk,5808
mind,mindset,7482
health,move,4941
class,moment,2470
child,voice,1379
college,conversation,2390
hypocrisy,suck,11
man,specific,1816
fuck,video,4417
trust,water,690
fuck,smoke,2762
doctor,money,1741
anxiety,energy,3709
project,talk,3383
porn,talk,5569
judge,reality,1031
mind,reality,7945
high,ideals,116
porn,value,936
read,weird,3475
tv,weird,329
god,read,3797
company,relationship,2820
confidence,nice,3649
decent,value,584
healthy,vain,57
honest,sleep,1508
cruel,society,78
job,personal,7442
mother,sad,899
anger,social,1355
process,truth,1521
business,process,2044
blame,kid,1073
anger,student,229
emotional,parent,2763
gym,interest,2331
game,shit,5792
parent,therapist,2986
shit,skill,3580
deserve,skill,988
conversation,nerdy,96
behavior,college,1054
gym,society,656
business,gym,1863
conscience,language,351
sad,therapist,871
healthy,student,959
regret,worth,987
knowledgeable,moment,1568
future,therapy,2027
acknowledge,response,445
nerd,personality,102
comfort,dignified,2
mind,purpose,8059
bed,stupid,698
prove,trouble,179
area,sleep,2484
criminal,happy,98
sex,water,526
courage,worth,493
play,true,3468
competence,prove,39
exercise,woman,2175
drink,woman,2779
meet,pain,2296
depression,parent,4530
mind,pettiness,22
instagram,practice,298
excuse,process,788
feeling,worthless,2133
car,woman,2457
practice,useless,465
offensive,power,42
fake,girl,1687
home,useless,763
careless,learn,138
boundaries,relationship,4982
date,deserve,1502
drink,judge,717
drink,worthless,160
community,company,755
respect,truth,933
exercise,weird,758
partner,society,810
admit,bed,381
club,emotion,398
irresponsible,useless,9
acknowledge,group,629
confidence,virtuous,115
acknowledge,eat,428
nobody,sex,952
moment,wronged,69
admit,disrespectful,32
hero,social,312
information,innocence,8
dumb,lazy,370
movie,woman,1754
cruelty,water,5
dishonest,excuse,20
tough,true,848
deserve,youtube,342
development,mom,226
college,ridicule,98
choice,date,1682
choice,movie,696
courage,noble,110
heroes,irresponsible,1
book,tough,1691
book,justice,202
betraying,justice,1
blame,house,668
blame,trouble,301
truth,worthy,390
honored,treat,8
angry,toxic,686
abuse,dumb,314
happy,scandal,7
mindset,scandal,4
music,partner,497
business,cheat,140
friend,liar,236
cheating,deserve,148
home,infidelity,28
child,untrustworthy,20
home,unreasonable,93
trouble,waste,522
fraud,therapy,33
character,deserve,365
heroic,woman,11
family,immoral,38
haters,proud,28
mistakes,worthwhile,71
angry,misogynist,17
laziness,present,90
boundaries,hateful,20
courage,sad,178
dude,teach,422
pitiful,truth,9
excuse,excusing,18
courageous,emotional,43
job,wrongly,63
eat,sexist,16
generosity,trust,24
lousy,move,14
overbearing,personality,20
fear,vile,25
character,doctor,166
angry,decently,11
media,worth,1944
hobby,inconsiderate,5
high,unreasonable,101
sick,youtube,356
club,truthful,15
sexist,slut,7
car,honesty,79
community,nerd,29
truthfully,video,38
heroic,practice,25
act,hero,150
healthy,promiscuous,13
mindset,ridiculous,157
ideal,kinda,103
drug,ignorant,84
bed,disrespected,8
attention,reprehensible,1
courage,useful,123
corrupt,face,30
absurd,future,95
greedy,water,14
activity,greedy,9
porn,ridiculously,22
future,slimy,2
liar,mistakes,51
deceived,happiness,2
hateful,male,35
admirable,process,58
job,judgy,9
cruelly,nice,1
nerdy,wake,10
content,disapproves,1
mistreat,parent,36
ideals,knowledgeable,44
immoral,lazy,4
accusation,purpose,2
judge,smug,12
absurd,honest,36
anger,fraud,7
comfort,scum,6
body,ruthless,20
sport,worthwhile,51
misuses,morality,16
betraying,conscience,48
energy,scruples,1
humanitarian,relationship,17
hero,patriot,1
equality,responsibility,18
partner,voice,389
haters,porn,6
deserve,pettiness,7
country,vindicate,1
innocent,vindicate,1
hair,sincere,14
chauvinistic,list,1
admit,sinner,2
social,wicked,15
account,deserving,7
nobody,sinful,7
hypocrite,mistakes,8
high,misbehaved,7
accusations,information,9
generosity,virtuous,9
heroines,prove,4
heroines,reality,6
misbehave,response,2
class,disgrace,15
molesting,school,10
corrupted,information,10
present,sinned,3
disloyal,parent,10
development,unworthy,13
pussies,relationship,11
accept,pussies,7
career,elitism,3
competent,innocence,4
puny,value,6
faking,journey,29
fault,hero,21
innocence,responsibility,15
anger,truthful,13
reality,slandered,2
study,vain,43
honoring,talk,29
challenge,deceive,24
disapproves,friend,1
betrayed,development,12
anger,loyal,29
righteous,trust,19
competence,weird,10
group,promiscuous,10
mind,opinionated,36
snide,value,6
inconsiderate,trouble,8
account,betrayal,9
book,therapy,5704
hobbies,water,446
body,college,2563
personality,social,4531
exercise,sleep,11397
regret,social,2043
fear,learn,16001
area,career,2478
friend,hypocrite,82
human,knowledgeable,1722
call,money,7148
ignorant,man,407
confidence,man,8111
deserve,university,322
class,pain,1239
depression,present,1471
trust,wake,878
parent,voice,1462
date,hair,1700
group,waste,1329
activity,social,7640
addiction,reality,727
conversation,teach,1153
nerd,tv,29
child,skill,2020
drink,waste,1948
doctor,proud,299
sad,trust,858
nice,skill,2556
judge,parent,1657
confidence,school,6459
healthy,honesty,271
cruel,vain,4
choice,success,1628
mistakes,sleep,1301
journey,movie,513
nerdy,sport,63
car,skill,1870
car,sex,952
shame,study,584
future,power,2572
blame,pain,912
group,productive,599
emotion,tv,679
challenge,emotion,2716
arrogant,friend,291
deserved,wake,70
lie,man,4332
comfort,confident,1394
meaningful,trust,489
attention,fear,2761
family,teach,2925
god,task,418
courage,face,1149
choice,truth,1491
process,true,3048
opinion,true,2760
food,movie,1112
home,sincere,58
