node1_norm,node2_norm,weight
fuck,porn,4311
attention,future,2179
cold,family,1112
process,prove,812
anger,body,1791
courage,high,736
anxious,male,392
criminal,water,11
arrogant,video,102
courage,video,414
arrogant,game,148
response,trouble,313
cold,meet,1092
move,pettiness,16
suck,university,541
meet,tv,1010
doctor,meaningful,128
betrayed,mother,74
ethical,happy,49
food,mistakes,870
sex,university,456
fun,worthless,375
noble,offensive,2
challenge,scum,5
mindset,study,2660
nobody,skill,1392
mistakes,ridiculous,97
instagram,read,1929
admit,video,575
character,horrible,122
girl,ridiculously,97
excuse,house,908
drug,university,500
drug,teach,626
happiness,regret,778
journey,personality,709
forgive,treat,755
dishonest,thief,1
moral,specific,89
movie,waste,925
emotion,exercise,2787
bed,company,501
career,cruelty,7
addiction,water,514
call,evil,457
house,personality,652
prejudice,skill,27
ethic,worth,199
ridicule,waste,36
courage,failure,560
blame,weird,337
addiction,decision,611
honest,project,505
company,suck,626
ruthless,worthwhile,3
ruthless,study,17
kid,partner,1863
act,liar,101
fake,infidelity,5
comfort,gym,1448
nobody,student,427
therapist,weird,741
judge,useful,294
fun,sinister,7
cold,specific,333
god,skill,788
account,accusations,3
energy,nerdy,28
child,instagram,197
development,food,637
comfort,degree,488
project,worthwhile,86
child,routine,513
class,unqualified,22
deserved,information,35
emotional,unworthy,110
duty,worthless,10
decently,fuck,77
brave,tv,17
decent,wrongly,3
choice,haters,58
ideal,lazy,128
unfair,video,69
online,vanity,8
honor,sport,31
area,honor,41
anger,decently,13
addiction,treat,561
company,overbearing,13
inconsiderate,society,16
hero,respect,60
fairness,friend,23
movie,wicked,5
process,truthful,34
outrageous,worthy,6
exercise,honor,60
inconsiderate,shit,75
betrayal,child,60
absurd,mistakes,25
hateful,nice,123
cheating,weird,103
emotion,offensive,82
criminal,failure,32
emotional,morality,43
purpose,unacceptable,26
sad,truthfully,26
confidence,immoral,10
porn,wrong,2573
petty,social,193
act,reprehensible,2
partner,ridiculous,196
hero,lie,97
decent,sins,11
greedy,kid,49
slimy,smoke,4
forgiven,moment,57
degree,horrible,344
movie,worthy,101
slander,trust,12
dignity,slander,3
call,disapproves,4
ignorant,truth,148
mistreat,video,16
cruelty,guy,16
accusations,play,50
guy,justice,91
accusation,feeling,34
anger,decency,9
cheat,duty,9
brave,health,159
buffoon,class,1
absurdity,home,10
arrogant,offensive,10
betrayed,energy,48
ignorant,morality,23
conscience,god,140
child,scruples,4
misuses,mother,1
drug,worthwhile,73
account,cruel,26
accuse,nobody,41
cruelly,study,6
faults,shit,128
country,faults,27
mindset,unjust,7
depression,dishonest,14
morality,nice,52
chastise,feeling,30
admit,evil,69
loyal,personality,49
cheat,untrustworthy,32
betrayed,movie,21
chauvinistic,practice,2
cheats,hair,1
date,unreasonable,48
angry,despicable,6
despicable,tv,1
unsavory,useful,1
deceived,purpose,9
meaningful,ridicule,10
face,untrustworthy,18
accusations,trust,24
job,snobs,7
snobs,woman,9
criminal,woman,147
sexist,task,7
toxic,useful,243
horrid,internet,5
deserve,virtue,68
boundaries,obstinate,1
healthy,virtuous,57
judge,vanity,17
perverted,shit,21
innocence,mom,13
braver,sex,10
cruel,youtube,27
call,delinquent,7
failure,honoring,6
sad,vile,9
confidence,decency,19
honor,laziness,6
attractive,slandered,1
community,purpose,1209
fault,waste,497
petty,school,250
home,ridiculous,329
blamed,process,82
addiction,voice,142
honesty,reality,182
disrespect,food,33
courageous,society,38
anxious,misconduct,2
blame,courageous,22
anxious,club,342
deceived,group,17
inconsiderate,worth,20
emotion,evil,273
immoral,specific,10
snide,weird,8
practice,racist,35
conversation,loyal,34
kid,pitiful,14
fear,misuse,3
disgrace,relationship,14
opinionated,respect,22
honorable,weird,7
betray,ridicule,4
community,development,665
content,read,5367
social,wake,3437
healthy,journey,3179
journey,mind,6747
hobbies,job,6775
list,parent,2121
conversation,suck,1213
sleep,weight,4821
degree,money,5552
high,home,7121
learn,sex,5949
happy,specific,1998
tough,wrong,1194
forgive,learn,4459
emotional,study,2000
money,reality,3169
hypocrite,wrong,64
body,stupid,1490
student,wake,725
depression,true,2148
conscience,hair,17
high,sad,1872
read,sad,3321
character,happy,1296
reality,voice,752
activity,college,1951
meet,read,10481
knowledgeable,skill,4355
happy,media,5152
girl,scum,54
call,sick,1237
anxiety,pressure,1754
hobbies,horrible,283
accept,activity,1782
school,virtue,117
hair,wrongdoing,5
diet,group,800
admit,honesty,125
move,tough,1483
shit,tv,906
gym,media,2189
process,vengeance,17
language,student,815
conscience,emotional,107
behavior,sport,300
game,sex,2152
car,deserve,533
content,fear,879
shame,waste,506
company,decent,486
interest,sleep,2318
move,worth,3646
relationship,selfish,1928
comfort,decision,1130
challenge,fuck,1398
anger,tough,345
happiness,task,1457
act,face,3053
male,sick,227
environment,reality,919
comfortable,prove,326
horrible,worth,662
arrogant,human,127
movie,value,863
decision,response,824
abuse,happiness,496
house,trouble,639
regret,wake,560
abuse,brave,48
opinion,wrong,4302
challenge,suck,674
attention,opinion,1482
moment,pressure,1205
doctor,generous,19
doctor,regret,217
comfortable,standard,420
read,worthless,914
personality,task,515
moment,therapist,1693
call,ethic,246
money,useless,1101
meaningful,nice,441
man,useful,1196
mom,practice,814
boundaries,video,282
dude,mind,1443
confidence,excuse,842
accept,exercise,1731
excuse,weird,387
ridiculous,trouble,74
nobody,respect,856
prove,worthy,393
power,ridiculously,24
blame,happiness,609
media,woman,4005
god,hobbies,326
account,blame,192
challenge,mom,394
meet,mistreated,55
forgiven,forgiving,79
anxious,task,882
hair,healthy,1468
admit,penance,1
hero,skill,135
act,meaningful,603
excuse,righteous,16
community,irresponsible,12
accept,cruelty,26
cruelty,family,19
area,value,2470
content,environment,448
fake,future,440
standard,task,619
ideal,list,722
addiction,club,168
admit,comfort,240
boundaries,ideal,146
fake,happiness,642
move,sneaky,27
decent,sneaky,4
cheating,mind,402
doctor,success,477
evil,sneaky,1
justice,opinion,75
specific,worthless,103
activity,therapy,1119
learn,opinionated,61
courage,stupid,218
honor,video,109
college,justice,64
failure,video,1601
dishonest,kid,24
deserved,regret,61
laziness,waste,286
ethic,shame,44
decision,inappropriate,78
hateful,skill,61
cheat,treat,363
voice,worthwhile,76
corrupt,sinner,1
evil,therapy,120
character,heroes,52
child,development,635
duty,partner,88
development,journey,1095
drink,toxic,793
anger,pitiful,10
injustice,school,18
nefarious,present,2
child,laziest,5
face,inappropriate,75
sleep,virtue,50
dignity,eat,18
girl,moral,301
college,petty,87
learn,unreasonable,178
excused,feeling,18
doctor,respect,245
conceited,interest,10
ridiculous,sad,121
body,overbearing,34
confidence,opinionated,37
happy,ridiculously,114
spineless,woman,19
forgiving,truthfully,5
honesty,routine,66
liar,voice,135
fouled,game,1
unreasonable,woman,109
dumb,woman,1002
molested,truth,5
absurdity,value,9
betraying,fun,17
inappropriate,media,81
lie,sincerity,17
accuse,ridiculous,16
heroes,lie,33
betrayed,eat,26
hero,interest,57
judge,liar,46
injustice,justice,40
list,unethical,8
conscience,dignity,3
admirable,comfortable,30
admirable,mother,19
faithful,nice,16
admit,grandiose,8
character,disrespectful,14
blame,dude,303
arrogant,fraud,4
offensive,tough,23
fuck,snide,17
cheating,partner,545
heroes,immoral,1
ignoble,personal,1
country,inappropriate,18
ideal,outrageous,5
personal,zealot,1
innocent,reality,62
drink,faithful,5
pain,smug,7
decent,ignorant,29
nerd,productive,16
cheat,society,120
duty,male,14
anxiety,disrespected,45
diss,family,16
girl,shamed,122
betrayed,blamed,6
cheats,school,22
account,inconsiderate,11
deserved,response,28
opinionated,prove,4
failure,honour,17
accusations,sex,28
misbehaved,personality,4
feeling,sexist,73
deserve,dignity,78
noble,sport,11
vain,virtue,12
health,ridicule,46
drug,trustworthy,43
disapproving,ridicule,1
offensive,selfish,14
carelessness,class,12
mindset,unreasonable,37
honoring,play,7
nerds,social,100
hobbies,humanitarian,3
corrupted,meet,13
delinquent,study,7
disloyal,woman,6
belief,ideal,546
online,project,1013
responsibility,wrong,1858
conceited,read,23
dignity,truth,25
family,spineless,6
abuse,infidelity,28
energy,laziest,15
group,righteous,23
lazier,lie,1
anxiety,sissy,8
mistreat,sick,7
perverted,society,3
behavior,competence,150
car,disgrace,5
deceived,parent,19
sad,virtue,14
challenge,kid,898
fun,therapy,1568
interest,job,10023
college,weight,2537
happy,high,8542
book,skill,10899
lazy,mind,2636
business,useless,344
internet,school,3075
area,language,921
group,response,1116
money,weight,3999
power,reality,1996
information,waste,1034
confidence,worth,3490
honest,vain,32
account,house,679
house,mind,3999
comfort,social,3791
conversation,standard,509
personal,play,3425
reality,study,2074
moral,selflessness,8
diet,energy,2585
eat,wake,4583
anxiety,shit,4331
anxiety,smoke,2618
future,pressure,1171
community,vanity,16
emotion,house,1028
energy,house,1664
energy,feeling,10376
attractive,mom,358
learn,porn,4861
class,fear,3277
class,personality,1111
energy,social,6412
information,weird,402
anger,forgive,987
feeling,music,5013
degree,present,622
health,personal,4118
decision,depression,1617
cruel,talk,474
decision,vain,33
respect,vain,31
skill,task,3812
decision,meet,2433
date,student,972
reality,value,2477
club,interest,2264
bed,wake,12132
mother,smoke,765
sport,study,1656
car,nerdy,54
anger,skill,942
behavior,fuck,1408
content,language,463
unfair,vengeance,3
anger,power,915
true,tv,595
activity,interest,3524
conceited,movie,2
environment,laziness,123
group,mindset,1459
activity,degree,708
college,responsibility,992
energy,failure,1482
personal,present,1840
society,weird,569
career,success,2779
challenge,drink,1174
voice,water,419
attractive,emotional,821
amoral,family,6
choice,specific,863
mother,useful,166
call,internet,1648
failure,game,2177
brave,meet,234
food,sins,19
comfort,wake,679
human,suck,1013
confident,worth,1862
cold,read,3527
group,ridiculous,253
happiness,shit,2151
generous,success,63
learn,ridiculously,179
depression,irresponsible,70
blamed,lazy,57
excuse,loyal,23
failure,worthy,515
betrayed,move,143
deserve,journey,859
activity,sick,293
liar,read,156
drug,game,2390
happy,penance,2
environment,generous,12
betrayed,school,192
online,pressure,561
god,waste,916
choice,voice,666
emotional,prejudice,58
lazy,ridiculous,76
courage,depression,455
blame,fault,2009
betrayal,excuse,10
sick,suck,425
abuse,upstanding,2
betraying,teach,14
bed,justice,16
personal,unfair,176
god,worthy,405
selfish,worthy,122
selfish,tv,87
parent,petty,168
fun,sneaky,10
loyal,petty,2
doctor,excuse,295
learn,worthwhile,948
development,standard,246
disapproved,feeling,11
call,liar,216
fake,partner,274
drink,unreasonable,27
courage,evil,106
family,unworthy,109
accept,promiscuous,6
faults,worth,102
job,shaming,75
dude,eat,674
justice,water,30
ethic,home,196
justice,pain,76
generosity,journey,20
depression,hideous,31
blamed,food,45
competent,kinda,25
heroes,society,33
belief,fun,1265
deserve,suck,735
area,sex,972
mind,nefarious,6
honesty,sex,140
honorable,money,65
anxiety,racist,124
instagram,power,173
behavior,kinda,339
overconfident,teach,4
corrupted,drug,10
language,tough,284
disrespected,woman,128
decent,disrespectful,25
blame,ruthless,9
food,wicked,21
abuse,opinion,413
meaningful,ruthless,9
injustice,media,17
behavior,magnanimity,3
guy,phony,10
activity,unworthy,24
choice,overbearing,25
laughingstock,stupid,3
laughingstock,learn,2
boundaries,honest,687
book,hateful,101
courageous,pain,69
conversation,sincerity,32
body,faking,124
dumb,student,389
disrespected,selfish,10
nerd,pain,30
absurdity,belief,25
judge,unacceptable,37
mistakes,petty,64
practice,unreasonable,39
dignity,teach,26
game,nerds,142
reality,slimy,5
acknowledge,truthful,22
disapprove,power,10
faithful,move,39
human,vanity,101
business,deceptively,2
accusation,anger,4
home,vain,64
drug,pitiful,8
ignorant,society,152
accuse,treat,78
outrageous,trust,31
misuses,power,1
cruelly,outrageous,1
group,heroes,34
betraying,god,30
immoral,useful,7
honesty,university,62
attention,lawlessness,6
drug,hobby,325
offensive,wake,22
anxious,honesty,77
innocently,purpose,2
fear,slandering,3
chauvinistic,video,1
confident,infidelity,14
cheats,home,19
fatass,relationship,3
comfortable,ridicule,20
sinner,therapist,1
deceive,sick,14
innocent,wicked,2
innocent,money,111
betrayed,scum,3
commends,opinion,1
diet,ignorant,46
honour,worth,26
child,unethical,13
commend,personal,32
gym,unacceptable,13
innocence,innocent,13
pariah,waste,2
obstinate,true,3
lazier,shame,2
act,heroines,4
business,hypocrite,13
accusation,failure,1
angry,disgrace,13
fatass,water,4
carelessness,desire,1
cruelest,environment,1
challenge,outrageous,11
environment,nerds,7
toxic,transgress,2
kid,mistreating,7
inconsiderate,routine,12
club,honorable,2
fun,noble,39
desire,innocent,47
decency,lie,15
country,eat,910
bed,comfort,889
study,therapy,1934
drink,true,1350
disapproved,social,9
cold,true,697
comfort,truthful,7
kid,liar,45
betrayed,standard,13
betrays,opinion,4
competent,lazy,27
comfortable,toxic,505
anxiety,learn,14806
confident,game,1730
challenge,guy,2078
eat,voice,761
comfortable,job,4501
deserve,list,888
choice,home,2441
drug,house,1352
friend,interest,4931
family,job,22207
body,weird,1974
community,personal,1887
diet,exercise,5857
attention,conversation,3133
parent,talk,15650
pressure,vanity,11
proud,talk,3866
mindset,parent,2038
personality,school,3139
food,practice,2567
desire,trust,1189
act,man,7058
happiness,wrongdoing,19
face,hobbies,935
job,respect,3348
ethical,learn,175
skill,truth,1240
nerdy,sad,40
horrible,nerdy,20
decent,success,414
angry,vengeance,21
challenge,society,775
accept,healthy,3546
comfortable,purpose,896
happy,lazy,1842
information,mom,437
group,tough,800
body,gym,8726
body,criminal,45
energy,relationship,5967
lazy,meet,898
account,personality,261
personality,wronged,20
challenge,useless,255
music,youtube,1992
purpose,tv,569
club,journey,418
present,sincerity,25
body,sincerity,57
community,country,712
careless,stupid,33
dumb,home,749
call,development,1036
challenge,routine,1167
hobby,woman,1359
hobby,online,1008
duty,reality,91
generous,useless,11
comfort,courage,450
business,criminal,83
braver,god,8
cold,high,1695
group,wrong,3486
response,specific,677
business,present,704
lie,porn,832
prove,tv,197
fraud,worthy,15
suck,weight,1250
degree,unqualified,22
pain,ridiculous,164
depression,media,1830
choice,emotional,1561
anxiety,psycho,32
confidence,disrespectful,53
anxious,opinion,534
admit,wake,352
generous,power,53
money,standard,1168
dishonesty,mother,4
hobbies,meaningful,552
guy,sexist,146
abuse,kid,1333
practice,prejudice,48
date,university,1293
content,irresponsible,14
admit,diet,161
blamed,car,60
face,upstanding,3
honor,ideal,23
loyal,study,42
date,worthwhile,177
competent,emotional,128
hair,value,608
cheating,sex,390
mom,process,741
cruel,face,180
betray,toxic,10
decently,wrong,72
degree,mindset,941
ignorant,personality,101
accusations,happiness,7
betraying,healthy,18
moral,stupid,88
cold,list,1167
language,ridiculous,83
movie,sport,574
comfortable,truthfully,44
area,injustice,15
happy,misogynistic,48
fraud,god,9
area,forgiving,66
fear,lousy,4
blame,diet,231
college,criminal,88
heroine,read,11
faults,water,37
food,hero,72
fairness,home,45
ethic,list,104
true,wrongly,25
learn,misconduct,5
house,vain,47
blame,faults,84
meaningful,unworthy,13
club,ideal,139
disrespectful,house,73
dude,pain,475
meet,vain,83
partner,petty,59
desire,ruthless,22
disrespect,ruthless,7
cheat,ethical,2
foul,move,29
present,slimy,1
community,dignity,10
dignity,judge,21
nerds,parent,20
depression,slimy,1
ideal,unethical,4
healthy,slander,3
accusation,journey,3
drink,honor,45
knowledgeable,morality,74
meet,scruples,1
ideals,pain,48
business,zealot,6
comfortable,wronged,10
attention,smug,14
career,lawlessness,1
cruel,social,223
cheats,read,31
journey,unacceptable,18
sleep,unfair,114
excused,mother,6
brave,pressure,86
brave,spineless,1
lazier,value,4
area,overbearing,11
move,ridicule,78
injustice,relationship,48
chauvinistic,game,1
smoke,unreasonable,12
nobody,worthwhile,78
corruption,human,62
addiction,equality,5
area,opinionated,6
opinionated,trouble,14
kid,mistreat,25
mistreat,school,61
forgive,sport,57
addiction,lousy,9
failure,unethical,14
disapproving,project,2
gym,scum,12
cheating,worthless,25
belief,hero,47
movie,pariah,4
accusations,behavior,19
information,obstinate,6
careless,competent,2
horrid,media,16
anxious,infallible,3
god,sinned,61
behavior,infallible,12
business,cruel,38
girl,puny,22
betrayal,club,2
moral,unreasonable,10
blamed,reality,50
corruption,mom,1
corruption,nerdy,1
blame,promiscuous,6
loyal,voice,22
lazy,slothful,1
productive,respect,271
happy,honorable,31
energy,inappropriate,31
challenge,inappropriate,20
abuse,dignity,21
activity,ignorant,53
justice,response,33
hero,personality,57
outrageous,woman,42
choice,feeling,7215
deserve,play,1358
bed,voice,575
dumb,kid,923
country,guy,2395
fuck,social,8460
call,learn,14686
game,practice,4567
society,value,3239
specific,value,1854
emotional,honest,1072
admit,human,690
book,worthwhile,487
class,fuck,3930
kid,lazy,972
face,mind,7858
conscience,therapy,34
call,move,6241
college,nice,2594
group,ignorant,148
account,nice,615
fuck,truthfully,68
productive,truthfully,10
guy,proud,1728
anxiety,emotion,10029
parent,teach,3780
parent,task,1559
horrible,wake,442
mindset,standard,538
admit,mind,1540
club,virtue,19
high,porn,2897
movie,practice,945
desire,hair,316
food,process,4466
move,music,2283
health,specific,1715
accept,youtube,1008
activity,ideal,623
group,routine,870
anger,area,344
addiction,book,2091
emotional,learn,8665
kid,practice,1668
anger,kid,1105
car,sport,676
misbehaving,shame,2
greed,school,62
family,vengeance,33
conscience,fuck,58
blame,man,2618
anger,sad,904
company,horrible,231
company,practice,878
date,human,2201
book,mother,1400
interest,wrong,3227
environment,trouble,209
challenge,trust,1080
judge,present,822
judge,trust,889
selfish,unacceptable,13
dude,parent,913
attention,move,2718
mind,mistakes,4027
boundaries,happiness,659
healthy,prove,985
sex,video,1632
sex,value,2777
careless,trouble,14
courage,shame,175
mindset,routine,1471
belief,prove,1687
healthy,hobbies,2402
child,community,882
fear,wronged,78
interest,useless,504
fault,present,290
move,youtube,1658
attention,sincerity,22
media,respect,685
personal,truthful,34
group,power,1307
cruel,fun,113
lie,sad,867
knowledgeable,useless,495
attractive,college,1048
mom,weird,937
choice,game,2784
high,offensive,117
bed,shit,2931
comfortable,response,542
club,man,1585
proud,university,554
opinion,regret,519
dude,fake,234
career,confidence,1866
irresponsible,therapy,23
meet,sincere,158
loyal,parent,90
health,kid,2424
career,worthwhile,141
dishonest,learn,187
feeling,nerd,141
diet,purpose,521
excuse,purpose,418
diet,suck,574
environment,online,673
dumb,male,238
anxious,emotional,751
content,university,297
health,purpose,2305
abuse,social,1717
area,evil,84
depression,mistakes,992
failure,weird,419
betrayal,moment,50
development,worth,705
failure,lie,1156
excuse,unfair,70
hair,treat,612
honored,read,17
cheating,loyal,50
blame,sneaky,3
productive,stupid,430
decent,worthy,100
infidelity,liar,1
grandiose,job,36
knowledgeable,misused,7
cheating,healthy,201
attention,cheat,292
lie,sincere,84
act,fraud,51
decision,equality,21
comfortable,lousy,4
cheat,kinda,169
fake,nerdy,32
comfort,student,596
haters,truth,24
generosity,money,47
money,snide,11
account,attention,544
specific,vanity,14
acknowledge,laziness,48
honorable,shit,23
response,youtube,319
admit,dude,295
business,wrongly,26
inappropriate,kid,105
generosity,happiness,53
behavior,unacceptable,156
ruthless,wrong,38
fuck,inconsiderate,47
courage,overbearing,4
liar,personal,56
depression,scum,23
lazier,online,15
horrid,interest,17
date,scandal,8
lie,truthfully,107
attention,forgiven,26
money,slutty,4
read,unacceptable,81
conscience,honest,25
admirable,moment,66
cruelly,meaningful,2
accusation,shit,13
forgiven,sleep,34
kid,snide,14
betrayed,immoral,2
ignoble,read,7
desire,ignorant,118
cruelly,ignorant,3
cruel,hero,15
deceive,immoral,2
book,deceive,66
immoral,truth,22
child,outrageous,23
home,unfaithful,9
competent,water,36
school,sneaky,20
development,loyal,12
competence,game,103
greedy,ridiculous,3
emotion,pitiful,13
response,righteous,10
irresponsible,toxic,35
internet,morality,14
business,dishonest,23
nerdy,ridiculous,5
chastise,treat,4
forgiving,shame,105
conscience,proud,21
cruel,emotion,113
smoke,unselfish,2
anxiety,chauvinistic,3
diet,laziest,12
decision,dishonest,26
college,sinner,3
accuse,exercise,10
god,selflessness,47
dishonest,voice,9
content,criminal,13
cold,criminal,17
information,slut,10
guy,truthful,56
hideous,petty,3
duty,ideals,13
innocent,power,39
courage,dumb,80
activity,generosity,14
obstinate,study,5
evil,obstinate,1
fatass,skill,4
depression,disgrace,11
media,ridicule,28
delinquent,reality,1
outrageous,smoke,3
hateful,society,56
parent,puny,3
child,transgress,1
career,inconsiderate,10
betrayal,responsibility,22
disrespecting,trustworthy,1
girl,laziest,2
disloyal,job,5
betrayal,diet,1
deceive,personality,35
tv,worthy,100
cheating,courage,32
generous,nerds,1
justice,worthless,8
company,ideals,33
honor,loyal,9
anger,heroes,9
disrespected,house,32
deserving,weird,22
cruel,diet,17
class,infallible,10
choice,elitism,1
kinda,puny,2
decency,friend,32
absurd,disgrace,1
call,smoke,1837
feeling,social,22334
choice,country,697
parent,sick,1486
challenge,girl,1908
blamed,group,90
house,job,13048
hobbies,teach,646
health,success,2980
guy,waste,3422
gym,project,942
meet,talk,24051
learn,video,18461
challenge,study,2004
game,mother,1309
acknowledge,cheating,39
read,student,4321
lie,weird,784
smoke,voice,319
hair,unfaithful,9
family,learn,16309
learn,specific,7125
belief,ethic,89
game,high,8545
happy,smoke,2522
school,vanity,24
money,scum,31
molested,vanity,1
drug,nobody,555
admit,judge,307
study,value,2543
language,porn,426
club,weight,503
hair,read,1744
success,truth,1534
sick,success,314
happiness,information,750
desire,forgive,375
forgive,worth,700
game,judge,949
moral,personal,311
media,therapist,743
decent,process,375
list,nerdy,31
child,nerdy,25
sport,talk,4163
language,success,747
food,vengeance,21
depression,shit,3823
college,environment,1129
comfortable,respect,894
media,value,2300
angry,challenge,352
opinion,study,1489
task,teach,946
anger,trust,810
pain,task,2232
car,online,991
community,move,2056
language,laziness,61
account,specific,349
bed,courage,203
challenge,reality,1544
decision,task,2490
decision,petty,45
fear,pettiness,8
purpose,teach,1321
pettiness,talk,13
hobbies,power,548
comfortable,university,511
