node1_norm,node2_norm,weight
decent,hideous,13
faking,justice,2
obstinate,voice,2
read,relationship,15980
book,depression,5080
anxiety,healthy,4533
choice,relationship,5168
interest,lazy,738
exercise,health,7148
bed,gym,3373
bed,useful,694
deserve,relationship,4424
happy,list,5241
conversation,drink,1506
fuck,weight,2910
job,movie,2815
productive,true,794
face,meet,4035
game,guy,7961
feeling,guy,15042
happiness,stupid,601
act,exercise,1784
call,comfort,1467
family,friend,9459
accept,therapy,2685
activity,waste,2178
meaningful,read,2080
career,girl,2422
man,student,1304
job,media,4971
guy,trust,3727
pain,read,5070
drink,home,4893
drug,high,3239
fuck,future,4211
fear,molested,29
eat,vanity,33
study,treat,1391
activity,date,2129
date,happy,7261
attractive,fun,1651
admit,nice,671
energy,routine,2878
act,trust,2233
move,skill,4693
read,success,6831
desire,man,4889
desire,information,1317
meaningful,skill,1006
pain,teach,1549
honesty,mind,603
cruel,food,76
exercise,practice,4523
fault,relationship,2615
deserve,ethical,12
book,process,6320
lazy,process,648
child,therapist,1449
blame,interest,572
fear,man,6032
blame,misbehaving,1
anxiety,confident,3306
fuck,gym,4272
comfortable,horrible,275
horrible,language,163
sex,vengeance,7
lazy,sad,503
personal,tv,749
challenge,money,2157
angry,project,321
depression,group,2102
activity,book,5732
confidence,present,1710
move,trust,2895
depression,process,2390
deserved,feeling,407
child,unacceptable,49
lie,mother,896
human,move,2789
family,ridiculous,394
degree,power,588
face,future,3041
fun,irresponsible,57
money,present,2051
bed,regret,618
club,sex,583
human,sleep,2590
belief,wrong,3677
suck,value,1183
addiction,video,3403
car,environment,550
activity,partner,1271
call,project,1690
depression,desire,1374
sad,unreasonable,28
anxiety,hobby,810
noble,toxic,17
family,offensive,101
desire,development,908
confidence,duty,64
disrespected,social,114
arrogant,voice,62
comfort,mom,459
play,treat,1855
hobby,suck,621
irresponsible,wrong,67
inappropriate,school,121
call,youtube,2391
boundaries,exercise,377
music,suck,983
forgive,horrible,269
book,god,2288
generous,productive,14
home,nerd,92
anger,hateful,104
guy,selfish,934
book,ignorant,232
honest,mother,659
petty,truth,47
belief,happy,3909
hobby,respect,297
confident,country,418
degree,heroes,22
human,list,1573
anxious,wake,690
emotional,trouble,470
book,sincere,174
betrayal,depression,102
betrayal,fuck,76
angry,nobody,552
food,upstanding,5
accept,untrustworthy,7
therapy,untrustworthy,9
hair,partner,501
admit,kinda,246
kid,laziness,148
honored,respect,10
loyal,move,108
music,sincere,38
guy,honesty,383
honesty,truth,396
personality,response,494
disrespectful,skill,39
male,mom,471
read,shaming,124
boundaries,challenge,701
college,dude,972
equality,mind,38
present,virtue,69
student,treat,354
immoral,wrong,116
task,trouble,677
fuck,hateful,125
comfort,competent,64
heroine,sleep,7
partner,sport,526
present,racist,22
competent,house,45
lousy,weird,7
power,useless,327
decent,mindset,323
god,media,666
deserve,routine,398
decently,fun,76
learn,misogynistic,92
absurd,teach,31
nefarious,shame,5
respect,shame,421
honorable,personality,10
fun,inappropriate,59
brave,company,49
confident,heroic,6
kinda,useless,176
development,virtue,29
challenge,ignorant,52
date,disrespect,81
dignity,woman,158
proud,selfish,229
heroine,worth,9
deserving,nice,108
toxic,treat,940
drug,misconduct,3
instagram,teach,170
grandiose,group,29
choice,outrageous,23
absurd,talk,229
prove,worthwhile,68
morality,move,49
mother,sex,735
accuse,dude,15
boundaries,decent,88
girl,sincerity,16
angry,irresponsible,15
hypocrite,school,48
hair,meaningful,105
ridiculously,woman,85
honest,truthful,100
high,sincerity,40
online,virtue,37
betrayal,health,102
social,unethical,31
accusation,lie,8
offensive,teach,48
faithful,shame,32
bravely,honorable,1
betrayed,scruples,1
absurd,emotional,48
criminal,greedy,3
conversation,immoral,16
absurd,hero,7
god,misuses,2
health,misuses,1
immoral,worth,11
immoral,purpose,8
commend,shame,4
patriot,regret,5
cruel,drug,47
girl,virtue,58
face,pariah,9
petty,slut,4
accept,irresponsible,44
emotional,virtuous,39
admit,dishonest,23
honor,useless,18
honour,school,31
fuck,sincerity,14
forgiving,weird,59
nice,ridiculously,35
blamed,regret,41
class,deserving,41
online,vindicate,4
present,vindicate,1
decision,infidelity,10
anxious,infidelity,9
class,deceive,20
deserving,power,56
deceive,sport,8
comfort,fraud,11
man,slandering,6
move,untrustworthy,32
accusations,fun,16
arrogant,hair,43
pariah,trust,4
hypocrite,treat,19
deserve,heroines,1
accusation,social,26
accuse,drug,61
honest,innocent,57
innocent,instagram,15
development,unfair,32
delinquent,tough,3
disrespecting,tough,5
honest,wrongdoing,7
boundaries,shame,219
corrupted,feeling,24
corrupted,honest,10
elitism,mother,2
decadence,moment,3
disloyal,emotion,3
evil,loyal,22
deceived,game,10
club,list,584
betrayed,club,10
music,treat,607
bed,forgive,380
cold,hobbies,399
family,liar,168
car,worthwhile,98
disapprove,read,20
deserved,internet,30
betrayed,moral,15
cruelly,ignoble,1
accept,disapproving,13
accuse,present,30
misused,process,7
betray,energy,17
depression,relationship,6217
country,depression,1118
high,woman,8728
book,feeling,15558
generous,opinion,56
play,water,1722
deserve,future,1510
club,energy,457
family,weight,3187
learn,true,12097
list,social,5367
read,skill,15426
exercise,present,1669
home,talk,13866
attention,mom,932
emotional,stupid,640
book,student,2412
community,wrong,1257
drink,hair,788
class,drink,1857
smoke,wrong,1258
move,weird,1968
fun,move,3760
friend,weight,3149
mom,nobody,718
waste,wrong,3179
energy,proud,955
admit,porn,473
anxiety,attractive,1250
information,tv,411
act,sick,606
evil,forgive,128
evil,game,428
decent,exercise,500
deceive,read,110
honest,respect,1366
act,attention,2835
talk,useless,1651
internet,worth,899
treat,true,1760
nerdy,social,274
comfortable,emotional,896
call,interest,2434
company,waste,975
anger,waste,503
pain,unfair,184
shame,talk,2313
content,lazy,311
anger,shame,599
relationship,responsibility,3271
lazy,trouble,299
moment,personality,1339
angry,personal,788
moment,productive,1552
shit,weird,2433
decision,journey,1938
abuse,parent,2726
abuse,fake,201
knowledgeable,truth,1003
anxiety,deserved,99
dignified,happiness,9
accept,body,4632
excuse,smoke,619
bed,fun,1836
failure,trust,1064
call,generous,112
class,mistakes,1331
attractive,careless,9
eat,response,685
eat,mindset,1812
book,meet,6817
online,video,3967
gym,video,4740
therapy,trust,1861
depression,productive,1120
journey,partner,1194
accept,productive,833
activity,generous,51
interest,truthful,51
responsibility,task,1012
face,fun,2254
date,water,557
desire,sad,593
excuse,human,745
information,ruthless,7
decision,woman,1839
duty,school,300
degree,duty,68
lie,useful,328
online,process,1267
internet,nice,904
cheats,ridiculously,1
admit,partner,526
club,confident,640
content,video,4108
learn,unqualified,34
man,toxic,3272
account,list,805
laziness,value,166
male,waste,477
sinister,social,16
male,offensive,43
deserve,sleep,982
evil,mistreated,10
cheat,sex,737
acknowledge,water,256
friend,heroes,26
anxious,fake,228
dumb,process,382
deserved,friend,249
fault,partner,551
forgiving,sleep,148
angry,movie,409
careless,present,24
failure,routine,1107
hideous,relationship,93
honor,meet,113
partner,responsibility,847
business,courage,300
knowledgeable,smoke,351
college,conceited,14
admit,ruthless,10
disapproved,language,3
desire,shit,1519
fraud,specific,9
comfort,knowledgeable,570
belief,nice,1084
failure,honor,59
pervert,truth,1
dishonest,play,60
personality,useless,224
country,instagram,241
innocent,mom,117
game,wronged,25
competent,stupid,49
development,fuck,574
confident,ridiculously,41
music,racist,24
honor,study,120
conversation,lousy,7
degree,lousy,2
acknowledge,movie,163
child,vanity,31
courageous,social,132
career,ethic,234
reality,smoke,677
mom,truthfully,22
injustice,moment,37
competence,nice,32
shit,truthful,50
generosity,human,38
innocent,personal,75
hobby,water,350
honoring,lie,17
porn,therapy,1120
misconduct,relationship,3
braver,study,4
betrayal,play,46
confident,morality,47
acknowledge,media,439
hateful,woman,486
competence,wake,14
foul,happiness,4
accuse,unfair,13
blame,disrespecting,7
disrespectful,media,48
betraying,honest,19
hobbies,noble,16
truth,virtue,96
corrupt,shame,12
energy,sins,25
development,slimy,6
dignity,greedy,1
injustice,useless,8
family,trustworthy,133
inconsiderate,interest,22
group,instagram,730
cheating,gym,122
disapprove,youtube,6
fuck,unethical,29
mistreat,reality,13
human,nerd,44
drug,liar,40
liar,scum,2
decently,shame,5
anger,kinda,235
decent,offensive,20
betraying,deceive,3
family,sinner,39
absurd,ignorant,9
ignorant,unjust,2
molesting,move,7
bigoted,car,7
ideals,media,67
faults,therapy,99
anger,duty,52
belief,dishonest,69
shamed,truth,31
job,lazier,26
boundaries,porn,145
drink,morality,14
movie,pettiness,4
faults,regret,44
boundaries,unworthy,26
haters,water,11
greed,untrustworthy,1
deserved,media,48
hideous,routine,13
despicable,shit,21
deserving,information,21
boundaries,sins,15
accusations,honest,13
justice,truth,55
honesty,injustice,14
disrespectful,horrible,29
learn,unethical,62
laziness,snobs,1
betrays,deserving,1
college,ideals,47
ideals,regret,15
health,innocent,49
anxiety,pitiful,15
depression,heroines,4
club,untrustworthy,3
pain,trustworthy,52
tough,worthwhile,93
admonish,emotional,2
carelessness,excuse,2
child,corrupted,17
deserved,society,30
judge,phony,11
account,petty,18
present,psycho,14
environment,forgiven,13
play,unethical,20
betrayed,sick,20
group,slandered,3
emotion,slandered,2
despicable,sad,7
emotional,society,955
abuse,project,199
decently,waste,44
exercise,overbearing,11
prove,truthful,14
cruelly,human,11
useless,virtuous,8
cheat,innocence,1
ignorant,justice,9
inhumane,male,1
slut,worth,29
list,lousy,8
house,smug,6
trust,unworthy,89
decency,fun,12
content,learn,5616
high,opinion,2232
feeling,high,13785
teach,toxic,679
feeling,fun,8459
body,emotional,3455
fun,male,974
book,confident,2799
drink,fun,3491
mind,routine,5554
money,school,15303
girl,study,4990
girl,learn,13628
internet,learn,5608
high,read,13122
emotional,meet,2647
confidence,respect,2712
talk,task,4436
pain,society,773
read,wake,7737
move,standard,863
drink,weird,1138
nice,sad,1338
accept,reality,4072
area,happiness,1197
fun,media,2167
man,skill,5375
college,vanity,10
hypocrisy,internet,5
admit,kid,845
admit,fun,577
fear,judge,2814
account,competence,10
language,weight,773
date,information,898
movie,video,2700
house,video,2354
god,journey,981
failure,sick,326
move,teach,2478
healthy,specific,1600
admit,decision,586
date,fault,1057
guy,ideal,899
mother,waste,708
feeling,tv,2397
angry,tv,208
information,unfair,64
interest,nerdy,149
play,therapist,1646
decent,misbehaving,1
decent,school,2870
skill,study,6558
nerdy,pain,27
company,nerdy,20
confident,conscience,30
angry,call,2014
content,power,537
blame,decision,1062
lazy,personal,592
belief,girl,1238
belief,environment,1807
angry,friend,2479
behavior,weight,870
selfish,wake,157
ideal,information,231
partner,trouble,519
behavior,water,508
child,sleep,1747
generous,practice,69
attention,emotion,3189
emotional,move,2692
laziness,reality,151
depression,emotion,3593
face,process,2799
call,sneaky,30
family,video,4579
regret,weird,374
movie,weight,527
career,useful,589
activity,pain,1110
school,task,2889
body,conversation,2885
pettiness,relationship,26
community,internet,967
boundaries,call,1187
business,internet,755
car,character,366
business,character,469
comfort,feeling,4855
company,nice,973
game,respect,1333
challenge,cheat,124
game,toxic,1488
generous,man,230
brave,play,136
act,braver,10
sins,worth,22
cheats,weight,12
judge,response,544
relationship,worthless,983
respect,unfair,131
body,slut,50
sincere,waste,52
deserved,fraud,17
acknowledge,girl,701
health,regret,1172
hair,regret,291
decision,excuse,993
mom,true,1051
eat,failure,1344
failure,standard,612
ignorant,list,76
company,house,1190
comfortable,diet,519
partner,sex,5846
drug,emotional,913
attention,company,706
meaningful,video,653
productive,trouble,315
interest,mistreated,10
power,voice,1075
degree,regret,1041
company,male,324
behavior,online,1016
teach,worthless,224
inconsiderate,skill,31
careless,study,47
justice,list,119
body,justice,71
class,selfish,285
kinda,productive,382
blame,nerd,10
company,worthwhile,69
slut,treat,29
opinionated,worthy,2
environment,judge,451
admit,productive,190
hair,toxic,218
respect,video,804
spineless,sport,6
account,cheat,70
process,ridiculously,50
confident,shaming,17
country,god,542
accusations,value,15
proud,task,714
development,wronged,9
emotion,excusing,14
desire,slut,46
friend,opinionated,50
blame,duty,59
environment,truthfully,18
blame,careless,18
nobody,shame,295
honorable,judge,6
courageous,lousy,1
instagram,knowledgeable,185
disrespect,eat,45
disrespect,man,349
dignity,read,66
arrogant,feeling,517
feeling,wicked,37
ideals,sleep,32
honoring,magnanimity,1
greedy,skill,47
misconduct,social,6
conceited,fake,5
ridiculous,youtube,109
hair,useless,127
haters,interest,37
boundaries,club,131
acknowledge,content,188
deceive,stupid,13
blamed,courageous,1
faking,human,81
activity,faults,54
faithful,high,43
absurd,online,28
attention,honesty,170
toxic,truthfully,32
music,virtue,14
arrogant,challenge,56
dignity,language,11
shit,sneakily,7
character,cheat,98
date,vain,72
nerd,smoke,16
deceived,job,8
internet,vain,23
dude,sport,314
doctor,honoring,7
betrayed,unacceptable,2
criminal,judge,111
outrageous,relationship,49
outrageous,school,46
ideals,useful,27
ignorant,task,39
feeling,smug,79
future,righteous,18
excused,lie,5
brave,foul,3
account,duty,39
moment,shamed,35
anxiety,chastise,7
chastise,wrong,15
money,repulsive,41
dishonesty,lie,61
acknowledge,ridiculously,12
acknowledge,unworthy,45
family,vindicate,4
decently,knowledgeable,25
fatass,guy,9
dumb,useless,233
misogynistic,racist,12
despicable,high,14
deserved,journey,65
boundaries,sport,88
deserve,honour,18
job,misbehaved,4
disrespectful,sad,41
healthy,unethical,16
kid,unethical,11
attention,unacceptable,41
money,obstinate,1
selfish,useless,88
environment,liar,15
happiness,shaming,38
accusation,kid,5
ideal,therapist,173
commended,girl,12
forgiven,sincere,7
face,ruthless,46
corruption,dumb,2
shit,slandered,9
ridiculously,truthful,1
despicable,sex,8
account,wronged,12
kinda,society,235
accusations,opinion,25
inconsiderate,move,99
competence,home,37
choice,wrongly,21
liar,sad,31
spineless,true,11
money,nerds,19
country,snide,4
excuse,morality,8
competence,fuck,65
acknowledge,worthwhile,27
depression,therapy,6497
process,social,5546
job,social,21420
hobby,university,367
career,shit,2275
high,job,20902
