node1_norm,node2_norm,weight
conversation,internet,777
therapist,tv,235
ethical,information,97
college,ethical,32
practice,process,4870
conscience,game,54
misbehaving,sad,4
relationship,shame,1625
blame,language,284
decent,sex,445
business,company,2669
anxious,book,1477
present,shit,1487
present,trust,1113
fake,process,395
degree,task,724
knowledgeable,nerdy,19
dignity,trouble,21
happiness,purpose,3249
failure,fuck,2376
bed,tough,668
behavior,tough,588
area,behavior,1242
group,task,1362
faults,play,122
comfortable,inappropriate,43
lie,nice,1439
depression,prove,837
girl,sincere,135
read,sincere,233
prove,worth,1247
stupid,treat,875
angry,forgive,614
anxious,nice,861
ethical,meaningful,23
date,future,3292
act,tough,940
call,knowledgeable,1743
body,personality,2155
power,respect,1110
pressure,respect,500
duty,man,382
success,university,964
lie,respect,1291
repulsive,success,5
emotional,project,621
ideal,weird,169
criminal,home,110
routine,tv,875
dude,sleep,720
exercise,treat,1300
ridiculous,stupid,266
house,unfair,95
blamed,sincere,4
accept,cruel,143
interest,respect,1367
confidence,courage,912
admit,response,315
forgive,language,132
anger,class,648
specific,tv,312
area,lie,711
truth,woman,3025
choice,sex,1235
group,selfish,357
accept,pressure,1162
kinda,woman,1611
attention,movie,788
guy,offensive,200
act,partner,1747
blamed,fault,139
lazy,regret,300
cheat,company,108
accept,inconsiderate,71
process,untrustworthy,12
hobby,power,293
dumb,smug,6
decent,online,626
forgive,guy,733
country,smoke,546
betrayed,shit,97
environment,respect,488
disapproved,meet,6
addiction,personality,405
infidelity,talk,35
hobbies,promiscuous,4
justice,regret,25
admit,inappropriate,19
emotional,porn,909
job,justice,163
food,voice,534
mistakes,routine,422
country,hair,286
excusing,knowledgeable,5
act,unfair,207
failure,horrid,6
knowledgeable,meaningful,390
misogynistic,relationship,136
hair,process,538
inappropriate,laziest,2
food,laziest,19
generosity,music,30
activity,pressure,810
porn,power,816
irresponsible,respect,28
comfortable,dumb,229
voice,worthy,349
blamed,hair,32
call,misconduct,7
misconduct,video,1
faults,partner,56
fake,sincere,47
learn,outrageous,75
hobby,weird,344
meaningful,worthwhile,102
fake,nerd,33
nerds,suck,13
interest,ridiculously,37
courageous,tough,24
ridiculous,useless,51
accept,moral,260
noble,nobody,19
healthy,ruthless,28
dude,mistakes,210
elitist,woman,13
dignity,emotion,46
slimy,student,1
bed,moral,71
deceived,read,43
anxious,deceived,4
sex,slutty,14
conscience,disrespectful,4
teach,vain,29
disapprove,standard,8
snob,talk,26
choice,immoral,16
disrespectful,judge,39
offensive,pain,28
snide,sport,4
acknowledge,dumb,132
blamed,content,11
parent,vain,87
face,prejudice,19
cruelty,ideals,7
read,scruples,8
accuse,society,49
criminal,cruel,10
greedy,ideals,3
ethic,god,76
anger,racist,37
lawlessness,reality,9
abuse,unjust,17
abuse,character,173
lawlessness,smug,1
equality,ridicule,6
girl,racist,160
addiction,partner,581
excused,home,19
heroes,toxic,4
accept,unjust,40
body,unjust,13
challenge,morality,32
lazier,shamed,1
dishonest,friend,109
fake,moral,50
ethic,voice,44
disrespected,emotional,34
smoke,untrustworthy,8
act,promiscuous,20
mother,vindicate,3
cheat,greed,5
information,misuse,5
fear,sin,108
boundaries,cheat,122
activity,honorable,17
honest,psycho,11
hobbies,mistreat,11
deceived,excuse,9
evil,sexist,10
dude,racist,67
journey,lousy,14
confident,heroes,9
boundaries,liar,32
shaming,wrong,136
hair,nerd,50
misbehave,teach,6
spineless,youtube,5
faults,useful,25
company,delinquent,7
happy,pussies,6
lousy,skill,18
eat,unacceptable,27
attractive,deceive,19
car,sin,14
decadent,moment,7
corruption,smoke,4
move,ungodly,10
lie,slandered,4
criminal,slandered,1
petty,project,36
hero,partner,32
healthy,respect,2153
choice,shit,2427
bed,treat,838
feeling,innocent,247
movie,worthless,145
dumb,mindset,318
brave,man,466
absurd,sex,63
lazy,scum,9
cruelly,excuse,4
absurdity,trust,5
friend,outrageous,25
absurd,friend,137
challenge,misusing,2
accusations,internet,15
honest,untrustworthy,14
innocent,internet,40
honest,teach,688
generous,woman,165
content,waste,1051
girl,social,15007
health,list,3621
guy,project,1592
job,school,39947
high,practice,4141
girl,sad,3119
emotional,lie,1240
conversation,play,3974
account,emotional,360
confidence,university,1004
account,man,1169
elitist,standard,5
account,language,265
feeling,language,3199
personality,truth,689
play,task,3774
online,teach,1461
high,trust,2629
fear,friend,4898
emotion,sad,3433
fear,teach,2342
accept,relationship,8651
admit,area,301
attractive,woman,15331
hobbies,opinion,879
decision,routine,1035
learn,routine,6566
behavior,movie,435
talk,video,11872
movie,tv,1887
movie,productive,605
failure,success,7285
desire,wrong,2929
failure,hair,180
failure,nice,979
child,mother,3634
decision,job,7957
cruel,health,107
cruel,happiness,89
choice,youtube,707
conversation,worth,1804
club,tough,266
ethical,power,36
fun,information,869
conversation,sport,1055
angry,fun,977
society,waste,892
gym,talk,9062
conversation,shame,409
parent,selfish,1018
account,therapist,245
acknowledge,confident,440
man,selfish,1046
decision,human,1986
bed,relationship,2607
mother,true,1057
inappropriate,mother,45
bed,movie,909
move,sex,2185
high,purpose,4103
class,youtube,2021
date,guy,18293
date,response,1059
pain,project,582
media,online,2806
partner,task,1007
boundaries,project,224
water,weird,522
dumb,fun,863
personal,worthless,281
book,laziness,448
date,ideal,595
blame,true,1234
anxiety,routine,2507
fake,interest,682
offensive,present,59
personality,useful,316
angry,choice,796
confident,teach,924
gym,therapy,1732
prove,shit,1053
cheat,eat,805
eat,tv,1503
admit,media,511
prove,ridiculously,13
mistakes,therapist,747
activity,decent,318
anger,club,99
bed,opinion,534
meaningful,true,750
anxious,standard,177
cruelty,horrible,8
content,lie,550
development,mother,402
blamed,comfortable,39
addiction,country,274
anxious,faults,36
anxious,cheat,123
anxiety,untrustworthy,16
untrustworthy,weight,6
abuse,hideous,12
ideal,therapy,342
decision,moral,270
environment,nice,799
disapproves,video,4
liar,moment,99
fear,worthwhile,218
purpose,unreasonable,21
anxious,purpose,638
boundaries,fuck,728
faithful,happy,41
act,promiscuity,7
desire,sinister,5
call,equality,34
equality,video,8
criminal,mindset,33
betrayed,conversation,40
evil,male,79
fault,truth,666
sport,voice,240
justice,school,136
moral,routine,70
conversation,offensive,148
drug,sexist,6
desire,elitist,3
health,horrid,18
development,forgiving,35
decently,health,71
laziest,wrong,19
kid,sexist,54
fuck,sexist,85
area,shame,277
area,content,648
area,faults,73
instagram,talk,1985
book,dude,1220
pressure,sport,397
lie,youtube,783
heroine,learn,30
grandiose,skill,61
accuse,lazy,34
meet,overconfident,9
forgiving,hobbies,41
emotion,morality,75
elitist,society,6
petty,toxic,78
courageous,gym,13
foul,partner,4
belief,foul,57
hero,useful,27
abuse,nerds,20
book,unethical,23
disapproves,internet,1
decision,ridiculously,33
inconsiderate,practice,38
deceptively,skill,2
deceived,home,22
challenge,misogynist,2
cruelty,hero,6
morality,scruples,16
conscience,unacceptable,48
criminal,relationship,102
heroes,ignoble,1
heroes,man,80
conversation,racist,93
grandiose,weird,11
cheat,toxic,338
racist,worthwhile,3
process,smug,13
dishonesty,respect,13
betrayed,disrespected,4
excused,stupid,5
faithful,treat,19
move,spineless,22
conceited,girl,21
emotion,lazier,34
dishonest,job,45
chastise,mind,7
faking,responsibility,27
country,ridicule,25
haters,sleep,28
greed,woman,48
chauvinistic,move,2
evil,meaningful,40
careless,company,16
innocence,purpose,10
deceive,pressure,6
deceive,shame,8
cold,despicable,2
cheat,vain,5
fraud,journey,21
blame,ridicule,24
decently,responsibility,17
comfortable,ignorant,36
honour,tough,10
disrespectful,weight,25
sexist,wake,8
happiness,innocent,37
internet,pitiful,20
health,heroines,4
abuse,ethical,23
mindset,snob,4
competent,journey,61
angry,mistreating,9
company,scum,5
faithful,food,12
angry,disrespecting,21
deserved,god,45
act,despicable,13
nice,routine,1289
desire,sex,3307
gym,heroine,6
attractive,useful,201
phony,skill,19
overbearing,relationship,127
belief,porn,772
courageous,personal,39
productive,sincerity,5
absurd,responsibility,41
inappropriate,process,62
promiscuous,smoke,5
group,thief,26
country,mind,2180
honest,opinion,1433
future,tv,687
comfort,comfortable,2148
group,lie,1371
abuse,group,783
confident,male,1621
girl,weight,4094
interest,school,8279
interest,trouble,737
area,relationship,4481
project,relationship,2102
comfortable,money,2266
job,list,7495
choice,project,796
internet,list,1159
desire,read,4637
desire,project,821
book,smoke,2539
home,trouble,1393
face,productive,874
conversation,happy,3510
game,house,3674
job,liar,180
job,noble,115
character,college,491
fault,learn,2635
country,regret,436
attractive,desire,1095
area,selflessness,9
productive,standard,288
game,girl,7143
area,nerd,46
home,nobody,1431
fun,smoke,1520
feeling,scum,51
friend,nobody,2329
stupid,weight,859
energy,vanity,21
game,mindset,2946
activity,parent,1596
date,judge,1100
class,stupid,1783
horrible,nice,682
act,truth,1853
nice,pain,1222
desire,reality,2096
desire,wake,855
diet,reality,497
confidence,video,2634
food,student,986
interest,tough,710
class,worth,2172
journey,moral,129
porn,university,468
parent,student,3081
car,interest,1298
misbehaving,vengeance,2
talk,therapist,9596
power,shit,1669
conscience,deserve,35
anger,decent,129
money,tv,1412
belief,present,2052
internet,youtube,1603
moment,trust,2530
activity,journey,1644
man,tough,2333
face,god,1298
choice,lie,1594
generous,moment,94
purpose,talk,4135
irresponsible,read,104
list,weird,746
degree,weird,518
family,online,3158
face,sneaky,15
fuck,kinda,2004
business,group,1742
area,eat,1486
mindset,useful,654
attention,happy,4040
doctor,health,3271
media,prove,541
accept,sleep,2534
car,career,1398
laziness,personal,196
eat,woman,2702
nice,weird,1613
decision,standard,910
human,noble,99
acknowledge,student,194
ridiculously,weight,58
parent,specific,1011
decent,pressure,163
therapy,waste,1263
abuse,woman,2438
honest,study,1350
body,youtube,2637
college,unqualified,27
pitiful,read,43
content,nerd,14
male,true,915
forgiven,relationship,181
psycho,wrong,50
anxiety,disrespectful,57
forgive,high,747
ideal,mistakes,252
anger,righteous,70
high,psycho,58
dishonesty,value,46
deserving,parent,179
house,student,961
anxious,belief,1026
dumb,man,1121
courage,partner,193
account,blamed,10
country,fault,254
community,confident,613
betrayed,nice,53
power,untrustworthy,19
attractive,degree,509
justice,pressure,23
justice,wake,26
partner,worthy,466
betrayal,friend,106
opinion,sneaky,14
honest,lazy,469
mindset,worthy,436
dude,offensive,31
decently,woman,136
dumb,group,531
sissy,truth,3
infidelity,trouble,4
disrespectful,student,44
mind,ridiculously,110
drug,evil,141
cheating,promiscuity,8
opinionated,youtube,8
sinister,video,6
interest,sinister,3
girl,pervert,74
criminal,weight,43
accusations,fault,27
club,relationship,1846
proud,vengeance,5
mom,society,383
hateful,mistakes,41
fake,meaningful,109
bed,sinner,8
attractive,lie,610
kinda,lousy,7
drug,slut,29
laziness,relationship,263
god,worthless,215
competent,human,125
choice,nerdy,19
god,sex,1153
honorable,trust,27
friend,shamed,68
fear,generosity,46
anxiety,useless,727
attractive,task,216
disrespectful,mind,159
ridicule,sleep,31
overbearing,water,11
man,ridicule,210
sincere,water,26
brave,character,62
morality,trust,27
game,truthfully,67
bed,deceive,10
deserved,tv,15
forgiven,prove,12
area,disrespectful,36
prove,vanity,21
absurd,ridiculous,21
lazier,treat,8
friend,sincerity,42
deceived,stupid,8
disrespected,health,42
fake,forgive,110
nerds,school,97
slimy,teach,2
ethic,exercise,127
fault,inconsiderate,20
anxious,vain,23
cruelly,sport,1
college,smug,10
shit,smug,21
cruel,family,270
cruel,worthless,31
act,scum,18
prejudice,proud,2
conscience,morality,771
cruel,student,46
absurd,parent,87
ignoble,student,1
outrageous,unacceptable,1
addiction,innocent,33
group,innocent,82
lawlessness,prejudice,2
absurd,confident,19
dude,instagram,178
excused,toxic,4
face,virtuous,64
dishonest,weird,28
absurd,horrible,20
forgiving,online,40
blamed,disrespected,11
blamed,decision,65
honor,media,45
doctor,slut,5
fatass,happy,8
laziness,slut,3
challenge,commend,24
corrupt,greedy,12
betrays,porn,8
energy,obstinate,7
accusations,obstinate,1
comfort,untrustworthy,11
confident,nerds,23
lousy,productive,12
company,ridiculously,20
stupid,unjust,3
disrespecting,fake,9
community,honorable,5
mother,truthful,8
decadent,play,3
confidence,corruption,5
boundaries,loyal,17
decency,value,54
reality,virtue,81
conceited,group,8
excuse,meet,1523
deserve,mother,741
child,justice,94
car,wrongly,10
elitist,judge,4
deceptively,vain,1
righteous,truth,29
diet,sexist,11
opinionated,shame,5
competence,deserve,21
kid,learn,10816
relationship,toxic,7838
feeling,toxic,4218
feeling,teach,5055
anxiety,challenge,2787
book,diet,2764
challenge,parent,1358
addiction,parent,1217
home,parent,11531
healthy,language,1069
food,house,3551
college,lazy,1658
conscience,lie,68
date,therapy,2883
standard,suck,392
language,reality,641
call,nice,3854
account,school,1944
fuck,mind,8055
mind,truth,4561
moral,standard,157
friend,sleep,4746
kid,personal,1637
personal,pressure,942
anxiety,sick,1244
child,woman,4437
competence,high,140
bed,responsibility,681
content,happiness,1378
act,present,1953
honesty,smoke,51
depression,honesty,135
anxiety,exercise,4299
activity,decision,1555
decision,group,1587
feeling,treat,5385
car,ethical,17
nerdy,read,194
fear,list,3330
angry,kid,1449
child,language,683
company,fun,1060
anger,shit,1464
health,study,5403
challenge,man,3055
knowledgeable,sport,531
choice,family,3334
girl,petty,171
dignified,learn,7
conversation,money,1889
fear,moment,6101
opinion,success,1240
nice,tough,733
list,tough,703
inappropriate,personality,43
human,sex,2662
emotion,power,3469
greed,human,235
courage,parent,599
face,school,6024
food,group,1822
kinda,value,576
sincere,sleep,35
comfortable,stupid,604
personality,trust,887
failure,project,1080
online,pain,690
cold,gym,1416
internet,reality,805
