node1_norm,node2_norm,weight
prejudice,selfish,10
character,lawlessness,1
cheat,ideals,6
fuck,virtuous,52
fun,lazier,11
dishonest,lazier,1
dishonest,house,17
arrogant,doctor,35
anger,chastise,3
absurd,class,61
read,vindicate,2
brave,music,62
career,cheats,6
mind,sissy,19
moral,process,128
innocence,water,2
call,despicable,8
gym,psycho,17
happiness,hateful,66
ignorant,opinionated,6
honour,play,26
emotion,untrustworthy,38
fairness,specific,17
hideous,weird,35
environment,worthwhile,66
drug,untrustworthy,11
cruel,porn,52
hypocrite,sinful,2
cold,generosity,7
outrageous,trouble,9
child,pussies,3
attention,honorable,7
courage,truthful,48
molested,university,7
corruption,game,7
choice,corruption,15
failure,promiscuous,2
honest,power,801
forgive,lie,557
family,racist,185
instagram,man,840
drug,equality,6
opinionated,read,55
slandered,worth,3
faking,moment,112
accusation,business,7
family,outrageous,22
attractive,youtube,405
drug,virtuous,11
body,braver,13
fake,toxic,367
interest,mistreat,12
home,honour,18
betray,movie,7
fun,wake,1502
happy,interest,4996
male,school,2350
hobby,nice,876
job,useless,2389
human,power,2427
class,country,1647
process,productive,1187
emotion,relationship,9689
happiness,worthwhile,257
comfort,group,1135
fun,language,1461
meet,shit,5100
kid,smoke,1536
high,proud,1874
energy,molested,13
personal,sick,476
nice,teach,1240
fear,project,1440
personality,trouble,378
anxiety,family,6882
bed,competence,18
act,wrongdoing,48
desire,journey,2299
truth,wake,565
feeling,trouble,2708
interest,reality,1346
deceive,honesty,10
depression,information,1041
ethical,process,37
ethical,fun,31
ethical,parent,29
emotional,power,1660
interest,truth,1025
nerdy,shame,10
teach,true,1743
call,responsibility,1283
date,shit,4196
friend,moment,5648
university,woman,1052
tv,university,217
arrogant,fuck,263
opinion,purpose,982
mother,nice,968
bed,task,4229
mom,task,438
kid,task,937
purpose,regret,592
proud,skill,1554
careless,courage,4
eat,movie,1072
belief,reality,3878
cold,home,1278
gym,regret,758
emotional,music,824
job,pettiness,4
media,purpose,1600
fault,personal,566
generous,interest,96
attention,video,2385
sincerity,university,9
smoke,teach,463
exercise,man,2788
moment,sad,1997
mind,offensive,199
talk,toxic,4616
competent,school,220
future,respect,1523
competent,emotion,211
present,society,726
girl,journey,1836
arrogant,trust,129
hobbies,weird,759
club,judge,271
braver,useless,13
gym,trust,1311
dude,exercise,453
excuse,prove,385
judge,weird,870
attention,judge,1009
fun,movie,1857
anxiety,online,2467
nobody,toxic,473
club,woman,1998
failure,internet,621
blamed,choice,69
inappropriate,lazy,17
environment,relationship,2088
job,pitiful,61
faking,healthy,94
anger,nerd,5
drug,toxic,575
development,online,574
environment,failure,772
abuse,response,346
deserve,deserving,331
greedy,shit,47
environment,health,1999
excuse,faults,48
deserve,meaningful,182
accept,betrayal,53
behavior,blamed,72
development,project,728
fuck,upstanding,14
exercise,untrustworthy,10
laziness,lie,186
mindset,truth,994
boundaries,water,173
book,honesty,445
pain,productive,601
content,degree,575
disapproves,high,5
cheating,learn,616
cruel,guy,276
forgive,social,759
book,cheating,175
admit,decently,18
faking,fun,118
failure,hobbies,645
account,community,365
deserved,house,111
cold,sick,563
blame,moral,75
forgive,friend,1540
sad,useful,211
evil,regret,85
feeling,overbearing,115
drug,unworthy,18
kid,moral,199
injustice,mind,78
excuse,misogynistic,10
brave,god,103
fraud,house,34
decent,drug,296
shame,standard,274
inconsiderate,music,10
delinquent,mother,3
car,fairness,9
girl,repulsive,90
internet,wicked,2
hobby,phony,5
braver,meaningful,2
competent,forgiving,2
laughingstock,woman,1
overconfident,study,42
hateful,personal,64
disrespecting,school,51
guy,noble,49
deceived,moment,10
deserve,reprehensible,4
porn,toxic,626
hero,worth,110
belief,corrupt,33
book,slandered,1
attention,unjust,11
trust,unethical,20
disrespectful,nobody,44
sincere,voice,60
ideal,truthful,3
forgiving,generous,16
diet,judgy,6
comfortable,disapprove,8
honest,unethical,11
faking,smoke,21
cheat,hypocrite,12
deceptively,inconsiderate,13
decency,family,25
depression,forgiven,47
offensive,scum,1
comfort,sincere,21
country,racist,72
human,humanitarian,4
career,patriot,3
cold,conscience,16
innocent,video,61
ethic,smoke,63
opinion,virtuous,31
pain,shamed,51
forgiving,ridiculously,6
company,promiscuous,3
haters,weight,38
gym,sincere,25
accuse,suck,44
faking,sport,35
careless,emotion,15
ethic,trouble,31
friend,slandering,8
guy,honour,26
character,faking,46
honour,nice,12
honour,job,23
sexist,tough,14
irresponsible,porn,48
emotional,liar,74
car,unethical,17
competence,treat,41
mistakes,pariah,1
accuse,instagram,14
hypocrite,worth,31
behavior,ridicule,71
hypocrite,pain,48
infidelity,job,18
spineless,talk,22
disgrace,environment,1
disapproved,happy,5
elitism,happy,8
god,psycho,25
accuse,internet,34
choice,puny,3
inconsiderate,water,4
career,injustice,7
hobbies,hypocrite,12
virtuous,weight,15
anxiety,sin,51
decency,truth,15
deceived,deserved,5
courageous,porn,4
shit,sincere,64
company,human,806
inappropriate,sex,84
inappropriate,opinion,38
deserve,justice,87
ideals,misogynistic,6
disrespectful,regret,26
shamed,true,46
commend,development,7
degree,greed,13
decent,delinquent,1
competent,meaningful,23
dignity,shit,81
book,toxic,1709
process,student,936
happy,process,4952
job,play,13615
future,game,4251
hobby,weight,742
fuck,move,5844
group,respect,1373
happy,kid,6217
hypocrite,meet,34
elitism,standard,4
confident,home,1602
reality,worth,1591
confidence,depression,2171
moment,parent,3820
comfort,therapy,788
hair,social,1597
drug,noble,30
face,parent,3340
elitist,family,28
respect,sad,500
call,high,6490
hypocrisy,kinda,3
personality,therapy,1288
call,fault,1312
fuck,play,5963
meet,truth,1700
attractive,happiness,823
meaningful,selflessness,8
girl,hobbies,2973
fuck,hobbies,1916
proud,water,484
doctor,healthy,1642
trust,wrong,3431
stupid,vanity,19
parent,standard,830
admit,personality,383
competence,virtue,12
play,power,2247
date,project,1106
content,hair,165
company,move,2625
company,teach,805
community,content,855
food,honesty,84
happiness,list,2157
deceive,worth,41
happiness,power,2088
choice,responsibility,1633
character,relationship,2095
decision,ethical,62
deserve,fun,1028
confident,nerdy,187
call,gym,2734
comfortable,decision,1082
knowledgeable,mistakes,923
pressure,university,475
college,teach,2551
nerd,truth,24
comfortable,meet,3032
attention,mother,734
media,reality,1923
act,admit,991
information,laziness,159
bed,kinda,656
courage,food,296
kinda,mind,2160
group,useful,735
exercise,truth,820
fault,prove,270
voice,worth,1035
activity,media,2463
business,value,2467
attention,diet,795
honest,selflessness,8
respect,selflessness,14
duty,laziness,15
challenge,comfort,1768
toxic,true,1125
game,useful,1599
challenge,excuse,669
act,sin,94
confident,fake,1390
comfort,emotional,867
judge,study,780
fake,human,608
eat,ridiculously,46
judge,university,298
fun,response,663
toxic,worthless,207
book,treat,2353
cheating,fun,163
acknowledge,job,1454
admit,lie,1157
project,woman,1146
mistakes,worthy,698
blame,unqualified,3
talk,unqualified,25
decent,journey,313
forgive,hobbies,170
money,worthwhile,470
club,mom,258
movie,power,467
forgiven,happy,83
belief,country,413
diet,porn,877
anxious,language,426
judge,waste,756
anxiety,club,1050
development,happy,1211
boundaries,present,418
emotional,standard,578
proud,value,1318
male,opinion,608
friend,therapy,3823
anxious,house,863
personal,prejudice,53
prejudice,process,45
ideal,job,1644
forgiving,skill,108
abuse,untrustworthy,4
boundaries,suck,282
dumb,hobby,170
eat,generous,57
useful,worthwhile,95
content,date,1009
decent,desire,292
cheat,deserve,338
angry,innocent,95
innocent,worth,48
internet,sick,260
club,sick,161
practice,sincere,182
courage,standard,137
media,tough,599
betrayed,mistakes,32
innocent,voice,62
rapist,school,30
area,god,401
anxious,mother,462
emotion,sincere,109
club,confidence,1111
hobby,mom,244
pervert,rapist,2
inappropriate,wronged,1
accept,generosity,30
mother,snide,17
hideous,home,29
environment,overbearing,9
conscience,money,57
deserve,duty,57
parent,racist,131
drug,honest,579
girl,overconfident,40
cold,community,200
noble,specific,22
confidence,laziness,152
ethic,relationship,316
account,moral,48
personality,phony,18
fairness,unworthy,2
accept,repulsive,41
honoring,skill,3
behavior,porn,1085
child,unqualified,6
equality,feeling,42
attractive,toxic,390
meet,vile,30
ridiculous,treat,98
haters,task,21
date,truthfully,75
duty,emotional,86
ridiculous,success,209
courageous,happiness,59
cruel,judge,64
book,unreasonable,86
anger,pressure,298
belief,spineless,7
class,vanity,13
deserved,nerd,2
human,inappropriate,78
evil,gym,94
corrupting,high,5
selfish,voice,176
choice,truthful,32
toxic,worthy,279
corrupt,human,46
corrupt,response,11
betrayed,language,14
elitist,girl,6
greedy,university,16
nerds,ridiculously,1
forgiven,job,91
deserved,nobody,42
courage,faithful,6
faithful,success,12
ideals,moment,96
girl,overbearing,78
dude,selfish,139
company,prejudice,21
deceived,mom,25
man,misuses,4
health,unfaithful,5
conversation,patriot,2
loyal,student,19
power,righteous,97
arrogant,environment,54
competent,value,218
meet,spineless,16
excused,happy,5
fault,irresponsible,29
lazier,shit,15
challenge,dishonest,42
dishonest,personal,45
disrespected,excuse,18
blame,justice,55
forgiving,journey,150
comfortable,hypocrite,11
comfort,ignorant,40
honour,learn,121
dishonest,equality,5
personal,snobs,6
accept,unethical,25
call,disapproving,8
competent,proud,54
betrayed,personality,33
college,commended,5
cruelest,reality,1
ideals,nobody,23
area,wronged,15
confidence,sins,12
list,pussies,6
music,overbearing,14
greed,liar,2
emotional,noble,34
deserving,water,16
delinquent,nobody,2
decently,nerd,3
confident,deceived,4
call,decency,64
deceive,sleep,23
trouble,weird,472
excuse,personality,362
decently,school,264
energy,sincerity,15
depression,morality,24
accuse,healthy,88
god,pettiness,5
content,faults,33
brave,instagram,20
forgiven,meaningful,4
book,high,7725
mind,wake,5523
deserve,interest,720
body,game,4836
shit,weight,3007
guy,talk,28555
book,gym,6280
happy,project,2007
meet,skill,5857
happiness,productive,1119
car,success,1256
body,productive,2005
fun,society,1096
admit,hair,188
human,stupid,1089
high,therapist,1783
class,drug,1131
house,present,838
video,wrong,3834
conscience,move,120
noble,therapy,35
college,friend,6689
specific,voice,406
mother,personality,531
accept,man,6501
excuse,home,1495
activity,home,2782
money,study,7771
present,truthfully,27
meaningful,response,239
car,value,1281
pain,stupid,887
mom,parent,7598
vanity,wrong,33
school,scum,83
proud,school,3353
stupid,trouble,499
class,personal,2201
horrible,talk,2779
male,money,1420
decision,future,4986
act,food,1828
act,selfish,901
anger,content,198
company,school,3427
confidence,exercise,2699
anxiety,specific,1561
behavior,happiness,1162
personal,project,2260
club,college,2448
college,porn,1168
media,sport,816
list,truth,855
learn,student,6445
girl,sport,2000
sport,success,637
comfortable,family,2455
anger,confident,305
conscience,society,118
human,task,1608
depression,interest,2213
healthy,skill,3710
emotional,mind,6189
ideal,video,464
attention,car,989
response,talk,4596
faults,group,90
excuse,sad,441
list,sick,409
human,weight,1212
personality,suck,699
forgive,waste,402
responsibility,useful,324
cold,wake,2064
productive,water,628
doctor,voice,320
power,university,367
business,community,1139
character,energy,695
character,online,397
behavior,worthy,387
language,video,1910
friend,judge,1987
knowledgeable,nobody,621
body,family,4563
cheat,standard,89
confident,courage,405
offensive,standard,42
acknowledge,school,875
laziness,nice,145
human,personality,1138
courage,deserve,225
deserve,online,575
car,sins,10
nice,prove,721
internet,weird,492
hobby,sex,387
comfortable,community,638
anxiety,worthless,470
ridiculously,tv,16
music,wrong,1576
date,decent,1250
hero,read,349
book,mom,1633
accept,addiction,894
mistreated,treat,62
nobody,treat,678
class,purpose,984
character,comfortable,416
interest,treat,1167
trouble,wake,628
language,mom,426
dumb,exercise,268
anxious,worthy,135
ridiculous,worthy,31
emotional,useless,262
comfortable,routine,939
blamed,country,44
date,diet,698
forgiving,weight,83
attention,laziness,156
dumb,hair,140
guy,loyal,242
college,ridiculous,258
worth,worthwhile,430
arrogant,move,179
country,trust,552
college,selfish,350
personal,toxic,1221
emotion,music,1456
addiction,sissy,8
activity,cheat,148
content,honest,454
cruel,movie,50
accept,ridiculously,66
deserved,fault,95
trouble,useless,117
courage,fake,79
equality,failure,5
forgives,present,7
acknowledge,forgive,600
account,justice,15
betraying,present,10
kinda,repulsive,9
anger,productive,338
competent,regret,29
courageous,meet,68
ethic,play,328
fun,useless,452
duty,sport,36
acknowledge,comfortable,421
meaningful,therapy,402
brave,moment,260
generosity,kid,23
proud,unfair,85
abuse,knowledgeable,328
offensive,society,55
college,immoral,5
meaningful,wicked,1
cheat,vile,4
boundaries,university,118
ethic,sport,54
cruel,date,170
forgiven,talk,132
cold,instagram,180
admit,arrogant,85
group,unacceptable,32
immoral,unfair,4
faking,selfish,19
disrespecting,feeling,143
nerds,porn,18
bed,nerds,5
generous,porn,12
admirable,read,101
nerdy,overbearing,2
faking,god,28
evil,face,338
accusations,student,66
disrespectful,guy,373
information,liar,36
absurd,move,79
ignorant,shit,253
personality,prejudice,13
cruelly,play,8
cruel,misuses,1
cruel,outrageous,3
ignoble,parent,8
development,ignoble,2
misuses,music,1
duty,therapist,64
innocent,mother,82
high,repulsive,105
respect,unjust,9
repulsive,unjust,2
ignorant,responsibility,52
cruel,generosity,6
corrupt,evil,53
ethic,sad,36
bigoted,parent,9
faithful,girl,49
book,dishonest,68
cold,inconsiderate,7
act,inconsiderate,55
character,slut,7
fatass,talk,11
faking,future,68
competence,emotion,141
development,sins,5
mistreat,practice,29
list,sexist,7
sleep,snobs,4
betrays,school,17
sad,unacceptable,24
absurd,courage,8
practice,smug,6
honest,hypocrite,47
heroines,man,1
home,wrongdoing,7
health,misbehave,2
job,perverted,10
lie,molested,27
equality,pressure,7
home,spineless,6
disloyal,move,2
anger,disloyal,1
parent,wrongdoing,11
face,spineless,8
comfort,disrespectful,24
mistakes,pussies,4
job,pussies,15
human,wronged,57
acknowledge,mistreating,5
competence,inconsiderate,1
braver,drink,3
betrayal,nerd,1
dignity,tough,11
disrespectful,male,44
music,slothful,1
area,ridicule,35
challenge,unfair,93
forgiving,home,115
mom,productive,312
courageous,family,55
disrespecting,truth,27
disapproves,sex,1
partner,proud,694
lazier,movie,7
absurdity,house,7
face,fairness,13
molesting,response,2
lousy,waste,11
perverts,talk,12
equality,voice,9
kinda,truthful,13
anxiety,pussies,6
practice,selflessness,30
learn,purpose,8003
depression,learn,9407
generous,relationship,187
country,wake,570
feeling,value,10388
happy,tv,1566
happy,water,2316
deserve,water,341
friend,fuck,7096
college,desire,1306
regret,weight,691
attention,healthy,2536
attention,read,7329
fake,mind,1575
class,internet,1053
area,school,3972
mind,waste,5281
anxiety,food,3186
face,talk,10925
call,face,4457
horrible,trouble,231
deserve,stupid,737
acknowledge,confidence,775
job,stupid,4434
high,pain,3242
drug,lie,1025
high,stupid,2421
family,social,11968
male,truth,355
energy,sleep,9857
personal,wake,1362
vanity,water,11
healthy,mom,1346
car,high,3110
house,kid,5026
fuck,trust,3024
anxiety,scum,20
molested,pressure,3
mind,mom,2529
admit,mom,607
activity,area,1935
judge,standard,751
judge,stupid,819
bed,personal,1594
account,personal,904
bed,practice,2568
god,hair,424
content,nice,691
attention,trouble,657
future,video,3329
admit,fuck,1061
personality,student,557
face,treat,1638
ethical,shame,24
conscience,ethical,22
anger,list,590
language,vengeance,3
practice,shame,688
date,money,5302
child,choice,1540
job,selfish,988
bed,mom,1251
man,mom,2752
child,trust,1511
attention,kid,1855
choice,future,3446
emotion,generous,92
conceited,reality,6
information,routine,1008
anger,criminal,38
criminal,emotion,68
courage,decision,582
dumb,job,1878
sport,woman,1556
task,video,3659
confidence,kid,2239
call,meaningful,686
call,instagram,773
confident,water,542
drink,task,1537
comfort,language,617
belief,blame,1285
cheat,productive,67
competent,knowledgeable,117
face,knowledgeable,1317
class,sin,17
angry,disrespected,62
drink,personality,607
confident,lie,891
ridiculously,treat,20
deserved,worthy,51
abuse,excuse,541
attractive,language,574
happiness,treat,1089
bed,worthy,210
skill,worthwhile,326
confident,thief,33
disrespectful,family,219
home,penance,1
career,therapy,1592
emotion,meaningful,771
attention,psycho,24
dishonesty,wake,5
sinister,success,3
dishonest,drink,17
deserve,group,735
fake,kid,519
skill,vain,57
blamed,feeling,264
fault,move,1272
belief,noble,54
development,parent,1065
group,partner,1754
inconsiderate,prove,12
meet,shame,852
justice,skill,51
health,truth,1117
guy,petty,227
inappropriate,reality,47
mindset,untrustworthy,7
faking,teach,45
fraud,opinion,16
cruel,job,299
hateful,shit,89
forgive,group,334
deserved,parent,250
activity,decently,39
infidelity,mind,29
innocent,judge,44
laziness,shit,264
injustice,read,96
deserved,money,144
ethic,repulsive,2
hateful,read,163
failure,worthwhile,208
act,excusing,13
anger,ruthless,14
ruthless,talk,96
acknowledge,evil,123
choice,decent,381
sex,therapy,1632
elitist,mindset,9
therapist,useless,240
present,useless,339
courage,horrible,77
behavior,nobody,716
feeling,hero,312
noble,online,15
meaningful,porn,480
emotional,mindset,1336
outrageous,student,6
brave,country,52
braver,sleep,4
betrayal,online,10
health,nerd,70
face,overbearing,21
fear,haters,43
cheating,mindset,69
forgiven,mom,25
fear,offensive,82
mother,overconfident,2
comfortable,hateful,35
family,vanity,19
disrespectful,knowledgeable,35
morality,value,157
gym,scandal,3
conversation,unethical,20
attention,disrespected,38
brave,sleep,101
betrayed,future,104
generous,pain,46
game,slimy,10
deceived,face,20
disrespectful,interest,49
disrespectful,sincere,9
company,deserved,56
admit,ridiculously,8
disapprove,internet,4
act,faithful,29
generosity,toxic,7
mom,unworthy,41
grandiose,money,52
pressure,worthless,105
fuck,repulsive,44
health,scum,26
forgive,ridiculous,56
arrogant,honorable,4
cruelly,knowledgeable,22
relationship,scruples,4
purpose,sinner,4
outrageous,standard,12
inappropriate,purpose,19
betraying,purpose,9
immoral,prove,3
forgiven,school,72
god,smug,5
attractive,equality,8
absurd,anxious,21
language,petty,27
depression,heroes,116
excused,heroes,1
arrogant,choice,128
guy,spineless,51
lazier,society,11
dishonest,shamed,4
sin,weird,21
pitiful,teach,13
family,selflessness,18
selfish,sins,8
healthy,mistreat,39
sleep,unethical,8
family,snobs,12
area,deserving,47
innocence,nice,13
failure,untrustworthy,9
admit,unreasonable,43
innocent,regret,41
hypocrite,snob,1
drug,wrongdoing,5
accuse,sport,12
loyal,tough,30
infallible,truth,8
morality,therapy,15
cruel,ethic,15
challenge,competence,73
injustice,selfish,12
male,pervert,9
emotion,promiscuous,4
content,energy,850
anxious,deserving,31
eat,fake,459
date,language,1109
honesty,skill,259
abuse,standard,171
face,sins,25
greedy,opinion,19
justice,pitiful,2
hero,ignoble,1
abuse,scum,22
mistreat,tv,4
scum,slut,1
exercise,hypocrite,14
comfortable,weight,1517
honest,school,2731
journey,wake,1125
judge,therapy,895
emotional,failure,1370
happy,trouble,1488
project,waste,1097
career,online,1757
meet,social,16905
inappropriate,judge,58
mother,talk,5290
confidence,ignorant,120
admit,job,1937
book,lie,2745
college,reality,1468
fuck,happy,7603
mind,respect,3203
sleep,waste,3536
stupid,wrong,2863
food,scum,20
read,scum,45
eat,talk,7725
talk,vanity,52
personal,stupid,829
date,home,4587
horrible,relationship,1953
feeling,male,2435
date,practice,2651
house,tv,1006
pain,reality,1740
anger,talk,3833
eat,vain,41
list,mistakes,1440
movie,true,948
decent,tv,166
decision,information,1931
confident,feeling,7167
feeling,greed,144
book,nerdy,121
car,practice,1476
decision,family,3984
deserve,girl,2078
comfortable,conscience,21
sad,shame,275
power,society,1293
date,list,2245
acknowledge,choice,725
depression,useful,689
social,task,4389
shit,useless,983
anger,video,591
family,moment,5667
list,teach,1388
area,call,2261
moment,unselfish,3
media,movie,1472
anxiety,anxious,8451
choice,confident,973
depression,environment,1053
mindset,student,1062
drink,prove,465
human,voice,884
abuse,voice,305
belief,happiness,2184
home,ideal,643
competence,music,14
activity,failure,1045
fear,meaningful,623
brave,conversation,123
truth,video,1009
present,proud,700
call,excuse,1606
mindset,ruthless,25
fake,opinion,472
cheat,skill,235
guy,responsibility,1102
accept,duty,119
emotional,trust,1587
accept,fake,766
dude,game,1309
courage,reality,337
blame,standard,294
mindset,mother,453
fake,student,153
attractive,cold,355
community,sex,865
university,weird,463
pressure,ridiculous,90
happiness,online,805
challenge,cheating,40
ridiculously,waste,36
fun,mother,863
acknowledge,mistakes,1199
regret,relationship,2971
character,pain,568
disrespectful,shit,151
kinda,meaningful,130
drug,treat,558
accuse,relationship,438
confident,youtube,664
movie,personality,512
judge,kinda,366
mom,ridiculous,142
prove,university,287
country,stupid,606
hobbies,shit,1824
career,kinda,578
company,woman,1679
angry,partner,647
porn,video,4666
inconsiderate,mind,73
date,degree,2012
betraying,exercise,5
date,hideous,99
belief,worthy,1150
happiness,mom,602
betrayal,interest,15
excuse,knowledgeable,443
company,smoke,466
sissy,tough,2
call,scandal,12
environment,sick,254
anxiety,disapproved,6
infidelity,school,13
cheating,shit,342
gym,ridiculously,56
happy,shaming,86
respect,routine,387
depression,promiscuity,7
choice,sneaky,12
excuse,proud,368
ethic,true,120
forgive,shit,894
selflessness,woman,15
addiction,useful,239
online,ridiculous,121
excuse,sinner,5
desire,excusing,8
food,snide,7
man,snide,6
project,racist,13
body,hideous,60
conscience,true,110
courageous,woman,220
courageous,true,81
abuse,blame,642
health,media,3920
duty,family,368
body,truthful,23
buffoon,confidence,1
accuse,vile,3
ideal,inappropriate,13
disrespect,truth,69
delinquent,mind,6
innocent,practice,54
attractive,deserving,33
attractive,repulsive,73
abuse,ideals,22
honoring,practice,26
phony,prove,2
faults,nice,89
betraying,career,8
diet,horrid,6
braver,friend,17
content,virtue,61
courageous,interest,39
ethic,wrongly,2
fake,offensive,24
car,forgiving,35
play,vanity,15
absurdity,choice,11
selflessness,value,26
brave,sex,87
deceived,true,21
family,reprehensible,3
porn,worthy,136
foul,guy,36
forgive,ignorant,41
dignity,sleep,54
mistakes,unacceptable,21
blame,meaningful,153
happy,inconsiderate,43
admit,offensive,26
response,vain,13
decision,sneaky,23
diet,faking,21
betrayed,reality,91
school,smug,47
internet,smug,17
disrespectful,smug,1
deserve,tough,436
emotion,vain,46
cruel,human,158
conscience,knowledgeable,167
language,misuses,7
face,scruples,2
heroes,outrageous,1
hero,pain,107
family,misuses,2
feeling,humanitarian,5
therapy,worthwhile,161
loyal,video,23
absurd,study,65
admirable,kid,30
competent,hobby,72
fake,wronged,14
girl,innocently,4
patriots,video,7
drink,justice,16
prove,virtuous,9
dishonest,fuck,82
boundaries,lazier,4
shamed,success,10
absurd,drink,37
ethical,forgiven,1
brave,partner,75
innocence,response,8
duty,stupid,57
trustworthy,weight,33
accusation,snide,1
choice,opinionated,13
forgive,sincere,55
betray,move,36
dude,toxic,345
forgiven,group,30
addiction,ridicule,23
courage,mistreated,2
admonish,success,2
mother,rapist,17
corrupt,deserving,2
anxious,faithful,10
college,humane,6
infallible,media,11
elitism,weird,3
car,elitism,2
courage,innocence,5
interest,noble,46
pervert,wrong,25
decadent,home,3
blamed,selfish,27
sad,sincerity,11
deceived,youtube,3
decency,project,10
environment,slandered,1
slandered,toxic,2
courageous,knowledgeable,34
courageous,sex,18
sexist,shame,23
job,thief,140
health,waste,2559
blame,lazy,438
honest,sport,366
acknowledge,courageous,20
activity,honesty,89
decision,slandered,2
car,sneaky,5
drug,snide,3
absurd,act,65
conversation,scruples,7
man,outrageous,69
purpose,unjust,11
guy,virtuous,54
faking,hobby,9
drink,hateful,15
journey,slut,8
laziness,scum,2
media,selflessness,14
information,mindset,917
depression,opinion,1077
kid,toxic,1035
country,relationship,2432
anxiety,value,2604
game,job,14003
high,power,3389
hobbies,read,6084
girl,personality,5211
mind,sleep,13408
account,success,435
future,school,8988
job,parent,24019
career,country,1295
call,wrong,5847
practice,society,1125
business,class,1944
emotional,ignorant,98
ignorant,information,76
cheating,information,44
confident,face,2560
job,sick,3042
book,child,3462
elitist,fun,3
feeling,suck,5427
area,mother,498
diet,guy,1431
attractive,standard,1145
fun,knowledgeable,1150
emotion,water,1124
parent,pressure,1609
school,treat,2523
behavior,learn,9661
date,game,4701
account,journey,487
man,success,4012
act,sleep,2588
act,failure,2043
nice,truth,1114
talk,vain,152
decision,happiness,2067
accept,confidence,3995
hobbies,worth,1534
media,society,1587
ethical,talk,109
behavior,kid,1337
family,play,7386
content,conversation,675
angry,shit,1700
deserve,shame,691
trouble,university,382
activity,environment,1245
eat,project,923
act,horrible,752
response,stupid,530
behavior,response,1629
attention,ridiculous,182
group,list,1913
inappropriate,skill,94
area,useful,683
online,weird,853
drug,greed,15
pain,useful,500
belief,proud,613
lie,play,2629
healthy,suck,1521
challenge,music,725
depression,voice,1020
anxious,courage,265
sincerity,social,39
partner,skill,1679
act,comfort,1261
horrible,online,499
company,development,755
