node1_norm,node2_norm,weight
confident,equality,1
braver,wake,5
betrayal,sad,21
human,wrongly,35
forgiven,therapy,42
instagram,therapy,224
list,vanity,13
faking,judge,49
belief,morality,104
fuck,horrid,15
evil,smoke,73
admirable,relationship,137
interest,loyal,58
accept,corrupt,46
body,corrupt,31
absurd,sad,29
happy,slimy,6
dignity,video,13
language,slimy,2
evil,woman,726
country,slandered,2
company,truthful,18
sleep,sneaky,11
ideal,toxic,160
inappropriate,toxic,25
justice,mindset,62
business,deceived,20
business,scum,15
environment,ideals,40
act,molesting,2
immodest,partner,1
cruelty,sex,12
cruelly,music,2
ignorant,sinner,1
outrageous,purpose,13
comfortable,sincere,59
lawlessness,worth,1
absurd,abuse,44
confident,sexist,37
ethic,weird,45
internet,righteous,8
club,patriots,2
conceited,present,7
language,virtuous,14
shamed,stupid,22
braver,proud,9
emotional,ridiculously,21
disrespected,forgive,25
cheating,project,74
moment,vindicate,1
friend,vindicate,1
mindset,slut,13
feeling,ungodly,15
date,sissy,14
duty,petty,6
interest,misusing,3
development,molested,5
boundaries,forgive,308
exercise,mistreat,7
accusations,healthy,14
arrogant,disapproving,2
criminal,skill,65
deserving,porn,21
heroines,task,1
angry,heroines,2
failure,greedy,16
betrayal,business,16
company,sinned,1
infallible,productive,6
forgiven,tv,7
belief,unreasonable,20
arrogant,duty,11
ignorant,porn,94
group,therapy,2603
business,worthless,156
personal,racist,59
competence,mother,8
failure,grandiose,86
account,betrayed,20
business,porn,516
forgive,hypocrite,24
decently,hobby,17
innocence,list,5
depression,weight,2808
depression,school,8179
book,teach,7126
journey,judge,664
move,talk,15624
home,job,23010
challenge,class,1357
fault,task,283
information,skill,2550
admit,deserve,424
job,move,24992
moment,noble,63
comfort,parent,1299
noble,voice,7
friend,wrong,7579
body,selflessness,13
truth,truthfully,68
kid,shit,4950
sick,sleep,1375
eat,school,5919
kid,money,6277
fuck,proud,1573
opinion,trouble,390
admit,child,487
class,mindset,1311
anxiety,mindset,2140
horrible,reality,378
behavior,date,1287
guy,interest,5336
confidence,cruel,112
responsibility,video,1067
behavior,forgive,693
ideal,mind,1552
feeling,meet,14230
content,nobody,365
blame,media,637
car,child,1190
angry,car,693
language,misbehaving,1
anxious,read,2798
excuse,man,1826
present,process,2470
accept,dignity,124
hobby,sport,1180
body,task,3049
area,face,1813
success,unselfish,2
accept,courage,813
fuck,irresponsible,84
country,environment,505
human,shame,838
pain,voice,849
meaningful,relationship,3345
admit,feeling,2588
internet,media,2091
online,task,1223
sad,selfish,264
tough,youtube,493
anxious,class,1298
play,ridicule,97
acknowledge,duty,29
confident,emotion,2186
fraud,trust,33
act,environment,1187
comfort,thief,17
family,gluttony,12
disrespectful,respect,291
country,knowledgeable,613
laziness,parent,311
mindset,music,861
acknowledge,drink,345
country,decent,439
admit,prejudice,6
faults,lazy,38
faults,money,113
emotional,online,879
fun,moral,162
forgive,skill,404
feeling,forgiving,763
abuse,anger,892
sin,voice,20
betraying,list,8
betraying,personal,14
betraying,routine,5
attention,unfair,174
emotion,routine,1657
call,honesty,282
energy,honesty,194
sport,suck,721
play,scandal,9
success,worthwhile,279
disapproved,man,7
high,liar,121
deserved,mom,156
criminal,drink,43
betrayed,dignity,3
evil,parent,303
accusations,feeling,75
worthwhile,wronged,2
forgive,voice,333
competent,voice,55
acknowledge,hateful,35
honor,skill,79
forgiving,god,110
doctor,ethic,59
deceive,video,22
media,suck,1134
honesty,honorable,8
honorable,nobody,10
attractive,inappropriate,26
cold,mindset,679
ethic,worthy,33
community,fraud,23
fuck,spineless,28
date,forgiving,67
overbearing,task,11
game,scum,29
heroic,parent,13
accuse,shit,146
cheat,molested,9
offensive,sincere,6
list,promiscuous,10
spineless,unfair,1
betraying,ideal,3
corrupting,food,1
power,unreasonable,28
fear,honoring,10
accuse,personality,51
anxious,boundaries,241
dignity,useful,10
club,dignity,8
guy,slimy,4
attention,injustice,15
drink,unfair,62
admirable,treat,23
acknowledge,hobbies,205
dishonest,horrible,14
brave,club,33
responsibility,toxic,544
honor,porn,55
deceived,treat,9
horrible,scum,16
absurdity,mother,5
absurdity,eat,10
high,molesting,6
bravely,true,7
process,selflessness,10
ignoble,mind,18
cruelly,inappropriate,2
deceive,morality,20
character,sinner,13
conscience,friend,107
betraying,immoral,1
hateful,power,33
confident,righteous,10
class,unacceptable,22
excused,music,3
heroes,regret,11
list,sins,16
diss,information,1
accept,diss,1
god,shamed,13
admit,overbearing,8
forgiving,trouble,57
promiscuous,truth,11
book,chastise,5
decent,immoral,3
happiness,innocence,10
hobby,shame,143
food,unsavory,3
misusing,play,3
corruption,teach,9
corruption,fuck,26
talk,untrustworthy,52
snobs,wrong,8
activity,criminal,50
horrid,lazy,6
forgive,hero,40
environment,thief,9
attention,hypocrite,13
company,loyal,36
parent,wrongly,15
delinquent,fear,3
accuse,attention,95
puny,smug,2
dignity,instagram,5
company,courageous,14
decadence,fun,1
hobby,petty,26
hobby,selfish,92
date,honorable,15
mom,noble,10
laziness,promiscuous,1
decency,play,11
betray,book,36
innocence,moment,27
depression,inconsiderate,17
relationship,untrustworthy,86
child,worthless,325
emotional,slut,23
hero,learn,481
decently,process,48
character,disrespect,36
outrageous,success,18
human,nerds,26
pain,snide,4
ignoble,lazy,1
eat,righteous,17
suck,unreasonable,34
disapproving,guy,2
kinda,opinionated,7
comfortable,faults,86
kid,school,15015
choice,high,3210
move,social,8886
drink,ridiculous,205
drink,hobby,751
confident,nice,2231
challenge,college,1160
college,learn,14482
future,learn,16640
journey,voice,712
hobby,teach,503
comfort,judge,475
comfort,happy,2839
specific,task,2251
class,worthy,288
desire,list,1411
arrogant,guy,410
anxiety,health,7425
play,practice,6462
conversation,man,3923
account,vain,17
account,confident,223
date,weird,2374
date,job,9700
high,ignorant,278
friend,stupid,2927
suck,waste,1218
feeling,sad,8101
community,mind,2373
child,media,977
doctor,guy,1021
eat,shit,4409
community,smoke,302
fear,future,5450
nice,relationship,6489
anxiety,child,2125
mom,standard,278
activity,mindset,1534
eat,responsibility,792
house,information,642
hair,success,312
evil,job,386
future,mother,1240
school,skill,10338
act,area,1239
choice,meet,2394
accept,decision,3270
relationship,worth,8011
activity,comfortable,1191
information,worth,1002
success,tv,527
media,practice,1769
information,school,2566
kid,power,1092
car,student,755
angry,study,941
food,relationship,4017
company,vengeance,19
greed,sad,18
food,sex,1390
kinda,practice,579
belief,social,3857
belief,challenge,2802
confidence,internet,849
dignified,dignity,5
money,sport,2008
learn,prove,3681
area,trust,901
car,purpose,843
depression,energy,3199
food,weird,1004
activity,country,564
waste,woman,2951
present,suck,704
confidence,teach,1575
human,truthful,52
comfort,food,1358
anxious,university,629
face,music,1145
future,unreasonable,78
comfort,specific,457
class,sport,2108
comfort,university,440
act,pressure,842
duty,social,228
careless,list,22
act,boundaries,1009
arrogant,task,45
proud,therapy,1064
angry,weight,658
useless,worth,562
weird,woman,3290
home,instagram,717
productive,proud,523
food,hair,884
fake,online,437
nerd,task,46
car,hobbies,809
hobbies,specific,678
community,study,1545
drug,partner,602
media,trust,1316
car,dishonesty,3
healthy,prejudice,55
girl,meaningful,827
challenge,waste,892
anxious,hair,274
blamed,class,93
drug,knowledgeable,380
club,proud,261
teach,upstanding,11
betrayed,process,63
attention,fake,597
true,weight,1724
hair,power,234
comfortable,treat,862
house,kinda,849
lazy,value,731
honest,productive,455
productive,worthwhile,129
business,dude,347
conceited,guy,27
ruthless,worthy,2
anxious,sick,338
disapproved,read,6
judge,spineless,3
cheating,skill,84
learn,misused,32
college,misused,2
blame,community,363
fake,mistakes,213
equality,university,9
god,inappropriate,21
heroic,teach,15
dishonest,high,51
dude,kinda,605
accusations,child,25
act,development,574
belief,justice,154
ethic,video,212
failure,hateful,33
information,wronged,6
moral,project,97
attention,worthless,389
degree,toxic,466
generosity,responsibility,17
honor,music,35
lousy,unfair,5
desire,useless,337
family,truthfully,86
absurd,decision,70
feeling,racist,194
house,ideal,315
decently,lazy,15
doctor,personality,303
forgive,unfair,78
club,elitist,2
anger,ridiculous,101
emotional,overbearing,31
heroine,tough,2
innocent,pressure,28
petty,useful,15
ideals,lie,43
forgive,tv,143
courageous,phony,1
meaningful,shame,121
challenge,courageous,82
competent,sport,39
boundaries,student,163
blame,wrongly,8
ethic,mindset,204
confidence,promiscuous,17
angry,ridiculously,25
career,morality,20
absurdity,emotional,2
car,unacceptable,19
horrid,ridiculously,1
pressure,worthy,144
brave,regret,77
belief,ethical,77
anger,greedy,12
child,injustice,43
injustice,unjust,2
angry,scum,14
justice,project,36
school,snide,28
cruelly,deceive,1
development,scruples,2
god,ignoble,2
admit,hero,31
mistakes,porn,506
business,cruelty,4
fake,righteous,7
bigoted,pain,2
belief,pariah,2
innocently,success,1
book,lazier,13
conscience,trouble,11
cold,haters,11
cheats,internet,4
cheats,response,3
despicable,toxic,3
feeling,sexism,43
cheat,dignified,1
courage,hideous,5
meaningful,virtuous,10
selfish,sinful,5
mom,righteous,7
psycho,university,15
game,honour,32
personality,unethical,5
cheating,failure,78
date,snobs,2
business,corrupt,38
obstinate,play,4
generosity,mistakes,19
attention,liar,79
heroines,tough,1
duty,heroes,6
braver,mind,14
arrogant,greedy,9
greedy,regret,7
corrupted,university,4
hypocrite,worthless,6
faults,woman,170
pussies,responsibility,1
competent,pussies,1
arrogant,deceive,3
responsibility,selflessness,4
despicable,relationship,26
criminal,deserved,5
cold,truthful,5
generous,project,31
group,practice,2996
greedy,smoke,13
cold,skill,935
nobody,petty,55
college,fairness,15
corrupting,purpose,3
ignorant,job,287
future,hero,199
brave,journey,159
selflessness,success,10
community,misbehaved,2
anxious,innocent,26
club,unacceptable,7
criminal,therapist,35
decent,inconsiderate,4
child,disrespecting,21
anxiety,social,25669
loyal,woman,284
book,hobby,2349
bed,desire,992
addiction,online,873
bed,healthy,3745
fear,wrong,5574
fear,weight,1861
career,true,1551
food,girl,2159
learn,smoke,3410
inappropriate,male,48
specific,true,1291
girl,horrible,1485
hypocrite,specific,4
disrespected,liar,3
cheating,mother,247
feeling,game,11572
music,woman,1330
job,weight,6474
liar,present,35
business,weird,528
noble,social,122
personality,voice,609
home,response,890
addiction,cold,764
conversation,online,1962
character,skill,1389
wake,wrong,1868
community,parent,2113
feeling,sick,2793
excuse,job,3666
family,horrible,1474
energy,mind,8843
house,practice,1339
man,sick,1080
true,wrongdoing,19
anger,failure,501
decent,specific,235
honest,worth,1498
act,task,2144
call,worth,3313
hobbies,true,1062
conversation,media,1605
business,information,1059
child,list,1143
family,shame,1170
business,horrible,279
high,trustworthy,79
act,arrogant,457
accept,trust,2488
activity,mistakes,881
group,man,5273
boundaries,face,634
family,unselfish,7
choice,courage,492
meet,value,4530
bed,sick,785
emotion,language,1257
club,fuck,931
club,weird,449
degree,useful,499
excuse,honest,678
useless,waste,928
brave,community,65
instagram,meaningful,135
comfort,online,718
diet,wake,1115
online,weight,1578
cold,lazy,345
anxious,high,1844
play,toxic,1630
development,man,1701
knowledgeable,respect,650
acknowledge,lie,484
college,response,696
arrogant,relationship,276
kid,online,1587
braver,regret,8
healthy,weird,1159
career,partner,1743
journey,society,828
club,desire,257
hobby,project,637
ridiculously,useless,12
conversation,ridiculously,34
book,regret,1385
mother,worthy,202
blame,movie,251
admit,selfish,197
god,treat,539
dishonest,faking,5
skill,smoke,905
business,hobbies,857
choice,righteous,201
boundaries,study,366
mindset,water,787
emotion,kinda,711
god,suck,563
dishonesty,high,13
honest,nice,1665
dishonest,food,12
drink,liar,48
sexist,stupid,41
business,response,444
knowledgeable,male,322
nobody,ridiculous,123
development,emotional,1322
read,upstanding,8
behavior,honest,1421
nobody,online,812
home,worthwhile,159
anxious,prove,294
process,proud,1064
confidence,regret,903
emotional,forgiving,145
acknowledge,sex,312
dude,family,1150
honor,move,212
dude,mom,615
character,generous,46
heroic,man,59
environment,truth,518
friend,innocent,168
selfish,sick,163
ethic,wake,98
fuck,honor,109
acknowledge,sport,143
nerds,tv,12
environment,ethic,120
acknowledge,routine,267
journey,routine,1681
angry,truthfully,26
hobby,sad,326
decently,weight,65
decently,language,19
energy,truthful,41
fraud,honest,26
child,racist,82
laziest,personality,7
confidence,virtue,70
drug,fake,211
hobbies,ignorant,56
corrupted,pain,12
conversation,laziness,58
hobby,useless,123
company,justice,25
college,unreasonable,47
greedy,selfish,37
nobody,phony,6
face,horrid,15
environment,faults,148
business,foul,13
accuse,task,36
accuse,kid,107
deserve,drug,404
truth,wronged,31
faking,innocent,9
interest,unethical,30
act,innocent,124
anxiety,virtue,42
development,irresponsible,8
instagram,toxic,388
guy,lazier,31
nobody,truthful,27
inconsiderate,opinion,41
body,sneakily,4
cheating,worth,200
cruelty,toxic,14
lazier,nice,13
cheating,music,47
dumb,honor,12
deceived,mother,7
read,snide,16
interest,snide,9
depression,overbearing,33
cheating,suck,118
anger,dumb,200
dumb,purpose,203
fear,misuses,11
immoral,mother,9
innocently,skill,2
absurd,respect,31
lawlessness,unjust,1
ignorant,smug,8
relationship,slut,146
call,righteous,91
righteous,talk,61
disgrace,project,5
skill,unacceptable,42
lousy,youtube,5
shamed,teach,31
therapist,virtuous,3
angry,morality,13
loyal,trust,132
comfort,pettiness,3
specific,unfair,47
generous,kinda,18
deceive,university,4
eat,evil,112
game,sinful,12
commends,kid,1
snobs,weight,15
responsibility,snobs,2
evil,unethical,17
evil,toxic,144
sincere,toxic,36
career,ideals,44
racist,teach,81
friend,obstinate,1
deceive,sincere,5
ethical,partner,43
accusation,bed,1
careless,treat,25
moment,virtue,84
kid,snob,10
loyal,trustworthy,21
comfortable,cruel,39
addiction,nerds,19
humanitarian,sex,1
drug,puny,2
hideous,unjust,1
dignity,toxic,30
emotion,loyal,45
innocent,toxic,60
account,hypocrite,12
decadent,honor,2
deserving,honor,9
corruption,move,17
call,slandered,5
forgiven,sex,26
despicable,happy,27
proud,response,320
kinda,power,309
cruel,dignity,3
angry,worthless,230
honor,nobody,55
comfort,greedy,12
attention,offensive,62
disrespect,energy,53
hair,liar,18
disapproves,youtube,1
food,immoral,4
sex,shamed,100
opinion,shamed,21
friend,perverts,10
addiction,worthwhile,46
career,innocence,6
honesty,horrible,49
criminal,suck,17
therapy,transgress,2
mistakes,selflessness,5
content,job,2933
confident,weight,1783
conversation,friend,6627
learn,regret,5095
fake,parent,584
desire,mind,6795
fuck,girl,12414
car,job,11099
happiness,study,2795
acknowledge,feeling,4449
health,high,5872
productive,school,2656
account,interest,1006
confidence,wrong,4347
call,stupid,2519
move,waste,3286
feeling,standard,2252
character,standard,281
community,response,397
fuck,waste,3932
knowledgeable,media,1166
kid,pain,1503
call,mom,3844
high,vanity,84
fear,sad,1179
energy,food,4852
nice,trust,1579
ideals,responsibility,58
ideals,social,145
club,high,1638
forgive,true,816
hair,truth,270
true,truth,3409
future,journey,2935
feeling,skill,9174
honesty,practice,294
class,nerds,34
list,media,1824
feeling,nerdy,160
sport,waste,922
misbehaving,truth,2
horrible,study,852
behavior,lazy,450
shit,success,1989
business,society,881
blame,sad,536
angry,power,713
depression,study,3850
process,trouble,541
friend,internet,1403
journey,process,3640
game,response,1078
judge,nerdy,41
mother,ridiculous,94
moment,standard,671
career,eat,1302
area,respect,633
accept,boundaries,1539
teach,unselfish,3
mistakes,teach,1102
society,task,424
comfortable,mother,462
area,exercise,2125
criminal,study,78
human,kinda,516
human,movie,638
lie,personal,1404
music,personal,1281
prove,waste,592
accept,partner,2185
family,generous,159
desire,purpose,3805
decision,truthful,36
truthful,value,116
character,food,444
reality,weight,1029
challenge,water,937
power,toxic,603
hobbies,prove,269
kid,present,1090
competent,confidence,383
excuse,worthless,140
book,sin,93
arrogant,desire,108
comfort,deserve,476
career,ridiculous,163
diet,specific,743
language,movie,631
comfort,mother,329
regret,worthy,201
gym,useless,534
doctor,youtube,426
blame,responsibility,2112
proud,regret,626
male,nerdy,174
money,toxic,1529
forgiven,wronged,20
interest,specific,1430
hobbies,proud,663
cheat,family,706
happy,useful,1283
excuse,skill,1199
innocence,learn,70
call,dishonesty,13
racist,woman,294
drug,ethic,70
decision,deserving,49
mother,pressure,321
hobbies,toxic,645
money,voice,872
college,therapy,2459
god,youtube,547
faults,man,166
challenge,hobby,587
betrayed,respect,56
boundaries,responsibility,677
god,unfair,102
date,faults,96
kinda,knowledgeable,309
content,ideals,53
scandal,trustworthy,2
degree,partner,860
dumb,useful,139
diet,honest,385
body,faults,191
kid,pervert,13
dishonest,prove,19
angry,moral,93
drink,selfish,285
community,justice,62
anger,worthless,156
failure,sex,606
deserving,mom,55
house,lousy,10
bed,dude,417
book,heroes,160
duty,environment,81
deceive,kinda,13
nerdy,proud,41
true,truthful,93
class,racist,56
acknowledge,generosity,21
courageous,honest,59
addiction,honor,32
accuse,learn,186
ignorant,purpose,68
anger,unacceptable,40
offensive,read,135
child,dignity,37
delinquent,practice,3
money,unqualified,22
skill,wrongly,49
learn,morality,209
competence,man,193
club,happiness,269
liar,suck,48
foul,moment,39
college,heroic,10
decent,toxic,248
desire,unworthy,55
act,unreasonable,71
addiction,vanity,14
lazier,relationship,22
courageous,mindset,47
anxiety,duty,104
mind,unethical,44
absurd,fake,19
excuse,moral,64
deceived,fake,4
food,slander,5
disrespectful,worth,83
decent,moral,36
human,overbearing,21
cruelty,generous,3
conversation,ideals,62
fraud,present,19
fraud,useless,10
conscience,home,190
book,deceptively,16
belief,disrespectful,45
blame,deceived,2
cruel,dude,55
mindset,vain,30
absurdity,group,4
car,molesting,2
accuse,outrageous,4
lazy,moral,68
acknowledge,criminal,17
scruples,truth,2
ideals,student,15
happy,humanitarian,10
deserve,honor,63
absurd,activity,44
unjust,wrong,21
act,molested,19
excused,process,4
fairness,society,30
job,virtuous,32
male,morality,51
boundaries,shamed,17
forgiving,pressure,70
blamed,house,82
promiscuous,unworthy,2
perverted,woman,42
friend,untrustworthy,34
criminal,specific,32
inhumane,job,9
anger,innocence,10
corruption,group,20
accept,selflessness,17
psycho,student,8
injustice,response,9
disrespectful,woman,600
trouble,unethical,8
elitist,value,5
evil,greedy,26
degree,greedy,25
girl,ideals,86
failure,pariah,5
emotional,heroines,27
desire,heroines,4
abuse,misbehave,5
attention,horrid,9
hypocrite,sinned,1
infallible,video,34
fun,hideous,25
forgiven,response,16
courage,disrespecting,3
anxiety,noble,270
promiscuous,true,7
bed,deceived,7
music,pussies,2
blamed,sad,61
call,environment,1339
fraud,girl,41
corrupt,water,13
fairness,man,88
fuck,molesting,13
activity,wrongdoing,3
fun,pussies,7
anxiety,sinful,5
loyal,weight,29
book,wake,4426
country,honest,462
learn,loyal,231
comfort,environment,680
male,play,1308
happy,male,1475
exercise,skill,3385
parent,worthy,663
act,value,4148
hair,honest,365
college,health,4354
family,therapist,3225
character,family,1236
cold,personal,644
child,high,3096
emotion,girl,3451
proud,read,3359
activity,trouble,433
kid,standard,722
book,future,6160
future,value,4067
act,competence,83
club,language,459
wake,wrongdoing,7
forgive,sick,137
forgive,wake,336
content,forgive,130
eat,honest,1045
anger,comfort,278
list,vengeance,6
decision,play,2829
game,success,3262
book,truth,2376
conversation,misbehaving,1
blame,nerdy,17
anxiety,truth,1337
conscience,pain,111
decent,language,304
ideal,productive,252
girl,human,2837
boundaries,unselfish,2
call,god,2275
anxious,depression,1431
feeling,mistakes,5868
class,courage,532
bed,shame,313
fault,human,502
attention,mindset,1557
addiction,media,1873
interest,nobody,1023
fault,responsibility,1285
courage,feeling,1721
deserve,emotion,1433
diet,water,2616
meet,pedophile,16
pressure,skill,1151
accept,therapist,1799
laziness,lazy,1286
opinion,ruthless,14
friend,lazy,1225
area,responsibility,651
fake,man,1300
energy,university,855
act,duty,131
generous,nice,316
accept,fault,1105
comfort,process,1290
anxious,judge,659
liar,meet,138
admit,group,573
future,honest,1640
racist,talk,346
excuse,kid,947
internet,mother,399
language,smoke,316
confident,development,367
choice,media,1209
account,meet,928
faking,thief,3
confident,disrespectful,34
anxious,online,680
diet,standard,345
addiction,comfortable,352
company,trust,740
chauvinism,face,1
anxious,reality,710
sport,worthy,103
eat,suck,1563
cheat,nerdy,4
happy,upstanding,10
drink,greed,8
anxious,routine,473
environment,useful,399
anxious,regret,398
cheat,movie,152
failure,sissy,2
girl,unworthy,124
prejudice,weird,12
honest,mom,764
fun,sincere,65
game,sinister,10
future,worthwhile,226
feeling,trustworthy,197
act,ignorant,157
addiction,regret,356
account,belief,240
overconfident,proud,10
comfort,inappropriate,22
cold,lie,480
hideous,lie,30
home,honor,104
account,kinda,245
elitist,god,3
future,greedy,55
ethic,instagram,16
duty,god,128
decently,success,27
absurd,relationship,152
honesty,present,126
kinda,wrongly,5
kinda,sexist,21
racist,value,121
decent,useful,157
disrespect,true,103
ignorant,process,102
angry,unacceptable,34
college,instagram,672
duty,house,127
heroine,money,31
game,ideal,568
present,unworthy,37
company,repulsive,9
comfort,honoring,30
fraud,youtube,24
conceited,conversation,13
boundaries,sex,647
courageous,mother,14
fuck,unreasonable,56
healthy,instagram,592
man,overconfident,19
movie,nerds,12
disrespecting,face,129
disrespecting,unreasonable,5
disrespectful,study,38
horrible,ignorant,32
language,offensive,43
horrid,money,22
fake,proud,227
decision,selflessness,13
society,truthful,19
admirable,bed,22
disrespecting,mistakes,36
disrespecting,human,19
eat,heroes,13
country,slimy,1
inconsiderate,play,32
conversation,inconsiderate,60
fun,inconsiderate,23
inconsiderate,purpose,30
dignity,fault,24
prejudice,regret,18
process,scum,12
arrogant,nerds,1
business,ideals,43
selflessness,truthful,1
feeling,sinner,43
accuse,sex,117
immoral,parent,25
future,immoral,38
greedy,inappropriate,1
cruel,sad,103
accuse,happy,154
high,prejudice,126
absurd,duty,5
cheats,fault,16
nerdy,prove,13
activity,lousy,6
foul,wrong,25
college,diss,7
boundaries,faking,22
anxious,criminal,15
college,heroes,29
hair,slut,9
lie,snide,8
cheats,money,14
attention,hateful,38
immoral,suck,5
community,despicable,3
drug,unsavory,5
brave,laziness,2
dignified,mistakes,1
drink,honorable,8
sexist,specific,22
diet,mistreat,8
forgive,honour,19
media,snobs,5
decision,unethical,15
cheat,ridiculous,38
money,ridicule,55
commend,school,30
innocent,partner,32
revolting,youtube,3
stupid,trustworthy,20
pain,untrustworthy,17
accusation,hateful,1
accusation,student,6
accusation,comfort,6
anxious,greedy,6
dude,spineless,8
shaming,wrongly,2
infallible,response,6
challenge,conceited,3
mistakes,offensive,16
diet,vain,14
future,misconduct,3
innocence,mindset,7
competent,cruel,5
decadent,personal,4
comfortable,disrespect,35
character,health,654
anxious,blame,341
upstanding,value,4
hobby,society,244
body,virtue,123
competence,power,46
proud,racist,43
meet,slandered,2
lazier,man,38
betrayed,game,59
bravely,content,2
misuses,pain,1
immoral,misuses,1
business,prejudice,7
country,slut,7
infallible,mind,52
personal,wrongdoing,7
call,decadent,5
development,future,1376
interest,student,1562
game,play,54228
sad,water,379
guy,house,3973
hobby,job,3575
guy,language,2082
accept,elitism,3
fuck,relationship,8964
game,ignorant,133
reality,woman,4698
book,vain,47
food,water,5525
book,true,5085
community,exercise,943
tough,trust,745
excuse,high,1442
account,activity,459
class,regret,1150
language,play,2274
body,meaningful,580
attractive,body,3406
community,moral,118
book,energy,4895
car,school,5078
stupid,trust,909
fear,trust,2882
anxiety,eat,3835
feeling,nobody,4181
journey,talk,4889
excuse,task,1224
judge,personal,1050
decision,hobby,494
competence,learn,677
project,tv,533
desire,wrongdoing,26
hair,information,224
smoke,worth,1189
friend,list,3227
happiness,worth,2813
learn,power,8905
career,health,3608
fuck,process,2142
family,information,1457
content,kid,723
behavior,shit,1437
anxiety,job,14989
confident,shame,359
decent,lazy,278
conscience,power,94
acknowledge,worthy,261
house,university,1209
information,suck,451
angry,energy,1041
gym,online,1919
petty,video,81
healthy,truth,1282
hobbies,sport,1638
god,human,1649
body,sex,4485
courage,student,192
mindset,sex,1016
personal,university,866
routine,waste,1225
belief,purpose,2799
activity,brave,63
courage,nice,276
confident,eat,1200
duty,fuck,139
amoral,woman,26
development,society,499
belief,courage,493
competent,happiness,75
shit,worth,3690
club,sin,2
dude,personal,479
attention,honest,1133
sincere,wrong,226
ridiculously,school,142
guy,irresponsible,59
blame,move,1624
task,unqualified,6
drug,movie,447
doctor,worthwhile,58
addiction,truth,319
greedy,truth,18
forgiving,social,260
fear,penance,4
honesty,pressure,80
excuse,mother,494
excuse,generous,50
learn,psycho,113
bed,purpose,1098
faults,university,16
eat,excuse,1212
blame,sleep,725
blame,mother,840
responsibility,worthless,116
behavior,moral,205
ridiculous,true,242
pain,therapy,2141
ideal,play,721
nerd,talk,397
information,useless,446
inappropriate,mind,208
disapproved,kid,6
feeling,instagram,1806
movie,spineless,2
sin,true,119
ridiculously,video,54
project,toxic,390
courage,nobody,193
justice,student,31
career,trustworthy,37
criminal,mother,70
friend,heroic,21
accusations,call,41
area,faking,35
regret,youtube,438
call,haters,46
ridiculously,truth,20
degree,excusing,2
lousy,school,29
child,evil,280
absurd,trouble,14
cheating,face,170
anxious,cheating,84
generosity,play,25
fear,injustice,53
ignorant,movie,56
irresponsible,relationship,135
overbearing,tv,10
ideals,job,88
skill,wicked,16
brave,hobby,33
business,grandiose,16
confident,outrageous,7
bed,honor,66
